trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
42141,64,D#1702511,0.15,-6.75,-45.0,23.28008915822891
42142,64,D#1702511,0.15,31.5,210.0,9.526963274450331
42143,64,D#1702511,0.15,-20.4,-136.0,28.33939048669353
42144,64,D#1702511,0.3,1.1999999999999995,3.9999999999999987,-4.982567537488476
42145,64,D#1702511,0.4,4.799999999999999,11.999999999999996,-13.433857016722406
42146,64,D#1702514,0.15,-10.65,-71.0,-5.758137162841151
42147,64,D#1702514,0.15,61.2,408.00000000000006,-71.19074979403996
42148,64,D#1702514,0.15,-5.25,-35.0,21.05948335893539
42149,64,D#1702514,0.15,-53.85,-359.0,10.236076020490628
42150,64,D#1702514,0.08,-2.24,-28.000000000000004,-20.4820398127335
42151,64,D#1702514,0.15,72.75,485.0,2.983068900148364
42152,64,D#1702514,0.4,-80.39999999999999,-200.99999999999997,52.925270841226215
42153,64,D#1702514,0.2,11.6,57.99999999999999,4.142836493190771
42154,64,D#1702514,0.4,55.2,138.0,13.80357465698119
42155,64,D#1702514,0.4,-78.8,-196.99999999999997,29.317701133322927
42156,64,D#1702514,0.15,0.0,0.0,-0.5111172820219982
42157,64,D#1702514,0.4,182.8,457.0,37.237360202900916
42158,64,D#1702515,0.05,-119.9,-2398.0,138.34815891482063
42159,64,D#1702516,0.05,22.65,452.99999999999994,-13.195752491509696
42160,64,D#1702516,0.08,-432.8,-5410.0,205.09952602492243
42161,64,D#1702518,0.04,-44.64,-1116.0,17.93548152390716
42162,64,D#1702518,0.05,-1.8,-36.0,94.52849821597292
42163,64,D#1702518,0.09,23.4,260.0,40.501525417134886
42164,64,D#1702518,0.09,19.35,215.00000000000003,25.86614093838881
42165,64,D#1702518,0.09,-103.14,-1146.0,58.63149940440361
42166,64,D#1702518,0.09,-22.95,-255.0,34.53584369591254
42167,64,D#1702518,0.09,121.86,1354.0,81.64409899326778
42168,64,D#1702518,0.2,211.2,1055.9999999999998,-5.880466047625891
42169,64,D#1702520,0.36,-73.8,-205.0,136.46742017694027
42170,64,D#1702520,0.36,-364.68,-1013.0,-53.93867344618663
42171,64,D#1702522,0.2,234.8,1174.0,68.60990769010166
42172,64,D#1702526,0.06,-35.28,-588.0,93.69492385775412
42173,64,D#1702526,0.01,0.6299999999999999,62.999999999999986,-63.762598665492376
42174,64,D#1702526,0.06,-47.7,-795.0000000000001,-63.005871106230494
42175,64,D#1702526,0.06,-5.94,-99.00000000000001,7.341448816710004
42176,64,D#1702526,0.01,-1.02,-102.0,33.637299944603576
42177,64,D#1702526,0.1,-107.4,-1074.0,-38.25283596161428
42178,64,D#1702526,0.1,58.3,582.9999999999999,-43.36500076724444
42179,64,D#1702526,0.15,-52.2,-348.00000000000006,-65.2341884461038
42180,64,D#1702526,0.24,-124.08,-517.0,-41.72992150471651
42181,64,D#1702526,0.24,-87.60000000000001,-365.00000000000006,-36.01857065272613
42182,64,D#1702526,0.24,51.12,213.0,-25.62374569819198
42183,64,D#1702526,0.29,104.4,360.00000000000006,-34.36604498171174
42184,64,D#1702526,0.44,-168.52,-383.0,-53.318339254871674
42185,64,D#1702526,0.49,-1.96,-4.0,-4.369796939050888
42186,64,D#1702526,0.49,173.45999999999998,353.99999999999994,-43.63717543780319
42187,64,D#1702526,0.54,231.66,428.99999999999994,-36.905530888777164
42188,64,D#1702526,0.58,66.7,115.00000000000001,-1.9886287015293584
42189,64,D#1702528,0.42,-21.84,-52.0,31.429510593727976
42190,64,D#1702528,0.28,-202.44,-722.9999999999999,-66.01819142049831
42191,64,D#1702528,0.24,52.32,218.0,-36.53267295075989
42192,64,D#1702528,0.35,79.45,227.00000000000003,33.19353033750503
42193,64,D#1702528,0.35,-118.65,-339.00000000000006,1.5920435615164692
42194,64,D#1702528,0.35,356.3,1018.0000000000001,4.877242888130322
42195,64,D#1702530,0.2,231.0,1155.0,196.13257236205027
42196,64,D#1702532,0.1,52.1,521.0,47.483006990285915
42197,64,D#1702532,0.1,56.1,561.0,-64.38267812920209
42198,64,D#1702532,0.05,-19.75,-395.0,-17.28254455349127
42199,64,D#1702532,0.1,-20.8,-208.0,-15.215397888449228
42200,64,D#1702532,0.1,130.10000000000002,1301.0000000000002,11.110482930417543
42201,64,D#1702533,0.01,46.34,4634.0,81.89832321080617
42202,64,D#1702535,0.05,26.1,522.0,35.35755321765187
42203,64,D#1702535,0.1,39.5,395.0,-53.40005975183886
42204,64,D#1702535,0.1,-482.5,-4825.0,7.055354172415578
42205,64,D#1702537,0.2,67.8,338.99999999999994,-12.807214388561423
42206,64,D#1702537,0.2,-126.8,-634.0,-23.104049169632397
42207,64,D#1702537,0.2,-46.6,-233.0,-46.690625653894756
42208,64,D#1702537,0.25,-210.25,-841.0,1.7373262042919357
42209,64,D#1702537,0.2,61.8,308.99999999999994,-11.886957707144944
42210,64,D#1702537,0.2,51.0,255.0,-19.310457019234512
42211,64,D#1702537,0.3,80.7,269.0,-7.311450491141211
42212,64,D#1702537,0.3,14.4,48.0,42.65357685586323
42213,64,D#1702537,0.3,-381.3,-1271.0,-0.0857289420459777
42214,64,D#1702537,0.02,6.680000000000001,334.0,14.297978607085948
42215,64,D#1702537,0.05,9.3,186.0,55.663473810363
42216,64,D#1702537,0.3,-22.8,-76.0,104.6948294504184
42217,64,D#1702542,0.25,-7.5,-30.0,-22.5412703798796
42218,64,D#1702542,0.5,-101.0,-202.0,-57.80120416108288
42219,64,D#1702542,0.5,-104.0,-208.0,37.52053674412606
42220,64,D#1702542,0.55,172.15,313.0,22.259755847323056
42221,64,D#1702542,0.55,85.25,155.0,9.64007039997595
42222,64,D#1702542,0.55,-2.2000000000000006,-4.000000000000001,-2.737729000766122
42223,64,D#1702542,0.55,41.8,75.99999999999999,4.163083657455774
42224,64,D#1702543,0.1,97.9,979.0,-11.638703666353688
42225,64,D#1702543,0.1,98.0,980.0,110.43397074486094
42226,64,D#1702545,0.2,-92.6,-462.99999999999994,5.251517692642974
42227,64,D#1702545,0.2,279.0,1395.0,-13.052012132809772
42228,64,D#1702551,0.2,-93.8,-468.99999999999994,97.63303674695264
42229,64,D#1702551,0.2,-150.20000000000002,-751.0,111.21807942851602
42230,64,D#1702551,0.2,-9.8,-49.0,-9.61175448552763
42231,64,D#1702551,0.2,54.6,273.0,37.51853148426778
42232,64,D#1702551,0.2,-66.4,-332.0,63.899942211248614
42233,64,D#1702551,0.2,-12.6,-62.99999999999999,23.118032571954657
42234,64,D#1702551,0.15,145.64999999999998,970.9999999999999,8.609659729659334
42235,64,D#1702551,0.15,169.04999999999998,1127.0,8.681154139546564
42236,64,D#1702552,0.08,-95.2,-1190.0,14.11548471603924
42237,64,D#1702552,0.08,71.67999999999999,895.9999999999999,138.17385157265988
42238,64,D#1702552,0.2,164.4,822.0,48.34637584924711
42239,64,D#1702553,0.08,-7.439999999999999,-92.99999999999999,24.589770301224917
42240,64,D#1702553,0.08,-9.92,-124.0,-87.00434703702702
42241,64,D#1702553,0.08,20.64,258.0,-0.9367236117668387
42242,64,D#1702553,0.1,-36.120000000000005,-361.20000000000005,-8.313754445251522
42243,64,D#1702553,0.1,-184.5,-1845.0,-3.8473691715579887
42244,64,D#1702553,0.08,17.52,219.0,85.9967757362729
42245,64,D#1702553,0.08,28.56,357.0,-42.54695670631273
42246,64,D#1702553,0.08,41.92,524.0,15.743199736389702
42247,64,D#1702553,0.1,-8.2,-81.99999999999999,29.317045894152265
42248,64,D#1702553,0.1,117.4,1174.0,-16.387250302864448
42249,64,D#1702553,0.1,68.2,682.0,18.046031476707356
42250,64,D#1702553,0.1,33.0,330.0,24.668722684640493
42251,64,D#1702553,0.1,-4.9,-49.0,59.66554424043744
42252,64,D#1702558,0.1,37.8,377.99999999999994,172.8818814657552
42253,64,D#1702558,0.1,66.39999999999999,663.9999999999999,-66.35136300019799
42254,64,D#1702558,0.15,105.9,706.0000000000001,15.964846108339714
42255,64,D#1702559,0.32,221.76,693.0,9.465456893728138
42256,64,D#1702562,0.05,-8.15,-163.0,49.956796255867076
42257,64,D#1702562,0.03,32.55,1085.0,-19.47934484870585
42258,64,D#1702562,0.03,-29.67,-989.0000000000001,-13.386789358363359
42259,64,D#1702562,0.03,20.01,667.0000000000001,-112.6200122247567
42260,64,D#1702562,0.03,4.38,146.0,15.965177271359636
42261,64,D#1702562,0.03,-9.33,-311.0,-17.001461167765108
42262,64,D#1702562,0.1,166.5,1665.0,-57.5663740760785
42263,64,D#1702563,0.01,-1.25,-125.0,86.6501376379805
42264,64,D#1702563,0.1,243.6,2436.0,-124.28842028030095
42265,64,D#1702564,0.5,189.5,379.0,37.26711023250593
42266,64,D#1702566,0.1,55.8,557.9999999999999,16.331179664857757
42267,64,D#1702566,0.1,-16.9,-168.99999999999997,-44.80155644483898
42268,64,D#1702566,0.1,38.9,388.99999999999994,-41.68755662887073
42269,64,D#1702566,0.1,41.5,415.0,-46.881739447486346
42270,64,D#1702566,0.1,89.6,895.9999999999999,2.207418575142041
42271,64,D#1702567,0.2,53.4,267.0,202.62462709420564
42272,64,D#1702567,0.2,93.2,466.0,-53.88365798201637
42273,64,D#1702567,0.1,-44.2,-442.0,-41.61082834243634
42274,64,D#1702567,0.1,21.6,216.0,16.043855008874058
42275,64,D#1702567,0.1,-5.0,-50.0,-8.952514229123059
42276,64,D#1702567,0.1,43.7,437.0,37.581693456307036
42277,64,D#1702567,0.2,-97.0,-485.0,-5.530140671439845
42278,64,D#1702567,0.2,63.8,318.99999999999994,-110.80107305646867
42279,64,D#1702570,0.3,-105.6,-352.0,11.193599711880704
42280,64,D#1702570,0.01,-0.31,-31.0,-50.30999846914743
42281,64,D#1702570,0.3,-96.9,-323.00000000000006,-14.051058729638541
42282,64,D#1702570,0.3,27.0,90.0,-26.050445977036496
42283,64,D#1702570,0.3,124.2,414.0,-16.007059170114744
42284,64,D#1702570,0.4,118.4,296.0,-5.7501574958486685
42285,64,D#1702570,0.4,-369.6,-924.0,0.6095982604456847
42286,64,D#1702570,0.4,246.8,617.0,-16.605775270674272
42287,64,D#1702570,0.4,163.2,407.99999999999994,11.713927031624312
42288,64,D#1702570,0.4,-85.2,-213.0,31.51462835734135
42289,64,D#1702572,0.2,-56.8,-283.99999999999994,179.01001953232245
42290,64,D#1702572,0.2,46.2,231.0,-65.0849557510039
42291,64,D#1702572,0.2,-108.6,-542.9999999999999,-53.95002228998144
42292,64,D#1702572,0.2,-74.0,-370.0,-28.614390282548896
42293,64,D#1702572,0.2,46.0,230.0,-26.568495870075797
42294,64,D#1702572,0.2,-80.2,-401.0,-46.89960278416642
42295,64,D#1702572,0.2,-88.60000000000001,-443.0,-30.237851958167735
42296,64,D#1702572,0.2,49.6,248.0,-32.761092440112975
42297,64,D#1702572,0.2,56.6,283.0,22.532286844313937
42298,64,D#1702572,0.2,52.4,262.0,-25.505288113589973
42299,64,D#1702572,0.2,-95.0,-475.0,-4.769797465473948
42300,64,D#1702572,0.2,-78.80000000000001,-394.00000000000006,3.3419729792599497
42301,64,D#1702572,0.2,54.4,272.0,9.379796915454587
42302,64,D#1702572,0.2,-106.6,-532.9999999999999,-14.554624726088528
42303,64,D#1702572,0.2,-92.4,-462.0,-27.508285074830493
42304,64,D#1702572,0.2,50.2,251.0,-94.38224246325379
42305,64,D#1702572,0.2,59.4,297.0,-70.52046114553669
42306,64,D#1702572,0.2,44.0,220.0,-100.43409779636838
42307,64,D#1702572,0.2,-85.80000000000001,-429.00000000000006,-110.88161657862922
42308,64,D#1702572,0.2,52.8,263.99999999999994,-121.34934469761363
42309,64,D#1702572,0.2,46.0,230.0,-87.94063274963888
42310,64,D#1702572,0.2,47.0,235.0,-107.5146841963095
42311,64,D#1702572,0.2,56.0,280.0,-96.70757325743425
42312,64,D#1702572,0.2,44.4,221.99999999999997,-110.19086738397822
42313,64,D#1702572,0.2,54.2,271.0,-84.03529766870145
42314,64,D#1702572,0.2,-92.6,-462.99999999999994,-58.24127854483408
42315,64,D#1702572,0.2,-97.6,-487.99999999999994,-75.23600981894671
42316,64,D#1702572,0.2,54.8,273.99999999999994,-98.43316087520688
42317,64,D#1702572,0.2,-93.8,-468.99999999999994,-123.86150027276788
42318,64,D#1702573,0.01,-0.04,-4.0,-31.718942882977466
42319,64,D#1702573,0.1,14.6,146.0,74.79030753643711
42320,64,D#1702573,0.2,-35.4,-176.99999999999997,2.636349951628457
42321,64,D#1702573,0.3,51.0,170.0,59.128034078124784
42322,64,D#1702573,0.3,40.5,135.0,-31.025736488171788
42323,64,D#1702573,0.3,50.1,167.0,-1.5367362798043596
42324,64,D#1702573,0.3,40.2,134.00000000000003,98.50424994475047
42325,64,D#1702576,0.5,124.5,249.0,-16.822977174847807
42326,64,D#1702576,0.5,114.0,228.0,2.408833120141903
42327,64,D#1702577,0.45,65.69999999999999,145.99999999999997,137.80168272170138
42328,64,D#1702577,0.45,354.6,788.0,-7.6427432196453315
42329,64,D#1702579,0.02,-1.3199999999999998,-65.99999999999999,118.69594202016715
42330,64,D#1702579,0.02,6.1000000000000005,305.0,-75.21296579780378
42331,64,D#1702580,0.09,41.04,456.0,42.86197076917748
42332,64,D#1702582,0.05,14.6,292.0,151.7661735512204
42333,64,D#1702582,0.1,-53.5,-535.0,-61.9403179205785
42334,64,D#1702582,0.1,82.0,820.0,33.76132882645492
42335,64,D#1702582,0.2,44.8,223.99999999999997,-9.35607624919176
42336,64,D#1702582,0.2,-43.4,-216.99999999999997,-25.007139839880274
42337,64,D#1702582,0.2,-102.2,-511.0,3.8104904048811132
42338,64,D#1702582,0.2,-24.0,-120.0,5.113363200748351
42339,64,D#1702582,0.2,-9.2,-45.99999999999999,-9.677476403370537
42340,64,D#1702582,0.2,204.6,1022.9999999999999,-2.423913915006186
42341,64,D#1702582,0.2,-55.6,-278.0,19.53595606285495
42342,64,D#1702582,0.2,-36.2,-181.0,28.120261698985026
42343,64,D#1702582,0.2,56.4,282.0,27.417389161657667
42344,64,D#1702582,0.4,60.8,151.99999999999997,5.81251368479462
42345,64,D#1702583,0.5,-11.5,-23.0,18.988400638933893
42346,64,D#1702583,0.5,-10.0,-20.0,13.523988779112244
42347,64,D#1702583,0.5,276.0,552.0,11.70387354549823
42348,64,D#1702587,0.3,179.70000000000002,599.0000000000001,157.9922130519162
42349,64,D#1702587,0.3,22.2,74.0,-54.622767239299556
42350,64,D#1702588,0.15,-6.0,-40.0,135.14639788702553
42351,64,D#1702588,0.15,-15.3,-102.00000000000001,-69.64415005965964
42352,64,D#1702588,0.15,-18.75,-125.0,5.074186956037586
42353,64,D#1702588,0.15,9.6,64.0,-10.001512809115876
42354,64,D#1702588,0.5,-9.0,-18.0,-231.41734594619933
42355,64,D#1702588,0.5,1.5,3.0,-90.98075370402242
42356,64,D#1702588,0.5,-13.0,-26.0,-54.393961510214346
42357,64,D#1702588,0.5,-113.5,-227.0,-14.023148191110097
42358,64,D#1702588,0.5,2.0,4.0,17.403893178718945
42359,64,D#1702588,0.5,-28.0,-56.0,48.73357317200699
42360,64,D#1702588,0.5,244.0,488.0,5.74283859908568
42361,64,D#1702590,0.01,1.0799999999999998,107.99999999999999,120.92018841130249
42362,64,D#1702590,0.6,-36.6,-61.00000000000001,-404.13171076829
42363,64,D#1702590,0.6,-30.6,-51.00000000000001,-12.724144622179127
42364,64,D#1702590,0.6,-29.4,-49.0,-20.23613968629529
42365,64,D#1702590,0.6,-9.6,-16.0,-8.708476272596654
42366,64,D#1702590,0.5,61.5,123.0,-10.361593321985387
42367,64,D#1702590,0.5,10.5,21.0,19.277135087327004
42368,64,D#1702590,0.5,40.5,81.0,26.788479690970092
42369,64,D#1702590,0.5,-38.5,-77.0,11.324085569217246
42370,64,D#1702590,0.5,94.5,189.0,22.315423987901248
42371,64,D#1702592,0.03,-54.87,-1829.0,12.490626352276028
42372,64,D#1702592,0.03,-38.52,-1284.0000000000002,116.585819937364
42373,64,D#1702592,0.03,-17.310000000000002,-577.0000000000001,-94.91901094099086
42374,64,D#1702592,0.05,-64.55,-1290.9999999999998,-76.68881792944381
42375,64,D#1702592,0.05,-26.3,-526.0,-73.34713030182967
42376,64,D#1702592,0.05,-46.65,-932.9999999999999,-196.63751372409575
42377,64,D#1702595,0.3,-9.0,-30.0,168.82024732117372
42378,64,D#1702595,0.3,-45.6,-152.0,-36.37931197487097
42379,64,D#1702595,0.2,-12.0,-60.0,27.10996865019613
42380,64,D#1702595,0.2,-13.6,-68.0,12.512930110055134
42381,64,D#1702595,0.2,-6.2,-31.0,76.90397394739205
42382,64,D#1702595,0.2,-19.4,-96.99999999999999,-8.695515672973785
42383,64,D#1702595,0.2,-46.8,-233.99999999999997,81.61412613328334
42384,64,D#1702595,0.2,111.4,557.0,-5.967954787283775
42385,64,D#1702595,0.2,-70.4,-352.0,-40.99623040142994
42386,64,D#1702595,0.5,-40.5,-81.0,-48.26576059349738
42387,64,D#1702595,0.5,-428.0,-856.0,-45.123947812068096
42388,64,D#1702597,0.19,116.47,613.0,-29.010071862355883
42389,64,D#1702597,0.18,63.36000000000001,352.00000000000006,1.3593873151333788
42390,64,D#1702611,0.25,-86.75,-347.0,51.51972632021331
42391,64,D#1702611,0.25,-63.5,-254.0,-47.44653493417555
42392,64,D#1702611,0.25,51.0,204.0,-37.69341581403876
42393,64,D#1702611,0.25,46.5,186.0,-32.04987493341186
42394,64,D#1702611,0.25,51.25,205.0,-25.969105640233032
42395,64,D#1702611,0.25,90.25,361.0,-72.8872015002864
42396,64,D#1702611,0.25,-109.5,-438.0,40.431426974248225
42397,64,D#1702611,0.25,58.25,233.0,45.26224290690211
42398,64,D#1702611,0.25,93.5,374.0,62.96012136449602
42399,64,D#1702613,0.1,-86.2,-862.0,38.70612875051197
42400,64,D#1702613,0.1,292.7,2926.9999999999995,73.64616419099171
42401,64,D#1702614,0.01,5.23,523.0,78.73394021268241
42402,64,D#1702614,0.13,34.71,267.0,153.18715581315345
42403,64,D#1702614,0.04,-32.77,-819.2500000000001,-27.076242467313577
42404,64,D#1702614,0.05,2.25,45.0,-22.588841524910038
42405,64,D#1702614,0.07,0.6300000000000001,9.0,-14.789376701599712
42406,64,D#1702614,0.07,-59.39,-848.4285714285713,4.874669941022114
42407,64,D#1702614,0.05,12.65,253.0,-25.003286961002964
42408,64,D#1702614,0.05,16.849999999999998,336.99999999999994,-2.2524437575001297
42409,64,D#1702614,0.05,5.8500000000000005,117.0,-2.6188743334461835
42410,64,D#1702614,0.06,-29.380000000000003,-489.66666666666674,13.040906354365461
42411,64,D#1702614,0.05,0.18,3.5999999999999996,-22.554898215958836
42412,64,D#1702614,0.03,4.35,145.0,-2.5417831019344224
42413,64,D#1702614,0.06,-15.6,-260.0,-28.529106921448374
42414,64,D#1702616,0.1,216.7,2166.9999999999995,101.31318197111966
42415,64,D#1702617,0.05,-8.45,-168.99999999999997,104.4267469252193
42416,64,D#1702617,0.1,-3.4000000000000004,-34.0,52.39660727053609
42417,64,D#1702619,0.05,-13.75,-275.0,-49.465824774241746
42418,64,D#1702619,0.05,-15.2,-303.99999999999994,-51.74746046003635
42419,64,D#1702619,0.1,18.2,181.99999999999997,-26.8160973288971
42420,64,D#1702619,0.1,14.4,144.0,24.92814497843488
42421,64,D#1702619,0.1,-10.9,-109.0,-66.04195894879057
42422,64,D#1702619,0.1,-3.4000000000000004,-34.0,2.2147994630813823
42423,64,D#1702619,0.1,-12.0,-120.0,14.758228436041449
42424,64,D#1702619,0.1,2.6,26.0,12.580123700715315
42425,64,D#1702619,0.1,36.1,361.0,11.275117832325876
42426,64,D#1702619,0.1,1.5999999999999996,15.999999999999996,29.276448268927467
42427,64,D#1702619,0.1,40.9,408.99999999999994,12.801697667594645
42428,64,D#1702619,0.1,7.499999999999999,74.99999999999999,24.505702301178403
42429,64,D#1702619,0.1,-62.3,-622.9999999999999,13.554155580068795
42430,64,D#1702619,0.1,-60.900000000000006,-609.0,23.069777277678696
42431,64,D#1702619,0.1,-5.9,-59.0,-0.1817765583593811
42432,64,D#1702619,0.09,25.11,279.0,-20.73854346012725
42433,64,D#1702619,0.15,-55.95,-373.00000000000006,28.402247263482515
42434,64,D#1702619,0.15,-9.9,-66.0,20.74470971454522
42435,64,D#1702619,0.14,-23.8,-170.0,36.96358813657668
42436,64,D#1702619,0.14,-7.56,-53.99999999999999,4.710445136253872
42437,64,D#1702619,0.14,-31.36,-223.99999999999997,8.502617231035284
42438,64,D#1702619,0.14,-19.18,-136.99999999999997,2.0980225209617576
42439,64,D#1702619,0.14,22.82,163.0,5.919263091793253
42440,64,D#1702619,0.14,29.96,213.99999999999997,16.880399438112054
42441,64,D#1702619,0.2,-48.2,-241.0,22.458434520191016
42442,64,D#1702619,0.2,-14.0,-70.0,25.625854727584063
42443,64,D#1702619,0.2,-33.4,-166.99999999999997,18.413043157498347
42444,64,D#1702619,0.2,6.199999999999999,30.999999999999996,15.582213575004257
42445,64,D#1702619,0.4,-22.0,-55.0,0.4733363167514115
42446,64,D#1702619,0.2,-25.4,-126.99999999999999,0.07699370334821598
42447,64,D#1702619,0.2,43.0,215.0,-3.2906140078955968
42448,64,D#1702619,0.2,1.6,8.0,26.81308535881896
42449,64,D#1702619,0.5,-19.5,-39.0,22.26178961092666
42450,64,D#1702619,0.5,32.0,64.0,-11.682272735862039
42451,64,D#1702619,0.5,-34.5,-69.0,-7.236979775113922
42452,64,D#1702619,0.5,149.0,298.0,8.608329981743509
42453,64,D#1702620,0.01,-5.25,-525.0,44.853468730965304
42454,64,D#1702620,0.09,-79.74,-886.0,-106.07352158801598
42455,64,D#1702620,0.08,-9.36,-116.99999999999999,-26.983290102147127
42456,64,D#1702620,0.09,29.7,330.0,-20.756662393266204
42457,64,D#1702620,0.09,8.28,92.0,26.349159102234744
42458,64,D#1702623,0.1,-4.7,-47.0,103.25009934720681
42459,64,D#1702623,0.25,182.25,729.0,-76.18167157238845
42460,64,D#1702625,0.1,-94.2,-942.0,22.913631530235474
42461,64,D#1702625,0.1,65.5,655.0,-22.201927631766715
42462,64,D#1702625,0.1,-113.2,-1132.0,-8.80057153911905
42463,64,D#1702625,0.1,60.7,607.0,-18.774807203680233
42464,64,D#1702625,0.1,-2.4,-23.999999999999996,-8.432641604279162
42465,64,D#1702625,0.1,61.2,612.0,-13.024400308154597
42466,64,D#1702625,0.1,48.4,483.99999999999994,-19.44773186388285
42467,64,D#1702625,0.1,-113.1,-1130.9999999999998,4.155451752825458
42468,64,D#1702625,0.1,45.6,456.0,-20.05337209555161
42469,64,D#1702625,0.1,-109.7,-1097.0,-23.13534127441833
42470,64,D#1702625,0.1,1.5999999999999996,15.999999999999996,-28.060705049046685
42471,64,D#1702625,0.1,14.3,143.0,-11.19593331163328
42472,64,D#1702628,0.03,-0.09,-3.0,51.555685076871136
42473,64,D#1702628,0.08,2.64,33.0,-102.76326101425636
42474,64,D#1702628,0.08,155.52,1944.0,11.425858305120716
42475,64,D#1702628,0.08,47.04,588.0,178.42877652620487
42476,64,D#1702631,0.01,-0.19,-19.0,79.66847730101482
42477,64,D#1702631,0.1,16.7,166.99999999999997,-101.51619814079015
42478,64,D#1702631,0.1,-69.5,-695.0,7.020609213166052
42479,64,D#1702631,0.1,20.4,203.99999999999997,8.264332267852188
42480,64,D#1702631,0.12,9.96,83.00000000000001,-18.030054875763497
42481,64,D#1702631,0.12,5.640000000000001,47.00000000000001,-28.40798407202053
42482,64,D#1702631,0.12,13.92,116.0,-7.044660545425894
42483,64,D#1702631,0.15,-33.75,-225.0,-4.845368477126648
42484,64,D#1702632,0.3,-76.8,-256.0,135.50247701674866
42485,64,D#1702632,0.3,61.8,206.0,-10.860636803177535
42486,64,D#1702632,0.3,278.7,929.0,184.1808535224033
42487,64,D#1702633,0.12,27.0,225.0,-49.54045466380498
42488,64,D#1702633,0.12,170.28,1419.0,-30.363022119008395
42489,64,D#1702635,0.24,73.19999999999999,304.99999999999994,19.35046486263301
42490,64,D#1702635,0.54,-487.62,-903.0,-18.685442395543916
42491,64,D#1702635,0.25,32.25,129.0,-58.39691465211664
42492,64,D#1702635,0.3,27.9,93.0,-0.504180420091707
42493,64,D#1702635,0.31,-130.51,-421.0,-10.567226549509483
42494,64,D#1702637,0.01,-0.8,-80.0,129.15097612364025
42495,64,D#1702637,0.01,1.87,187.0,-49.241146302159294
42496,64,D#1702637,0.01,0.51,51.0,-8.893342603449518
42497,64,D#1702637,0.01,0.3999999999999999,39.99999999999999,-6.43092535068184
42498,64,D#1702637,0.05,1.0,20.0,-69.52417393031871
42499,64,D#1702637,0.5,1.0,2.0,-51.70630908486381
42500,64,D#1702637,0.5,-22.5,-45.0,-26.41514643064335
42501,64,D#1702637,0.5,86.0,172.0,-49.87475941596222
42502,64,D#1702637,0.5,-40.5,-81.0,-31.69236439656919
42503,64,D#1702637,0.5,-68.0,-136.0,-19.37557798024467
42504,64,D#1702637,0.5,-21.0,-42.0,35.81238624749726
42505,64,D#1702637,0.5,-144.5,-289.0,22.14555742362831
42506,64,D#1702637,0.5,-75.5,-151.0,-17.15172782845302
42507,64,D#1702637,0.5,-50.0,-100.0,4.524799242808186
42508,64,D#1702637,0.01,1.23,123.0,5.317430918043218
42509,64,D#1702637,0.5,296.5,593.0,76.80873365644126
42510,64,D#1702637,0.5,-70.5,-141.0,-11.940928011446406
42511,64,D#1702637,0.5,-179.0,-358.0,5.333001491781159
42512,64,D#1702637,0.5,-75.5,-151.0,-12.811007348195222
42513,64,D#1702637,0.5,-33.5,-67.0,-6.6414750071309765
42514,64,D#1702637,0.5,-74.5,-149.0,9.177401819595616
42515,64,D#1702637,0.5,10.0,20.0,-10.70890062071738
42516,64,D#1702637,0.5,122.5,245.0,-16.388821599113836
42517,64,D#1702637,0.5,106.5,213.0,-1.0148257200581368
42518,64,D#1702638,0.3,212.7,709.0,116.92973732091284
42519,64,D#1702639,0.02,-2.8200000000000003,-141.0,-1.266826333325617
42520,64,D#1702640,0.62,12.4,20.0,31.309436729427645
42521,64,D#1702640,0.49,207.76,424.0,-93.15098699060346
42522,64,D#1702642,0.22,-42.24,-192.0,-20.166377479757287
42523,64,D#1702646,0.02,-5.88,-294.0,24.624972290208284
42524,64,D#1702646,0.02,-3.62,-181.0,-110.9830478773623
42525,64,D#1702646,0.1,-29.1,-291.0,-92.94826964143934
42526,64,D#1702646,0.1,-14.2,-141.99999999999997,-43.26938378203909
42527,64,D#1702646,0.1,-12.6,-125.99999999999999,-52.350763547538676
42528,64,D#1702646,0.05,-15.7,-313.99999999999994,-22.98494888721916
42529,64,D#1702646,0.1,0.6,5.999999999999999,-19.61740072833485
42530,64,D#1702646,0.1,-2.8000000000000003,-28.0,-14.557193327858556
42531,64,D#1702646,0.1,102.2,1022.0,3.1584818725179566
42532,64,D#1702646,0.1,-62.400000000000006,-624.0,-26.8139754659441
42533,64,D#1702646,0.1,-8.7,-86.99999999999999,-8.339390770301224
42534,64,D#1702646,0.1,-24.3,-243.0,-24.317610723633763
42535,64,D#1702646,0.1,-8.799999999999999,-87.99999999999999,-20.38025887736366
42536,64,D#1702646,0.1,-13.5,-135.0,-14.547507425994514
42537,64,D#1702646,0.1,-14.1,-141.0,-20.55490362446701
42538,64,D#1702646,0.1,-16.1,-161.0,-14.798665809687026
42539,64,D#1702646,0.1,52.2,522.0,-21.16493293729438
42540,64,D#1702646,0.1,83.5,835.0,9.488027058690683
42541,64,D#1702646,0.1,-48.0,-480.0,19.533081637956496
42542,64,D#1702646,0.1,33.0,330.0,36.36175551075193
42543,64,D#1702646,0.1,-14.9,-149.0,17.859773227938422
42544,64,D#1702647,0.02,4.88,244.0,77.21282960978571
42545,64,D#1702647,0.1,-33.2,-332.0,167.1253911876696
42546,64,D#1702647,0.52,255.84000000000003,492.00000000000006,-7.867443595290095
