trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
45567,66,D#1702511,0.2,-119.0,-595.0,0,0.3642388258028762,899.4101271243294,-450.7663858725226,41.02032184807257
45568,66,D#1702511,0.1,10.9,109.0,1,0.2200932764392019,622.9219617124692,-287.53852116674085,-87.15229042143764
45569,66,D#1702511,0.1,21.5,215.0,1,0.2510116127320696,471.07681595188336,-241.01363790703317,-62.27066467279512
45570,66,D#1702511,0.1,36.3,362.99999999999994,1,0.3411551532386854,567.4120582313342,-373.41851441730233,-52.449316233716615
45571,66,D#1702511,0.1,68.2,682.0,1,0.3577213506423797,684.5063122439573,-491.8855955654863,-71.06509341912633
45572,66,D#1702511,0.2,-34.6,-173.0,0,0.37478455954102474,663.4681569585027,-457.0283420605367,-37.083555208425764
45573,66,D#1702511,0.2,-7.4,-37.0,0,0.31207578791765783,606.9166075065133,-276.81342749982036,-1.0226805187194543
45574,66,D#1702511,0.5,56.0,112.0,1,0.36660143985746635,433.7120521331296,-265.6655737942837,-9.272729125197486
45575,66,D#1702511,0.5,-73.5,-147.0,0,0.37496088059183214,337.16339810154153,-205.89424423241383,-2.2688724507497113
45576,66,D#1702511,0.5,-21.0,-42.0,0,0.2323543738784855,396.16225931390596,-134.96966635378925,-11.558840318397628
45577,66,D#1702511,0.5,-23.0,-46.0,0,0.21263023307105014,328.8289849870085,-94.78331891555922,-4.710536004991724
45578,66,D#1702511,0.62,-101.68,-164.0,0,0.22151731607056985,304.75930734258264,-86.08729192017842,0.4919977438179757
45579,66,D#1702511,0.62,-9.92,-16.0,0,0.18931842323790754,311.88466536394753,-66.48896351658698,5.144135297881
45580,66,D#1702511,0.62,-23.56,-38.0,0,0.23237993040805777,230.97680362130944,-115.02689760705937,-34.622581594680604
45581,66,D#1702511,0.62,-19.84,-32.0,0,0.242299987987242,257.1581668237909,-125.92805117803607,-33.10626515811541
45582,66,D#1702511,0.62,-11.16,-18.0,0,0.273256764608829,235.8150640608024,-102.89432115842874,-10.339690410776129
45583,66,D#1702511,0.32,33.6,105.0,1,0.35117473477380134,245.49481732399806,-143.22537116384206,-6.716662070402734
45584,66,D#1702513,0.1,-123.7,-1237.0,0,0.4634193276097793,780.0706667706403,-822.6339580042761,-79.90965843400073
45585,66,D#1702513,0.1,62.9,629.0,1,0.37299660883933705,884.5914828415681,-634.7219032391953,-68.02316246686013
45586,66,D#1702513,0.1,15.8,158.0,1,0.5444863800024395,880.4188786725356,-842.814417058351,95.46264203383282
45587,66,D#1702513,0.09,-3.87,-43.0,0,0.5304880333565665,652.8758493514404,-753.2153770595635,-7.30080764086739
45588,66,D#1702513,0.09,6.12,68.0,1,0.4606371475051586,659.8887289685451,-648.5900597531271,-45.856122945370885
45589,66,D#1702513,0.09,14.67,163.0,1,0.5394916106658164,525.9970071673138,-645.1292554809902,-13.316461751818736
45590,66,D#1702513,0.09,6.12,68.0,1,0.5089094000939207,475.6827177247757,-599.6552433115257,-52.405646662321686
45591,66,D#1702513,0.09,-119.97,-1333.0,0,0.5468216163551567,434.24130312761923,-562.4811263175123,-17.451756390886857
45592,66,D#1702513,0.1,-1.7,-17.0,0,0.4707912556239245,724.4543168288957,-653.1242355662026,-4.572299163526111
45593,66,D#1702513,0.1,-21.0,-210.0,0,0.5480748251442494,542.507617566203,-690.1567731598379,-14.564452751120314
45594,66,D#1702513,0.1,77.9,779.0,1,0.43263935413298926,800.9266857311693,-668.0393352853407,-32.50682470945071
45595,66,D#1702513,0.1,-121.6,-1215.9999999999998,0,0.5418150157906977,526.690986947759,-710.400172348973,-40.12560634008162
45596,66,D#1702513,0.1,25.7,257.0,1,0.4245051339382861,764.6434820217386,-661.9701024902143,-56.365311718789314
45597,66,D#1702513,0.1,-117.9,-1179.0,0,0.5428948742436486,684.8785026835419,-738.8237355684732,34.096912027755536
45598,66,D#1702513,0.1,-2.8,-27.999999999999996,0,0.4252757150829889,818.4090090499698,-613.6896238592093,-4.652853679387363
45599,66,D#1702518,0.05,-4.55,-90.99999999999999,0,0.5191560030459034,802.1503792888233,-799.3055645484703,32.09990230820375
45600,66,D#1702518,0.1,-91.0,-910.0,0,0.35478140398812136,611.8159767784322,-611.8926165718842,-177.74356375072986
45601,66,D#1702520,0.02,-0.8,-40.0,0,0.5288376806610827,795.9834099676726,-646.2012774050522,116.48032775006828
45602,66,D#1702520,0.2,-60.4,-302.0,0,0.3900205901125513,629.9971131831929,-791.6530133090164,-237.18019204094168
45603,66,D#1702520,0.2,44.6,223.0,1,0.3208764843595896,697.6917887912142,-350.8502886675062,-14.39779314945153
45604,66,D#1702520,0.2,58.2,291.0,1,0.5177129932469677,607.7489790113224,-412.23617278329255,115.82339321976028
45605,66,D#1702520,0.2,-61.8,-308.99999999999994,0,0.6129888940476532,555.2870978769724,-467.38966754932676,159.49983185757165
45606,66,D#1702520,0.2,38.8,193.99999999999997,1,0.4184047370573282,559.9679869502226,-393.58368355496987,5.386852413331269
45607,66,D#1702520,0.2,44.0,220.0,1,0.5851211101682581,438.93311758309744,-422.1491916153648,81.68824508908668
45608,66,D#1702520,0.2,54.8,273.99999999999994,1,0.6237100634166698,375.08981612345195,-354.4439016089594,100.57361974252177
45609,66,D#1702520,0.2,20.0,100.0,1,0.6382830349149863,206.04189816247572,-218.82987920635355,52.358568302347166
45610,66,D#1702522,0.55,58.3,105.99999999999999,1,0.5176060391770279,803.18393915434,-775.488027820026,41.6421161653833
45611,66,D#1702522,0.55,102.3,185.99999999999997,1,0.6114464822507981,276.64718839539483,-262.8374874075552,67.02851984037088
45612,66,D#1702524,0.1,96.1,960.9999999999999,1,0.506560521693406,785.5812874931902,-742.9056747827223,31.365478229333405
45613,66,D#1702524,0.1,58.9,589.0,1,0.6117577484693206,630.6679491679391,-974.0424190170743,7.651582769164065
45614,66,D#1702526,0.4,-105.2,-263.0,0,0.5280546630148624,785.7014323322801,-713.8405520492025,77.99958518999927
45615,66,D#1702526,0.4,-111.6,-278.99999999999994,0,0.4119180360046166,536.4778215879227,-300.07201777217733,44.51794907701259
45616,66,D#1702526,0.4,-116.0,-290.0,0,0.37133699665410463,444.1408337938975,-237.76902290428222,15.449335270850725
45617,66,D#1702526,0.4,54.8,136.99999999999997,1,0.3575228291005073,545.0522871972809,-252.82702066476753,32.43304676282665
45618,66,D#1702526,0.4,-97.6,-243.99999999999997,0,0.431421524865085,445.43596457857006,-336.8596135279106,0.6395376740004792
45619,66,D#1702526,0.4,-68.0,-170.0,0,0.3677886055150458,431.92336304434366,-210.8465769950842,25.55688291900654
45620,66,D#1702526,0.4,-102.0,-255.0,0,0.34381928602689416,425.4667786261691,-187.0376659951719,23.553174842836896
45621,66,D#1702528,0.49,-17.64,-36.0,0,0.5033783713255785,822.3517725486936,-763.6619313503004,34.703063818423516
45622,66,D#1702528,0.49,-24.01,-49.00000000000001,0,0.4539080814725149,241.9051910197578,-273.8345675737566,-39.736123211476496
45623,66,D#1702528,0.49,-12.74,-26.0,0,0.360354623637962,237.9417302250228,-160.2493862441197,-16.759376332901965
45624,66,D#1702528,0.49,-22.54,-46.0,0,0.4319724469947828,184.610123272188,-173.09719702776493,-18.577490569847726
45625,66,D#1702528,0.49,-22.05,-45.0,0,0.3768740908755488,182.88174989710672,-114.91279657704916,-2.6817476069053043
45626,66,D#1702528,0.49,-24.01,-49.00000000000001,0,0.34896127206486155,157.09085886015157,-100.80489732209168,-10.809266184606685
45627,66,D#1702528,0.49,-25.48,-52.0,0,0.4242257886246681,209.32604499859366,-98.5152020534494,32.078993748404855
45628,66,D#1702528,0.49,-26.95,-55.0,0,0.37936417689181445,211.2733350701214,-89.71773830940475,24.467492495002915
45629,66,D#1702528,0.49,-50.96,-104.0,0,0.4131140814448984,201.04568189055726,-147.90722323818136,-3.749864368393716
45630,66,D#1702528,0.49,-21.07,-43.0,0,0.41505611229222367,224.72752526286575,-143.02587876267972,9.612419394394564
45631,66,D#1702528,0.49,-55.86,-114.0,0,0.402123170849368,193.1506243235317,-135.4459629070235,-3.3096613195916973
45632,66,D#1702528,0.49,-26.46,-54.0,0,0.425001774980157,245.98252557716404,-127.36785765780479,31.306717906578825
45633,66,D#1702528,0.49,-29.4,-60.0,0,0.42013999135286834,224.63809079853064,-106.7025178922255,32.50692257796291
45634,66,D#1702528,0.49,88.69,181.0,1,0.4076705163763991,173.8306615547366,-84.1260857109877,21.035274649606414
45635,66,D#1702528,0.49,-82.32,-168.0,0,0.4910134544852493,156.62589119353618,-135.41757707327042,7.97969514026758
45636,66,D#1702528,0.49,-15.68,-32.0,0,0.4135181056900388,162.08649050044608,-71.61260093049759,25.026204659509403
45637,66,D#1702528,0.49,-104.86,-214.0,0,0.45897963428107597,167.34665032407293,-132.9813246544013,4.863099465594914
45638,66,D#1702528,0.49,-69.58,-142.0,0,0.425795369181778,191.35949471496605,-143.61288831517226,-0.9831988171545731
45639,66,D#1702528,0.49,-59.78,-122.0,0,0.39243238936794456,203.44282997010936,-115.77788733461796,9.494661493025347
45640,66,D#1702528,0.49,-278.81,-569.0,0,0.4080125096165789,190.07103963777627,-115.76963588508681,9.017185677826362
45641,66,D#1702531,0.2,-57.6,-288.0,0,0.5012154247614655,780.1075362624774,-826.2092439650708,-21.09849666185056
45642,66,D#1702531,0.2,89.4,447.0,1,0.35768833819712476,652.2997251671292,-419.80811184943514,-36.32764125886641
45643,66,D#1702531,0.33,114.84,348.0,1,0.5319675695335884,346.3118979886203,-474.56283225096206,-37.884097113871434
45644,66,D#1702531,0.33,-113.52,-344.0,0,0.6386204149292375,120.66743081502534,-262.75977373067377,-17.89533326854179
45645,66,D#1702531,0.33,-23.1,-70.0,0,0.4384723905662013,252.12288460918614,-234.77896375433113,-21.285946331277643
45646,66,D#1702531,0.33,-68.64,-208.0,0,0.49600383545841636,252.23425212253318,-254.87665813698533,-3.347701645455359
45647,66,D#1702531,0.33,-51.48,-155.99999999999997,0,0.4144965473399188,237.76412546323678,-214.81576603802307,-27.222963615275802
45648,66,D#1702531,0.33,-43.23,-130.99999999999997,0,0.40385064777495616,235.23760814770662,-202.67857769448563,-25.825842370978208
45649,66,D#1702531,0.33,-73.26,-222.0,0,0.402091961660071,217.9427719032039,-203.29135641639562,-33.916499442197775
45650,66,D#1702531,0.1,23.1,231.0,1,0.40714635172097396,260.23625122751673,-234.13509748686295,-32.85360646242586
45651,66,D#1702531,0.33,-97.02,-294.0,0,0.42957999166684635,340.25191880827305,-255.9989552375455,0.1384902664071035
45652,66,D#1702531,0.2,-33.6,-168.0,0,0.4036782872188498,395.05607222070535,-308.1052038047443,-24.25426426016992
45653,66,D#1702531,0.2,-64.8,-323.99999999999994,0,0.3877499330605431,432.4302536341433,-336.45718671353796,-38.3211331876322
45654,66,D#1702531,0.2,-53.6,-268.0,0,0.37827098634118017,371.40289797412225,-301.7814937775346,-47.13536992014792
45655,66,D#1702531,0.2,-69.8,-348.99999999999994,0,0.36770435951883984,346.84779379704446,-288.5043572076093,-54.882601453525865
45656,66,D#1702531,0.2,29.6,148.0,1,0.2900219829592782,473.76149326010153,-225.61179995498907,-22.778170627987777
45657,66,D#1702531,0.2,45.0,225.0,1,0.35031529483040746,400.2098990589945,-319.6819744328662,-67.49284052455062
45658,66,D#1702531,0.3,-58.2,-194.00000000000003,0,0.40708075397332744,351.6806930919064,-283.9671206956013,-25.20712939748543
45659,66,D#1702531,0.3,-57.9,-193.0,0,0.355225067820814,494.78567398924906,-236.922804519512,22.99838938382726
45660,66,D#1702531,0.3,86.1,287.0,1,0.2924301870253098,463.3397278229768,-177.22634558756016,10.094511061951522
45661,66,D#1702531,0.3,141.9,473.00000000000006,1,0.43518791300585413,368.88954290694227,-277.6574479702061,3.711987649835123
45662,66,D#1702531,0.3,-88.8,-296.0,0,0.5040639088922826,284.99836766436306,-252.67426781627074,18.34710252851292
45663,66,D#1702531,0.33,-122.1,-369.99999999999994,0,0.40458253473551153,285.5620194059247,-223.68015675371913,-17.649666328822562
45664,66,D#1702531,0.33,-80.85,-244.99999999999997,0,0.36643920149551973,559.4836987199941,-213.41884818569582,69.8029439362787
45665,66,D#1702531,0.2,-52.8,-263.99999999999994,0,0.27312508381607853,574.6187874711161,-237.24782081588614,-15.50668538002327
45666,66,D#1702531,0.2,-9.8,-49.0,0,0.23694998333900164,483.1632291938086,-173.5969038153841,-17.977601241135403
45667,66,D#1702533,0.2,136.2,680.9999999999999,1,0.529314677370179,751.3451444847976,-673.5361678481388,80.6744242801667
45668,66,D#1702534,0.24,82.8,345.0,1,0.5509420670839202,788.2464811179375,-675.3673479777176,130.99908043685417
45669,66,D#1702534,0.18,38.7,215.00000000000003,1,0.5209134703748943,402.0158462356872,-369.5014917137494,32.3922822518918
45670,66,D#1702534,0.18,0.0,0.0,0,0.5834690381939988,272.55102504494675,-288.56528649440685,38.82870811442396
45671,66,D#1702534,0.18,-26.82,-149.0,0,0.6019276596126493,254.2588995049383,-277.2679107624065,42.672778163193044
45672,66,D#1702534,0.26,-45.76,-176.0,0,0.483020968895411,248.1695716771547,-193.91533754672696,19.62094364063219
45673,66,D#1702534,0.26,-12.48,-48.0,0,0.4158238754239885,271.4465981660092,-163.0215826189708,17.640660063449644
45674,66,D#1702534,0.26,-54.34,-209.0,0,0.4281399138058222,217.05156163643449,-162.28098286558713,0.12642004125162032
45675,66,D#1702534,0.26,78.0,300.0,1,0.4074172976442621,202.53096188513518,-108.98633129808724,17.93120246007655
45676,66,D#1702534,0.26,26.0,100.0,1,0.5601682842712331,169.44198358296205,-166.52561955363603,21.672776266110674
45677,66,D#1702534,0.05,-11.3,-226.0,0,0.5126493184481298,416.92593451915684,-193.85022719839287,119.26375583047367
45678,66,D#1702534,0.11,-18.81,-171.0,0,0.5204946542566443,154.36231958191706,-134.40043822254717,15.899033563082568
45679,66,D#1702534,0.22,-70.4,-320.0,0,0.5380481067107267,147.13635749557352,-137.33698348278926,15.723359040293808
45680,66,D#1702534,0.22,-15.62,-71.0,0,0.4274965593587652,158.30510662648032,-122.7347194342758,-2.591160750516721
45681,66,D#1702534,0.22,-26.4,-120.0,0,0.4190268017185256,167.45182151995652,-97.87880593712464,13.301838284185678
45682,66,D#1702534,0.26,54.86,211.0,1,0.40009900167764245,157.79482008731202,-82.14204818419302,13.856453276896154
45683,66,D#1702534,0.35,106.4,304.00000000000006,1,0.48655888071813214,104.25407211990705,-160.37832262645293,-31.619080836905106
45684,66,D#1702536,0.2,-37.6,-188.0,0,0.5244927214381989,828.5048274852977,-753.7177949970913,76.14645418978091
45685,66,D#1702540,0.01,-0.24,-24.0,0,0.48922579439795605,800.3004258621806,-838.63022379673,-36.82307475419117
45686,66,D#1702540,0.09,-24.12,-268.0,0,0.41046754033693833,560.4842266975112,-661.1900531134968,-159.73241638657177
45687,66,D#1702541,0.1,62.8,627.9999999999999,1,0.49865609495652913,795.9252288145944,-794.139809861178,-1.2441869482149173
45688,66,D#1702543,0.07,-26.53,-379.0,0,0.47614499184366366,800.8236336373224,-854.385650246254,-66.2660392719522
45689,66,D#1702543,0.07,-24.64,-352.0,0,0.3852456545654677,822.327185453257,-737.6920024087362,-136.70138924615333
45690,66,D#1702543,0.07,-40.26,-575.1428571428571,0,0.4138426000694167,784.274539750133,-603.6364560178133,-29.259760864273233
45691,66,D#1702543,0.04,8.52,212.99999999999997,1,0.4368696486362229,866.9800950570668,-675.8967966965754,-1.8607111072140015
45692,66,D#1702543,0.04,21.96,549.0,1,0.5214628661366107,722.1488376709408,-713.0550853531644,35.350465837493175
45693,66,D#1702543,0.07,-1.89,-26.999999999999996,0,0.5160666496413411,711.872437349891,-660.2026317615596,47.879552211198245
45694,66,D#1702543,0.07,2.24,32.0,1,0.5201261858469907,655.0992119917535,-613.7548133114477,46.209391266107275
45695,66,D#1702543,0.07,-51.81,-740.1428571428571,0,0.5173011074946913,825.8865827416917,-719.0192558141676,80.16224544579308
45696,66,D#1702543,0.1,26.0,260.0,1,0.4069649555659411,916.4952203336419,-724.9940842479934,-56.965462346960635
45697,66,D#1702543,0.2,102.0,510.0,1,0.4621281210284855,567.6773190297471,-519.9480553286575,-17.32578469350483
45698,66,D#1702543,0.2,0.8,4.0,1,0.583628891492812,465.4180232251713,-502.4351188921253,62.43193756962762
45699,66,D#1702543,0.2,73.6,367.99999999999994,1,0.5197529531923096,420.62753514771435,-373.49384415946605,39.25308792859124
45700,66,D#1702543,0.2,60.4,302.0,1,0.6581624917822306,358.75137211026146,-390.4267864424296,102.65417717943262
45701,66,D#1702551,0.05,-23.6,-472.0,0,0.5505227498215506,798.6197518888436,-686.0870939791394,131.27780148698366
45702,66,D#1702551,0.01,-2.19,-219.0,0,0.42323483983906873,920.4848851933264,-798.4421369118722,-70.93233401613116
45703,66,D#1702551,0.05,-3.85,-77.0,0,0.4106194114242889,1065.4657381064371,-700.0018990684847,24.933382996911746
45704,66,D#1702551,0.1,-77.5,-775.0,0,0.36212858220167765,738.5666752642732,-592.319685368821,-110.36769452120797
45705,66,D#1702551,0.1,182.9,1829.0,1,0.4236362122621172,1127.4944127897456,-768.6906104931221,34.60203051858639
45706,66,D#1702551,0.2,-36.8,-183.99999999999997,0,0.5377774479088312,692.6380544074025,-791.1268243499906,6.808465444916635
45707,66,D#1702551,0.3,-8.4,-28.000000000000004,0,0.4301503223271465,570.454971331463,-450.12884527614256,-11.124387600511625
45708,66,D#1702551,0.3,-68.4,-228.00000000000003,0,0.4725736174040022,447.4028018783007,-299.26813287008434,53.588851774387706
45709,66,D#1702551,0.5,-24.5,-49.0,0,0.3044890427201869,406.6615433384313,-224.6370111592247,-32.413518629595686
45710,66,D#1702551,0.5,-81.0,-162.0,0,0.2835870992123177,368.5605871629574,-131.43781525574843,10.355281296965444
45711,66,D#1702551,0.5,-94.0,-188.0,0,0.3017063329571342,533.21374322107,-137.63822643033564,64.76206129026066
45712,66,D#1702551,0.5,-70.5,-141.0,0,0.27821481655745744,517.755160428966,-67.59803494740777,95.25589692555158
45713,66,D#1702551,0.5,-86.5,-173.0,0,0.28645352486721604,506.9550262949409,-64.590446887839,99.1307685272692
45714,66,D#1702551,0.5,-59.0,-118.0,0,0.27219597558877684,555.3135936060236,-103.66420195653319,75.7069019979585
45715,66,D#1702551,0.5,-83.0,-166.0,0,0.23040718329894488,441.76745746963906,-63.97668079278253,52.55040157421416
45716,66,D#1702552,0.01,1.1,110.0,1,0.5220592668791851,785.3010576482277,-829.4963141927249,13.523617908997778
45717,66,D#1702552,0.2,-14.8,-74.0,0,0.41919633856215804,568.7713371534362,-716.6243283715995,-177.79117177983622
45718,66,D#1702552,0.1,54.8,547.9999999999999,1,0.34686957543267305,580.7430217786832,-463.28702186724126,-101.14476388882431
45719,66,D#1702552,0.2,-51.8,-258.99999999999994,0,0.474979421313519,439.41718791510635,-543.009656690542,-76.37712255688464
45720,66,D#1702552,0.1,18.0,180.0,1,0.4645201111213112,690.4057620229217,-588.8032256175654,5.4150754685736615
45721,66,D#1702552,0.5,144.5,289.0,1,0.5108236258285344,376.1177962394278,-359.9673012830464,16.042357151734137
45722,66,D#1702552,0.5,-62.5,-125.0,0,0.6364205065377958,24.135481880112025,-233.91732986720876,-69.6872287014764
45723,66,D#1702554,0.5,215.5,431.0,1,0.48779601221449254,782.0229787655331,-794.4406753810272,-25.44799148724809
45724,66,D#1702559,0.07,14.28,203.99999999999997,1,0.5148775402482231,816.955363869068,-748.0994277470168,57.71213371396834
45725,66,D#1702559,0.1,7.5,75.0,1,0.5033423435884818,549.6112379083638,-690.0495500228329,-66.07578377080034
45726,66,D#1702559,0.3,-102.9,-343.00000000000006,0,0.4449717193418468,400.37761370557075,-423.3978955330184,-56.841090835418015
45727,66,D#1702559,0.3,25.8,86.0,1,0.39047565932404554,473.2154007153289,-343.9703295743175,-24.879192749266167
45728,66,D#1702559,0.5,39.5,79.0,1,0.4436091569432588,212.87411933516802,-268.83710457947006,-55.14559464859212
45729,66,D#1702559,0.5,68.5,137.0,1,0.4803785815387176,141.22358984335324,-185.05866476716244,-28.319658116108215
45730,66,D#1702559,0.5,-117.5,-235.0,0,0.5482605681496437,135.53943273280242,-188.01100041224925,-10.621056111079895
45731,66,D#1702559,0.5,-113.5,-227.0,0,0.40204918517317223,149.91209830830144,-134.36160168958526,-20.06959223927209
45732,66,D#1702559,0.5,51.0,102.0,1,0.434240810393599,210.0557732587264,-152.6799938338993,4.834679627146272
45733,66,D#1702559,0.5,18.5,37.0,1,0.5067769348124723,149.024277572919,-139.39516211874826,6.7691574685255915
45734,66,D#1702559,0.5,-128.5,-257.0,0,0.5066243623494532,129.71237386844962,-137.47734081202174,-2.112521985695608
45735,66,D#1702559,0.5,91.0,182.0,1,0.402779587834462,164.57002329105705,-116.31687689721633,-3.1813670112839105
45736,66,D#1702559,0.5,29.0,58.0,1,0.5117036259820426,114.86754168632149,-132.87197905641943,-6.10276799330547
45737,66,D#1702559,0.5,83.0,166.0,1,0.5775619226193208,124.0854833259774,-162.23959844767325,3.130866275650675
45738,66,D#1702559,0.5,0.5,1.0,1,0.5789584353727539,41.04699895550459,-57.87392498914903,-0.6028216365251815
45739,66,D#1702560,0.05,-81.05,-1620.9999999999998,0,0.5292848428919862,802.302967760229,-747.7663535124578,72.66184366904383
45740,66,D#1702560,0.3,-106.2,-354.0,0,0.4622080695167731,1239.3335410348625,-906.8169119143334,85.15114583586274
45741,66,D#1702560,0.3,-104.1,-347.0,0,0.3739200509699623,650.2712497363467,-326.49768434792065,38.73580527074432
45742,66,D#1702560,0.3,26.1,87.00000000000001,1,0.37885116712575495,918.9128512840805,-466.81146711312647,58.171808226196674
45743,66,D#1702560,0.3,40.8,136.0,1,0.5085957999393783,641.5663647184278,-424.21725247296837,117.83581887477393
45744,66,D#1702563,0.1,-111.8,-1118.0,0,0.5354889898595626,822.6181799008302,-644.7816638860711,140.99479618345663
45745,66,D#1702563,0.1,-3.9,-39.0,0,0.41287724498363876,1017.5554692813831,-725.2241065626649,-5.670076674419818
45746,66,D#1702563,0.1,-2.7,-27.0,0,0.44430031337744363,615.4438508209021,-583.2351338040802,-50.66168529624463
45747,66,D#1702563,0.1,-24.2,-241.99999999999997,0,0.46718726181810377,794.3928263982567,-686.3777843516225,5.419382665334751
45748,66,D#1702563,0.1,-74.2,-742.0,0,0.43992967582441783,892.9531448357444,-576.9386302132781,69.71038188101642
45749,66,D#1702566,0.1,93.2,932.0,1,0.5036878131622938,796.1634289725359,-787.5164852828188,10.1637874775098
45750,66,D#1702567,0.18,-60.66,-337.0,0,0.5495628947370527,800.0490881924563,-624.8509556737621,158.22123714431024
45751,66,D#1702567,0.18,15.66,87.0,1,0.37415223409253684,662.1314793843769,-498.4789859282383,-64.23398742034456
45752,66,D#1702567,0.29,-62.64,-216.00000000000003,0,0.34411419920864184,383.0062665543617,-330.3279772895272,-84.85953520108535
45753,66,D#1702567,0.31,-26.66,-86.0,0,0.3449501740318107,433.0680116603156,-155.4704560570014,47.54599080650233
45754,66,D#1702567,0.31,14.57,47.0,1,0.3890087993875254,457.6501355284849,-139.96050895691963,92.51529035555286
45755,66,D#1702567,0.35,-23.1,-66.00000000000001,0,0.4097921173622331,321.5043335795561,-116.09100479740823,63.23211546393084
45756,66,D#1702567,0.35,51.45,147.00000000000003,1,0.3602671630490093,392.45467234257467,-97.55318555211613,78.98055528332623
45757,66,D#1702567,0.5,73.5,147.0,1,0.383644996989729,299.58950121096086,-144.6131313684054,25.802986270335268
45758,66,D#1702567,0.52,78.0,150.0,1,0.4587284985706984,273.5438993746442,-172.85774696335147,31.919410020765184
45759,66,D#1702567,0.44,-63.36,-144.0,0,0.5585949650596099,142.82858091165042,-78.17733167702193,45.27545834341471
45760,66,D#1702567,0.47,-211.5,-450.0,0,0.546632886635196,330.13611840460305,-52.365566816270416,156.72243351884276
45761,66,D#1702567,0.49,200.9,410.0,1,0.3892889646028902,480.98045762033075,-77.93154763922263,139.64672819239405
45762,66,D#1702568,0.18,59.22,329.0,1,0.4705817578187365,815.9499610401436,-823.7331983995136,-52.12821496462004
45763,66,D#1702568,0.25,-142.5,-570.0,0,0.5389344273316425,355.0553412328753,-545.6333477901696,-60.22120496744702
45764,66,D#1702568,0.25,-105.0,-420.0,0,0.4723548701320356,750.828213688992,-461.1158617125453,111.35182463103783
45765,66,D#1702575,0.4,202.4,506.0,1,0.5503131644266887,794.8019766128392,-657.934854388151,141.52534815920353
45766,66,D#1702577,0.1,-7.2,-72.0,0,0.5141265381109554,818.9087205027989,-699.5334814292532,81.13795117164909
45767,66,D#1702577,0.1,-13.1,-131.0,0,0.37573662991490986,576.3714973070237,-498.31500210970177,-94.51591860380958
45768,66,D#1702577,0.1,-3.2,-32.0,0,0.3447529745080367,548.162074200822,-428.1806215093302,-91.58357302406026
45769,66,D#1702577,0.1,-4.0,-40.0,0,0.4597347419038204,470.598146122202,-454.41480656368583,-29.15421550294832
45770,66,D#1702577,0.46,199.18,433.0,1,0.3923958570611567,280.4945684150443,-361.7116595898465,-109.71259634185473
45771,66,D#1702579,0.59,67.26,114.00000000000001,1,0.5281983280661217,825.3607049266091,-708.4790623856453,101.69253823001651
45772,66,D#1702579,0.57,-76.38,-134.0,0,0.6284087366323988,276.43032805355375,-261.8721100272598,76.40184501324435
45773,66,D#1702579,0.59,-33.04,-56.0,0,0.42565420581000163,255.64370861143124,-141.92840588674557,27.299836762178927
45774,66,D#1702579,0.59,-96.17,-163.0,0,0.4348015942748931,216.02325669269794,-108.6057119643088,32.54348115557204
45775,66,D#1702579,0.59,-51.33,-87.0,0,0.3567171089261792,245.82039973594362,-127.97419687865022,5.364730957935052
45776,66,D#1702579,0.59,-4.72,-8.0,0,0.3542447469916863,234.73784022618122,-112.93185473996823,10.228308389992137
45777,66,D#1702579,0.59,-87.91,-149.0,0,0.4717470618839207,197.6482838997888,-160.3715544106829,8.523252408438466
45778,66,D#1702579,0.59,-63.13,-107.00000000000001,0,0.40231463657797834,189.75272909865913,-131.7368899460186,-2.396910696466378
45779,66,D#1702579,0.59,214.17,363.0,1,0.348440708411418,180.72844019405852,-98.62327889483203,-1.2857679995515596
45780,66,D#1702579,0.56,131.04,233.99999999999997,1,0.5611493022952515,154.11074854753667,-231.34804409187956,-15.048111538701107
45781,66,D#1702581,0.45,144.0,320.0,1,0.4788768119070454,816.2500233544299,-843.0878807726974,-48.46943536778008
45782,66,D#1702581,0.45,9.0,20.0,1,0.7138655090716669,463.50628906105624,-555.0081416848859,172.0741809164051
45783,66,D#1702583,0.1,-41.5,-415.0,0,0.5017931136804212,803.8908879008451,-727.0066072998477,41.187213542465656
45784,66,D#1702583,0.2,-43.4,-216.99999999999997,0,0.42346074208647966,833.2676941478999,-707.052038793525,-54.787101631701034
45785,66,D#1702583,0.2,-29.6,-148.0,0,0.46281128795309867,651.1133156256908,-461.7668545827265,53.28665032889475
45786,66,D#1702583,0.2,45.4,226.99999999999997,1,0.45111509552014556,619.2726835550787,-401.5987751421238,58.93175046185502
45787,66,D#1702583,0.2,209.2,1045.9999999999998,1,0.504596821338647,638.4725336075289,-638.5633910593049,5.8248772628393795
45788,66,D#1702586,0.5,20.0,40.0,1,0.5085270174911519,814.390919329233,-734.6537831673963,53.077299353683316
45789,66,D#1702586,0.5,-114.5,-229.0,0,0.5087849331900821,250.03023092712584,-257.0692724015106,0.9353145202735078
45790,66,D#1702586,0.5,221.5,443.0,1,0.3397664576385415,355.7989941320599,-192.48898000452868,-6.199117266327718
45791,66,D#1702591,0.02,-3.74,-187.0,0,0.4748760254046273,840.7707917127424,-1024.1704576935203,-138.5545695623345
45792,66,D#1702591,0.02,-1.24,-62.0,0,0.42151093307831566,897.6553182121212,-1037.4184282156082,-221.763687783504
