trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
45006,66,D#1671069,0.5,-150.0,-300.0,115.18100416605586
45007,66,D#1671069,0.5,-247.5,-495.0,87.75718422867888
45008,66,D#1671069,0.1,-5.8,-57.99999999999999,19.50046139765624
45009,66,D#1671070,0.2,-30.6,-153.0,-56.041012044760144
45010,66,D#1671070,0.31,171.12,552.0,-41.80053044600492
45011,66,D#1671070,0.22,34.54,157.0,-23.918902143464354
45012,66,D#1671071,0.2,35.2,176.0,38.046964719438975
45013,66,D#1671071,0.2,52.8,263.99999999999994,8.149626759231623
45014,66,D#1671071,0.2,110.8,554.0,3.9639150983697258
45015,66,D#1671080,0.1,-109.5,-1095.0,169.99686198274674
45016,66,D#1671080,0.1,-3.5,-35.0,101.47538973932353
45017,66,D#1671080,0.15,-15.3,-102.00000000000001,36.802169528535856
45018,66,D#1671080,0.2,86.0,430.0,-30.837992631012213
45019,66,D#1671080,0.2,6.6,32.99999999999999,-78.81689164744773
45020,66,D#1671080,0.25,-10.5,-42.0,0.9286404909890148
45021,66,D#1671080,0.25,-37.25,-149.0,8.634680163000784
45022,66,D#1671080,0.25,51.0,204.0,-8.41036500302794
45023,66,D#1671080,0.3,21.3,71.0,4.730666998434848
45024,66,D#1671080,0.41,-157.85,-385.0,-13.70170262704032
45025,66,D#1671080,0.41,-84.05,-205.0,-8.56257699954269
45026,66,D#1671080,0.4,-109.2,-273.0,-0.8945019419043106
45027,66,D#1671080,0.4,-134.8,-337.0,147.22950181828972
45028,66,D#1671080,0.1,-22.1,-221.0,65.34442885199563
45029,66,D#1671080,0.05,-11.25,-225.0,172.19785726953793
45030,66,D#1671080,0.1,-20.5,-205.0,159.1902130757528
45031,66,D#1671080,0.1,-3.8,-37.99999999999999,78.12257636876167
45032,66,D#1671080,0.1,7.7,77.0,46.94438221392781
45033,66,D#1671083,0.2,119.4,597.0,-37.683359790348206
45034,66,D#1671083,0.2,-110.4,-552.0,-25.902558947753995
45035,66,D#1671083,0.2,73.8,368.99999999999994,5.253351355547203
45036,66,D#1671083,0.2,50.6,253.0,31.25000237263093
45037,66,D#1671083,0.4,38.8,96.99999999999999,-15.191880303744414
45038,66,D#1671084,0.57,241.11,423.00000000000006,-12.927027342958803
45039,66,D#1671085,0.01,-1.12,-112.00000000000001,-12.803665171924921
45040,66,D#1671085,0.05,-2.2,-44.0,-168.94169473116247
45041,66,D#1671085,0.05,-13.45,-268.99999999999994,-5.236573906117931
45042,66,D#1671085,0.05,-4.45,-89.0,-30.45218522786211
45043,66,D#1671086,0.35,63.35,181.00000000000003,-39.988617072755964
45044,66,D#1671086,0.01,-0.06,-6.0,195.66615702944085
45045,66,D#1671086,0.01,-0.12,-12.0,-151.06928913426623
45046,66,D#1671086,0.01,-0.41,-41.0,-92.57833462370908
45047,66,D#1671086,0.01,-0.18,-18.0,-102.02680951316785
45048,66,D#1671086,0.01,-0.61,-61.0,-92.57833462370908
45049,66,D#1671086,0.3,34.8,116.0,-61.44426773247091
45050,66,D#1671086,0.4,58.4,146.0,-203.74459890933332
45051,66,D#1671094,0.05,-0.95,-18.999999999999996,38.75469331680109
45052,66,D#1671094,0.2,208.4,1042.0,-207.97776708557763
45053,66,D#1702336,0.06,-7.8,-130.0,54.63291234004708
45054,66,D#1702336,0.02,10.58,529.0,4.056029934557641
45055,66,D#1702336,0.1,-1.7,-17.0,179.77309913719105
45056,66,D#1702336,0.49,3.43,7.000000000000001,40.097579022076395
45057,66,D#1702336,0.49,-8.33,-17.0,-48.84570640274332
45058,66,D#1702336,0.53,9.01,17.0,-48.84570640274332
45059,66,D#1702336,0.41,-20.91,-51.0,-1.6929588165257479
45060,66,D#1702336,0.48,-21.12,-44.00000000000001,5.46683477791151
45061,66,D#1702336,0.58,46.4,80.0,-21.735923818196486
45062,66,D#1702336,0.13,-10.66,-82.0,-132.54416183002238
45063,66,D#1702336,0.38,-6.08,-16.0,-25.630812101062215
45064,66,D#1702336,0.37,52.91,143.0,-11.680808568581488
45065,66,D#1702340,0.5,36.5,73.0,111.04249851621158
45066,66,D#1702340,0.5,-100.0,-200.0,80.42698811923067
45067,66,D#1702340,0.5,-107.0,-214.0,57.44561324913185
45068,66,D#1702340,0.5,36.5,73.0,53.92331219387191
45069,66,D#1702340,0.5,-107.5,-215.0,-11.06632967554261
45070,66,D#1702340,0.5,195.0,390.0,-7.579125402252666
45071,66,D#1702340,0.5,148.0,296.0,-11.691355049822274
45072,66,D#1702346,0.1,4.4,44.0,-32.26151967337911
45073,66,D#1702346,0.5,-83.5,-167.0,49.71669525857742
45074,66,D#1702346,0.6,27.6,46.00000000000001,-16.389331883979306
45075,66,D#1702346,0.58,-91.06,-157.00000000000003,-16.014799667871966
45076,66,D#1702346,0.58,-97.44,-168.0,-4.099810553745704
45077,66,D#1702346,0.58,-104.4,-180.00000000000003,-15.21744810592207
45078,66,D#1702346,0.58,-90.48,-156.00000000000003,-15.925176703284183
45079,66,D#1702346,0.58,-113.68,-196.00000000000003,-15.925176703284183
45080,66,D#1702346,0.4,-47.6,-119.0,-15.925176703284183
45081,66,D#1702348,0.01,-0.02,-2.0,-73.23215976885926
45082,66,D#1702348,0.01,0.41,41.0,-114.00436223016818
45083,66,D#1702348,0.01,0.02,2.0,-74.99497578085726
45084,66,D#1702348,0.01,-0.29,-28.999999999999996,-75.1472404119331
45085,66,D#1702348,0.01,0.49,49.0,-75.1472404119331
45086,66,D#1702348,0.15,191.7,1278.0,108.98244862136664
45087,66,D#1702350,0.2,89.8,448.99999999999994,118.99258654954109
45088,66,D#1702350,0.2,103.6,517.9999999999999,-8.84204816129531
45089,66,D#1702351,0.1,28.9,288.99999999999994,-23.90555601737113
45090,66,D#1702351,0.1,26.6,266.0,-10.17759050131319
45091,66,D#1702351,0.1,87.7,877.0,3.3679968074856905
45092,66,D#1702351,0.1,-103.0,-1030.0,0.507232233747273
45093,66,D#1702351,0.1,-53.9,-539.0,-29.322010837582585
45094,66,D#1702351,0.1,50.3,502.99999999999994,4.929576889984937
45095,66,D#1702351,0.1,20.3,203.0,5.689636256074954
45096,66,D#1702351,0.1,17.0,170.0,-63.80631306533615
45097,66,D#1702351,0.1,105.4,1054.0,11.725816083009452
45098,66,D#1702352,0.05,-52.1,-1042.0,-80.20199851593688
45099,66,D#1702352,0.05,19.15,382.99999999999994,-154.291905799761
45100,66,D#1702352,0.08,-2.4,-30.0,-86.14262278581144
45101,66,D#1702352,0.08,16.4,204.99999999999997,-56.8828687665342
45102,66,D#1702352,0.05,17.05,341.0,-135.4949377606512
45103,66,D#1702352,0.1,-1.4,-13.999999999999998,-37.33951825765904
45104,66,D#1702356,0.18,-36.0,-200.0,91.10620427743014
45105,66,D#1702356,0.2,226.8,1134.0,-49.126507909404665
45106,66,D#1702358,0.1,38.0,380.0,120.42197727074846
45107,66,D#1702358,0.1,23.6,236.0,76.33850406523591
45108,66,D#1702358,0.06,2.52,42.0,44.61877275869429
45109,66,D#1702358,0.1,24.9,248.99999999999997,19.493852304266508
45110,66,D#1702358,0.1,21.3,213.0,38.77776168570794
45111,66,D#1702358,0.1,7.2,72.0,37.70404249030142
45112,66,D#1702358,0.08,-54.48,-681.0,39.172173895198895
45113,66,D#1702358,0.03,2.88,96.0,-14.308805530163662
45114,66,D#1702358,0.08,-41.44,-518.0,70.07246212882445
45115,66,D#1702358,0.05,13.3,266.0,-25.183698830946167
45116,66,D#1702358,0.06,-0.72,-12.0,-5.564049948297243
45117,66,D#1702358,0.03,20.85,695.0000000000001,-34.72411002688293
45118,66,D#1702359,0.26,27.82,107.0,8.289309744295982
45119,66,D#1702359,0.3,200.1,667.0,-28.717595924085927
45120,66,D#1702361,0.01,-0.89,-89.0,118.99258654954109
45121,66,D#1702361,0.01,14.8,1480.0,-43.986222200289546
45122,66,D#1702361,0.01,-1.47,-147.0,54.45594817487753
45123,66,D#1702361,0.25,164.5,658.0,-166.6025754806426
45124,66,D#1702363,0.4,-107.6,-268.99999999999994,111.7502271135737
45125,66,D#1702363,0.4,-117.2,-293.0,-22.454185547081885
45126,66,D#1702363,0.4,-131.6,-328.99999999999994,324.69209385134866
45127,66,D#1702363,0.4,-120.8,-302.0,137.38556162122697
45128,66,D#1702364,0.25,7.75,31.0,119.31753249615342
45129,66,D#1702364,0.25,-3.75,-15.0,-42.98651886744955
45130,66,D#1702364,0.5,10.0,20.0,-44.6234253192934
45131,66,D#1702364,0.5,52.5,105.0,-4.840144237577011
45132,66,D#1702364,0.58,15.08,26.000000000000004,-18.568530304850484
45133,66,D#1702370,0.1,69.0,690.0,16.926267249291477
45134,66,D#1702371,0.5,-113.0,-226.0,-4.129387448502444
45135,66,D#1702371,0.5,294.0,588.0,-37.04761145927993
45136,66,D#1702372,0.1,39.7,397.0,-32.969248270741225
45137,66,D#1702372,0.1,25.5,255.0,-22.244006704711047
45138,66,D#1702372,0.1,4.9,49.0,-8.643780962498806
45139,66,D#1702372,0.1,13.8,138.0,-21.36217456250487
45140,66,D#1702372,0.1,-212.1,-2121.0,0.46439650881774164
45141,66,D#1702372,0.1,-1.6,-16.0,39.594645858897955
45142,66,D#1702372,0.1,57.3,572.9999999999999,31.74682739438674
45143,66,D#1702372,0.2,35.4,176.99999999999997,-40.58538948397812
45144,66,D#1702372,0.2,8.4,42.0,1.9270434527350768
45145,66,D#1702372,0.2,24.2,120.99999999999999,-8.352882060899368
45146,66,D#1702372,0.2,-62.8,-313.99999999999994,-8.352882060899368
45147,66,D#1702372,0.4,94.8,236.99999999999997,-16.57552463473199
45148,66,D#1702372,0.4,58.8,146.99999999999997,-98.84095730214179
45149,66,D#1702373,0.2,-80.2,-401.0,-51.10588071233077
45150,66,D#1702373,0.2,-13.0,-65.0,-25.063782193863627
45151,66,D#1702373,0.2,168.6,842.9999999999999,-17.063503765795605
45152,66,D#1702373,0.2,112.8,564.0,-9.686506217386265
45153,66,D#1702374,0.1,24.1,241.0,38.046964719438975
45154,66,D#1702374,0.11,39.38,358.0,-7.267301382995891
45155,66,D#1702374,0.11,35.97,327.0,137.57067000941734
45156,66,D#1702374,0.11,-61.49,-559.0,61.58403661448761
45157,66,D#1702374,0.33,66.0,200.0,-123.8028018383974
45158,66,D#1702375,0.08,28.32,354.0,125.2980304133269
45159,66,D#1702375,0.08,18.72,233.99999999999997,113.7546876431146
45160,66,D#1702375,0.08,48.4,605.0,87.74718513084818
45161,66,D#1702375,0.08,-118.24,-1478.0,27.649719313769836
45162,66,D#1702375,0.08,46.32,579.0,67.44636622370804
45163,66,D#1702375,0.08,8.88,111.00000000000001,91.88542901503392
45164,66,D#1702375,0.08,57.84,723.0,90.57152431949066
45165,66,D#1702375,0.08,43.68,546.0,-7.7410879626803695
45166,66,D#1702375,0.08,42.16,527.0,68.58405631375116
45167,66,D#1702377,0.01,-0.03,-3.0,-12.803665171924921
45168,66,D#1702377,0.09,-27.0,-300.0,-231.99963577327634
45169,66,D#1702377,0.09,-78.03,-867.0,-22.576896428007217
45170,66,D#1702377,0.03,-0.78,-26.000000000000004,12.586101183495172
45171,66,D#1702380,0.4,141.2,352.99999999999994,13.070212988263311
45172,66,D#1702380,0.4,33.2,83.0,-16.719148281203267
45173,66,D#1702381,0.07,-44.45,-635.0,95.106979195415
45174,66,D#1702381,0.07,31.64,451.99999999999994,213.40428796151878
45175,66,D#1702381,0.2,-99.4,-497.0,-24.434396558257287
45176,66,D#1702381,0.2,46.6,233.0,146.61896697812125
45177,66,D#1702381,0.2,-72.4,-362.0,-4.609671541443456
45178,66,D#1702381,0.3,-138.6,-462.0,390.28008410262925
45179,66,D#1702381,0.3,-29.1,-97.00000000000001,97.96333432060112
45180,66,D#1702381,0.3,5.4,18.000000000000004,151.20567845087038
45181,66,D#1702387,0.5,121.5,243.0,77.13339217214177
45182,66,D#1702387,0.5,52.5,105.0,-42.85306068046462
45183,66,D#1702388,0.01,0.09,9.0,117.6262620086771
45184,66,D#1702390,0.2,49.0,245.0,39.878986625034024
45185,66,D#1702390,0.3,-124.36,-414.53333333333336,-16.719148281203267
45186,66,D#1702390,0.21,11.97,57.00000000000001,-15.925176703284183
45187,66,D#1702390,0.4,-114.4,-286.0,-25.225130280582025
45188,66,D#1702390,0.3,30.3,101.0,-15.925176703284183
45189,66,D#1702390,0.5,69.0,138.0,-16.017715179942574
45190,66,D#1702390,0.5,133.0,266.0,-15.16517250209281
45191,66,D#1702390,0.5,48.0,96.0,-11.7345021301124
45192,66,D#1702391,0.15,-132.45,-883.0,38.046964719438975
45193,66,D#1702391,0.15,-36.15,-241.0,-21.381428585658373
45194,66,D#1702391,0.15,13.5,90.0,-20.4995964434522
45195,66,D#1702391,0.15,105.0,700.0,-6.661692728747334
45196,66,D#1702391,0.25,-9.0,-36.0,-19.285882331017547
45197,66,D#1702391,0.25,-2.75,-11.0,-15.269404838038218
45198,66,D#1702391,0.25,-9.25,-37.0,-14.091727618822352
45199,66,D#1702391,0.25,9.0,36.0,-13.392707974689474
45200,66,D#1702391,0.25,-25.75,-103.0,92.32464078468935
45201,66,D#1702391,0.25,-12.5,-50.0,78.76469669974306
45202,66,D#1702391,0.25,83.0,332.0,30.269558040827437
45203,66,D#1702391,0.25,97.25,389.0,59.54867149405723
45204,66,D#1702391,0.25,28.5,114.0,16.94662979486695
45205,66,D#1702393,0.1,64.9,649.0,44.41442500670786
45206,66,D#1702393,0.1,72.6,725.9999999999999,-36.91648913909724
45207,66,D#1702393,0.1,50.9,508.99999999999994,60.011844197727825
45208,66,D#1702395,0.15,-142.35,-949.0,-82.69828624101686
45209,66,D#1702395,0.15,-22.8,-152.0,-33.75917803082269
45210,66,D#1702395,0.15,117.45,783.0,-17.079558675030604
45211,66,D#1702395,0.15,-102.15,-681.0000000000001,-15.861559098527415
45212,66,D#1702395,0.15,-12.45,-83.0,-13.184670392164868
45213,66,D#1702395,0.15,-152.7,-1018.0,-4.5913798242133135
45214,66,D#1702395,0.15,-1.65,-11.0,64.26116973572584
45215,66,D#1702395,0.15,-39.15,-261.0,-68.35018737457345
45216,66,D#1702395,0.15,-75.9,-506.00000000000006,25.870224444281277
45217,66,D#1702395,0.15,-5.1,-34.0,36.638795257287846
45218,66,D#1702395,0.2,-33.2,-166.0,9.395301020195477
45219,66,D#1702397,0.1,-17.1,-171.0,111.7502271135737
45220,66,D#1702397,0.1,-6.9,-69.0,-28.131308601665513
45221,66,D#1702397,0.15,-11.7,-78.0,-18.14129898814278
45222,66,D#1702397,0.01,0.94,93.99999999999999,84.086979751265
45223,66,D#1702397,0.1,-102.1,-1020.9999999999999,65.85959976242252
45224,66,D#1702397,0.1,0.1,1.0,60.10683908495051
45225,66,D#1702397,0.1,-101.2,-1012.0,202.64987847269146
45226,66,D#1702397,0.05,-2.85,-57.0,59.16542873655349
45227,66,D#1702399,0.14,-109.76,-784.0,-14.305497623863571
45228,66,D#1702399,0.14,-102.62,-733.0,-4.070133037884775
45229,66,D#1702400,0.5,-28.5,-57.0,18.34517833295632
45230,66,D#1702400,0.5,21.0,42.0,-20.67369998829626
45231,66,D#1702400,0.5,41.5,83.0,-13.245682331943884
45232,66,D#1702400,0.5,119.5,239.0,9.33516906733048
45233,66,D#1702412,0.05,-53.1,-1062.0,-31.16131742633686
45234,66,D#1702412,0.05,-25.8,-516.0,109.90380169411247
45235,66,D#1702412,0.05,42.1,842.0,-4.250440239067131
45236,66,D#1702412,0.05,-0.7,-13.999999999999998,-5.6191595561367444
45237,66,D#1702412,0.05,10.2,203.99999999999997,21.62218867775418
45238,66,D#1702416,0.2,13.8,69.0,150.61191220334504
45239,66,D#1702416,0.2,-261.8,-1309.0,11.865743696647803
45240,66,D#1702424,0.2,207.8,1039.0,128.46542545275554
45241,66,D#1702428,0.2,-14.8,-74.0,167.51537014161315
45242,66,D#1702428,0.2,-62.6,-313.0,-43.23735809358549
45243,66,D#1702428,0.2,40.4,201.99999999999997,260.8860165774903
45244,66,D#1702428,0.2,22.0,110.0,-35.601454399515596
45245,66,D#1702428,0.2,20.6,103.0,-35.81568185034039
45246,66,D#1702428,0.2,28.8,144.0,576.7786354160006
45247,66,D#1702428,0.2,-11.8,-59.0,18.659670695391707
45248,66,D#1702428,0.2,-15.4,-77.0,8.690663381007214
45249,66,D#1702428,0.2,-43.8,-218.99999999999997,-8.846605549132535
45250,66,D#1702428,0.2,25.4,126.99999999999999,103.81105665340726
45251,66,D#1702428,0.2,17.2,85.99999999999999,-26.450159266585334
45252,66,D#1702428,0.2,22.8,114.0,117.02379255767843
45253,66,D#1702428,0.2,-39.4,-196.99999999999997,-9.321995141815682
45254,66,D#1702428,0.2,-33.2,-166.0,-35.7144176956018
45255,66,D#1702428,0.2,-33.6,-168.0,-56.88017935694419
45256,66,D#1702428,0.2,37.8,188.99999999999997,-56.88017935694419
45257,66,D#1702428,0.2,2.0,10.0,-55.34595073683515
45258,66,D#1702428,0.2,-10.4,-52.0,-46.91117204255972
45259,66,D#1702428,0.2,-18.4,-91.99999999999999,-56.88017935694419
45260,66,D#1702428,0.2,-29.0,-145.0,-56.88017935694419
45261,66,D#1702428,0.2,3.4,17.0,-56.88017935694419
45262,66,D#1702428,0.2,8.6,42.99999999999999,-53.305441824317874
45263,66,D#1702428,0.2,-24.0,-120.0,-26.969388444324448
45264,66,D#1702428,0.2,4.2,21.0,-36.93839575870889
45265,66,D#1702428,0.2,-16.2,-80.99999999999999,-55.34595073683515
45266,66,D#1702428,0.2,18.6,93.0,-36.93839575870889
45267,66,D#1702428,0.2,-12.0,-60.0,-33.99928818087017
45268,66,D#1702428,0.25,19.25,77.0,-36.93839575870889
45269,66,D#1702428,0.25,-7.25,-29.0,-33.99928818087017
45270,66,D#1702428,0.25,-24.5,-98.0,49.06280644147494
45271,66,D#1702428,0.25,74.25,297.0,-11.286582970856225
45272,66,D#1702430,0.1,-2.1,-21.0,10.644739315042518
45273,66,D#1702430,0.1,-6.2,-62.0,-6.820478383079127
45274,66,D#1702430,0.1,-4.2,-42.0,-25.206513128799187
45275,66,D#1702430,0.1,-47.8,-477.99999999999994,-25.206513128799187
45276,66,D#1702430,0.1,-4.7,-47.0,109.53645134379805
45277,66,D#1702430,0.05,-10.85,-216.99999999999997,-25.054248497723332
45278,66,D#1702430,0.05,1.95,39.0,-13.962647702752909
45279,66,D#1702430,0.05,-6.05,-120.99999999999999,-8.172800278761828
45280,66,D#1702430,0.05,-2.7,-54.0,-13.962647702752909
45281,66,D#1702430,0.05,15.45,308.99999999999994,-13.962647702752909
45282,66,D#1702430,0.05,-18.15,-362.99999999999994,-8.808430233549409
45283,66,D#1702430,0.05,-2.55,-50.99999999999999,-13.962647702752909
45284,66,D#1702430,0.05,-13.8,-276.0,-59.21126311422035
45285,66,D#1702430,0.05,-13.05,-261.0,-4.011399287413593
45286,66,D#1702431,0.1,-46.0,-460.0,107.32474564458416
45287,66,D#1702431,0.3,-355.2,-1184.0,138.7135944094491
45288,66,D#1702432,0.1,-32.7,-327.0,38.046964719438975
45289,66,D#1702432,0.05,15.3,306.0,-26.75402237809029
45290,66,D#1702432,0.1,34.5,345.0,-15.096332909539315
45291,66,D#1702432,0.1,24.5,245.0,-11.41516102990493
45292,66,D#1702433,0.03,20.82,694.0,8.289309744295982
45293,66,D#1702437,0.1,-59.8,-597.9999999999999,133.05979627446277
45294,66,D#1702437,0.1,172.3,1723.0,-117.77503287362882
45295,66,D#1702437,0.05,20.8,416.0,-35.805733795597305
45296,66,D#1702437,0.1,61.4,614.0,172.25125117753743
45297,66,D#1702438,0.5,227.5,455.0,49.733221991213405
45298,66,D#1702440,0.5,186.0,372.0,38.046964719438975
45299,66,D#1702441,0.02,1.7,85.0,26.646961998707923
45300,66,D#1702441,0.02,-1.1,-55.0,49.682675041065586
45301,66,D#1702441,0.05,-6.9,-138.0,-80.91777005044345
45302,66,D#1702441,0.05,34.75,695.0,-10.378740700675698
45303,66,D#1702441,0.05,-1.2,-23.999999999999996,11.383569090677558
45304,66,D#1702441,0.07,-71.91,-1027.2857142857142,48.36770673544113
45305,66,D#1702441,0.03,-1.07,-35.66666666666667,39.418676478540995
45306,66,D#1702442,0.05,9.45,188.99999999999997,77.67444409066091
45307,66,D#1702442,0.05,25.85,517.0,313.98269027558126
45308,66,D#1702443,0.1,52.4,524.0,113.42092971099491
45309,66,D#1702443,0.1,56.0,560.0,98.91794307583793
45310,66,D#1702443,0.1,-76.0,-760.0,107.7147639663434
45311,66,D#1702443,0.1,-73.6,-735.9999999999999,75.38899963392633
45312,66,D#1702443,0.1,-77.1,-770.9999999999999,59.365811137268395
45313,66,D#1702443,0.1,-77.0,-770.0,68.45501655212547
45314,66,D#1702445,0.01,-0.9,-90.0,-19.80527019894895
45315,66,D#1702445,0.03,-1.11,-37.00000000000001,-100.56673983125954
45316,66,D#1702445,0.05,10.55,211.0,-140.35465126155165
45317,66,D#1702445,0.05,14.1,282.0,-55.70677496398269
45318,66,D#1702445,0.1,38.2,382.0,-16.06854261430874
45319,66,D#1702445,0.5,161.0,322.0,23.246816368103815
45320,66,D#1702446,0.02,13.34,667.0,90.68157191744672
45321,66,D#1702446,0.02,-0.38,-19.0,156.36170984291482
45322,66,D#1702446,0.01,7.27,726.9999999999999,57.644892111954576
45323,66,D#1702448,0.3,21.3,71.0,-21.28299099896681
45324,66,D#1702448,0.1,-21.7,-216.99999999999997,14.014558330731198
45325,66,D#1702448,0.1,-23.3,-233.0,-11.549086074447136
45326,66,D#1702448,0.1,-8.8,-88.0,-14.979756446427546
45327,66,D#1702448,0.1,21.9,218.99999999999997,-14.979756446427546
45328,66,D#1702448,0.3,-30.0,-100.0,34.35502308186914
45329,66,D#1702448,0.1,12.1,120.99999999999999,48.163657271948686
45330,66,D#1702448,0.1,19.6,196.0,-49.43533841083895
45331,66,D#1702448,0.1,45.0,450.0,-3.4567756234113833
45332,66,D#1702448,0.3,-47.7,-159.00000000000003,-5.981001898207573
45333,66,D#1702448,0.3,64.5,215.0,-12.720969852504371
45334,66,D#1702448,0.3,78.6,262.0,-9.78186227466561
45335,66,D#1702450,0.2,173.0,865.0,38.046964719438975
45336,66,D#1702450,0.4,24.4,60.99999999999999,59.32620046117903
45337,66,D#1702452,0.11,58.74,534.0,79.19605191036854
45338,66,D#1702452,0.11,26.4,240.0,-35.498236976364524
45339,66,D#1702452,0.11,44.88,408.0,-9.355242352522778
45340,66,D#1702452,0.11,33.66,305.99999999999994,-13.25013063538852
45341,66,D#1702452,0.11,38.28,348.0,-9.355242352522778
45342,66,D#1702454,0.01,0.8,80.0,43.922999614542384
45343,66,D#1702454,0.01,3.22,322.0,-53.625187465218644
45344,66,D#1702455,0.2,-127.0,-635.0,-80.20317960843558
45345,66,D#1702455,0.1,-106.5,-1065.0,-37.8793657847803
45346,66,D#1702455,0.1,59.0,590.0,-14.86704194420384
45347,66,D#1702455,0.2,-55.0,-275.0,-396.723218939346
45348,66,D#1702455,0.2,-88.0,-440.0,-12.367240184935625
45349,66,D#1702457,0.3,226.2,754.0,79.19605191036854
45350,66,D#1702460,0.2,-119.8,-599.0,54.63291234004708
45351,66,D#1702460,0.2,142.4,712.0,184.8316667733267
45352,66,D#1702460,0.2,150.4,752.0,49.46135636190158
45353,66,D#1702461,0.1,207.8,2078.0,100.69999204416096
45354,66,D#1702462,0.15,-24.45,-163.0,107.32474564458416
45355,66,D#1702462,0.15,-70.8,-472.0,-32.75570191117482
45356,66,D#1702462,0.15,57.3,382.0,332.6767769064695
45357,66,D#1702462,0.15,-9.9,-66.0,81.61771415468634
45358,66,D#1702462,0.15,-19.95,-133.0,-13.739210362188762
45359,66,D#1702462,0.15,-3.45,-23.000000000000004,-13.739210362188762
45360,66,D#1702462,0.15,-110.25,-735.0,40.10725747618757
45361,66,D#1702462,0.15,-48.0,-320.0,56.131351149052335
45362,66,D#1702462,0.15,-98.85,-659.0,59.42979467633957
45363,66,D#1702463,0.08,81.44,1018.0,111.7502271135737
45364,66,D#1702463,0.07,-113.68,-1624.0,-25.345725160559148
45365,66,D#1702464,0.1,-101.4,-1014.0,12.7381797055993
45366,66,D#1702464,0.1,-96.0,-960.0,-37.97143356155205
45367,66,D#1702466,0.1,-9.2,-91.99999999999999,-40.69634567011808
45368,66,D#1702466,0.5,208.5,417.0,22.089642868960425
45369,66,D#1702467,0.1,50.2,502.0,-40.69634567011808
45370,66,D#1702467,0.1,-1.2,-11.999999999999998,-24.12070356805978
45371,66,D#1702467,0.1,-5.6,-55.99999999999999,-15.99419895570102
45372,66,D#1702467,0.1,-1.7,-17.0,-15.024883506927749
45373,66,D#1702467,0.1,-17.4,-173.99999999999997,-13.753840576175232
45374,66,D#1702467,0.1,-6.6,-65.99999999999999,-18.6290692854458
45375,66,D#1702467,0.1,-20.9,-208.99999999999997,-14.734181002580057
45376,66,D#1702467,0.1,40.6,406.0,-18.6290692854458
45377,66,D#1702467,0.1,-84.9,-849.0,111.13679897920221
45378,66,D#1702467,0.1,-18.4,-183.99999999999997,-24.9695290523429
45379,66,D#1702467,0.1,-49.4,-493.99999999999994,-24.9695290523429
45380,66,D#1702467,0.1,38.4,383.99999999999994,-34.077706523659444
45381,66,D#1702467,0.1,-68.9,-689.0,-42.47141102928674
45382,66,D#1702467,0.1,5.4,54.0,-391.4357514602364
45383,66,D#1702470,0.16,-40.8,-254.99999999999997,111.04249851621158
45384,66,D#1702470,0.16,18.4,114.99999999999999,96.00565136304628
45385,66,D#1702470,0.16,41.28,258.0,-0.14860568556822876
45386,66,D#1702470,0.16,67.04,419.00000000000006,24.394024075639653
45387,66,D#1702470,0.16,-3.2,-20.0,84.39347924219318
45388,66,D#1702470,0.2,3.0,15.0,-5.213487852696058
45389,66,D#1702470,0.2,50.8,253.99999999999997,-11.218978351370986
45390,66,D#1702470,0.2,-49.2,-246.0,83.27060709602087
45391,66,D#1702470,0.2,-69.0,-345.0,-2.0437382142738483
45392,66,D#1702470,0.2,-2.0,-10.0,72.60593993217114
45393,66,D#1702470,0.2,-119.2,-596.0,16.005113132053456
45394,66,D#1702470,0.2,31.8,159.0,5.908033343172991
45395,66,D#1702470,0.2,25.4,126.99999999999999,17.431014166189158
45396,66,D#1702470,0.2,-26.8,-134.0,17.431014166189158
45397,66,D#1702470,0.2,35.0,175.0,85.52202190048088
45398,66,D#1702470,0.2,-4.2,-21.0,-7.190856310235244
45399,66,D#1702470,0.2,60.0,300.0,93.38608668385989
45400,66,D#1702471,0.01,-0.02,-2.0,111.04249851621158
45401,66,D#1702471,0.01,-0.22,-22.0,-114.29439993457522
45402,66,D#1702471,0.01,-0.1,-10.0,-170.15941060033538
45403,66,D#1702471,0.01,-0.35,-35.0,-170.15941060033538
45404,66,D#1702471,0.01,0.29,28.999999999999996,-33.95295030907805
45405,66,D#1702471,0.5,188.0,376.0,76.68181170537105
45406,66,D#1702472,0.12,37.92,316.0,111.04249851621158
45407,66,D#1702472,0.2,22.8,114.0,67.69974246121336
45408,66,D#1702472,0.2,23.0,115.0,12.666590064747169
45409,66,D#1702472,0.2,-85.0,-425.0,7.857359887484205
45410,66,D#1702472,0.2,2.8,13.999999999999998,53.576840519760104
45411,66,D#1702472,0.2,-11.4,-57.0,-12.023059513879627
45412,66,D#1702472,0.35,2.8,8.0,-22.143275369739875
45413,66,D#1702472,0.35,11.2,32.0,0.16695398098673656
45414,66,D#1702472,0.5,10.0,20.0,-12.660032721383718
45415,66,D#1702472,0.5,75.0,150.0,-12.660032721383718
45416,66,D#1702473,0.1,33.8,337.99999999999994,-43.805084920506125
45417,66,D#1702473,0.1,-93.0,-930.0,-41.93785684588261
45418,66,D#1702473,0.1,69.4,694.0,-63.60785757190509
45419,66,D#1702473,0.1,-6.1,-60.99999999999999,-84.20747414054946
