trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
45294,66,D#1702437,0.1,172.3,1723.0,1,0.49828298632559925
45295,66,D#1702437,0.05,20.8,416.0,1,0.669641467259142
45296,66,D#1702437,0.1,61.4,614.0,1,0.6807928578082336
45297,66,D#1702438,0.5,227.5,455.0,1,0.4724188333518715
45298,66,D#1702440,0.5,186.0,372.0,1,0.4757175301016591
45299,66,D#1702441,0.02,1.7,85.0,1,0.47597890614665167
45300,66,D#1702441,0.02,-1.1,-55.0,0,0.46267500449361315
45301,66,D#1702441,0.05,-6.9,-138.0,0,0.433743481757561
45302,66,D#1702441,0.05,34.75,695.0,1,0.39772859651248527
45303,66,D#1702441,0.05,-1.2,-23.999999999999996,0,0.5359319738053696
45304,66,D#1702441,0.07,-71.91,-1027.2857142857142,0,0.5382156998898956
45305,66,D#1702441,0.03,-1.07,-35.66666666666667,0,0.47098548884764174
45306,66,D#1702442,0.05,9.45,188.99999999999997,1,0.46019567388466454
45307,66,D#1702442,0.05,25.85,517.0,1,0.47229395987572204
45308,66,D#1702443,0.1,52.4,524.0,1,0.48460233193161845
45309,66,D#1702443,0.1,56.0,560.0,1,0.5167146651213542
45310,66,D#1702443,0.1,-76.0,-760.0,0,0.6112706794492461
45311,66,D#1702443,0.1,-73.6,-735.9999999999999,0,0.5081424156727237
45312,66,D#1702443,0.1,-77.1,-770.9999999999999,0,0.4491986602608576
45313,66,D#1702443,0.1,-77.0,-770.0,0,0.43225155194471754
45314,66,D#1702445,0.01,-0.9,-90.0,0,0.46815584496544993
45315,66,D#1702445,0.03,-1.11,-37.00000000000001,0,0.43475365230826907
45316,66,D#1702445,0.05,10.55,211.0,1,0.49478140654437613
45317,66,D#1702445,0.05,14.1,282.0,1,0.5023154471222434
45318,66,D#1702445,0.1,38.2,382.0,1,0.5401548192179733
45319,66,D#1702445,0.5,161.0,322.0,1,0.5261282126050363
45320,66,D#1702446,0.02,13.34,667.0,1,0.5120241901417371
45321,66,D#1702446,0.02,-0.38,-19.0,0,0.42570980052084995
45322,66,D#1702446,0.01,7.27,726.9999999999999,1,0.4354627356955078
45323,66,D#1702448,0.3,21.3,71.0,1,0.46922675401994934
45324,66,D#1702448,0.1,-21.7,-216.99999999999997,0,0.526357345222528
45325,66,D#1702448,0.1,-23.3,-233.0,0,0.4479723361587295
45326,66,D#1702448,0.1,-8.8,-88.0,0,0.40096401321926656
45327,66,D#1702448,0.1,21.9,218.99999999999997,1,0.4154072507719118
45328,66,D#1702448,0.3,-30.0,-100.0,0,0.4740261719814503
45329,66,D#1702448,0.1,12.1,120.99999999999999,1,0.43508777769909135
45330,66,D#1702448,0.1,19.6,196.0,1,0.5026278795325511
45331,66,D#1702448,0.1,45.0,450.0,1,0.5194116062840101
45332,66,D#1702448,0.3,-47.7,-159.00000000000003,0,0.5357515568697385
45333,66,D#1702448,0.3,64.5,215.0,1,0.4366241052373429
45334,66,D#1702448,0.3,78.6,262.0,1,0.6240935667938694
45335,66,D#1702450,0.2,173.0,865.0,1,0.47466294565585404
45336,66,D#1702450,0.4,24.4,60.99999999999999,1,0.6671125501929963
45337,66,D#1702452,0.11,58.74,534.0,1,0.46019567388466454
45338,66,D#1702452,0.11,26.4,240.0,1,0.4832973619568061
45339,66,D#1702452,0.11,44.88,408.0,1,0.4614181351361902
45340,66,D#1702452,0.11,33.66,305.99999999999994,1,0.6037498159638102
45341,66,D#1702452,0.11,38.28,348.0,1,0.5942574756293091
45342,66,D#1702454,0.01,0.8,80.0,1,0.4757175301016591
45343,66,D#1702454,0.01,3.22,322.0,1,0.4311786790374702
45344,66,D#1702455,0.2,-127.0,-635.0,0,0.4570146414267314
45345,66,D#1702455,0.1,-106.5,-1065.0,0,0.36433316599826987
45346,66,D#1702455,0.1,59.0,590.0,1,0.42241783645031966
45347,66,D#1702455,0.2,-55.0,-275.0,0,0.5009399512283944
45348,66,D#1702455,0.2,-88.0,-440.0,0,0.40227974473055106
45349,66,D#1702457,0.3,226.2,754.0,1,0.46019567388466454
45350,66,D#1702460,0.2,-119.8,-599.0,0,0.4612463369428831
45351,66,D#1702460,0.2,142.4,712.0,1,0.46236737067906186
45352,66,D#1702460,0.2,150.4,752.0,1,0.5524953507216501
45353,66,D#1702461,0.1,207.8,2078.0,1,0.5130807111889482
45354,66,D#1702462,0.15,-24.45,-163.0,0,0.5130807111889482
45355,66,D#1702462,0.15,-70.8,-472.0,0,0.38524220632048456
45356,66,D#1702462,0.15,57.3,382.0,1,0.5134290800676921
45357,66,D#1702462,0.15,-9.9,-66.0,0,0.49222752355771665
45358,66,D#1702462,0.15,-19.95,-133.0,0,0.4593682720856972
45359,66,D#1702462,0.15,-3.45,-23.000000000000004,0,0.45585313204825273
45360,66,D#1702462,0.15,-110.25,-735.0,0,0.46599337681300473
45361,66,D#1702462,0.15,-48.0,-320.0,0,0.5037814921949259
45362,66,D#1702462,0.15,-98.85,-659.0,0,0.488214095603493
45363,66,D#1702463,0.08,81.44,1018.0,1,0.5130807111889482
45364,66,D#1702463,0.07,-113.68,-1624.0,0,0.4787136480541302
45365,66,D#1702464,0.1,-101.4,-1014.0,0,0.47252312471278307
45366,66,D#1702464,0.1,-96.0,-960.0,0,0.4038051740432338
45367,66,D#1702466,0.1,-9.2,-91.99999999999999,0,0.4703977623819784
45368,66,D#1702466,0.5,208.5,417.0,1,0.4412160545161345
45369,66,D#1702467,0.1,50.2,502.0,1,0.46684224451002765
45370,66,D#1702467,0.1,-1.2,-11.999999999999998,0,0.548509731523581
45371,66,D#1702467,0.1,-5.6,-55.99999999999999,0,0.527032244890861
45372,66,D#1702467,0.1,-1.7,-17.0,0,0.49534836306772967
45373,66,D#1702467,0.1,-17.4,-173.99999999999997,0,0.563939973120079
45374,66,D#1702467,0.1,-6.6,-65.99999999999999,0,0.5137779254461166
45375,66,D#1702467,0.1,-20.9,-208.99999999999997,0,0.4607150281900381
45376,66,D#1702467,0.1,40.6,406.0,1,0.4662138162998736
45377,66,D#1702467,0.1,-84.9,-849.0,0,0.5534908850552265
45378,66,D#1702467,0.1,-18.4,-183.99999999999997,0,0.45243600907391734
45379,66,D#1702467,0.1,-49.4,-493.99999999999994,0,0.46471022142618335
45380,66,D#1702467,0.1,38.4,383.99999999999994,1,0.45488761007823697
45381,66,D#1702467,0.1,-68.9,-689.0,0,0.5061045078385207
45382,66,D#1702467,0.1,5.4,54.0,1,0.46146643382737773
45383,66,D#1702470,0.16,-40.8,-254.99999999999997,0,0.5130807111889482
45384,66,D#1702470,0.16,18.4,114.99999999999999,1,0.48905105241891694
45385,66,D#1702470,0.16,41.28,258.0,1,0.4898661945210911
45386,66,D#1702470,0.16,67.04,419.00000000000006,1,0.5687852088448279
45387,66,D#1702470,0.16,-3.2,-20.0,0,0.6089781229745652
45388,66,D#1702470,0.2,3.0,15.0,1,0.6092899096680439
45389,66,D#1702470,0.2,50.8,253.99999999999997,1,0.6363450845907663
45390,66,D#1702470,0.2,-49.2,-246.0,0,0.6312737404838221
45391,66,D#1702470,0.2,-69.0,-345.0,0,0.5571834773809204
45392,66,D#1702470,0.2,-2.0,-10.0,0,0.5301231766685097
45393,66,D#1702470,0.2,-119.2,-596.0,0,0.5458929020176375
45394,66,D#1702470,0.2,31.8,159.0,1,0.49242376306993685
45395,66,D#1702470,0.2,25.4,126.99999999999999,1,0.4438039700937036
45396,66,D#1702470,0.2,-26.8,-134.0,0,0.5422680441031726
45397,66,D#1702470,0.2,35.0,175.0,1,0.5186059139808544
45398,66,D#1702470,0.2,-4.2,-21.0,0,0.5228222833372069
45399,66,D#1702470,0.2,60.0,300.0,1,0.5093044032128978
45400,66,D#1702471,0.01,-0.02,-2.0,0,0.5130807111889482
45401,66,D#1702471,0.01,-0.22,-22.0,0,0.3553053467792142
45402,66,D#1702471,0.01,-0.1,-10.0,0,0.3430030693217716
45403,66,D#1702471,0.01,-0.35,-35.0,0,0.3430030693217716
45404,66,D#1702471,0.01,0.29,28.999999999999996,1,0.38758892529237776
45405,66,D#1702471,0.5,188.0,376.0,1,0.34566333545025146
45406,66,D#1702472,0.12,37.92,316.0,1,0.5130807111889482
45407,66,D#1702472,0.2,22.8,114.0,1,0.5317273072704709
45408,66,D#1702472,0.2,23.0,115.0,1,0.5210411489659664
45409,66,D#1702472,0.2,-85.0,-425.0,0,0.607364738888529
45410,66,D#1702472,0.2,2.8,13.999999999999998,1,0.5156564599484805
45411,66,D#1702472,0.2,-11.4,-57.0,0,0.49786931412951724
45412,66,D#1702472,0.35,2.8,8.0,1,0.4619715466746505
45413,66,D#1702472,0.35,11.2,32.0,1,0.5037233233056514
45414,66,D#1702472,0.5,10.0,20.0,1,0.47692979828728305
45415,66,D#1702472,0.5,75.0,150.0,1,0.5869567106926965
45416,66,D#1702473,0.1,33.8,337.99999999999994,1,0.4570146414267314
45417,66,D#1702473,0.1,-93.0,-930.0,0,0.5662854383434373
45418,66,D#1702473,0.1,69.4,694.0,1,0.4438195784611373
45419,66,D#1702473,0.1,-6.1,-60.99999999999999,0,0.5412115264123345
45420,66,D#1702473,0.1,-35.9,-358.99999999999994,0,0.4739025198023615
45421,66,D#1702473,0.1,30.4,303.99999999999994,1,0.4403265132616305
45422,66,D#1702473,0.1,10.9,109.0,1,0.539945372050648
45423,66,D#1702473,0.1,48.8,487.99999999999994,1,0.5727511791670761
45424,66,D#1702473,0.1,-3.7,-37.0,0,0.5647490412915872
45425,66,D#1702473,0.1,17.2,171.99999999999997,1,0.5727511791670761
45426,66,D#1702473,0.1,6.8,68.0,1,0.6115262097052724
45427,66,D#1702473,0.1,43.9,438.99999999999994,1,0.6457112695251912
45428,66,D#1702473,0.1,-52.9,-529.0,0,0.6238731210398624
45429,66,D#1702473,0.1,29.4,293.99999999999994,1,0.5473840481208948
45430,66,D#1702473,0.1,21.3,213.0,1,0.6338860550619262
45431,66,D#1702473,0.1,9.5,95.0,1,0.6338860550619262
45432,66,D#1702473,0.1,3.1,31.0,1,0.6289242316891541
45433,66,D#1702476,0.2,-118.4,-592.0,0,0.46019567388466454
45434,66,D#1702476,0.2,-93.4,-467.0,0,0.4098147815687673
45435,66,D#1702476,0.2,-51.2,-256.0,0,0.385786881776992
45436,66,D#1702476,0.2,-82.4,-412.0,0,0.38373575169524743
45437,66,D#1702476,0.2,0.2,1.0,1,0.32675303070878725
45438,66,D#1702476,0.2,-86.8,-433.99999999999994,0,0.4044213513704352
45439,66,D#1702476,0.05,-23.9,-477.99999999999994,0,0.26439631062071517
45440,66,D#1702477,0.5,-18.0,-36.0,0,0.4811551796090518
45441,66,D#1702477,0.5,96.5,193.0,1,0.36644256240842543
45442,66,D#1702477,0.5,-140.0,-280.0,0,0.6362284229565611
45443,66,D#1702477,0.5,-34.0,-68.0,0,0.4082771512410602
45444,66,D#1702477,0.1,7.3,73.0,1,0.36644667838231265
45445,66,D#1702477,0.58,-52.2,-90.00000000000001,0,0.40046132819909647
45446,66,D#1702477,0.58,-43.5,-75.0,0,0.3660426181508098
45447,66,D#1702477,0.5,-5.0,-10.0,0,0.46933360810730296
45448,66,D#1702477,0.5,-6.5,-13.0,0,0.3892596446441839
45449,66,D#1702477,0.5,82.5,165.0,1,0.38983374907172164
45450,66,D#1702477,0.5,108.0,216.0,1,0.5331517455242832
45451,66,D#1702478,0.45,85.05,189.0,1,0.467103088724719
45452,66,D#1702478,0.05,-12.7,-253.99999999999997,0,0.505496330258021
45453,66,D#1702478,0.05,-1.25,-25.0,0,0.44970874631279123
45454,66,D#1702478,0.13,-31.85,-245.0,0,0.502205532569653
45455,66,D#1702478,0.19,-74.67,-393.0,0,0.45021081871964636
45456,66,D#1702478,0.32,-5.44,-17.0,0,0.4129943352383084
45457,66,D#1702478,0.07,23.38,333.99999999999994,1,0.436433801237951
45458,66,D#1702478,0.51,-37.74,-74.0,0,0.5258305693100929
45459,66,D#1702478,0.58,35.38,61.00000000000001,1,0.3693486846289483
45460,66,D#1702478,0.54,-69.12,-128.0,0,0.5323232935636665
45461,66,D#1702478,0.51,-71.91,-141.0,0,0.424841157088147
45462,66,D#1702478,0.48,31.2,65.0,1,0.32775795616348424
45463,66,D#1702478,0.55,32.45,59.0,1,0.5284392501546968
45464,66,D#1702478,0.47,-90.71,-193.0,0,0.5401337293963872
45465,66,D#1702478,0.47,-45.12,-96.0,0,0.4308394453180684
45466,66,D#1702480,0.05,-0.6,-11.999999999999998,0,0.46019567388466454
45467,66,D#1702480,0.5,-95.5,-191.0,0,0.3499703999073267
45468,66,D#1702480,0.5,-106.5,-213.0,0,0.3893598997653007
45469,66,D#1702480,0.5,-116.5,-233.0,0,0.3941283243143469
45470,66,D#1702480,0.5,-89.5,-179.0,0,0.3762609780810172
45471,66,D#1702480,0.5,542.5,1085.0,1,0.3364111018279058
45472,66,D#1702482,0.05,-69.55,-1390.9999999999998,0,0.46019567388466454
45473,66,D#1702482,0.09,66.24,736.0,1,0.42959932143737717
45474,66,D#1702482,0.09,-105.75,-1175.0,0,0.3772421388235688
45475,66,D#1702485,0.04,-4.24,-106.0,0,0.4685940134108805
45476,66,D#1702488,0.57,-483.36,-848.0000000000001,0,0.4727250609716006
45477,66,D#1702489,0.1,-35.5,-355.0,0,0.4792798787457086
45478,66,D#1702489,0.1,19.3,193.0,1,0.44304174649139166
45479,66,D#1702489,0.1,-24.3,-243.0,0,0.4855924798041174
45480,66,D#1702489,0.2,51.0,255.0,1,0.44738276665955173
45481,66,D#1702489,0.2,-116.2,-581.0,0,0.5631243368181202
45482,66,D#1702489,0.2,80.2,401.0,1,0.4284606850844529
45483,66,D#1702489,0.2,-121.4,-607.0,0,0.485724904369432
45484,66,D#1702489,0.2,-7.2,-36.0,0,0.4536531324285255
45485,66,D#1702489,0.2,90.4,452.0,1,0.48179816744758924
45486,66,D#1702489,0.2,-9.2,-45.99999999999999,0,0.48147914980193746
45487,66,D#1702489,0.2,10.0,50.0,1,0.45204778324613204
45488,66,D#1702489,0.2,-24.6,-123.0,0,0.4980729806182602
45489,66,D#1702489,0.2,-30.6,-153.0,0,0.461711051545003
45490,66,D#1702489,0.2,-1.8,-9.0,0,0.4887352658412652
45491,66,D#1702489,0.2,-120.4,-602.0,0,0.47806066024991406
45492,66,D#1702489,0.2,121.8,609.0,1,0.4887368503502233
45493,66,D#1702489,0.2,75.8,378.99999999999994,1,0.4772727219092722
45494,66,D#1702489,0.3,-122.1,-407.0,0,0.5605804305619785
45495,66,D#1702489,0.3,-121.2,-404.0,0,0.4314422588431326
45496,66,D#1702489,0.3,146.7,489.0,1,0.5010536316822651
45497,66,D#1702492,0.1,-160.6,-1605.9999999999998,0,0.4657898551436628
45498,66,D#1702492,0.2,364.2,1820.9999999999998,1,0.41662915969964565
45499,66,D#1702493,0.4,38.8,96.99999999999999,1,0.4760832742225443
45500,66,D#1702493,0.4,-81.6,-203.99999999999997,0,0.5478645183354086
45501,66,D#1702493,0.4,-93.2,-233.0,0,0.36127702145946117
45502,66,D#1702493,0.4,-30.0,-75.0,0,0.3720691528577266
45503,66,D#1702493,0.4,8.4,21.0,1,0.3963709247738208
45504,66,D#1702493,0.4,10.0,25.0,1,0.4196295349067486
45505,66,D#1702493,0.4,-91.2,-228.0,0,0.4353586186026219
45506,66,D#1702493,0.4,60.0,150.0,1,0.37190000758763275
45507,66,D#1702493,0.4,16.8,42.0,1,0.44973661810420695
45508,66,D#1702493,0.4,55.6,139.0,1,0.44893509926861536
45509,66,D#1702493,0.4,147.6,368.99999999999994,1,0.5318200354540396
45510,66,D#1702494,0.1,195.8,1958.0,1,0.46019567388466454
45511,66,D#1702495,0.1,13.1,131.0,1,0.5130807111889482
45512,66,D#1702495,0.14,-72.94,-520.9999999999999,0,0.41117660940083545
45513,66,D#1702495,0.15,3.3,22.0,1,0.4720793712283513
45514,66,D#1702495,0.2,20.8,104.0,1,0.45245974124618665
45515,66,D#1702495,0.3,-104.7,-349.0,0,0.38232956178958905
45516,66,D#1702495,0.3,101.4,338.00000000000006,1,0.4856727809153706
45517,66,D#1702495,0.33,-91.08,-276.0,0,0.40323736474263505
45518,66,D#1702495,0.33,30.03,91.0,1,0.3498518630263029
45519,66,D#1702495,0.34,49.64,146.0,1,0.410151845365641
45520,66,D#1702495,0.34,62.56,184.0,1,0.4887008383069637
45521,66,D#1702495,0.34,-125.46,-368.99999999999994,0,0.611805880181345
45522,66,D#1702495,0.34,-65.28,-192.0,0,0.46389390883887394
45523,66,D#1702495,0.34,-69.7,-205.0,0,0.4603132980541578
45524,66,D#1702495,0.34,-86.36,-253.99999999999997,0,0.43025819346563116
45525,66,D#1702495,0.34,-77.86,-228.99999999999997,0,0.41448557698475974
45526,66,D#1702495,0.34,-84.66,-248.99999999999997,0,0.4382543681894454
45527,66,D#1702495,0.34,129.54,380.99999999999994,1,0.3733921910032554
45528,66,D#1702495,0.34,34.0,99.99999999999999,1,0.43434277099711677
45529,66,D#1702495,0.34,35.02,103.0,1,0.3980804280481909
45530,66,D#1702495,0.34,85.0,249.99999999999997,1,0.39807890860606465
45531,66,D#1702495,0.34,126.48,372.0,1,0.4916701450048996
45532,66,D#1702495,0.34,2.72,8.0,1,0.6045850671456343
45533,66,D#1702495,0.34,-12.58,-37.0,0,0.5519040340698554
45534,66,D#1702495,0.34,-3.74,-11.0,0,0.5240210921183466
45535,66,D#1702495,0.34,-18.7,-54.99999999999999,0,0.5519040340698554
45536,66,D#1702496,0.3,196.8,656.0000000000001,1,0.4635506767229267
45537,66,D#1702497,0.2,168.4,842.0,1,0.5120241901417371
45538,66,D#1702497,0.2,45.2,226.0,1,0.6112758708551168
45539,66,D#1702502,0.4,271.6,679.0,1,0.45806420475019904
45540,66,D#1702503,0.32,-31.68,-99.0,0,0.4612463369428831
45541,66,D#1702503,0.32,104.0,325.0,1,0.34400921221939657
45542,66,D#1702503,0.32,102.08,319.0,1,0.5362885622793157
45543,66,D#1702505,0.1,35.8,357.99999999999994,1,0.5130807111889482
45544,66,D#1702505,0.1,-3.4,-34.0,0,0.5136703275622653
45545,66,D#1702505,0.1,-20.8,-208.0,0,0.5014156061001143
45546,66,D#1702505,0.1,-95.3,-952.9999999999999,0,0.5171680026631572
45547,66,D#1702505,0.1,-104.3,-1043.0,0,0.5140032383726716
45548,66,D#1702507,0.2,-3.8,-18.999999999999996,0,0.4757175301016591
45549,66,D#1702507,0.01,3.48,348.0,1,0.4564715162743417
45550,66,D#1702507,0.2,-29.4,-146.99999999999997,0,0.4160983296693326
45551,66,D#1702507,0.2,217.6,1088.0,1,0.3511019593660075
45552,66,D#1702508,0.1,26.4,263.99999999999994,1,0.5130807111889482
45553,66,D#1702508,0.11,-113.74,-1034.0,0,0.5567714275803962
45554,66,D#1702508,0.2,-143.8,-719.0,0,0.46315102332484165
45555,66,D#1702508,0.2,-12.4,-62.0,0,0.4300095161382414
45556,66,D#1702508,0.25,100.0,400.0,1,0.43175828868746535
45557,66,D#1702508,0.25,-5.75,-23.0,0,0.4831773152389444
45558,66,D#1702509,0.1,54.2,542.0,1,0.45806420475019904
45559,66,D#1702509,0.1,-116.8,-1168.0,0,0.548509731523581
45560,66,D#1702509,0.1,32.4,323.99999999999994,1,0.4653572279546271
45561,66,D#1702509,0.1,32.1,321.0,1,0.5167336406973091
45562,66,D#1702509,0.3,-6.0,-20.0,0,0.49845274529148154
45563,66,D#1702509,0.3,-24.6,-82.00000000000001,0,0.4946393088799025
45564,66,D#1702509,0.5,-137.0,-274.0,0,0.4312756683154751
45565,66,D#1702511,0.2,-160.8,-804.0,0,0.49745807139521003
45566,66,D#1702511,0.2,-131.6,-657.9999999999999,0,0.42078289545346315
45567,66,D#1702511,0.2,-119.0,-595.0,0,0.3886648604142263
45568,66,D#1702511,0.1,10.9,109.0,1,0.27886630280750213
45569,66,D#1702511,0.1,21.5,215.0,1,0.3338082235433886
45570,66,D#1702511,0.1,36.3,362.99999999999994,1,0.3543609256696264
45571,66,D#1702511,0.1,68.2,682.0,1,0.4136337099839409
45572,66,D#1702511,0.2,-34.6,-173.0,0,0.4142644593136328
45573,66,D#1702511,0.2,-7.4,-37.0,0,0.3602819029646139
45574,66,D#1702511,0.5,56.0,112.0,1,0.41062503359824415
45575,66,D#1702511,0.5,-73.5,-147.0,0,0.3603670172052201
45576,66,D#1702511,0.5,-21.0,-42.0,0,0.34109986997599795
45577,66,D#1702511,0.5,-23.0,-46.0,0,0.34109986997599795
45578,66,D#1702511,0.62,-101.68,-164.0,0,0.34109986997599795
45579,66,D#1702511,0.62,-9.92,-16.0,0,0.30740683372917593
45580,66,D#1702511,0.62,-23.56,-38.0,0,0.350573102125121
45581,66,D#1702511,0.62,-19.84,-32.0,0,0.350573102125121
45582,66,D#1702511,0.62,-11.16,-18.0,0,0.350573102125121
45583,66,D#1702511,0.32,33.6,105.0,1,0.38131505495698587
45584,66,D#1702513,0.1,-123.7,-1237.0,0,0.4570146414267314
45585,66,D#1702513,0.1,62.9,629.0,1,0.39752879225353105
45586,66,D#1702513,0.1,15.8,158.0,1,0.5300139363749041
45587,66,D#1702513,0.09,-3.87,-43.0,0,0.5442781233330959
45588,66,D#1702513,0.09,6.12,68.0,1,0.4705714809520805
45589,66,D#1702513,0.09,14.67,163.0,1,0.529398479219348
45590,66,D#1702513,0.09,6.12,68.0,1,0.5169170817815023
45591,66,D#1702513,0.09,-119.97,-1333.0,0,0.5286000609487249
45592,66,D#1702513,0.1,-1.7,-17.0,0,0.45823417829727253
45593,66,D#1702513,0.1,-21.0,-210.0,0,0.518637883861376
45594,66,D#1702513,0.1,77.9,779.0,1,0.45272895029920873
45595,66,D#1702513,0.1,-121.6,-1215.9999999999998,0,0.5264896469584551
45596,66,D#1702513,0.1,25.7,257.0,1,0.44394806531548026
45597,66,D#1702513,0.1,-117.9,-1179.0,0,0.538643885867204
45598,66,D#1702513,0.1,-2.8,-27.999999999999996,0,0.40858688583572744
45599,66,D#1702518,0.05,-4.55,-90.99999999999999,0,0.4792798787457086
45600,66,D#1702518,0.1,-91.0,-910.0,0,0.3459227632235415
45601,66,D#1702520,0.02,-0.8,-40.0,0,0.5120241901417371
45602,66,D#1702520,0.2,-60.4,-302.0,0,0.36693395569891507
45603,66,D#1702520,0.2,44.6,223.0,1,0.38552818262853394
45604,66,D#1702520,0.2,58.2,291.0,1,0.453251207059507
45605,66,D#1702520,0.2,-61.8,-308.99999999999994,0,0.5551652614535634
45606,66,D#1702520,0.2,38.8,193.99999999999997,1,0.45819244422953137
45607,66,D#1702520,0.2,44.0,220.0,1,0.5578630635466937
45608,66,D#1702520,0.2,54.8,273.99999999999994,1,0.6074485521668269
45609,66,D#1702520,0.2,20.0,100.0,1,0.6248165961500496
45610,66,D#1702522,0.55,58.3,105.99999999999999,1,0.5062781845879999
45611,66,D#1702522,0.55,102.3,185.99999999999997,1,0.5419934489614573
45612,66,D#1702524,0.1,96.1,960.9999999999999,1,0.46019567388466454
45613,66,D#1702524,0.1,58.9,589.0,1,0.580610160824372
45614,66,D#1702526,0.4,-105.2,-263.0,0,0.5130807111889482
45615,66,D#1702526,0.4,-111.6,-278.99999999999994,0,0.43566092671463763
45616,66,D#1702526,0.4,-116.0,-290.0,0,0.41101745819436125
45617,66,D#1702526,0.4,54.8,136.99999999999997,1,0.42359922501884617
45618,66,D#1702526,0.4,-97.6,-243.99999999999997,0,0.37937472096000696
45619,66,D#1702526,0.4,-68.0,-170.0,0,0.42046242569773123
45620,66,D#1702526,0.4,-102.0,-255.0,0,0.37417510384443314
45621,66,D#1702528,0.49,-17.64,-36.0,0,0.4612463369428831
45622,66,D#1702528,0.49,-24.01,-49.00000000000001,0,0.3869982882010662
45623,66,D#1702528,0.49,-12.74,-26.0,0,0.38087223635128054
45624,66,D#1702528,0.49,-22.54,-46.0,0,0.3995909164065807
45625,66,D#1702528,0.49,-22.05,-45.0,0,0.40332074432087617
45626,66,D#1702528,0.49,-24.01,-49.00000000000001,0,0.40332074432087617
45627,66,D#1702528,0.49,-25.48,-52.0,0,0.49577831152102897
45628,66,D#1702528,0.49,-26.95,-55.0,0,0.41021564881680445
45629,66,D#1702528,0.49,-50.96,-104.0,0,0.5057008109189991
45630,66,D#1702528,0.49,-21.07,-43.0,0,0.491811175668477
45631,66,D#1702528,0.49,-55.86,-114.0,0,0.4649945247051456
45632,66,D#1702528,0.49,-26.46,-54.0,0,0.4734917425787741
45633,66,D#1702528,0.49,-29.4,-60.0,0,0.41515616064505173
45634,66,D#1702528,0.49,88.69,181.0,1,0.41189543563995906
45635,66,D#1702528,0.49,-82.32,-168.0,0,0.4258434760430685
45636,66,D#1702528,0.49,-15.68,-32.0,0,0.41975534822699956
45637,66,D#1702528,0.49,-104.86,-214.0,0,0.4044322410180922
45638,66,D#1702528,0.49,-69.58,-142.0,0,0.47310423613266417
45639,66,D#1702528,0.49,-59.78,-122.0,0,0.3904420106693369
45640,66,D#1702528,0.49,-278.81,-569.0,0,0.4010914018133805
45641,66,D#1702531,0.2,-57.6,-288.0,0,0.4757175301016591
45642,66,D#1702531,0.2,89.4,447.0,1,0.3881247266763952
45643,66,D#1702531,0.33,114.84,348.0,1,0.5433934412794431
45644,66,D#1702531,0.33,-113.52,-344.0,0,0.6281276423495629
45645,66,D#1702531,0.33,-23.1,-70.0,0,0.4911127453123927
45646,66,D#1702531,0.33,-68.64,-208.0,0,0.502379966228955
45647,66,D#1702531,0.33,-51.48,-155.99999999999997,0,0.44890759589660595
45648,66,D#1702531,0.33,-43.23,-130.99999999999997,0,0.3908091652408036
45649,66,D#1702531,0.33,-73.26,-222.0,0,0.3930907029304794
45650,66,D#1702531,0.1,23.1,231.0,1,0.3628437675657172
45651,66,D#1702531,0.33,-97.02,-294.0,0,0.45742264962420903
45652,66,D#1702531,0.2,-33.6,-168.0,0,0.4108917000668817
45653,66,D#1702531,0.2,-64.8,-323.99999999999994,0,0.4182106325682482
45654,66,D#1702531,0.2,-53.6,-268.0,0,0.4461227304830495
45655,66,D#1702531,0.2,-69.8,-348.99999999999994,0,0.38046332176876607
45656,66,D#1702531,0.2,29.6,148.0,1,0.3070341156792903
45657,66,D#1702531,0.2,45.0,225.0,1,0.3992050287440695
45658,66,D#1702531,0.3,-58.2,-194.00000000000003,0,0.4042332634215615
45659,66,D#1702531,0.3,-57.9,-193.0,0,0.3167869506247862
45660,66,D#1702531,0.3,86.1,287.0,1,0.2820717404575547
45661,66,D#1702531,0.3,141.9,473.00000000000006,1,0.4123869439711536
45662,66,D#1702531,0.3,-88.8,-296.0,0,0.4554785050758399
45663,66,D#1702531,0.33,-122.1,-369.99999999999994,0,0.406893876741802
45664,66,D#1702531,0.33,-80.85,-244.99999999999997,0,0.40479106080910865
45665,66,D#1702531,0.2,-52.8,-263.99999999999994,0,0.3023365513102846
45666,66,D#1702531,0.2,-9.8,-49.0,0,0.2712796107075794
45667,66,D#1702533,0.2,136.2,680.9999999999999,1,0.5120241901417371
45668,66,D#1702534,0.24,82.8,345.0,1,0.5130807111889482
45669,66,D#1702534,0.18,38.7,215.00000000000003,1,0.5100191251014626
45670,66,D#1702534,0.18,0.0,0.0,0,0.6362284229565611
45671,66,D#1702534,0.18,-26.82,-149.0,0,0.6362284229565611
45672,66,D#1702534,0.26,-45.76,-176.0,0,0.49254116593309244
45673,66,D#1702534,0.26,-12.48,-48.0,0,0.4573019742155138
45674,66,D#1702534,0.26,-54.34,-209.0,0,0.4507070588012169
45675,66,D#1702534,0.26,78.0,300.0,1,0.4614717810063639
45676,66,D#1702534,0.26,26.0,100.0,1,0.6362284229565611
45677,66,D#1702534,0.05,-11.3,-226.0,0,0.5579423213084453
45678,66,D#1702534,0.11,-18.81,-171.0,0,0.5095414079978963
45679,66,D#1702534,0.22,-70.4,-320.0,0,0.5034375440727527
