trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
44077,65,D#1702588,0.49,13.23,27.0,1,0.5168902979589495
44078,65,D#1702588,0.49,-2.45,-5.000000000000001,0,0.6036732275967175
44079,65,D#1702588,0.49,-42.14,-86.0,0,0.5953709988741575
44080,65,D#1702588,0.49,-102.9,-210.00000000000003,0,0.5874943194405199
44081,65,D#1702588,0.49,-51.45,-105.00000000000001,0,0.4949635676576435
44082,65,D#1702588,0.49,9.8,20.000000000000004,1,0.4129479592106314
44083,65,D#1702588,0.49,-23.03,-47.0,0,0.4949635676576435
44084,65,D#1702588,0.49,-3.43,-7.000000000000001,0,0.4949635676576435
44085,65,D#1702588,0.49,-95.55,-195.0,0,0.4949635676576435
44086,65,D#1702588,0.49,-52.43,-107.0,0,0.4060054705086822
44087,65,D#1702588,0.5,-21.0,-42.0,0,0.3998629120063959
44088,65,D#1702588,0.5,4.0,8.0,1,0.3998629120063959
44089,65,D#1702588,0.5,-38.5,-77.0,0,0.4060054705086822
44090,65,D#1702588,0.5,-12.5,-25.0,0,0.3998629120063959
44091,65,D#1702588,0.5,1.5,3.0,1,0.40901367454459275
44092,65,D#1702588,0.5,-57.0,-114.0,0,0.4060054705086822
44093,65,D#1702588,0.5,-56.5,-113.0,0,0.40901367454459275
44094,65,D#1702588,0.5,-44.5,-89.0,0,0.40098307789480686
44095,65,D#1702588,0.5,-6.0,-12.0,0,0.3995706929653715
44096,65,D#1702588,0.5,-24.0,-48.0,0,0.40098307789480686
44097,65,D#1702588,0.5,16.5,33.0,1,0.4087193225252158
44098,65,D#1702588,0.5,142.5,285.0,1,0.3998629120063959
44099,65,D#1702588,0.5,102.0,204.0,1,0.5229803259631742
44100,65,D#1702588,0.5,15.5,31.0,1,0.6069448384965245
44101,65,D#1702589,0.2,-214.6,-1073.0,0,0.4541112165049809
44102,65,D#1702589,0.1,-28.7,-287.0,0,0.3828576325978196
44103,65,D#1702589,0.1,83.7,837.0,1,0.38861643753249653
44104,65,D#1702589,0.2,-82.2,-411.0,0,0.41031085905685416
44105,65,D#1702589,0.1,-44.1,-441.0,0,0.49666982992919617
44106,65,D#1702589,0.1,49.3,492.99999999999994,1,0.4378473644795237
44107,65,D#1702589,0.2,-81.80000000000001,-409.00000000000006,0,0.4042819750241636
44108,65,D#1702589,0.1,-19.2,-191.99999999999997,0,0.4378473644795237
44109,65,D#1702589,0.1,-101.5,-1015.0,0,0.49206128280435346
44110,65,D#1702589,0.05,26.05,521.0,1,0.2017430886102842
44111,65,D#1702589,0.08,39.84,498.00000000000006,1,0.4751314699723203
44112,65,D#1702589,0.1,-6.3,-62.99999999999999,0,0.4995947011069295
44113,65,D#1702589,0.1,-0.4000000000000001,-4.000000000000001,0,0.5104913563690034
44114,65,D#1702589,0.1,-12.2,-121.99999999999999,0,0.5179509649832812
44115,65,D#1702589,0.1,-84.3,-842.9999999999999,0,0.5138392437112804
44116,65,D#1702591,0.1,237.2,2371.9999999999995,1,0.48215552510182696
44117,65,D#1702592,0.1,-25.9,-258.99999999999994,0,0.4916832388187016
44118,65,D#1702592,0.1,-24.6,-246.0,0,0.4396570126643459
44119,65,D#1702592,0.1,41.2,412.0,1,0.4982649710524807
44120,65,D#1702592,0.11,90.64,824.0,1,0.43133720214924826
44121,65,D#1702592,0.11,95.15,865.0,1,0.5940601305814601
44122,65,D#1702592,0.15,-2.1,-14.000000000000002,0,0.6588796688901423
44123,65,D#1702595,0.1,-18.1,-181.0,0,0.4794446732550189
44124,65,D#1702595,0.09,-13.23,-147.0,0,0.39612459037168885
44125,65,D#1702595,0.09,-14.04,-156.0,0,0.42058908033561493
44126,65,D#1702595,0.05,-3.4,-68.0,0,0.43244568732544325
44127,65,D#1702595,0.05,-10.15,-203.0,0,0.4582502467147977
44128,65,D#1702595,0.08,3.04,38.0,1,0.4582502467147977
44129,65,D#1702595,0.08,-119.28,-1491.0,0,0.5237842751296085
44130,65,D#1702595,0.08,-1.92,-24.0,0,0.4411810654744367
44131,65,D#1702595,0.08,-2.48,-31.0,0,0.5260515738274952
44132,65,D#1702595,0.08,1.12,14.000000000000002,1,0.5181656155612363
44133,65,D#1702595,0.08,29.28,366.0,1,0.5312447680813225
44134,65,D#1702595,0.08,6.640000000000001,83.0,1,0.4411810654744367
44135,65,D#1702595,0.08,-1.04,-13.0,0,0.43775995546802415
44136,65,D#1702595,0.08,-12.48,-156.0,0,0.4411810654744367
44137,65,D#1702595,0.08,-6.800000000000001,-85.00000000000001,0,0.42905685390290266
44138,65,D#1702595,0.08,-2.24,-28.000000000000004,0,0.42905685390290266
44139,65,D#1702595,0.08,-12.24,-153.0,0,0.4411810654744367
44140,65,D#1702595,0.08,-5.76,-72.0,0,0.42392170777083843
44141,65,D#1702595,0.08,-21.68,-271.0,0,0.4218517474317474
44142,65,D#1702595,0.08,-2.3200000000000003,-29.000000000000004,0,0.423690258404293
44143,65,D#1702595,0.08,64.16,801.9999999999999,1,0.4411810654744367
44144,65,D#1702596,0.04,30.44,761.0,1,0.48215552510182696
44145,65,D#1702596,0.04,-31.200000000000003,-780.0,0,0.5791861990774502
44146,65,D#1702597,0.01,-2.05,-204.99999999999997,0,0.48215552510182696
44147,65,D#1702597,0.56,56.0,99.99999999999999,1,0.3683406705062004
44148,65,D#1702597,0.55,-246.4,-448.0,0,0.49798117343886283
44149,65,D#1702597,0.54,-10.8,-20.0,0,0.37412750275074946
44150,65,D#1702597,0.53,-29.15,-54.99999999999999,0,0.4081800754421684
44151,65,D#1702597,0.53,-135.68,-256.0,0,0.3938186354394036
44152,65,D#1702597,0.52,-37.44,-72.0,0,0.3725751992146768
44153,65,D#1702597,0.51,-39.27,-77.0,0,0.3725751992146768
44154,65,D#1702597,0.5,60.0,120.0,1,0.3339858979112788
44155,65,D#1702597,0.5,-170.5,-341.0,0,0.38892488287808474
44156,65,D#1702597,0.49,-67.62,-138.0,0,0.26910538163337955
44157,65,D#1702598,0.15,191.55,1277.0000000000002,1,0.4794446732550189
44158,65,D#1702613,0.2,45.6,228.0,1,0.48215552510182696
44159,65,D#1702613,0.25,-75.75,-303.0,0,0.5738172510969609
44160,65,D#1702613,0.25,-72.25,-289.0,0,0.42698793408604546
44161,65,D#1702613,0.25,-72.0,-288.0,0,0.47361532618993674
44162,65,D#1702613,0.25,154.75,619.0,1,0.44033491724120677
44163,65,D#1702613,0.25,81.5,326.0,1,0.5724338390805925
44164,65,D#1702613,0.4,-80.39999999999999,-200.99999999999997,0,0.656763557534478
44165,65,D#1702613,0.4,13.2,32.99999999999999,1,0.5322763004399056
44166,65,D#1702613,0.4,-68.0,-170.0,0,0.5811010564654436
44167,65,D#1702613,0.4,-55.6,-139.0,0,0.5124399914765513
44168,65,D#1702613,0.4,-76.0,-190.0,0,0.40123876896509886
44169,65,D#1702613,0.4,116.8,292.0,1,0.4308212018099767
44170,65,D#1702613,0.4,-74.8,-186.99999999999997,0,0.5419350934367342
44171,65,D#1702613,0.4,50.8,126.99999999999999,1,0.5063248212694367
44172,65,D#1702614,0.1,24.6,246.0,1,0.4794446732550189
44173,65,D#1702614,0.2,161.79999999999998,808.9999999999999,1,0.5723425838080733
44174,65,D#1702614,0.1,-8.1,-80.99999999999999,0,0.6557000844077808
44175,65,D#1702616,0.1,-1.9,-18.999999999999996,0,0.4794446732550189
44176,65,D#1702616,0.1,2.4,23.999999999999996,1,0.49897216125985483
44177,65,D#1702616,0.1,32.9,328.99999999999994,1,0.5366449909959791
44178,65,D#1702616,0.1,0.7999999999999999,7.999999999999999,1,0.5373060132562658
44179,65,D#1702616,0.1,33.8,337.99999999999994,1,0.5917606795865554
44180,65,D#1702616,0.1,27.3,273.0,1,0.5938187865321259
44181,65,D#1702616,0.1,42.1,421.0,1,0.6364255524819268
44182,65,D#1702616,0.1,-50.8,-507.99999999999994,0,0.646771398170981
44183,65,D#1702616,0.1,25.1,251.0,1,0.6445940505917049
44184,65,D#1702616,0.1,47.1,471.0,1,0.6531669016064424
44185,65,D#1702620,0.07,2.1,30.0,1,0.48215552510182696
44186,65,D#1702620,0.07,-3.78,-53.99999999999999,0,0.42006086727855285
44187,65,D#1702620,0.24,198.24,826.0000000000001,1,0.3421834212956537
44188,65,D#1702621,0.01,-56.37,-5637.0,0,0.4845498546804244
44189,65,D#1702621,0.1,255.2,2551.9999999999995,1,0.4206582085060697
44190,65,D#1702624,0.02,21.32,1066.0,1,0.4916832388187016
44191,65,D#1702624,0.03,37.62,1254.0,1,0.5405021609499443
44192,65,D#1702624,0.03,24.96,832.0000000000001,1,0.5761740608005252
44193,65,D#1702624,0.04,4.279999999999999,106.99999999999999,1,0.587187354404428
44194,65,D#1702624,0.06,36.36,606.0,1,0.587187354404428
44195,65,D#1702624,0.06,66.36,1106.0,1,0.6263230572123235
44196,65,D#1702625,0.1,46.3,462.99999999999994,1,0.5076538816999938
44197,65,D#1702625,0.1,33.099999999999994,330.99999999999994,1,0.5791861990774502
44198,65,D#1702630,0.02,-0.16,-8.0,0,0.48798758126023084
44199,65,D#1702630,0.02,-12.4,-620.0,0,0.4178490673145987
44200,65,D#1702630,0.2,-30.2,-151.0,0,0.38500259521031294
44201,65,D#1702630,0.19,-62.13,-327.0,0,0.32531056778928025
44202,65,D#1702630,0.12,24.96,208.00000000000003,1,0.3429898303934494
44203,65,D#1702630,0.12,-9.12,-76.0,0,0.35345236676199093
44204,65,D#1702630,0.13,25.61,197.0,1,0.35437847803183803
44205,65,D#1702630,0.16,44.64,279.0,1,0.404058744346088
44206,65,D#1702630,0.15,5.7,38.0,1,0.4513274624663411
44207,65,D#1702630,0.21,-159.81,-761.0,0,0.48839494595878674
44208,65,D#1702630,0.42,-44.94,-107.0,0,0.40485944617299574
44209,65,D#1702630,0.44,70.4,160.0,1,0.3715316978197475
44210,65,D#1702630,0.6,-73.2,-122.00000000000001,0,0.3821312132130848
44211,65,D#1702630,0.48,-113.76,-237.00000000000003,0,0.3597206989726459
44212,65,D#1702630,0.39,31.59,81.0,1,0.3561045375489192
44213,65,D#1702630,0.39,-110.76,-284.0,0,0.3597206989726459
44214,65,D#1702630,0.61,2.4400000000000004,4.000000000000001,1,0.3650076593161276
44215,65,D#1702630,0.63,63.63000000000001,101.00000000000001,1,0.36652412655888
44216,65,D#1702630,0.59,-22.42,-38.00000000000001,0,0.3713072841751365
44217,65,D#1702630,0.56,1.6799999999999993,2.9999999999999982,1,0.3327191052535881
44218,65,D#1702630,0.54,-70.2,-130.0,0,0.348352363999892
44219,65,D#1702630,0.56,33.04,58.99999999999999,1,0.348352363999892
44220,65,D#1702630,0.5,3.0,6.0,1,0.40376552197540644
44221,65,D#1702630,0.47,-19.27,-41.0,0,0.399241224684765
44222,65,D#1702630,0.38,6.84,18.0,1,0.404058744346088
44223,65,D#1702630,0.38,-36.86,-97.0,0,0.4069666949563184
44224,65,D#1702630,0.38,26.22,69.0,1,0.3920875332820603
44225,65,D#1702630,0.4,24.0,60.0,1,0.4039632552382158
44226,65,D#1702630,0.45,-4.95,-11.0,0,0.4235118857635388
44227,65,D#1702630,0.56,-57.120000000000005,-102.0,0,0.48839494595878674
44228,65,D#1702630,0.47,-15.04,-32.0,0,0.3952103563607135
44229,65,D#1702630,0.17,-2.89,-17.0,0,0.3984426321142107
44230,65,D#1702630,0.6,75.0,125.0,1,0.4221875125438063
44231,65,D#1702630,0.6,-526.2,-877.0000000000001,0,0.5589012397094063
44232,65,D#1702630,0.6,-34.2,-57.00000000000001,0,0.19085679610550765
44233,65,D#1702633,0.5,176.0,352.0,1,0.47102346637539305
44234,65,D#1702635,0.1,22.2,221.99999999999997,1,0.4766642451953221
44235,65,D#1702635,0.1,167.3,1673.0,1,0.5511836505263379
44236,65,D#1702636,0.15,-348.45,-2323.0,0,0.48215552510182696
44237,65,D#1702636,0.05,0.2,4.0,1,0.25651691620648104
44238,65,D#1702636,0.02,1.12,56.00000000000001,1,0.476642156062827
44239,65,D#1702636,0.05,7.35,146.99999999999997,1,0.26935456209082426
44240,65,D#1702636,0.1,-74.7,-747.0,0,0.2719612172534124
44241,65,D#1702636,0.02,-2.04,-102.0,0,0.20849016680471402
44242,65,D#1702637,0.02,-32.660000000000004,-1633.0000000000002,0,0.4766642451953221
44243,65,D#1702639,0.1,50.5,505.0,1,0.48215552510182696
44244,65,D#1702639,0.25,79.0,316.0,1,0.5791861990774502
44245,65,D#1702639,0.2,71.39999999999999,356.99999999999994,1,0.5977032349174162
44246,65,D#1702640,0.1,60.7,607.0,1,0.48798758126023084
44247,65,D#1702640,0.1,-2.0,-20.0,0,0.5935381742915973
44248,65,D#1702640,0.1,-5.9,-59.0,0,0.5528750165773327
44249,65,D#1702640,0.1,-0.2,-2.0,0,0.4985120917005548
44250,65,D#1702640,0.1,-4.4,-44.0,0,0.5831066067406349
44251,65,D#1702640,0.1,-6.3,-62.99999999999999,0,0.5767227925506907
44252,65,D#1702640,0.1,-16.6,-166.0,0,0.5452007871655788
44253,65,D#1702640,0.1,-25.2,-251.99999999999997,0,0.5429804215186289
44254,65,D#1702640,0.1,-13.9,-139.0,0,0.5585153739637828
44255,65,D#1702640,0.1,34.599999999999994,345.99999999999994,1,0.4544277817652393
44256,65,D#1702640,0.1,-2.9000000000000004,-29.000000000000004,0,0.5831066067406349
44257,65,D#1702640,0.1,-3.3000000000000003,-33.0,0,0.5917606795865554
44258,65,D#1702640,0.1,-3.8,-37.99999999999999,0,0.5174294934165051
44259,65,D#1702640,0.1,-17.2,-171.99999999999997,0,0.5523328472675887
44260,65,D#1702640,0.1,-5.4,-54.0,0,0.5613253113524703
44261,65,D#1702640,0.1,-21.7,-216.99999999999997,0,0.5182371784137438
44262,65,D#1702640,0.1,51.0,510.0,1,0.5802611880086639
44263,65,D#1702640,0.1,-3.7,-37.0,0,0.5838129596014071
44264,65,D#1702640,0.1,-7.9,-79.0,0,0.5830045430118137
44265,65,D#1702640,0.1,-2.1,-21.0,0,0.5514535070618488
44266,65,D#1702640,0.1,-2.6,-26.0,0,0.6024085007526523
44267,65,D#1702640,0.1,-1.4,-13.999999999999998,0,0.5994731507464478
44268,65,D#1702640,0.1,-14.4,-144.0,0,0.5798001321026817
44269,65,D#1702640,0.1,1.0,10.0,1,0.5301478517865393
44270,65,D#1702640,0.6,66.6,111.0,1,0.5830045430118137
44271,65,D#1702640,0.59,-54.28,-92.0,0,0.5923126577631922
44272,65,D#1702640,0.59,72.57000000000001,123.00000000000001,1,0.6247300347950046
44273,65,D#1702641,0.35,79.8,228.0,1,0.47601117828158146
44274,65,D#1702641,0.35,-105.35,-301.0,0,0.5749605912366988
44275,65,D#1702641,0.35,-49.0,-140.0,0,0.3585255886046913
44276,65,D#1702641,0.35,-31.5,-90.0,0,0.36819069941859117
44277,65,D#1702641,0.35,64.05,183.0,1,0.32737347913587045
44278,65,D#1702641,0.35,-90.65,-259.00000000000006,0,0.5494148508386386
44279,65,D#1702641,0.35,-43.05,-123.0,0,0.3520258718396762
44280,65,D#1702641,0.35,-67.9,-194.00000000000003,0,0.35752753726977515
44281,65,D#1702641,0.35,94.5,270.0,1,0.37155372362502137
44282,65,D#1702641,0.35,-67.2,-192.00000000000003,0,0.3406564127953416
44283,65,D#1702641,0.35,64.05,183.0,1,0.31906312873942666
44284,65,D#1702641,0.35,-71.75,-205.0,0,0.42944450607995305
44285,65,D#1702641,0.35,-66.5,-190.0,0,0.35752753726977515
44286,65,D#1702641,0.35,-67.2,-192.00000000000003,0,0.31906312873942666
44287,65,D#1702641,0.35,-43.75,-125.00000000000001,0,0.3362678283443522
44288,65,D#1702641,0.35,74.55,213.0,1,0.3744851256427666
44289,65,D#1702641,0.35,19.95,57.0,1,0.31906312873942666
44290,65,D#1702641,0.35,-70.7,-202.00000000000003,0,0.3470019549757476
44291,65,D#1702641,0.35,-59.85,-171.00000000000003,0,0.35752753726977515
44292,65,D#1702641,0.35,-75.25,-215.0,0,0.3804670020146475
44293,65,D#1702641,0.35,-42.35,-121.00000000000001,0,0.37805380277311845
44294,65,D#1702641,0.35,-14.35,-41.0,0,0.3653309847266331
44295,65,D#1702641,0.35,22.4,64.0,1,0.3839452386105878
44296,65,D#1702641,0.35,88.2,252.00000000000003,1,0.3839452386105878
44297,65,D#1702641,0.35,16.45,47.0,1,0.35752753726977515
44298,65,D#1702641,0.35,-4.199999999999999,-11.999999999999998,0,0.3744851256427666
44299,65,D#1702641,0.5,-30.0,-60.0,0,0.35752753726977515
44300,65,D#1702641,0.5,266.5,533.0,1,0.41812071851178195
44301,65,D#1702642,0.22,12.32,56.0,1,0.47601117828158146
44302,65,D#1702642,0.51,172.89,338.99999999999994,1,0.4793383811837694
44303,65,D#1702642,0.51,-52.53,-103.0,0,0.6121304474328652
44304,65,D#1702644,0.04,-10.08,-252.0,0,0.4794446732550189
44305,65,D#1702644,0.35,185.85,531.0,1,0.38321498088025113
44306,65,D#1702645,0.2,-21.8,-109.0,0,0.481031048045422
44307,65,D#1702645,0.5,-17.0,-34.0,0,0.40206595989606786
44308,65,D#1702645,0.5,-87.5,-175.0,0,0.3886293680185791
44309,65,D#1702645,0.5,-80.5,-161.0,0,0.41022893633511964
44310,65,D#1702645,0.5,-50.5,-101.0,0,0.4086799343417748
44311,65,D#1702645,0.5,-63.5,-127.0,0,0.4190866116118879
44312,65,D#1702645,0.5,198.5,397.0,1,0.39890830138480793
44313,65,D#1702645,0.5,-84.0,-168.0,0,0.4528286183289036
44314,65,D#1702645,0.5,-63.0,-126.0,0,0.4089742776150197
44315,65,D#1702645,0.5,290.5,581.0,1,0.40384465443188977
44316,65,D#1702647,0.1,92.8,927.9999999999999,1,0.4766642451953221
44317,65,D#1702647,0.1,-6.3,-62.99999999999999,0,0.576560071544313
44318,65,D#1702647,0.1,-1.4,-13.999999999999998,0,0.5400858204314246
44319,65,D#1702647,0.1,-9.7,-96.99999999999999,0,0.5533156330413742
44320,65,D#1702647,0.1,144.3,1443.0,1,0.5356177983745696
44321,65,D#1702649,0.2,79.0,395.0,1,0.4916832388187016
44322,65,D#1702649,0.2,-19.0,-95.0,0,0.576560071544313
44323,65,D#1702650,0.4,51.6,129.0,1,0.4844672740310302
44324,65,D#1702650,0.4,24.4,60.99999999999999,1,0.5723425838080733
44325,65,D#1702650,0.4,28.8,72.0,1,0.5737462701021079
44326,65,D#1702650,0.4,60.0,150.0,1,0.6239803611827994
44327,65,D#1702653,0.05,-81.85,-1636.9999999999998,0,0.4844672740310302
44328,65,D#1702653,0.05,-52.4,-1048.0,0,0.4396570126643459
44329,65,D#1702654,0.25,-122.0,-488.0,0,0.49983568742233386
44330,65,D#1702654,0.25,59.75,239.0,1,0.4102576750282866
44331,65,D#1702654,0.4,222.4,556.0,1,0.5286092191040082
44332,65,D#1702655,0.05,58.45,1169.0,1,0.4794446732550189
44333,65,D#1702655,0.31,-426.25,-1375.0,0,0.5723425838080733
44334,65,D#1702656,0.13,-94.9,-730.0,0,0.48578346277601814
44335,65,D#1702656,0.06,-50.58,-843.0,0,0.4989434609077356
44336,65,D#1702656,0.09,63.81,709.0,1,0.5321834888343878
44337,65,D#1702656,0.2,114.0,570.0,1,0.5149064323535331
44338,65,D#1702656,0.27,-178.47,-661.0,0,0.521924138922078
44339,65,D#1702656,0.5,306.5,613.0,1,0.4093804123519832
44340,65,D#1702657,0.58,133.4,230.00000000000003,1,0.4794446732550189
44341,65,D#1702660,0.1,-36.6,-366.0,0,0.4794446732550189
44342,65,D#1702660,0.1,-266.0,-2660.0,0,0.4044124909552176
44343,65,D#1702660,0.1,-43.5,-435.0,0,0.35967780220552653
44344,65,D#1702660,0.1,51.7,517.0,1,0.333484208616666
44345,65,D#1702660,0.1,-26.5,-265.0,0,0.4440679524315438
44346,65,D#1702660,0.1,-40.3,-402.99999999999994,0,0.38437624023632866
44347,65,D#1702660,0.1,-36.400000000000006,-364.00000000000006,0,0.35664379628497134
44348,65,D#1702660,0.1,-24.0,-240.0,0,0.27285452343341965
44349,65,D#1702660,0.1,-11.8,-118.0,0,0.18533047638440406
44350,65,D#1702660,0.1,-7.0,-70.0,0,0.18533047638440406
44351,65,D#1702660,0.1,-2.0,-20.0,0,0.18533047638440406
44352,65,D#1702660,0.1,59.9,599.0,1,0.18533047638440406
44353,65,D#1702660,0.1,-77.8,-777.9999999999999,0,0.3675914708930372
44354,65,D#1702661,0.01,14.61,1461.0,1,0.4907012033026978
44355,65,D#1702661,0.1,-19.1,-191.0,0,0.4956310717392187
44356,65,D#1702661,0.1,-1.2000000000000002,-12.000000000000002,0,0.38934190889432485
44357,65,D#1702661,0.1,66.1,660.9999999999999,1,0.47180091954396064
44358,65,D#1702661,0.1,-301.2,-3011.9999999999995,0,0.49057938205749146
44359,65,D#1702661,0.1,-45.2,-452.0,0,0.41942860779310087
44360,65,D#1702661,0.1,-142.29999999999998,-1422.9999999999998,0,0.43924781154391895
44361,65,D#1702662,0.2,-56.4,-282.0,0,0.48388476646676815
44362,65,D#1702662,0.2,-51.2,-256.0,0,0.4223209199330882
44363,65,D#1702662,0.15,68.10000000000001,454.00000000000006,1,0.4359923831896302
44364,65,D#1702662,0.15,-112.05,-747.0,0,0.43794439256902096
44365,65,D#1702662,0.15,11.55,77.00000000000001,1,0.4252028693104698
44366,65,D#1702662,0.15,-14.7,-98.0,0,0.4252028693104698
44367,65,D#1702662,0.15,60.6,404.0,1,0.4039001749015132
44368,65,D#1702662,0.15,-42.15,-281.0,0,0.412427012352771
44369,65,D#1702662,0.15,80.85000000000001,539.0000000000001,1,0.40533768055620784
44370,65,D#1702662,0.15,-67.64999999999999,-450.99999999999994,0,0.4340258083075429
44371,65,D#1702662,0.15,20.85,139.00000000000003,1,0.4202291558911767
44372,65,D#1702662,0.15,92.85,619.0,1,0.410700708788335
44373,65,D#1702662,0.15,29.55,197.0,1,0.5273964269507865
44374,65,D#1702662,0.15,19.8,132.0,1,0.5978720764803647
44375,65,D#1702662,0.15,12.3,82.00000000000001,1,0.6264293449938403
44376,65,D#1702662,0.15,-6.9,-46.00000000000001,0,0.6066921657324176
44377,65,D#1702662,0.15,28.8,192.0,1,0.6066921657324176
44378,65,D#1702662,0.15,12.45,83.0,1,0.6230741701422622
44379,65,D#1702664,0.44,230.12,523.0,1,0.47601117828158146
44380,65,D#1702665,0.2,-40.6,-203.0,0,0.4541112165049809
44381,65,D#1702665,0.2,-76.2,-381.0,0,0.40305014084069174
44382,65,D#1702665,0.1,51.5,515.0,1,0.3354692664348039
44383,65,D#1702665,0.1,51.8,517.9999999999999,1,0.5514228317510604
44384,65,D#1702665,0.15,-117.45,-783.0,0,0.4659483253625034
44385,65,D#1702665,0.2,101.6,507.99999999999994,1,0.43775995546802415
44386,65,D#1702665,0.2,64.19999999999999,320.99999999999994,1,0.48147733007856336
44387,65,D#1702665,0.1,91.7,917.0,1,0.5845995317515726
44388,65,D#1702666,0.15,217.35,1449.0,1,0.5076538816999938
44389,65,D#1702667,0.51,187.68,368.0,1,0.4844672740310302
44390,65,D#1702668,0.26,-97.24,-373.99999999999994,0,0.49671171213329923
44391,65,D#1702668,0.26,-122.2,-470.0,0,0.4325930166190266
44392,65,D#1702668,0.26,-104.0,-400.0,0,0.3419393666555116
44393,65,D#1702668,0.26,518.18,1992.9999999999998,1,0.38961633167467996
44394,65,D#1702669,0.1,51.0,510.0,1,0.4794446732550189
44395,65,D#1702669,0.1,53.0,530.0,1,0.5935381742915973
44396,65,D#1702669,0.1,51.5,515.0,1,0.6198443018739734
44397,65,D#1702669,0.1,32.5,325.0,1,0.6206154972041475
44398,65,D#1702671,0.01,-0.92,-92.0,0,0.4794446732550189
44399,65,D#1702671,0.4,199.2,497.99999999999994,1,0.4089922610475496
44400,65,D#1702672,0.62,18.6,30.000000000000004,1,0.48215552510182696
44401,65,D#1702672,0.05,28.5,570.0,1,0.5716731949556393
44402,65,D#1702672,0.1,13.0,130.0,1,0.48828825056585096
44403,65,D#1702672,0.1,34.4,343.99999999999994,1,0.5450593125664864
44404,65,D#1702672,0.5,55.0,110.0,1,0.4815092059580787
44405,65,D#1702673,0.15,-126.75,-845.0,0,0.48215552510182696
44406,65,D#1702673,0.21,328.02,1562.0,1,0.39918397239489806
44407,65,D#1702674,0.01,-1.91,-191.0,0,0.4794446732550189
44408,65,D#1702674,0.01,10.8,1080.0,1,0.4172371487125372
44409,65,D#1702675,0.3,-322.8,-1076.0,0,0.48798758126023084
44410,65,D#1702675,0.3,103.8,346.0,1,0.3020072395005483
44411,65,D#1702675,0.3,-28.200000000000003,-94.00000000000001,0,0.3688241433474755
44412,65,D#1702675,0.3,-202.8,-676.0000000000001,0,0.3656388952250154
44413,65,D#1702675,0.3,-60.0,-200.0,0,0.1963129139383476
44414,65,D#1702676,0.2,-79.0,-395.0,0,0.47601117828158146
44415,65,D#1702676,0.05,24.5,490.0,1,0.41179564091247306
44416,65,D#1702676,0.2,-97.0,-485.0,0,0.42933644278755606
44417,65,D#1702676,0.2,29.8,149.0,1,0.4301960311180946
44418,65,D#1702676,0.2,32.2,161.0,1,0.41642051137957165
44419,65,D#1702676,0.2,-83.2,-416.0,0,0.41671650082260664
44420,65,D#1702676,0.2,45.0,225.0,1,0.4224496807422858
44421,65,D#1702676,0.2,47.2,236.0,1,0.4224496807422858
44422,65,D#1702676,0.3,-112.5,-375.0,0,0.4196114351566467
44423,65,D#1702676,0.3,-119.7,-399.0,0,0.4224496807422858
44424,65,D#1702676,0.3,-15.9,-53.0,0,0.4217694847700835
44425,65,D#1702676,0.3,-77.39999999999999,-258.0,0,0.4075819696891132
44426,65,D#1702676,0.3,-118.8,-396.0,0,0.33425467535896747
44427,65,D#1702677,0.05,-46.35,-927.0,0,0.4844672740310302
44428,65,D#1702686,0.2,237.6,1188.0,1,0.47628238321192734
44429,65,D#1702687,0.21,-88.2,-420.00000000000006,0,0.4916832388187016
44430,65,D#1702687,0.21,198.66,946.0,1,0.40305014084069174
44431,65,D#1702687,0.21,74.55,355.0,1,0.6557980018605156
44432,65,D#1702688,0.06,-5.04,-84.0,0,0.4794446732550189
44433,65,D#1702688,0.06,22.02,367.0,1,0.4352984177147132
44434,65,D#1702688,0.1,-88.3,-882.9999999999999,0,0.5375367301836143
44435,65,D#1702688,0.07,41.09,587.0,1,0.4759532968581641
44436,65,D#1702688,0.07,-108.57,-1550.9999999999998,0,0.510701490160259
44437,65,D#1702688,0.09,25.11,279.0,1,0.5643727278650594
44438,65,D#1702688,0.09,-106.47,-1183.0,0,0.5413969445170511
44439,65,D#1702689,0.1,-54.400000000000006,-544.0,0,0.4907012033026978
44440,65,D#1702689,0.1,101.1,1010.9999999999999,1,0.449073198611465
44441,65,D#1702689,0.1,82.8,827.9999999999999,1,0.6062799599077631
44442,65,D#1702689,0.2,-198.8,-994.0,0,0.6205566555877621
44443,65,D#1702689,0.15,103.2,688.0,1,0.44309303321524585
44444,65,D#1702689,0.2,-11.4,-57.0,0,0.5124399914765513
44445,65,D#1702689,0.2,141.2,705.9999999999999,1,0.5124399914765513
44446,65,D#1702690,0.14,-50.82,-362.99999999999994,0,0.4794446732550189
44447,65,D#1702690,0.14,-0.7000000000000001,-5.0,0,0.449073198611465
44448,65,D#1702690,0.14,-147.28,-1052.0,0,0.5118697735443601
44449,65,D#1702690,0.2,-134.4,-672.0,0,0.3847467149456038
44450,65,D#1702690,0.2,-90.0,-450.0,0,0.32411749209067736
44451,65,D#1702691,0.07,-9.8,-140.0,0,0.4794446732550189
44452,65,D#1702691,0.07,-17.22,-245.99999999999997,0,0.38908748035556107
44453,65,D#1702692,0.03,1.41,47.0,1,0.4794446732550189
44454,65,D#1702692,0.13,-5.07,-39.0,0,0.48754215005891194
44455,65,D#1702692,0.13,-4.81,-36.99999999999999,0,0.3490542025531041
