trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
44437,65,D#1702688,0.09,25.11,279.0,1,0.45663504197172905,1014.664672345689,-851.7464335048858,0.522280151692712
44438,65,D#1702688,0.09,-106.47,-1183.0,0,0.49685995016944984,886.5672281150067,-956.3332347752154,-40.66980261632358
44439,65,D#1702689,0.1,-54.400000000000006,-544.0,0,0.5159232068784383,770.1140994416772,-729.5423112362608,44.16523337650921
44440,65,D#1702689,0.1,101.1,1010.9999999999999,1,0.3635125314006729,912.7020690731421,-668.5074774350992,-93.71799250897845
44441,65,D#1702689,0.1,82.8,827.9999999999999,1,0.5511969930133881,595.9745958477816,-701.7373422181623,13.557575841362109
44442,65,D#1702689,0.2,-198.8,-994.0,0,0.6347844025967677,435.0462631516796,-657.2646911643212,36.117265421066605
44443,65,D#1702689,0.15,103.2,688.0,1,0.4019894824103206,709.0179653940547,-411.2864758504392,39.06412662741835
44444,65,D#1702689,0.2,-11.4,-57.0,0,0.5547672740598308,462.3608648775944,-387.4719497721501,83.98748421768215
44445,65,D#1702689,0.2,141.2,705.9999999999999,1,0.49690579996421536,522.0032516136303,-383.0669968768468,66.66765897312487
44446,65,D#1702690,0.14,-50.82,-362.99999999999994,0,0.5189336140807664,800.152576092885,-689.7086517302513,83.430419702817
44447,65,D#1702690,0.14,-0.7000000000000001,-5.0,0,0.3881277851040755,655.0103677283684,-505.1892304747987,-54.883530145565175
44448,65,D#1702690,0.14,-147.28,-1052.0,0,0.48746312218673316,494.4439285011246,-482.2646364610312,-6.155229918055028
44449,65,D#1702690,0.2,-134.4,-672.0,0,0.42001043124111204,787.7835302679002,-493.14762272940743,44.85682323116663
44450,65,D#1702690,0.2,-90.0,-450.0,0,0.313324039960941,669.4679532858178,-383.68288491440205,-53.705409601257884
44451,65,D#1702691,0.07,-9.8,-140.0,0,0.5700431249686949,812.9857233559663,-694.5194376540364,164.82351523454116
44452,65,D#1702691,0.07,-17.22,-245.99999999999997,0,0.36333302731805567,670.1685606584425,-681.4537882965164,-190.36474845996972
44453,65,D#1702692,0.03,1.41,47.0,1,0.5215537051014204,914.5927913706604,-769.8218973627388,108.69082447342129
44454,65,D#1702692,0.13,-5.07,-39.0,0,0.36925092888717953,623.838439073363,-741.2036253992572,-237.16057512266906
44455,65,D#1702692,0.13,-4.81,-36.99999999999999,0,0.3794201363361177,470.4247669250429,-321.5506495607909,-21.059229062882224
44456,65,D#1702692,0.21,-133.98,-638.0,0,0.3921739608451093,437.2264621646978,-285.6427491558208,-2.1522673792727005
44457,65,D#1702694,0.09,-52.650000000000006,-585.0000000000001,0,0.4700917990288236,837.9573093873736,-804.93684660795,-32.62577720216757
44458,65,D#1702694,0.1,242.6,2426.0,1,0.43244029398450984,873.1270451396124,-850.694742742312,-105.24474201374926
44459,65,D#1702696,0.2,-53.2,-266.0,0,0.5705246285601454,822.6943023097494,-695.6128852637653,170.61875896681317
44460,65,D#1702696,0.2,68.8,343.99999999999994,1,0.3579098667207318,472.31653189301664,-411.5096410976133,-95.17953331824253
44461,65,D#1702696,0.3,5.699999999999999,19.0,1,0.5060716518927155,331.1741939973491,-380.04168805666274,-20.115491773254234
44462,65,D#1702696,0.3,159.9,533.0,1,0.4737383604957865,283.9048536587863,-239.96084769114827,8.214430786345048
44463,65,D#1702698,0.1,-11.6,-115.99999999999999,0,0.5031018930572909,779.6659149598364,-717.436387179302,35.758615127326834
44464,65,D#1702698,0.3,-75.89999999999999,-252.99999999999997,0,0.34906149611140935,512.2955832766187,-560.8843350534041,-186.2785471644063
44465,65,D#1702698,0.3,-43.5,-145.0,0,0.36820075978509703,395.4898139440768,-342.43927582537344,-70.73322430473681
44466,65,D#1702698,0.3,-46.8,-156.0,0,0.3637403986177563,370.18503424800673,-253.3965360802655,-26.574727118373318
44467,65,D#1702698,0.3,-303.0,-1010.0,0,0.38059993442962375,340.90551135266907,-246.63383465744977,-23.016398091174494
44468,65,D#1702706,0.01,-0.09,-9.0,0,0.5296525559416397,814.0282302998852,-748.7495730637254,78.97968485667224
44469,65,D#1702706,0.05,32.45,649.0,1,0.4611610514225195,729.1424505379279,-793.2885553718982,-91.20267196827876
44470,65,D#1702706,0.06,143.94000000000003,2399.0000000000005,1,0.5337557425623803,727.1764045309054,-813.9081421096305,8.654584433898037
44471,65,D#1702706,0.1,-42.7,-427.0,0,0.6176983552632798,866.4311144070705,-1292.1259827782649,41.21118589499628
44472,65,D#1702706,0.1,-29.7,-297.0,0,0.5592219309081462,882.9557124226731,-985.9206072660398,59.19601685879212
44473,65,D#1702706,0.6,48.6,81.0,1,0.5240290357947162,700.8902523439137,-549.7131552435359,105.63934259610176
44474,65,D#1702706,0.5,-9.5,-19.0,0,0.6274752429476158,314.17511412752646,-334.93211879608015,72.36659988171455
44475,65,D#1702707,0.01,-0.38,-38.0,0,0.45813909348646753,948.2545223915761,-698.687299469721,55.84113382276496
44476,65,D#1702707,0.3,199.2,664.0,1,0.42868847971564017,660.2372843091287,-593.6345480662184,-56.11413848696685
44477,65,D#1702708,0.04,-100.36,-2509.0,0,0.5055726879233116,790.5284497556944,-773.7379654413359,17.112410717989633
44478,65,D#1702708,0.04,-11.28,-282.0,0,0.4539152756794288,1657.6794500856886,-1048.5255873011738,179.86221828934276
44479,65,D#1702708,0.17,21.59,126.99999999999999,1,0.458165088701913,996.0328049011339,-913.248359680908,-38.48238555328493
44480,65,D#1702708,0.5,-281.5,-563.0,0,0.43204484280063277,710.7110555416167,-439.7783698265495,57.28465310043018
44481,65,D#1702708,0.1,1.5999999999999996,15.999999999999996,1,0.34359539017596497,771.4580947855553,-354.2016694945208,32.569836418676715
44482,65,D#1702708,0.5,3.5,7.0,1,0.35101884739016137,740.6826725165596,-310.00844754846037,58.803938379840616
44483,65,D#1702708,0.5,-59.5,-119.0,0,0.3821138042166178,473.82285529530753,-224.17374057204293,42.54039400507952
44484,65,D#1702708,0.5,47.0,94.0,1,0.29375340789773613,494.9632470898446,-183.33697188882937,15.916029013936765
44485,65,D#1702708,0.5,-72.0,-144.0,0,0.3925245636500638,412.55559412541294,-185.78594833726422,49.077804531604244
44486,65,D#1702708,0.5,38.0,76.0,1,0.2858725228074578,451.45685863679927,-139.68887106540467,29.303450031419914
44487,65,D#1702708,0.5,38.5,77.0,1,0.41695574683997466,407.5492991532409,-139.45686746877286,88.62049726118053
44488,65,D#1702708,0.5,-14.5,-29.0,0,0.44048549297071304,415.3044359843524,-156.0924453626084,95.59959159943566
44489,65,D#1702708,0.5,-6.0,-12.0,0,0.4404813808988866,384.540655333433,-138.55872321068523,91.85681339777736
44490,65,D#1702708,0.5,-68.0,-136.0,0,0.45626682102746857,370.4084754212851,-143.395924936128,91.0359754448736
44491,65,D#1702708,0.51,-48.96,-96.0,0,0.3874984905064421,411.76231288890233,-142.93642269751345,72.00850002805471
44492,65,D#1702708,0.51,-101.49,-199.0,0,0.3762600884425555,411.4584023672132,-152.65656250209065,59.5973840714027
44493,65,D#1702710,0.01,-1.05,-105.0,0,0.5534187022702234,830.6638675361719,-704.393861710625,145.1357947190133
44494,65,D#1702710,0.1,-171.7,-1716.9999999999998,0,0.46321967189777885,889.1378079401005,-853.3216256930791,-46.18013855032814
44495,65,D#1702710,0.11,48.18,438.0,1,0.39564190647734954,1153.921014882986,-742.9463959268368,7.533842820715222
44496,65,D#1702710,0.15,62.25,415.0,1,0.4476267656325867,799.6248118590947,-686.3416956777634,-21.183314070688766
44497,65,D#1702710,0.25,114.0,456.0,1,0.4526991172894942,686.1907046444676,-775.7612531572402,-113.93689234075919
44498,65,D#1702710,0.3,108.9,363.00000000000006,1,0.5636084782173267,553.6063790404426,-606.8865910561307,47.17708580190464
44499,65,D#1702712,0.1,-398.8,-3988.0,0,0.44747003016268433,829.3120230282486,-788.2694547087664,-64.45022207518474
44500,65,D#1702716,0.1,-111.6,-1115.9999999999998,0,0.47815039950798527,753.0540280222442,-760.6461853641842,-36.869823598140954
44501,65,D#1702716,0.1,-103.3,-1033.0,0,0.3920700302307345,1030.7697532845295,-731.2562919472236,-40.418687125868644
44502,65,D#1702716,0.1,-82.3,-822.9999999999999,0,0.4184960612560538,891.3575923801093,-780.8457127856835,-81.03521595444431
44503,65,D#1702716,0.1,48.3,482.99999999999994,1,0.40608371113943464,1167.9994575734167,-785.6296631270271,7.707300397079621
44504,65,D#1702716,0.1,-106.5,-1065.0,0,0.49887062756397615,910.3108527995539,-824.9007417654806,40.745355371465905
44505,65,D#1702716,0.1,44.8,447.99999999999994,1,0.3444597078734935,1039.5632445276653,-752.5661646141648,-135.24979186967352
44506,65,D#1702716,0.1,49.6,496.0,1,0.5060048622178762,776.6838123984761,-771.6482231150152,11.815315182512848
44507,65,D#1702716,0.1,37.2,372.0,1,0.5091291721755659,696.5817554394696,-779.354799886522,-27.912443289743635
44508,65,D#1702716,0.1,44.5,445.0,1,0.490834244859536,761.5527951255764,-812.8499048207507,-40.07914448778064
44509,65,D#1702716,0.1,73.39999999999999,733.9999999999999,1,0.5092114291781554,698.0763317038376,-767.0055519362683,-20.96911210486593
44510,65,D#1702716,0.1,-112.3,-1123.0,0,0.5094695535154513,695.0339325949649,-818.5441817431773,-47.42221562056534
44511,65,D#1702716,0.1,36.4,363.99999999999994,1,0.39808813544284355,852.5685243571364,-674.7420796574598,-66.737849063206
44512,65,D#1702716,0.1,37.1,371.0,1,0.5126584301502505,672.8770167035855,-751.201632004915,-21.135707547525158
44513,65,D#1702716,0.1,-113.9,-1139.0,0,0.517103381181401,637.6418350106608,-755.5681026018915,-35.134533166912036
44514,65,D#1702716,0.1,-117.9,-1179.0,0,0.40789643843128054,839.8376234184136,-690.771931090777,-66.44174517758921
44515,65,D#1702716,0.1,40.8,407.99999999999994,1,0.37785031639647454,874.1787857585592,-671.4968309026924,-87.46281010092252
44516,65,D#1702716,0.1,24.2,241.99999999999997,1,0.4630991210586471,803.0778245662581,-799.6628740287695,-57.435065224490245
44517,65,D#1702716,0.1,35.2,352.0,1,0.4497350037769793,798.7140375066244,-774.2489732976056,-66.83244769251655
44518,65,D#1702716,0.3,18.0,60.0,1,0.4601187714090751,722.1623400951983,-646.6832971919356,-16.851724314707155
44519,65,D#1702716,0.3,70.5,235.0,1,0.4774210496997306,662.93360026059,-433.42622160349794,89.99903539946459
44520,65,D#1702716,0.5,98.0,196.0,1,0.4517379410864337,627.4585934785351,-348.0761315998509,92.6099165653794
44521,65,D#1702717,0.3,-82.8,-276.0,0,0.5306671268651473,821.3335489471385,-716.7396685385604,99.46522669280824
44522,65,D#1702717,0.3,-45.3,-151.0,0,0.33955509837885167,491.48015766259255,-245.7463178432313,4.582690574642811
44523,65,D#1702717,0.3,-114.0,-380.0,0,0.3638905270488575,358.4552124833186,-247.12506380299183,-26.760137894773578
44524,65,D#1702717,0.3,425.4,1418.0,1,0.3904765740646139,392.80813406716624,-252.11730822349608,-0.2890309907324138
44525,65,D#1702718,0.04,2.0,50.0,1,0.48999907604382437,796.6897346218555,-724.5065980461484,20.878199442427615
44526,65,D#1702718,0.51,195.33,383.0,1,0.45148353501264304,633.8201281874105,-664.6087787537035,-78.38950588532725
44527,65,D#1702724,0.2,-111.6,-557.9999999999999,0,0.5272945275556143,806.3853921438695,-755.7018044510022,67.97822587816472
44528,65,D#1702724,0.5,307.5,615.0,1,0.44017056856894554,913.1570202571394,-511.5631074914015,115.55676119129447
44529,65,D#1702726,0.62,45.88,74.0,1,0.5463313958987716,803.7821249753638,-713.1061982331653,115.61751680789735
44530,65,D#1702726,0.61,69.54,114.00000000000001,1,0.5538810968761998,228.2492826126558,-279.2869099127378,1.8277931075973157
44531,65,D#1702726,0.53,18.02,34.0,1,0.6248480742044018,172.24103987532553,-230.78526330727576,21.044946090092026
44532,65,D#1702727,0.2,-130.0,-650.0,0,0.4897801895493698,755.3093266229251,-765.1689350504918,-20.46880384238932
44533,65,D#1702727,0.3,31.2,104.0,1,0.3555864177967115,733.9896546911481,-456.336197579272,-33.07249175961567
44534,65,D#1702727,0.4,125.2,313.0,1,0.48826419348223365,495.0456692373644,-266.3353506820086,105.41973894160452
44535,65,D#1702727,0.4,7.199999999999999,17.999999999999996,1,0.5615118202442558,241.7311573799301,-248.01127953006954,26.984887670121978
44536,65,D#1702727,0.6,-33.6,-56.00000000000001,0,0.5535715830504696,271.74724131334284,-208.55364672559068,57.3272762066681
44537,65,D#1702727,0.6,-6.6,-11.0,0,0.48458583526426857,277.9008842131145,-178.47093163043772,42.680385941181
44538,65,D#1702727,0.6,124.8,208.0,1,0.5406944569863587,210.67404645771677,-173.69690359561255,34.13033852480312
44539,65,D#1702729,0.5,152.0,304.0,1,0.5608931959213329,827.3818215766139,-684.0494843166279,163.7020512613862
44540,65,D#1702730,0.09,42.39,471.0,1,0.5198560748046099,791.2464015983631,-719.0571907473183,66.08330653280944
44541,65,D#1702730,0.2,151.4,757.0,1,0.5016612017137974,444.2731230360183,-652.5140979334515,-102.29850263757106
44542,65,D#1702731,0.4,-123.6,-308.99999999999994,0,0.5177588428391382,791.5055140992167,-705.783911664065,69.45092881440945
44543,65,D#1702731,0.4,-221.6,-554.0,0,0.3679998008336278,507.34512537471534,-226.06060415556078,43.83255824182234
44544,65,D#1702731,0.4,69.2,173.0,1,0.2592050385320737,407.1027678479488,-213.93400844421765,-52.9581469155718
44545,65,D#1702731,0.4,-85.6,-213.99999999999997,0,0.44759649995164563,311.0220932439724,-199.8994513828702,28.787243741993052
44546,65,D#1702731,0.4,-66.4,-166.0,0,0.3274545545950267,356.5909792175423,-194.7403396407423,-14.204388189714052
44547,65,D#1702731,0.4,-98.8,-246.99999999999997,0,0.2700067635051404,347.83352325154846,-197.62412873896218,-50.3468734958912
44548,65,D#1702732,0.5,178.5,357.0,1,0.5386602956890183,832.9904139356863,-696.0239508908993,127.59537897934581
44549,65,D#1702735,0.02,-21.64,-1082.0,0,0.5161296921844979,793.1903637771867,-714.1418169588314,63.83707750423753
44550,65,D#1702735,0.03,46.8,1560.0,1,0.44701252503056016,1129.5170903621206,-898.5677664765856,8.011566355126547
44551,65,D#1702735,0.03,-122.13,-4071.0,0,0.547853329648549,897.4250601354581,-1149.9757807835517,-28.300412960832944
44552,65,D#1702735,0.01,1.36,136.0,1,0.4672547530777608,1191.5973917094084,-1050.2137357205013,-2.716830926262219
44553,65,D#1702737,0.16,42.080000000000005,263.0,1,0.4965445946520122,760.5799524195739,-716.3375740366336,17.017840472016474
44554,65,D#1702737,0.15,45.3,302.0,1,0.5758052144884269,444.1728628862701,-583.6091303879417,8.193100696658774
44555,65,D#1702737,0.15,43.95,293.00000000000006,1,0.5773141377378476,364.991261989447,-453.91668448196094,18.85045052185137
44556,65,D#1702737,0.15,-501.6,-3344.0000000000005,0,0.6269255774391655,279.8485605207217,-499.5181729038094,-10.913233514759014
44557,65,D#1702737,0.15,-60.75,-405.0,0,0.3341771840040032,879.4618414051396,-462.6506353345814,-14.147267241063162
44558,65,D#1702738,0.1,197.9,1979.0,1,0.4906478533165435,808.0832993761206,-686.5833482593671,46.77163382681948
44559,65,D#1702739,0.03,-2.82,-94.0,0,0.5635601425263714,812.8647810098399,-711.3826894758148,147.62243223654195
44560,65,D#1702739,0.03,32.01,1067.0,1,0.31878299018358186,577.5306532872612,-560.421985073845,-197.66204032979536
44561,65,D#1702739,0.02,39.0,1950.0,1,0.5424033125128324,1001.1263573966722,-968.3205725665581,99.91396606372615
44562,65,D#1702740,0.04,30.16,754.0,1,0.4987126622771402,792.695726772766,-693.5249480769276,47.672121408691
44563,65,D#1702740,0.04,-15.12,-378.0,0,0.565643079884053,1158.9511440217539,-1290.441662053634,95.0404286206915
44564,65,D#1702740,0.04,42.52,1063.0,1,0.4959351034588636,1107.0045312478876,-1032.5303772230595,28.540088963329822
44565,65,D#1702740,0.05,0.1499999999999999,2.9999999999999982,1,0.5836151266609633,880.9661308122447,-961.8018171885188,113.66543219071013
44566,65,D#1702740,0.05,67.05000000000001,1341.0000000000002,1,0.545727918352948,695.721190169903,-867.7170965510351,-14.505174865518086
44567,65,D#1702740,0.05,-88.69999999999999,-1773.9999999999998,0,0.6053458584161817,854.7540776859694,-1222.434099940203,34.983160536856474
44568,65,D#1702740,0.05,43.95,879.0,1,0.5404173953739487,916.3445118444231,-1066.9092407721373,4.875586582513904
44569,65,D#1702742,0.2,-54.6,-273.0,0,0.5070098454359147,804.1123055263142,-752.1384269774746,36.89601636880036
44570,65,D#1702742,0.33,221.1,670.0,1,0.3500515486753223,492.6212346627222,-400.83611883032313,-88.0799885647277
44571,65,D#1702743,0.02,-4.819999999999999,-240.99999999999997,0,0.5228491231441407,797.1093147016153,-737.6182171417508,64.81272714772433
44572,65,D#1702743,0.1,-66.2,-662.0,0,0.381602115948041,749.3778711768023,-716.9591998328642,-157.40187084252267
44573,65,D#1702743,0.2,-59.0,-295.0,0,0.39150714640975587,787.0172673820337,-487.6040639208034,11.419296250574405
44574,65,D#1702743,0.2,46.0,230.0,1,0.3508299383612334,808.3896906968469,-423.8768560817167,8.439140569216704
44575,65,D#1702743,0.2,137.6,687.9999999999999,1,0.4446303762521726,461.28111615240135,-367.09143096213296,1.2281663383730006
44576,65,D#1702745,0.02,-6.819999999999999,-340.99999999999994,0,0.5113105634187679,860.0736061786346,-776.1001066494558,60.492796307652384
44577,65,D#1702745,0.02,23.66,1183.0,1,0.4174209386923327,924.5088388861126,-801.4050991133225,-80.97248301141786
44578,65,D#1702745,0.02,-13.94,-697.0,0,0.5082905904515357,863.2209189123288,-1208.6233839516917,-155.52441992528844
44579,65,D#1702745,0.02,4.66,233.0,1,0.4608870816811234,811.2972138777611,-816.8742874252046,-66.47107571330724
44580,65,D#1702745,0.02,5.48,274.0,1,0.48564876116942474,579.92495962635,-828.084379638535,-144.2863883095634
44581,65,D#1702745,0.02,37.48,1873.9999999999998,1,0.48976950005345554,691.063502103633,-843.954200723033,-92.14934783641291
44582,65,D#1702745,0.02,23.3,1165.0,1,0.5473913380036375,816.7057555691363,-1211.4699963723683,-101.26415781057455
44583,65,D#1702745,0.05,55.75,1115.0,1,0.538773070279563,757.0763971050761,-1149.1935752216632,-122.14664944944826
44584,65,D#1702745,0.4,51.2,128.0,1,0.5760890517885875,694.563650835667,-749.3128561324971,82.48859166661038
44585,65,D#1702746,0.03,-0.72,-24.0,0,0.4772406963892082,801.9331905735909,-690.1632017424204,21.92591960629801
44586,65,D#1702746,0.04,-15.0,-375.0,0,0.47156119676847746,952.4460340377566,-1078.5679463252955,-120.82056309178569
44587,65,D#1702746,0.04,-12.6,-315.0,0,0.41155351801543477,819.1256296218536,-730.431522533558,-92.70582519801997
44588,65,D#1702746,0.04,-32.16,-803.9999999999999,0,0.4161761631456866,1081.2335120427958,-864.2544361980536,-54.588726453002664
44589,65,D#1702746,0.04,-11.64,-291.0,0,0.40484975260752654,969.8450662156387,-774.8156492537091,-68.49019021187343
44590,65,D#1702746,0.04,18.48,462.0,1,0.4011441518668934,888.331677263687,-740.9943972256069,-87.39977095998432
44591,65,D#1702746,0.04,-7.680000000000001,-192.0,0,0.48221308692758363,923.1687209068587,-915.3731696532878,-28.804209160604046
44592,65,D#1702748,0.01,3.0900000000000003,309.0,1,0.5261892326182095,828.9829036023274,-763.0686754174739,74.65172323556408
44593,65,D#1702748,0.02,6.36,318.0,1,0.45091403836126775,626.1860982299632,-837.4936739217227,-177.49991699310573
44594,65,D#1702748,0.02,-0.66,-33.0,0,0.46061316502129707,708.8988366453431,-748.8947160516199,-77.4158137962308
44595,65,D#1702748,0.02,-5.48,-274.0,0,0.4841101531358258,1171.6113408935623,-957.342473671148,73.30568351687447
44596,65,D#1702751,0.3,-191.1,-637.0,0,0.5188450706516458,798.1430120072773,-733.0418523638748,61.40586677150628
44597,65,D#1702751,0.3,51.6,172.0,1,0.3684059056814944,587.6862350574806,-303.9017788493634,24.56451090875231
44598,65,D#1702751,0.3,-23.1,-77.00000000000001,0,0.4382364264482309,397.6322124668667,-260.7887576745932,27.755295378777504
44599,65,D#1702751,0.3,-8.7,-29.0,0,0.33333752758491203,346.91142581716093,-231.12368242323186,-38.442888585102324
44600,65,D#1702751,0.4,74.4,186.0,1,0.43737630511309156,301.42314166763845,-274.16356616023694,-22.415578618272235
44601,65,D#1702751,0.4,56.0,140.0,1,0.4561551546405863,228.74963087424152,-207.51955342057013,-8.513116193647875
44602,65,D#1702751,0.4,44.8,111.99999999999999,1,0.4894009027259611,210.51639933015426,-196.21154613887026,2.8414775375458277
44603,65,D#1702751,0.4,-111.6,-278.99999999999994,0,0.5715234532129501,200.99082849216734,-198.7034987450283,29.73118338720063
44604,65,D#1702751,0.45,71.1,157.99999999999997,1,0.4304315778550056,221.33161640589282,-196.6715529743296,-16.749789229607288
44605,65,D#1702751,0.45,90.0,200.0,1,0.5412929779545256,202.71191516920194,-193.73621582882427,20.858373603603198
44606,65,D#1702753,0.05,2.2,44.0,1,0.5287319463266598,800.7135641594621,-729.956768046281,79.3575358853364
44607,65,D#1702753,0.5,-146.0,-292.0,0,0.44441267291300696,676.1776956229087,-743.0312223343522,-112.3167936829895
44608,65,D#1702753,0.5,238.0,476.0,1,0.41074632965215374,566.5779465288707,-299.33086863588437,56.33799900648398
44609,65,D#1702753,0.5,-575.0,-1150.0,0,0.6014225273370883,223.27830608261812,-281.8221485166703,21.956643447545986
44610,66,D#1589378,0.33,26.07,79.0,1,0.4729484852017512,761.3735444000429,-708.2826912937962,-13.211000855087264
44611,66,D#1589378,0.33,-48.51,-147.0,0,0.5807437439847218,235.95547301203746,-241.9789719073556,35.578467014392544
44612,66,D#1589378,0.33,29.04,88.0,1,0.3995032721851102,292.2032799910624,-212.41447342843927,-10.818029734649272
44613,66,D#1589378,0.33,111.87,339.0,1,0.5401769479088798,225.14798615776837,-209.76567790005643,25.16465775456726
44614,66,D#1589378,0.4,-247.25,-618.125,0,0.5972119190205376,166.5232510106695,-221.1296337731497,10.38128946244234
44615,66,D#1589405,0.2,101.4,507.0,1,0.5391227206682734,823.7914909992708,-749.8526319675192,98.53466896997554
44616,66,D#1589405,0.2,31.8,159.0,1,0.6087481663899125,367.2978274141103,-522.2215478662306,19.271740803977366
44617,66,D#1589405,0.2,-12.2,-60.99999999999999,0,0.5991499725306102,231.12287538562907,-450.43649939885006,-42.080218718749535
44618,66,D#1589405,0.2,42.2,211.0,1,0.5573924988959523,317.7471551966425,-439.7920701737128,-17.545388332826434
44619,66,D#1589407,0.4,43.2,108.0,1,0.5019120765681382,870.0209806380335,-776.5003091257175,49.90861053325591
44620,66,D#1589407,0.4,11.6,28.999999999999996,1,0.5392793128688254,210.1283565815367,-265.5074405142326,-9.006894680610088
44621,66,D#1589407,0.4,-9.2,-22.999999999999996,0,0.5356776099310874,218.787917720574,-244.16896983781237,3.8266691905992047
44622,66,D#1589407,0.5,14.0,28.0,1,0.5204440088311213,226.8706140409866,-241.014757753648,2.4933808165912694
44623,66,D#1589407,0.5,91.5,183.0,1,0.5871304637163441,201.7982378329575,-192.8845702991541,38.845729860321484
44624,66,D#1589407,0.5,-18.0,-36.0,0,0.5207389477393466,138.57783421527262,-191.7432689897314,-19.732205290657504
44625,66,D#1589410,0.1,24.3,243.0,1,0.5515920230296021,826.5588871216474,-699.7697156685364,142.14096615244705
44626,66,D#1589410,0.1,47.4,473.99999999999994,1,0.5210706989375076,612.0588800823325,-844.0612655750099,-85.31972354035315
44627,66,D#1589410,0.1,33.3,332.99999999999994,1,0.5263578164302462,500.90128291530226,-782.771688479913,-107.1003862458017
44628,66,D#1589410,0.1,8.8,88.0,1,0.6024568166519575,593.7586348586916,-947.8023684923071,-19.07843373866683
44629,66,D#1589410,0.1,49.7,497.0,1,0.6263687223290421,487.3183022739274,-783.7250522494439,12.416749748179768
44630,66,D#1589410,0.1,17.3,173.0,1,0.6143060253674932,341.48646190153255,-796.069637355957,-97.26207138853894
44631,66,D#1589419,0.3,50.7,169.00000000000003,1,0.5647123877751222,826.7432616265329,-747.4951979013904,141.4967615060533
44632,66,D#1589419,0.3,20.4,68.0,1,0.5750472560126064,226.00653571485097,-281.35033558069586,10.403841076949462
44633,66,D#1589419,0.3,-12.3,-41.00000000000001,0,0.5724973666177385,345.0506312462348,-370.37512474371124,39.204236571037626
44634,66,D#1589419,0.3,53.1,177.0,1,0.5661793707587349,247.92316330373166,-260.34359238493414,27.426559528458327
44635,66,D#1589457,0.15,43.35,289.0,1,0.4787471495935338,842.3795692122907,-784.90576469845,-5.847549513320985
44636,66,D#1589457,0.2,154.4,772.0,1,0.5550186960860887,382.9842081863372,-492.6820999289467,-6.670927392282664
44637,66,D#1591594,0.1,3.3,32.99999999999999,1,0.4896190507356778,875.9540781745128,-823.7550347492133,8.454927647282432
44638,66,D#1591594,0.56,160.16,285.99999999999994,1,0.5359971470694518,667.8641410073724,-842.1076319765209,-32.76706950175219
44639,66,D#1591594,0.56,-10.08,-18.0,0,0.7130303647807237,172.0066758447324,-345.51211694535755,23.494496658640045
44640,66,D#1614593,0.3,143.1,477.0,1,0.522645967232362,820.3614595325527,-709.6628814340362,89.99817013950388
44641,66,D#1614593,0.05,34.85,697.0,1,0.5773044162842976,551.100270268403,-334.792146888084,176.63745788912726
44642,66,D#1614593,0.01,6.77,677.0,1,0.5126859599480036,304.6950628979828,-585.1246677092829,-128.92658494222292
44643,66,D#1614593,0.01,1.25,125.0,1,0.5069776367507699,425.5610456885504,-573.6162808094281,-67.05572112653053
44644,66,D#1614602,0.1,-85.1,-850.9999999999999,0,0.536644164539891,831.289716990299,-697.0189382527467,123.13898319924192
44645,66,D#1614602,0.1,49.2,492.0,1,0.3751197571684421,1161.4782158433609,-692.7095839036234,2.83289328215335
44646,66,D#1614602,0.1,35.0,350.0,1,0.4186866169385715,518.3604511907374,-574.4496605718547,-116.90469192171278
44647,66,D#1614602,0.12,-76.44,-637.0,0,0.463067770101461,676.0266528107422,-852.3067660008569,-144.58481778022747
44648,66,D#1614602,0.12,29.88,249.0,1,0.4213747731177802,691.6389240952623,-613.9367712057385,-63.800108810191205
44649,66,D#1614602,0.12,20.76,173.00000000000003,1,0.4430727503680308,642.4829379789657,-732.8001602513131,-123.44969538375688
44650,66,D#1614602,0.12,-63.0,-525.0,0,0.4429837880779663,548.0635131840437,-567.9552007981669,-73.5770033124268
44651,66,D#1614602,0.12,23.76,198.00000000000003,1,0.417782564364385,685.8419715369123,-470.0480613639454,12.862640704608282
44652,66,D#1614602,0.12,25.68,214.0,1,0.4434165538124148,636.1912470490438,-536.6590990656533,-16.59784045377637
44653,66,D#1614602,0.12,32.88,274.00000000000006,1,0.4387005971987297,560.9970439755058,-467.4316246647077,-16.25935355595152
44654,66,D#1614602,0.2,40.6,203.0,1,0.5199861826334489,529.2082721459358,-441.23728820678315,63.38099417460538
44655,66,D#1614602,0.2,31.6,158.0,1,0.5566467778888552,516.9582956096197,-385.2380309891549,116.96664723521423
44656,66,D#1614602,0.2,-93.2,-466.0,0,0.6078667984921097,496.4907081935741,-478.4016446406206,114.2030487511415
44657,66,D#1614602,0.4,33.2,83.0,1,0.5291330804326815,540.6311933904009,-425.391721304959,85.76295931635428
44658,66,D#1614602,0.4,30.8,77.0,1,0.491803510825285,371.45666164449915,-370.7844983539795,-5.7476899876956224
44659,66,D#1614602,0.4,-90.8,-226.99999999999997,0,0.6120638169588197,288.1514267699229,-315.8265590977767,53.84651229150761
44660,66,D#1614602,0.45,18.45,41.0,1,0.4777022711299669,361.73103649835355,-282.88077675367543,25.05175043402491
44661,66,D#1614602,0.45,-109.35,-242.99999999999997,0,0.5495790134282234,300.0046619046609,-289.96844774113976,34.26839180718042
