trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_quantile_rp_per_lot
44463,65,D#1702698,0.1,-11.6,-115.99999999999999,-1042.6710235129449
44464,65,D#1702698,0.3,-75.89999999999999,-252.99999999999997,-738.7036578506778
44465,65,D#1702698,0.3,-43.5,-145.0,-359.10180707874633
44466,65,D#1702698,0.3,-46.8,-156.0,-324.3212507146784
44467,65,D#1702698,0.3,-303.0,-1010.0,-306.15857576610256
44468,65,D#1702706,0.01,-0.09,-9.0,-1095.7494539361367
44469,65,D#1702706,0.05,32.45,649.0,-1285.5264251325486
44470,65,D#1702706,0.06,143.94000000000003,2399.0000000000005,-1115.642454103268
44471,65,D#1702706,0.1,-42.7,-427.0,-1142.29360247785
44472,65,D#1702706,0.1,-29.7,-297.0,-1131.5770917909533
44473,65,D#1702706,0.6,48.6,81.0,-747.8252947762652
44474,65,D#1702706,0.5,-9.5,-19.0,-294.69330005226004
44475,65,D#1702707,0.01,-0.38,-38.0,-1066.078764955383
44476,65,D#1702707,0.3,199.2,664.0,-1003.4537142552988
44477,65,D#1702708,0.04,-100.36,-2509.0,-1180.4107335893173
44478,65,D#1702708,0.04,-11.28,-282.0,-1737.548218461844
44479,65,D#1702708,0.17,21.59,126.99999999999999,-1359.1535753820626
44480,65,D#1702708,0.5,-281.5,-563.0,-951.6310723922189
44481,65,D#1702708,0.1,1.5999999999999996,15.999999999999996,-448.26319352743315
44482,65,D#1702708,0.5,3.5,7.0,-433.15548934292775
44483,65,D#1702708,0.5,-59.5,-119.0,-448.1485246162642
44484,65,D#1702708,0.5,47.0,94.0,-159.15702471557324
44485,65,D#1702708,0.5,-72.0,-144.0,-334.03377643613203
44486,65,D#1702708,0.5,38.0,76.0,-8.006562735611169
44487,65,D#1702708,0.5,38.5,77.0,-182.58558974877997
44488,65,D#1702708,0.5,-14.5,-29.0,-257.0532070648412
44489,65,D#1702708,0.5,-6.0,-12.0,-257.18253763329403
44490,65,D#1702708,0.5,-68.0,-136.0,-233.43977738119384
44491,65,D#1702708,0.51,-48.96,-96.0,-108.02826125850174
44492,65,D#1702708,0.51,-101.49,-199.0,-106.05495583832226
44493,65,D#1702710,0.01,-1.05,-105.0,-908.2907285845388
44494,65,D#1702710,0.1,-171.7,-1716.9999999999998,-1351.1671746893549
44495,65,D#1702710,0.11,48.18,438.0,-1003.9244087697849
44496,65,D#1702710,0.15,62.25,415.0,-812.9567382454014
44497,65,D#1702710,0.25,114.0,456.0,-691.4066796067237
44498,65,D#1702710,0.3,108.9,363.00000000000006,-700.0881123885606
44499,65,D#1702712,0.1,-398.8,-3988.0,-1261.0317290545513
44500,65,D#1702716,0.1,-111.6,-1115.9999999999998,-1120.6595034090356
44501,65,D#1702716,0.1,-103.3,-1033.0,-1093.1859113773091
44502,65,D#1702716,0.1,-82.3,-822.9999999999999,-1135.025746360991
44503,65,D#1702716,0.1,48.3,482.99999999999994,-1187.1823916468009
44504,65,D#1702716,0.1,-106.5,-1065.0,-1178.5463189089123
44505,65,D#1702716,0.1,44.8,447.99999999999994,-959.391276660059
44506,65,D#1702716,0.1,49.6,496.0,-1120.2070552072605
44507,65,D#1702716,0.1,37.2,372.0,-1109.5498804492856
44508,65,D#1702716,0.1,44.5,445.0,-1124.3433441632365
44509,65,D#1702716,0.1,73.39999999999999,733.9999999999999,-1144.5297056398122
44510,65,D#1702716,0.1,-112.3,-1123.0,-1073.0244853785184
44511,65,D#1702716,0.1,36.4,363.99999999999994,-1033.6202112247454
44512,65,D#1702716,0.1,37.1,371.0,-1045.3219606300363
44513,65,D#1702716,0.1,-113.9,-1139.0,-1059.3281329965687
44514,65,D#1702716,0.1,-117.9,-1179.0,-1014.1099282402162
44515,65,D#1702716,0.1,40.8,407.99999999999994,-992.340791054119
44516,65,D#1702716,0.1,24.2,241.99999999999997,-1046.730302367252
44517,65,D#1702716,0.1,35.2,352.0,-1083.6117538470664
44518,65,D#1702716,0.3,18.0,60.0,-647.582628871428
44519,65,D#1702716,0.3,70.5,235.0,-625.3401988773078
44520,65,D#1702716,0.5,98.0,196.0,-543.2653034698637
44521,65,D#1702717,0.3,-82.8,-276.0,-1006.1352514883168
44522,65,D#1702717,0.3,-45.3,-151.0,-269.7766251858568
44523,65,D#1702717,0.3,-114.0,-380.0,-304.3156764077497
44524,65,D#1702717,0.3,425.4,1418.0,-359.82334428427123
44525,65,D#1702718,0.04,2.0,50.0,-1131.3289441675533
44526,65,D#1702718,0.51,195.33,383.0,-1060.9692488129326
44527,65,D#1702724,0.2,-111.6,-557.9999999999999,-1034.8819997848125
44528,65,D#1702724,0.5,307.5,615.0,-690.5710938009782
44529,65,D#1702726,0.62,45.88,74.0,-919.6525564611338
44530,65,D#1702726,0.61,69.54,114.00000000000001,-308.71936150147565
44531,65,D#1702726,0.53,18.02,34.0,-336.29470412946785
44532,65,D#1702727,0.2,-130.0,-650.0,-1154.837919021963
44533,65,D#1702727,0.3,31.2,104.0,-621.7886041345243
44534,65,D#1702727,0.4,125.2,313.0,-425.6592790467188
44535,65,D#1702727,0.4,7.199999999999999,17.999999999999996,-364.03605326430625
44536,65,D#1702727,0.6,-33.6,-56.00000000000001,-279.56400049722197
44537,65,D#1702727,0.6,-6.6,-11.0,-176.23701178970975
44538,65,D#1702727,0.6,124.8,208.0,-275.6583535441514
44539,65,D#1702729,0.5,152.0,304.0,-824.3683138507354
44540,65,D#1702730,0.09,42.39,471.0,-970.3116088824213
44541,65,D#1702730,0.2,151.4,757.0,-915.0896256318632
44542,65,D#1702731,0.4,-123.6,-308.99999999999994,-981.4644982250705
44543,65,D#1702731,0.4,-221.6,-554.0,-332.1253956522852
44544,65,D#1702731,0.4,69.2,173.0,-295.36201982441605
44545,65,D#1702731,0.4,-85.6,-213.99999999999997,-278.865987367049
44546,65,D#1702731,0.4,-66.4,-166.0,-255.6012654826235
44547,65,D#1702731,0.4,-98.8,-246.99999999999997,-219.6313253347779
44548,65,D#1702732,0.5,178.5,357.0,-909.3700176882746
44549,65,D#1702735,0.02,-21.64,-1082.0,-943.1657665508353
44550,65,D#1702735,0.03,46.8,1560.0,-1294.48841435743
44551,65,D#1702735,0.03,-122.13,-4071.0,-1540.9338138780936
44552,65,D#1702735,0.01,1.36,136.0,-1548.8207812705377
44553,65,D#1702737,0.16,42.080000000000005,263.0,-1075.204780070555
44554,65,D#1702737,0.15,45.3,302.0,-905.8380857011391
44555,65,D#1702737,0.15,43.95,293.00000000000006,-732.7758828325328
44556,65,D#1702737,0.15,-501.6,-3344.0000000000005,-658.9317344068622
44557,65,D#1702737,0.15,-60.75,-405.0,-558.388823724744
44558,65,D#1702738,0.1,197.9,1979.0,-1009.4305080459343
44559,65,D#1702739,0.03,-2.82,-94.0,-930.9029294416744
44560,65,D#1702739,0.03,32.01,1067.0,-828.6390303565418
44561,65,D#1702739,0.02,39.0,1950.0,-1544.156867522849
44562,65,D#1702740,0.04,30.16,754.0,-995.8456215619389
44563,65,D#1702740,0.04,-15.12,-378.0,-1713.581766731766
44564,65,D#1702740,0.04,42.52,1063.0,-1512.0757734904178
44565,65,D#1702740,0.05,0.1499999999999999,2.9999999999999982,-1273.553380783139
44566,65,D#1702740,0.05,67.05000000000001,1341.0000000000002,-1166.9028813880363
44567,65,D#1702740,0.05,-88.69999999999999,-1773.9999999999998,-1514.3211541776907
44568,65,D#1702740,0.05,43.95,879.0,-1386.0268917108235
44569,65,D#1702742,0.2,-54.6,-273.0,-1143.9696899167402
44570,65,D#1702742,0.33,221.1,670.0,-488.6484459969914
44571,65,D#1702743,0.02,-4.819999999999999,-240.99999999999997,-1066.237711537819
44572,65,D#1702743,0.1,-66.2,-662.0,-1068.7738137457343
44573,65,D#1702743,0.2,-59.0,-295.0,-716.968112425776
44574,65,D#1702743,0.2,46.0,230.0,-680.7415380500859
44575,65,D#1702743,0.2,137.6,687.9999999999999,-480.48507994335324
44576,65,D#1702745,0.02,-6.819999999999999,-340.99999999999994,-1186.0377158576655
44577,65,D#1702745,0.02,23.66,1183.0,-1371.6675041175258
44578,65,D#1702745,0.02,-13.94,-697.0,-1505.9292304931841
44579,65,D#1702745,0.02,4.66,233.0,-1354.94237995602
44580,65,D#1702745,0.02,5.48,274.0,-1204.2573689081873
44581,65,D#1702745,0.02,37.48,1873.9999999999998,-1307.5239023959098
44582,65,D#1702745,0.02,23.3,1165.0,-1427.756032491752
44583,65,D#1702745,0.05,55.75,1115.0,-1479.2858089446768
44584,65,D#1702745,0.4,51.2,128.0,-978.1844036010564
44585,65,D#1702746,0.03,-0.72,-24.0,-996.6569443413159
44586,65,D#1702746,0.04,-15.0,-375.0,-1455.5901500365162
44587,65,D#1702746,0.04,-12.6,-315.0,-1161.4355475373275
44588,65,D#1702746,0.04,-32.16,-803.9999999999999,-1550.8496056823005
44589,65,D#1702746,0.04,-11.64,-291.0,-1263.900288169649
44590,65,D#1702746,0.04,18.48,462.0,-1189.6325762222716
44591,65,D#1702746,0.04,-7.680000000000001,-192.0,-1434.4026004212362
44592,65,D#1702748,0.01,3.0900000000000003,309.0,-1136.257127666207
44593,65,D#1702748,0.02,6.36,318.0,-1123.155613544667
44594,65,D#1702748,0.02,-0.66,-33.0,-1065.6558711276334
44595,65,D#1702748,0.02,-5.48,-274.0,-1549.7842442459878
44596,65,D#1702751,0.3,-191.1,-637.0,-1090.9841707324113
44597,65,D#1702751,0.3,51.6,172.0,-449.8939882046579
44598,65,D#1702751,0.3,-23.1,-77.00000000000001,-425.3202396991886
44599,65,D#1702751,0.3,-8.7,-29.0,-374.8314317335405
44600,65,D#1702751,0.4,74.4,186.0,-382.857623675952
44601,65,D#1702751,0.4,56.0,140.0,-298.5726027808736
44602,65,D#1702751,0.4,44.8,111.99999999999999,-279.2284364957877
44603,65,D#1702751,0.4,-111.6,-278.99999999999994,-286.656407003573
44604,65,D#1702751,0.45,71.1,157.99999999999997,-248.48256815161687
44605,65,D#1702751,0.45,90.0,200.0,-233.43983288727486
44606,65,D#1702753,0.05,2.2,44.0,-972.6316910688831
44607,65,D#1702753,0.5,-146.0,-292.0,-1747.7050579008462
44608,65,D#1702753,0.5,238.0,476.0,-376.1638649730214
44609,65,D#1702753,0.5,-575.0,-1150.0,-358.1739312015319
44610,66,D#1589378,0.33,26.07,79.0,-1085.2766493987538
44611,66,D#1589378,0.33,-48.51,-147.0,-361.2377967422873
44612,66,D#1589378,0.33,29.04,88.0,-300.736535735973
44613,66,D#1589378,0.33,111.87,339.0,-314.2767435279002
44614,66,D#1589378,0.4,-247.25,-618.125,-203.61313314327117
44615,66,D#1589405,0.2,101.4,507.0,-1042.6763725027647
44616,66,D#1589405,0.2,31.8,159.0,-610.0716722506535
44617,66,D#1589405,0.2,-12.2,-60.99999999999999,-506.78406921843583
44618,66,D#1589405,0.2,42.2,211.0,-486.31003716435356
44619,66,D#1589407,0.4,43.2,108.0,-1248.6503372158904
44620,66,D#1589407,0.4,11.6,28.999999999999996,-336.525395714125
44621,66,D#1589407,0.4,-9.2,-22.999999999999996,-307.99025066480465
44622,66,D#1589407,0.5,14.0,28.0,-297.9709466536866
44623,66,D#1589407,0.5,91.5,183.0,-282.2299731445314
44624,66,D#1589407,0.5,-18.0,-36.0,-158.38645166008098
44625,66,D#1589410,0.1,24.3,243.0,-906.0008263819043
44626,66,D#1589410,0.1,47.4,473.99999999999994,-1130.700028868765
44627,66,D#1589410,0.1,33.3,332.99999999999994,-920.7264016173989
44628,66,D#1589410,0.1,8.8,88.0,-1045.58035481636
44629,66,D#1589410,0.1,49.7,497.0,-940.8061499156975
44630,66,D#1589410,0.1,17.3,173.0,-861.1663181994678
44631,66,D#1589419,0.3,50.7,169.00000000000003,-976.4803707291242
44632,66,D#1589419,0.3,20.4,68.0,-297.53811344710175
44633,66,D#1589419,0.3,-12.3,-41.00000000000001,-525.9745071258325
44634,66,D#1589419,0.3,53.1,177.0,-445.1010222919442
44635,66,D#1589457,0.15,43.35,289.0,-1233.5264897063594
44636,66,D#1589457,0.2,154.4,772.0,-616.351321722587
44637,66,D#1591594,0.1,3.3,32.99999999999999,-1247.7049371907524
44638,66,D#1591594,0.56,160.16,285.99999999999994,-973.8516774446023
44639,66,D#1591594,0.56,-10.08,-18.0,-202.00606164214878
44640,66,D#1614593,0.3,143.1,477.0,-971.155659138868
44641,66,D#1614593,0.05,34.85,697.0,-504.90869350111075
44642,66,D#1614593,0.01,6.77,677.0,-860.2343237611926
44643,66,D#1614593,0.01,1.25,125.0,-424.4378042854413
44644,66,D#1614602,0.1,-85.1,-850.9999999999999,-909.3054515846886
44645,66,D#1614602,0.1,49.2,492.0,-991.2050060872734
44646,66,D#1614602,0.1,35.0,350.0,-870.5373355032851
44647,66,D#1614602,0.12,-76.44,-637.0,-1302.1956423619108
44648,66,D#1614602,0.12,29.88,249.0,-891.9225371846562
44649,66,D#1614602,0.12,20.76,173.00000000000003,-943.4218440418591
44650,66,D#1614602,0.12,-63.0,-525.0,-779.7119414159944
44651,66,D#1614602,0.12,23.76,198.00000000000003,-774.275669042031
44652,66,D#1614602,0.12,25.68,214.0,-916.9675677704449
44653,66,D#1614602,0.12,32.88,274.00000000000006,-794.6615298932273
44654,66,D#1614602,0.2,40.6,203.0,-631.5923469374677
44655,66,D#1614602,0.2,31.6,158.0,-637.7019667687186
44656,66,D#1614602,0.2,-93.2,-466.0,-658.7251937991036
44657,66,D#1614602,0.4,33.2,83.0,-621.0266436189661
44658,66,D#1614602,0.4,30.8,77.0,-425.8744227699849
44659,66,D#1614602,0.4,-90.8,-226.99999999999997,-331.3200387000303
44660,66,D#1614602,0.45,18.45,41.0,-412.67631007062323
44661,66,D#1614602,0.45,-109.35,-242.99999999999997,-349.5894547263458
44662,66,D#1614602,0.45,-81.45,-181.0,-298.0012450870314
44663,66,D#1614602,0.45,41.4,92.0,-280.2200976862773
44664,66,D#1614602,0.45,26.55,59.0,-292.8300242469462
44665,66,D#1614602,0.45,35.1,78.0,-267.14288406994774
44666,66,D#1614602,0.45,-157.05,-349.0,-229.98679998124817
44667,66,D#1614602,0.45,31.05,69.0,-228.13704992848704
44668,66,D#1614602,0.45,-108.45,-241.0,-255.31966148308913
44669,66,D#1614602,0.45,71.55,159.0,-210.1770342983608
44670,66,D#1614602,0.45,-96.75,-215.0,-259.7633825307845
44671,66,D#1614602,0.45,-91.35,-202.99999999999997,-167.10549376540655
44672,66,D#1614602,0.45,46.8,103.99999999999999,-191.5810958181487
44673,66,D#1614603,0.05,35.45,709.0,-961.8876932898567
44674,66,D#1614603,0.1,5.2,52.0,-1500.7576550794047
44675,66,D#1614603,0.36,106.92,297.0,-724.6094280784494
44676,66,D#1614603,0.52,61.36,118.0,-442.75471931144193
44677,66,D#1614607,0.1,23.4,233.99999999999997,-1043.7482863098128
44678,66,D#1614607,0.1,-141.4,-1414.0,-1227.9377927539913
44679,66,D#1614607,0.05,92.75,1855.0,-1314.3222812728548
44680,66,D#1614607,0.1,-116.6,-1165.9999999999998,-1235.680355789406
44681,66,D#1614607,0.1,-1.6,-16.0,-1268.26722535498
44682,66,D#1614607,0.15,4.2,28.000000000000004,-914.7590619639913
44683,66,D#1614607,0.25,25.5,102.0,-761.5949878382683
44684,66,D#1614607,0.25,20.0,80.0,-808.1959925107061
44685,66,D#1614607,0.25,-122.5,-490.0,-737.1166704655316
44686,66,D#1614607,0.2,1.6,8.0,-712.9297409157044
44687,66,D#1614607,0.25,78.25,313.0,-605.1642075782894
44688,66,D#1614607,0.25,-117.5,-470.0,-479.12282545619206
44689,66,D#1614607,0.2,-121.4,-607.0,-444.058686926904
44690,66,D#1614607,0.25,32.0,128.0,-476.1124259762457
44691,66,D#1614607,0.2,57.2,286.0,-531.809962442852
44692,66,D#1614607,0.2,23.8,119.0,-482.834373302525
44693,66,D#1614607,0.2,34.6,173.0,-554.4819429650074
44694,66,D#1614607,0.3,-137.1,-457.0,-431.7314868605733
44695,66,D#1614607,0.2,32.4,161.99999999999997,-443.009151226605
44696,66,D#1614607,0.2,22.4,111.99999999999999,-469.44654732136513
44697,66,D#1614607,0.3,24.9,83.0,-372.7378407083505
44698,66,D#1614607,0.3,30.3,101.0,-364.26444740316936
44699,66,D#1614607,0.3,24.3,81.0,-336.766262848918
44700,66,D#1614607,0.3,-5.1,-17.0,-396.7258396025876
44701,66,D#1614607,0.3,59.4,198.0,-311.2523750590516
44702,66,D#1614607,0.3,41.7,139.00000000000003,-386.003527905286
44703,66,D#1614619,0.54,261.36,484.0,-984.6167237187433
44704,66,D#1614622,0.2,-142.2,-710.9999999999999,-1003.7478501639939
44705,66,D#1614622,0.2,33.4,166.99999999999997,-626.0846658179116
44706,66,D#1614622,0.2,48.8,243.99999999999997,-502.2501504771433
44707,66,D#1614622,0.2,-201.6,-1007.9999999999999,-456.6000943683107
44708,66,D#1614622,0.3,-3.6,-12.0,-381.3039871870201
44709,66,D#1614622,0.3,68.1,227.0,-318.88435605908717
44710,66,D#1614622,0.3,167.1,557.0,-311.7299364170799
44711,66,D#1614622,0.3,-139.5,-465.0,-462.57328146786637
44712,66,D#1614622,0.3,-61.8,-206.0,-373.54606985946907
44713,66,D#1614622,0.3,30.6,102.00000000000001,-392.01637014677954
44714,66,D#1614622,0.3,300.3,1001.0000000000001,-366.6578105976108
44715,66,D#1614622,0.4,-7.6,-18.999999999999996,-312.90554916531687
44716,66,D#1645641,0.1,36.3,362.99999999999994,-914.9739262539733
44717,66,D#1645641,0.1,0.2,2.0,-1085.662137259724
44718,66,D#1645641,0.1,41.0,410.0,-918.2597568045893
44719,66,D#1645641,0.13,63.96,492.0,-937.8031050177754
44720,66,D#1645641,0.01,0.55,55.0,-1503.9880951821888
44721,66,D#1645641,0.06,39.3,655.0,-905.479867162628
44722,66,D#1645644,0.55,-404.25,-734.9999999999999,-895.2271582778865
44723,66,D#1645644,0.55,541.2,984.0,-249.1684266599783
44724,66,D#1645644,0.56,15.12,26.999999999999996,-230.5145037425982
44725,66,D#1645646,0.3,-0.3,-1.0,-1061.3818647653886
44726,66,D#1645646,0.3,-48.0,-160.0,-368.75504326827865
44727,66,D#1645646,0.5,-108.5,-217.0,-324.48161064656983
44728,66,D#1645648,0.3,63.6,212.0,-926.6580966421677
44729,66,D#1645648,0.3,72.6,242.0,-438.58821550143034
44730,66,D#1645648,0.2,49.4,246.99999999999997,-445.48580587969485
44731,66,D#1645696,0.4,-121.6,-303.99999999999994,-1012.7949800680574
44732,66,D#1645696,0.6,84.0,140.0,-400.16520515851937
44733,66,D#1645696,0.5,-141.5,-283.0,-254.27074436892997
44734,66,D#1645696,0.5,144.5,289.0,-345.5924009733633
44735,66,D#1645696,0.5,164.5,329.0,-393.17301089891055
44736,66,D#1645749,0.05,69.75,1395.0,-953.9209282893081
44737,66,D#1645749,0.05,50.55,1010.9999999999999,-1600.2921313023885
44738,66,D#1645756,0.1,-3.2,-32.0,-1080.8139143152375
44739,66,D#1645756,0.2,223.4,1117.0,-871.4526446715391
44740,66,D#1670870,0.35,84.35,241.0,-980.2430616843411
44741,66,D#1670870,0.35,69.65,199.00000000000003,-415.1456302385128
44742,66,D#1670870,0.35,-102.55,-293.0,-390.14374867146785
44743,66,D#1670870,0.35,-108.15,-309.00000000000006,-408.1390628883846
44744,66,D#1670870,0.35,72.45,207.00000000000003,-356.071969600163
44745,66,D#1670870,0.35,91.35,261.0,-326.42492525633327
44746,66,D#1670872,0.3,-119.4,-398.00000000000006,-1001.4217927481501
44747,66,D#1670872,0.3,19.8,66.0,-472.7703245411864
44748,66,D#1670872,0.4,-114.8,-287.0,-382.0765177209162
44749,66,D#1670872,0.4,-118.8,-297.0,-346.9695189182761
44750,66,D#1670872,0.4,66.8,166.99999999999997,-342.56553846415943
44751,66,D#1670872,0.4,55.6,139.0,-330.05910192872045
44752,66,D#1670872,0.4,58.4,146.0,-302.6698820275426
44753,66,D#1670872,0.4,-5.6,-13.999999999999998,-251.3748706124709
44754,66,D#1670872,0.4,57.6,144.0,-231.67799458582772
44755,66,D#1670872,0.4,65.2,163.0,-225.5056613015861
44756,66,D#1670872,0.4,-119.6,-298.99999999999994,-264.47619295550453
44757,66,D#1670872,0.4,-122.4,-306.0,-252.37734402458887
44758,66,D#1670872,0.4,46.8,116.99999999999999,-246.6812573107892
44759,66,D#1670872,0.4,-116.4,-291.0,-256.81265921779254
44760,66,D#1670872,0.4,48.0,120.0,-257.41292053983204
44761,66,D#1670872,0.4,55.2,138.0,-273.4809016971801
44762,66,D#1670872,0.4,-113.6,-283.99999999999994,-265.2882717698933
44763,66,D#1670872,0.4,1.2,2.9999999999999996,-270.0073964280249
44764,66,D#1670872,0.4,4.8,11.999999999999998,-376.0934249610593
44765,66,D#1670872,0.4,-108.4,-271.0,-400.88098108460713
44766,66,D#1670872,0.4,7.2,18.0,-284.4426513683816
44767,66,D#1670872,0.4,43.2,108.0,-277.65742065060806
44768,66,D#1670872,0.4,-4.0,-10.0,-280.0374453239143
44769,66,D#1670872,0.4,-20.4,-50.99999999999999,-290.323288441611
44770,66,D#1670873,0.4,36.8,91.99999999999999,-1116.0318947726028
44771,66,D#1670873,0.4,-90.0,-225.0,-300.18409517085695
44772,66,D#1670873,0.4,-86.8,-216.99999999999997,-255.40212839286255
44773,66,D#1670873,0.4,-77.6,-193.99999999999997,-247.96701600539723
44774,66,D#1670873,0.4,67.6,168.99999999999997,-260.4974880959468
44775,66,D#1670873,0.4,-105.6,-263.99999999999994,-206.0395113699442
44776,66,D#1670873,0.4,42.0,105.0,-218.1030830195632
44777,66,D#1670873,0.4,-93.6,-233.99999999999997,-241.03080183425243
44778,66,D#1670873,0.4,-63.2,-158.0,-261.6399019204441
44779,66,D#1670873,0.4,42.4,105.99999999999999,-225.29318047826234
44780,66,D#1670873,0.4,-68.0,-170.0,-201.84542422027062
44781,66,D#1670873,0.4,-6.8,-17.0,-196.82966035685865
44782,66,D#1670873,0.4,-85.2,-213.0,-207.29501537673264
44783,66,D#1670873,0.4,36.8,91.99999999999999,-198.27990092307164
44784,66,D#1670873,0.4,23.2,57.99999999999999,-186.08439984745382
44785,66,D#1670873,0.4,-67.6,-168.99999999999997,-199.79882049651928
44786,66,D#1670873,0.4,-48.0,-120.0,-182.2975616581374
44787,66,D#1670873,0.4,-58.0,-145.0,-179.87696993782288
44788,66,D#1670873,0.4,43.2,108.0,-184.77693980376296
44789,66,D#1670873,0.4,99.6,248.99999999999997,-183.0367123713603
44790,66,D#1670873,0.4,321.2,802.9999999999999,-190.26111715080026
44791,66,D#1670882,0.07,54.6,780.0,-989.1425782701757
44792,66,D#1670882,0.07,-90.23,-1289.0,-1200.1050848171876
44793,66,D#1670882,0.07,53.13,759.0,-1164.3854302132193
44794,66,D#1670882,0.07,-57.4,-819.9999999999999,-1336.621729187432
44795,66,D#1670882,0.07,53.55,764.9999999999999,-1199.709728904772
44796,66,D#1670882,0.07,-85.26,-1218.0,-1251.2263604006
44797,66,D#1670882,0.07,52.01,742.9999999999999,-1203.7757905455423
44798,66,D#1670882,0.1,25.6,256.0,-999.6833909123524
44799,66,D#1670882,0.1,44.4,443.99999999999994,-929.10995981764
44800,66,D#1670884,0.2,196.8,984.0,-962.170924074142
44801,66,D#1670912,0.3,175.5,585.0,-1213.2383734496439
44802,66,D#1670913,0.5,-72.5,-145.0,-913.421932506143
44803,66,D#1670913,0.5,-66.0,-132.0,-252.53616210313373
44804,66,D#1670913,0.5,-66.0,-132.0,-257.0470423992281
44805,66,D#1670913,0.5,-359.5,-719.0,-238.35543807753083
44806,66,D#1670915,0.2,200.6,1002.9999999999999,-982.9378337075984
44807,66,D#1670917,0.5,210.0,420.0,-1024.8592206438514
44808,66,D#1670918,0.02,-1.56,-78.0,-1061.1887852559055
44809,66,D#1670918,0.1,-2.65,-26.499999999999996,-1301.8768662020843
44810,66,D#1670918,0.1,49.4,493.99999999999994,-1092.2385155232776
44811,66,D#1670920,0.2,-104.2,-521.0,-1010.4052708935778
44812,66,D#1670920,0.2,-100.8,-503.99999999999994,-612.8377294382117
44813,66,D#1670920,0.2,-97.0,-485.0,-600.7613492578098
44814,66,D#1670920,0.2,-34.6,-173.0,-548.681115523072
44815,66,D#1670920,0.2,-45.2,-226.0,-531.6701505423734
44816,66,D#1670920,0.2,-41.0,-205.0,-443.52360301090175
44817,66,D#1670921,0.05,9.45,188.99999999999997,-1207.8765552319815
44818,66,D#1670921,0.05,17.7,353.99999999999994,-1283.9579011180683
44819,66,D#1670921,0.06,-47.22,-787.0,-1562.8565596277872
44820,66,D#1670922,0.1,51.3,512.9999999999999,-1224.9297386301687
44821,66,D#1670922,0.1,-2.5,-25.0,-1774.5549233869447
44822,66,D#1670922,0.5,-9.5,-19.0,-689.4570294321632
44823,66,D#1670922,0.5,5.5,11.0,-726.7294691568908
44824,66,D#1670922,0.5,138.0,276.0,-315.2330290071001
44825,66,D#1670924,0.03,-4.02,-134.0,-1261.7034062367438
44826,66,D#1670926,0.1,-48.8,-487.99999999999994,-1101.2962970166845
44827,66,D#1670926,0.2,78.0,390.0,-1037.5960698358128
44828,66,D#1670926,0.51,-109.14,-214.0,-442.2349034646143
44829,66,D#1670926,0.5,-74.0,-148.0,-300.27466013915387
44830,66,D#1670926,0.58,264.48,456.00000000000006,-345.94327638716686
44831,66,D#1670926,0.53,7.42,14.0,-19.833313004797105
44832,66,D#1670932,0.12,38.4,320.0,-948.2578357287921
44833,66,D#1670932,0.19,42.56,224.0,-660.473409511498
44834,66,D#1670932,0.19,26.79,141.0,-415.36994883745854
44835,66,D#1670932,0.13,48.49,373.0,-471.5412776621623
44836,66,D#1670932,0.07,35.77,511.0,-642.2644175647115
44837,66,D#1670935,0.1,27.2,272.0,-1030.204961757063
44838,66,D#1670935,0.1,61.0,610.0,-1277.586074401976
44839,66,D#1670935,0.1,18.0,180.0,-1090.92128632566
44840,66,D#1670935,0.1,-130.0,-1300.0,-1119.6734976900518
44841,66,D#1670935,0.1,-146.3,-1463.0,-1050.7835465583362
44842,66,D#1670935,0.12,22.92,191.00000000000003,-1024.9245164865556
44843,66,D#1670936,0.53,-107.59,-203.0,-846.4874336963509
44844,66,D#1670936,0.53,-40.81,-77.0,-299.94928612000194
44845,66,D#1670936,0.53,163.24,308.0,-297.42083297980344
44846,66,D#1670936,0.53,134.09,253.0,-272.2458657530458
44847,66,D#1670938,0.2,51.0,255.0,-1109.1633434428027
44848,66,D#1670938,0.2,70.4,352.0,-657.149499209963
44849,66,D#1670955,0.3,94.5,315.0,-1003.6428285955315
44850,66,D#1670955,0.3,77.4,258.00000000000006,-465.49177789824876
44851,66,D#1670956,0.03,5.52,184.0,-1196.3807302073496
44852,66,D#1670956,0.2,-30.4,-151.99999999999997,-1674.0650052333626
44853,66,D#1670956,0.3,40.5,135.0,-643.367402954659
44854,66,D#1670956,0.5,117.0,234.0,-487.8544329347756
44855,66,D#1670956,0.5,-100.5,-201.0,-160.77919072999373
44856,66,D#1670956,0.5,-52.5,-105.0,-158.73337997583144
44857,66,D#1670956,0.51,-9.18,-18.0,-136.555964865252
44858,66,D#1670956,0.51,161.67,316.99999999999994,-173.19695417802018
44859,66,D#1670957,0.5,-31.5,-63.0,-1161.9788056210252
44860,66,D#1670957,0.5,-25.0,-50.0,-275.0551590804778
44861,66,D#1670957,0.5,-16.5,-33.0,-254.01046424635467
44862,66,D#1670957,0.5,52.0,104.0,-248.06391056051734
44863,66,D#1670957,0.5,25.0,50.0,-230.09762004684853
44864,66,D#1670957,0.5,-83.0,-166.0,-235.7071735703521
44865,66,D#1670957,0.5,140.5,281.0,-206.3100787276038
44866,66,D#1670958,0.06,-40.26,-671.0,-1003.8575530936204
44867,66,D#1670958,0.04,-15.48,-387.0,-1192.5297656149382
