trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
44171,65,D#1702613,0.4,50.8,126.99999999999999,6.357352357498218
44172,65,D#1702614,0.1,24.6,246.0,97.68062077777246
44173,65,D#1702614,0.2,161.79999999999998,808.9999999999999,-25.350350885692254
44174,65,D#1702614,0.1,-8.1,-80.99999999999999,14.164731530845005
44175,65,D#1702616,0.1,-1.9,-18.999999999999996,112.11186332056879
44176,65,D#1702616,0.1,2.4,23.999999999999996,-11.120439833481525
44177,65,D#1702616,0.1,32.9,328.99999999999994,-20.352417762018106
44178,65,D#1702616,0.1,0.7999999999999999,7.999999999999999,-3.981045454772952
44179,65,D#1702616,0.1,33.8,337.99999999999994,69.32651776126862
44180,65,D#1702616,0.1,27.3,273.0,3.3032667870146386
44181,65,D#1702616,0.1,42.1,421.0,5.892020782968454
44182,65,D#1702616,0.1,-50.8,-507.99999999999994,16.62254689057897
44183,65,D#1702616,0.1,25.1,251.0,89.15619153738409
44184,65,D#1702616,0.1,47.1,471.0,21.935458163826837
44185,65,D#1702620,0.07,2.1,30.0,2.6061595531157966
44186,65,D#1702620,0.07,-3.78,-53.99999999999999,-22.876389829380745
44187,65,D#1702620,0.24,198.24,826.0000000000001,-19.00265464275951
44188,65,D#1702621,0.01,-56.37,-5637.0,102.31078573378336
44189,65,D#1702621,0.1,255.2,2551.9999999999995,161.43610425413723
44190,65,D#1702624,0.02,21.32,1066.0,-5.385688111254755
44191,65,D#1702624,0.03,37.62,1254.0,-31.689680735172885
44192,65,D#1702624,0.03,24.96,832.0000000000001,126.29610335899054
44193,65,D#1702624,0.04,4.279999999999999,106.99999999999999,-7.481246689606507
44194,65,D#1702624,0.06,36.36,606.0,103.97907468051024
44195,65,D#1702624,0.06,66.36,1106.0,35.15284722085192
44196,65,D#1702625,0.1,46.3,462.99999999999994,12.98985922324583
44197,65,D#1702625,0.1,33.099999999999994,330.99999999999994,-16.743963965817485
44198,65,D#1702630,0.02,-0.16,-8.0,32.800870885673326
44199,65,D#1702630,0.02,-12.4,-620.0,-46.21977440072941
44200,65,D#1702630,0.2,-30.2,-151.0,119.95555163744315
44201,65,D#1702630,0.19,-62.13,-327.0,-41.60102331572664
44202,65,D#1702630,0.12,24.96,208.00000000000003,-11.690641759203066
44203,65,D#1702630,0.12,-9.12,-76.0,-10.743317498691894
44204,65,D#1702630,0.13,25.61,197.0,-11.540982522045875
44205,65,D#1702630,0.16,44.64,279.0,-13.282599407402254
44206,65,D#1702630,0.15,5.7,38.0,-15.624183420675417
44207,65,D#1702630,0.21,-159.81,-761.0,-10.667530102520134
44208,65,D#1702630,0.42,-44.94,-107.0,1.8418281996282664
44209,65,D#1702630,0.44,70.4,160.0,-22.902213950867097
44210,65,D#1702630,0.6,-73.2,-122.00000000000001,-14.510744565033141
44211,65,D#1702630,0.48,-113.76,-237.00000000000003,-12.345757832805985
44212,65,D#1702630,0.39,31.59,81.0,-15.756601268879821
44213,65,D#1702630,0.39,-110.76,-284.0,-21.621587722762527
44214,65,D#1702630,0.61,2.4400000000000004,4.000000000000001,-20.739748133811858
44215,65,D#1702630,0.63,63.63000000000001,101.00000000000001,-15.171368273722324
44216,65,D#1702630,0.59,-22.42,-38.00000000000001,-17.83587997877345
44217,65,D#1702630,0.56,1.6799999999999993,2.9999999999999982,-15.957541464118782
44218,65,D#1702630,0.54,-70.2,-130.0,-7.391584019570326
44219,65,D#1702630,0.56,33.04,58.99999999999999,-7.313865899511637
44220,65,D#1702630,0.5,3.0,6.0,-4.126273825377331
44221,65,D#1702630,0.47,-19.27,-41.0,-5.579414873369173
44222,65,D#1702630,0.38,6.84,18.0,-16.66950282373743
44223,65,D#1702630,0.38,-36.86,-97.0,-5.706890531063947
44224,65,D#1702630,0.38,26.22,69.0,-8.41430225336396
44225,65,D#1702630,0.4,24.0,60.0,-4.6992949066984115
44226,65,D#1702630,0.45,-4.95,-11.0,-0.8839573233135709
44227,65,D#1702630,0.56,-57.120000000000005,-102.0,-20.67914736255322
44228,65,D#1702630,0.47,-15.04,-32.0,-14.17534140466186
44229,65,D#1702630,0.17,-2.89,-17.0,0.32367982148997193
44230,65,D#1702630,0.6,75.0,125.0,-0.2821439336191895
44231,65,D#1702630,0.6,-526.2,-877.0000000000001,-2.1943987695420324
44232,65,D#1702630,0.6,-34.2,-57.00000000000001,-14.096063630725688
44233,65,D#1702633,0.5,176.0,352.0,-23.00869464854925
44234,65,D#1702635,0.1,22.2,221.99999999999997,12.796755322137995
44235,65,D#1702635,0.1,167.3,1673.0,-20.063446761423076
44236,65,D#1702636,0.15,-348.45,-2323.0,-4.450734771953298
44237,65,D#1702636,0.05,0.2,4.0,-20.440729737720737
44238,65,D#1702636,0.02,1.12,56.00000000000001,180.50109360366304
44239,65,D#1702636,0.05,7.35,146.99999999999997,114.89311965758667
44240,65,D#1702636,0.1,-74.7,-747.0,136.0612932352847
44241,65,D#1702636,0.02,-2.04,-102.0,28.789999904735858
44242,65,D#1702637,0.02,-32.660000000000004,-1633.0000000000002,108.76352691791841
44243,65,D#1702639,0.1,50.5,505.0,-12.533747845934204
44244,65,D#1702639,0.25,79.0,316.0,-7.959691053072972
44245,65,D#1702639,0.2,71.39999999999999,356.99999999999994,-48.42556261099358
44246,65,D#1702640,0.1,60.7,607.0,30.90091450443498
44247,65,D#1702640,0.1,-2.0,-20.0,-54.61591696006307
44248,65,D#1702640,0.1,-5.9,-59.0,-11.24801597299883
44249,65,D#1702640,0.1,-0.2,-2.0,-8.963316511344772
44250,65,D#1702640,0.1,-4.4,-44.0,-50.387416806258045
44251,65,D#1702640,0.1,-6.3,-62.99999999999999,-0.6646192862450164
44252,65,D#1702640,0.1,-16.6,-166.0,-3.070013436604366
44253,65,D#1702640,0.1,-25.2,-251.99999999999997,-3.835829755138714
44254,65,D#1702640,0.1,-13.9,-139.0,-9.42274780411735
44255,65,D#1702640,0.1,34.599999999999994,345.99999999999994,23.994982018280716
44256,65,D#1702640,0.1,-2.9000000000000004,-29.000000000000004,2.793379699606948
44257,65,D#1702640,0.1,-3.3000000000000003,-33.0,11.534988704871333
44258,65,D#1702640,0.1,-3.8,-37.99999999999999,10.996194192322326
44259,65,D#1702640,0.1,-17.2,-171.99999999999997,-16.269572883750882
44260,65,D#1702640,0.1,-5.4,-54.0,35.16716956240416
44261,65,D#1702640,0.1,-21.7,-216.99999999999997,3.5771500976142776
44262,65,D#1702640,0.1,51.0,510.0,-4.069227019480259
44263,65,D#1702640,0.1,-3.7,-37.0,-9.157222067362719
44264,65,D#1702640,0.1,-7.9,-79.0,-15.63006090308077
44265,65,D#1702640,0.1,-2.1,-21.0,-0.3457842388964802
44266,65,D#1702640,0.1,-2.6,-26.0,-1.0208961603038182
44267,65,D#1702640,0.1,-1.4,-13.999999999999998,-8.901791518142838
44268,65,D#1702640,0.1,-14.4,-144.0,-9.998918241186624
44269,65,D#1702640,0.1,1.0,10.0,1.2067930585458952
44270,65,D#1702640,0.6,66.6,111.0,3.3340299686221346
44271,65,D#1702640,0.59,-54.28,-92.0,-8.889381251022805
44272,65,D#1702640,0.59,72.57000000000001,123.00000000000001,-6.631522023562968
44273,65,D#1702641,0.35,79.8,228.0,-46.025295170393825
44274,65,D#1702641,0.35,-105.35,-301.0,-29.401093325443362
44275,65,D#1702641,0.35,-49.0,-140.0,-26.489943431178435
44276,65,D#1702641,0.35,-31.5,-90.0,-21.091922719548084
44277,65,D#1702641,0.35,64.05,183.0,-23.354941694678352
44278,65,D#1702641,0.35,-90.65,-259.00000000000006,-19.80384825386909
44279,65,D#1702641,0.35,-43.05,-123.0,-23.112061272195973
44280,65,D#1702641,0.35,-67.9,-194.00000000000003,-22.85521285128824
44281,65,D#1702641,0.35,94.5,270.0,-25.32061591894139
44282,65,D#1702641,0.35,-67.2,-192.00000000000003,-24.374419547584537
44283,65,D#1702641,0.35,64.05,183.0,-23.36573523032233
44284,65,D#1702641,0.35,-71.75,-205.0,-22.225200999526567
44285,65,D#1702641,0.35,-66.5,-190.0,-23.516602853675998
44286,65,D#1702641,0.35,-67.2,-192.00000000000003,-23.926902502400104
44287,65,D#1702641,0.35,-43.75,-125.00000000000001,-23.217134468001767
44288,65,D#1702641,0.35,74.55,213.0,-25.941881601819055
44289,65,D#1702641,0.35,19.95,57.0,-15.701759364976267
44290,65,D#1702641,0.35,-70.7,-202.00000000000003,-20.98093592912468
44291,65,D#1702641,0.35,-59.85,-171.00000000000003,-24.434467670189953
44292,65,D#1702641,0.35,-75.25,-215.0,-25.90358537941404
44293,65,D#1702641,0.35,-42.35,-121.00000000000001,-24.31304774370007
44294,65,D#1702641,0.35,-14.35,-41.0,-22.538278141833207
44295,65,D#1702641,0.35,22.4,64.0,-21.431580738379168
44296,65,D#1702641,0.35,88.2,252.00000000000003,-20.313479328890274
44297,65,D#1702641,0.35,16.45,47.0,-20.236138961233078
44298,65,D#1702641,0.35,-4.199999999999999,-11.999999999999998,-21.32014155429882
44299,65,D#1702641,0.5,-30.0,-60.0,-18.803424643987427
44300,65,D#1702641,0.5,266.5,533.0,-21.13798217486448
44301,65,D#1702642,0.22,12.32,56.0,-33.00646526920138
44302,65,D#1702642,0.51,172.89,338.99999999999994,-26.121820013782624
44303,65,D#1702642,0.51,-52.53,-103.0,-13.072063162859694
44304,65,D#1702644,0.04,-10.08,-252.0,52.56995540394349
44305,65,D#1702644,0.35,185.85,531.0,-55.24362940557614
44306,65,D#1702645,0.2,-21.8,-109.0,6.522837167977382
44307,65,D#1702645,0.5,-17.0,-34.0,-37.93466786291206
44308,65,D#1702645,0.5,-87.5,-175.0,-13.050709871835222
44309,65,D#1702645,0.5,-80.5,-161.0,-18.39367192023693
44310,65,D#1702645,0.5,-50.5,-101.0,-19.788982685880285
44311,65,D#1702645,0.5,-63.5,-127.0,-24.150359464743445
44312,65,D#1702645,0.5,198.5,397.0,-24.04616862533448
44313,65,D#1702645,0.5,-84.0,-168.0,-25.23560259451159
44314,65,D#1702645,0.5,-63.0,-126.0,-17.929473411110713
44315,65,D#1702645,0.5,290.5,581.0,-21.343663369287132
44316,65,D#1702647,0.1,92.8,927.9999999999999,32.36112428984432
44317,65,D#1702647,0.1,-6.3,-62.99999999999999,-13.759986778606633
44318,65,D#1702647,0.1,-1.4,-13.999999999999998,-3.3843349623304237
44319,65,D#1702647,0.1,-9.7,-96.99999999999999,11.004829566945498
44320,65,D#1702647,0.1,144.3,1443.0,4.37437409499016
44321,65,D#1702649,0.2,79.0,395.0,7.225011338666873
44322,65,D#1702649,0.2,-19.0,-95.0,25.72683319045644
44323,65,D#1702650,0.4,51.6,129.0,124.7244037021298
44324,65,D#1702650,0.4,24.4,60.99999999999999,18.51462551859331
44325,65,D#1702650,0.4,28.8,72.0,177.199260112403
44326,65,D#1702650,0.4,60.0,150.0,-17.776333427538997
44327,65,D#1702653,0.05,-81.85,-1636.9999999999998,2.338952982899175
44328,65,D#1702653,0.05,-52.4,-1048.0,286.4973357286252
44329,65,D#1702654,0.25,-122.0,-488.0,113.10527223671203
44330,65,D#1702654,0.25,59.75,239.0,-74.67485976676807
44331,65,D#1702654,0.4,222.4,556.0,-34.10551427878687
44332,65,D#1702655,0.05,58.45,1169.0,-9.945599219274706
44333,65,D#1702655,0.31,-426.25,-1375.0,-75.12465603292878
44334,65,D#1702656,0.13,-94.9,-730.0,-12.387262997552224
44335,65,D#1702656,0.06,-50.58,-843.0,-6.191609874785243
44336,65,D#1702656,0.09,63.81,709.0,-16.07094056124372
44337,65,D#1702656,0.2,114.0,570.0,-214.48228523140352
44338,65,D#1702656,0.27,-178.47,-661.0,13.196706206230354
44339,65,D#1702656,0.5,306.5,613.0,-41.31894523275674
44340,65,D#1702657,0.58,133.4,230.00000000000003,48.03286228966222
44341,65,D#1702660,0.1,-36.6,-366.0,44.72001097606828
44342,65,D#1702660,0.1,-266.0,-2660.0,-33.89770025207688
44343,65,D#1702660,0.1,-43.5,-435.0,-2.875130529927874
44344,65,D#1702660,0.1,51.7,517.0,-22.295200698146264
44345,65,D#1702660,0.1,-26.5,-265.0,40.974728088461575
44346,65,D#1702660,0.1,-40.3,-402.99999999999994,-67.6324002646301
44347,65,D#1702660,0.1,-36.400000000000006,-364.00000000000006,-0.9778554995929536
44348,65,D#1702660,0.1,-24.0,-240.0,5.768857469728551
44349,65,D#1702660,0.1,-11.8,-118.0,9.605363895992616
44350,65,D#1702660,0.1,-7.0,-70.0,12.64495204640283
44351,65,D#1702660,0.1,-2.0,-20.0,12.279895085543462
44352,65,D#1702660,0.1,59.9,599.0,11.039126792699943
44353,65,D#1702660,0.1,-77.8,-777.9999999999999,14.475685133348774
44354,65,D#1702661,0.01,14.61,1461.0,11.720787169755248
44355,65,D#1702661,0.1,-19.1,-191.0,-87.13812527772822
44356,65,D#1702661,0.1,-1.2000000000000002,-12.000000000000002,-24.737933899739904
44357,65,D#1702661,0.1,66.1,660.9999999999999,-27.670317203464915
44358,65,D#1702661,0.1,-301.2,-3011.9999999999995,-15.924847978351966
44359,65,D#1702661,0.1,-45.2,-452.0,-99.09108461610158
44360,65,D#1702661,0.1,-142.29999999999998,-1422.9999999999998,32.916274887214655
44361,65,D#1702662,0.2,-56.4,-282.0,23.613211346903757
44362,65,D#1702662,0.2,-51.2,-256.0,13.231170404790383
44363,65,D#1702662,0.15,68.10000000000001,454.00000000000006,-67.88646669566268
44364,65,D#1702662,0.15,-112.05,-747.0,-0.026589843771579105
44365,65,D#1702662,0.15,11.55,77.00000000000001,-6.986512066701404
44366,65,D#1702662,0.15,-14.7,-98.0,-7.537145845610334
44367,65,D#1702662,0.15,60.6,404.0,0.7443577036122845
44368,65,D#1702662,0.15,-42.15,-281.0,6.399475005298402
44369,65,D#1702662,0.15,80.85000000000001,539.0000000000001,-12.72798357089009
44370,65,D#1702662,0.15,-67.64999999999999,-450.99999999999994,6.764834700726719
44371,65,D#1702662,0.15,20.85,139.00000000000003,-2.009868191096389
44372,65,D#1702662,0.15,92.85,619.0,-2.878449740658171
44373,65,D#1702662,0.15,29.55,197.0,9.583637482890236
44374,65,D#1702662,0.15,19.8,132.0,12.632657087875103
44375,65,D#1702662,0.15,12.3,82.00000000000001,15.40780299686777
44376,65,D#1702662,0.15,-6.9,-46.00000000000001,12.744897504646035
44377,65,D#1702662,0.15,28.8,192.0,20.993429691621635
44378,65,D#1702662,0.15,12.45,83.0,21.73215485803709
44379,65,D#1702664,0.44,230.12,523.0,-25.9489315563677
44380,65,D#1702665,0.2,-40.6,-203.0,33.35089125267364
44381,65,D#1702665,0.2,-76.2,-381.0,-23.434374290270096
44382,65,D#1702665,0.1,51.5,515.0,-17.35538310152318
44383,65,D#1702665,0.1,51.8,517.9999999999999,-22.143603968504106
44384,65,D#1702665,0.15,-117.45,-783.0,-7.9368068999330355
44385,65,D#1702665,0.2,101.6,507.99999999999994,-13.760639916257238
44386,65,D#1702665,0.2,64.19999999999999,320.99999999999994,-3.71425841836345
44387,65,D#1702665,0.1,91.7,917.0,-42.81160455385799
44388,65,D#1702666,0.15,217.35,1449.0,127.32472811084968
44389,65,D#1702667,0.51,187.68,368.0,20.44289742918011
44390,65,D#1702668,0.26,-97.24,-373.99999999999994,-42.853806794285774
44391,65,D#1702668,0.26,-122.2,-470.0,-50.04265082700081
44392,65,D#1702668,0.26,-104.0,-400.0,-33.66811740202737
44393,65,D#1702668,0.26,518.18,1992.9999999999998,-30.63593916506438
44394,65,D#1702669,0.1,51.0,510.0,115.41132969651558
44395,65,D#1702669,0.1,53.0,530.0,64.80491876370237
44396,65,D#1702669,0.1,51.5,515.0,9.836512613981922
44397,65,D#1702669,0.1,32.5,325.0,28.65677661945713
44398,65,D#1702671,0.01,-0.92,-92.0,21.29748195585991
44399,65,D#1702671,0.4,199.2,497.99999999999994,-70.28379406979066
44400,65,D#1702672,0.62,18.6,30.000000000000004,-27.89755591278299
44401,65,D#1702672,0.05,28.5,570.0,202.17581150517267
44402,65,D#1702672,0.1,13.0,130.0,-18.22352118135344
44403,65,D#1702672,0.1,34.4,343.99999999999994,-7.03741591143469
44404,65,D#1702672,0.5,55.0,110.0,19.21622540480074
44405,65,D#1702673,0.15,-126.75,-845.0,53.310957917372214
44406,65,D#1702673,0.21,328.02,1562.0,33.08005158979199
44407,65,D#1702674,0.01,-1.91,-191.0,1.544827035309731
44408,65,D#1702674,0.01,10.8,1080.0,172.44289864919304
44409,65,D#1702675,0.3,-322.8,-1076.0,5.409636577508429
44410,65,D#1702675,0.3,103.8,346.0,-168.71282012914364
44411,65,D#1702675,0.3,-28.200000000000003,-94.00000000000001,33.631971267403415
44412,65,D#1702675,0.3,-202.8,-676.0000000000001,-1.8757503072089663
44413,65,D#1702675,0.3,-60.0,-200.0,26.81885744957687
44414,65,D#1702676,0.2,-79.0,-395.0,1.924323996904999
44415,65,D#1702676,0.05,24.5,490.0,-29.436954703074395
44416,65,D#1702676,0.2,-97.0,-485.0,-7.887025617024486
44417,65,D#1702676,0.2,29.8,149.0,43.38917166760617
44418,65,D#1702676,0.2,32.2,161.0,-6.485794944998759
44419,65,D#1702676,0.2,-83.2,-416.0,-35.05665858536682
44420,65,D#1702676,0.2,45.0,225.0,-18.435087748021505
44421,65,D#1702676,0.2,47.2,236.0,-21.337074992712747
44422,65,D#1702676,0.3,-112.5,-375.0,-13.195122660158669
44423,65,D#1702676,0.3,-119.7,-399.0,-17.266047983081794
44424,65,D#1702676,0.3,-15.9,-53.0,-17.818096008716
44425,65,D#1702676,0.3,-77.39999999999999,-258.0,-18.84984294812161
44426,65,D#1702676,0.3,-118.8,-396.0,-17.31773498381294
44427,65,D#1702677,0.05,-46.35,-927.0,107.07240236710273
44428,65,D#1702686,0.2,237.6,1188.0,17.71720113231025
44429,65,D#1702687,0.21,-88.2,-420.00000000000006,-21.894609826446505
44430,65,D#1702687,0.21,198.66,946.0,-27.47932447998643
44431,65,D#1702687,0.21,74.55,355.0,-11.9996628563572
44432,65,D#1702688,0.06,-5.04,-84.0,30.327116056575367
44433,65,D#1702688,0.06,22.02,367.0,-39.892805856996915
44434,65,D#1702688,0.1,-88.3,-882.9999999999999,-10.047219472091099
44435,65,D#1702688,0.07,41.09,587.0,-15.792929183811024
44436,65,D#1702688,0.07,-108.57,-1550.9999999999998,157.8916649635901
44437,65,D#1702688,0.09,25.11,279.0,23.557501894824792
44438,65,D#1702688,0.09,-106.47,-1183.0,44.13918680193949
44439,65,D#1702689,0.1,-54.400000000000006,-544.0,25.893805223277955
44440,65,D#1702689,0.1,101.1,1010.9999999999999,-33.584688754877675
44441,65,D#1702689,0.1,82.8,827.9999999999999,11.893666493278069
44442,65,D#1702689,0.2,-198.8,-994.0,-2.7605040156620495
44443,65,D#1702689,0.15,103.2,688.0,-9.71777696499505
44444,65,D#1702689,0.2,-11.4,-57.0,-8.764333416060536
44445,65,D#1702689,0.2,141.2,705.9999999999999,33.58265109499889
44446,65,D#1702690,0.14,-50.82,-362.99999999999994,13.789403544071268
44447,65,D#1702690,0.14,-0.7000000000000001,-5.0,3.6251820992441752
44448,65,D#1702690,0.14,-147.28,-1052.0,-11.598311663627227
44449,65,D#1702690,0.2,-134.4,-672.0,28.40098400318764
44450,65,D#1702690,0.2,-90.0,-450.0,13.163098104300698
44451,65,D#1702691,0.07,-9.8,-140.0,109.83816484247492
44452,65,D#1702691,0.07,-17.22,-245.99999999999997,-64.63348852393203
44453,65,D#1702692,0.03,1.41,47.0,64.1488435001704
44454,65,D#1702692,0.13,-5.07,-39.0,-86.35887558830038
44455,65,D#1702692,0.13,-4.81,-36.99999999999999,-41.61888003772876
44456,65,D#1702692,0.21,-133.98,-638.0,-23.87972674690056
44457,65,D#1702694,0.09,-52.650000000000006,-585.0000000000001,-75.92550319071766
44458,65,D#1702694,0.1,242.6,2426.0,2.127919776469806
44459,65,D#1702696,0.2,-53.2,-266.0,133.11453608678673
44460,65,D#1702696,0.2,68.8,343.99999999999994,-58.019746806094616
44461,65,D#1702696,0.3,5.699999999999999,19.0,-4.561564836933129
44462,65,D#1702696,0.3,159.9,533.0,-0.07133697963228885
44463,65,D#1702698,0.1,-11.6,-115.99999999999999,7.087929712482702
44464,65,D#1702698,0.3,-75.89999999999999,-252.99999999999997,-34.91132509706504
44465,65,D#1702698,0.3,-43.5,-145.0,-19.07372223025596
44466,65,D#1702698,0.3,-46.8,-156.0,-14.264072282705001
44467,65,D#1702698,0.3,-303.0,-1010.0,-27.07505067759352
44468,65,D#1702706,0.01,-0.09,-9.0,42.937742672056345
44469,65,D#1702706,0.05,32.45,649.0,-64.04295289022897
44470,65,D#1702706,0.06,143.94000000000003,2399.0000000000005,3.2620587252184823
44471,65,D#1702706,0.1,-42.7,-427.0,-1.2624950454245998
44472,65,D#1702706,0.1,-29.7,-297.0,-27.474208576375
44473,65,D#1702706,0.6,48.6,81.0,-53.044867423832635
44474,65,D#1702706,0.5,-9.5,-19.0,-13.134924479764493
44475,65,D#1702707,0.01,-0.38,-38.0,-30.63817276356278
44476,65,D#1702707,0.3,199.2,664.0,-59.38367563262992
44477,65,D#1702708,0.04,-100.36,-2509.0,14.958289196397743
44478,65,D#1702708,0.04,-11.28,-282.0,20.605351424733822
44479,65,D#1702708,0.17,21.59,126.99999999999999,164.48816665177242
44480,65,D#1702708,0.5,-281.5,-563.0,7.325785610138147
44481,65,D#1702708,0.1,1.5999999999999996,15.999999999999996,68.52882195562343
44482,65,D#1702708,0.5,3.5,7.0,103.42978249230944
44483,65,D#1702708,0.5,-59.5,-119.0,50.86393120476892
44484,65,D#1702708,0.5,47.0,94.0,41.602053517679806
44485,65,D#1702708,0.5,-72.0,-144.0,44.42803017645065
44486,65,D#1702708,0.5,38.0,76.0,-8.539514422494323
44487,65,D#1702708,0.5,38.5,77.0,-1.0360606855211927
44488,65,D#1702708,0.5,-14.5,-29.0,-10.733683659238347
44489,65,D#1702708,0.5,-6.0,-12.0,-13.396013361957774
44490,65,D#1702708,0.5,-68.0,-136.0,-4.5147387270300685
44491,65,D#1702708,0.51,-48.96,-96.0,-14.325188939345523
44492,65,D#1702708,0.51,-101.49,-199.0,-2.2388660591779352
44493,65,D#1702710,0.01,-1.05,-105.0,121.2056316562318
44494,65,D#1702710,0.1,-171.7,-1716.9999999999998,134.37875684914957
44495,65,D#1702710,0.11,48.18,438.0,174.24103631235087
44496,65,D#1702710,0.15,62.25,415.0,21.881921133704452
44497,65,D#1702710,0.25,114.0,456.0,61.518274332982216
44498,65,D#1702710,0.3,108.9,363.00000000000006,52.31970723264935
44499,65,D#1702712,0.1,-398.8,-3988.0,-67.6436587449645
44500,65,D#1702716,0.1,-111.6,-1115.9999999999998,-17.59786748421698
44501,65,D#1702716,0.1,-103.3,-1033.0,-14.090840137722443
44502,65,D#1702716,0.1,-82.3,-822.9999999999999,-8.563944668986329
44503,65,D#1702716,0.1,48.3,482.99999999999994,36.32676525093436
44504,65,D#1702716,0.1,-106.5,-1065.0,10.831763127094838
44505,65,D#1702716,0.1,44.8,447.99999999999994,-8.507979421963785
44506,65,D#1702716,0.1,49.6,496.0,-3.590359851560576
44507,65,D#1702716,0.1,37.2,372.0,-3.2336446668741043
44508,65,D#1702716,0.1,44.5,445.0,-1.806724378417328
44509,65,D#1702716,0.1,73.39999999999999,733.9999999999999,-3.2235382874999203
44510,65,D#1702716,0.1,-112.3,-1123.0,-6.303662739437103
44511,65,D#1702716,0.1,36.4,363.99999999999994,-10.359291266506785
44512,65,D#1702716,0.1,37.1,371.0,-2.0995948958092403
44513,65,D#1702716,0.1,-113.9,-1139.0,4.155269808229939
44514,65,D#1702716,0.1,-117.9,-1179.0,-9.376008749219745
44515,65,D#1702716,0.1,40.8,407.99999999999994,-1.1852093177806655
44516,65,D#1702716,0.1,24.2,241.99999999999997,-11.350390988179273
44517,65,D#1702716,0.1,35.2,352.0,-16.298315176096136
44518,65,D#1702716,0.3,18.0,60.0,2.5362890320981117
44519,65,D#1702716,0.3,70.5,235.0,-6.35837268276497
44520,65,D#1702716,0.5,98.0,196.0,-5.077689540676243
44521,65,D#1702717,0.3,-82.8,-276.0,42.17651603783975
44522,65,D#1702717,0.3,-45.3,-151.0,-77.57094535489601
44523,65,D#1702717,0.3,-114.0,-380.0,-43.30370453315148
44524,65,D#1702717,0.3,425.4,1418.0,-50.500644067603496
44525,65,D#1702718,0.04,2.0,50.0,-19.258705602070847
44526,65,D#1702718,0.51,195.33,383.0,-8.666475766847174
44527,65,D#1702724,0.2,-111.6,-557.9999999999999,62.90828437415086
44528,65,D#1702724,0.5,307.5,615.0,19.90650039715831
44529,65,D#1702726,0.62,45.88,74.0,69.99128025423606
44530,65,D#1702726,0.61,69.54,114.00000000000001,-25.676868575360356
44531,65,D#1702726,0.53,18.02,34.0,-4.967439193581767
44532,65,D#1702727,0.2,-130.0,-650.0,-8.538456052040942
44533,65,D#1702727,0.3,31.2,104.0,-21.507592885171633
44534,65,D#1702727,0.4,125.2,313.0,-9.35789527020953
44535,65,D#1702727,0.4,7.199999999999999,17.999999999999996,-3.4905296286600946
44536,65,D#1702727,0.6,-33.6,-56.00000000000001,1.9289891972075282
44537,65,D#1702727,0.6,-6.6,-11.0,-2.817428259169897
44538,65,D#1702727,0.6,124.8,208.0,-1.9060228409701419
44539,65,D#1702729,0.5,152.0,304.0,134.4051576625753
44540,65,D#1702730,0.09,42.39,471.0,35.279817095851854
44541,65,D#1702730,0.2,151.4,757.0,-31.15371037121025
44542,65,D#1702731,0.4,-123.6,-308.99999999999994,46.07678760855036
44543,65,D#1702731,0.4,-221.6,-554.0,-92.21661725697935
44544,65,D#1702731,0.4,69.2,173.0,-56.922541023863815
44545,65,D#1702731,0.4,-85.6,-213.99999999999997,-26.845121562310187
44546,65,D#1702731,0.4,-66.4,-166.0,-44.96929944688089
44547,65,D#1702731,0.4,-98.8,-246.99999999999997,-34.418369744228926
44548,65,D#1702732,0.5,178.5,357.0,99.4979113624024
44549,65,D#1702735,0.02,-21.64,-1082.0,14.47910385619148
44550,65,D#1702735,0.03,46.8,1560.0,138.67503068033125
44551,65,D#1702735,0.03,-122.13,-4071.0,-22.41091731602241
44552,65,D#1702735,0.01,1.36,136.0,32.969222365426994
44553,65,D#1702737,0.16,42.080000000000005,263.0,9.950783585350862
44554,65,D#1702737,0.15,45.3,302.0,-7.578881958166736
44555,65,D#1702737,0.15,43.95,293.00000000000006,-8.297615895248
44556,65,D#1702737,0.15,-501.6,-3344.0000000000005,-6.823277813730271
44557,65,D#1702737,0.15,-60.75,-405.0,56.11689094913347
44558,65,D#1702738,0.1,197.9,1979.0,12.508197448026625
44559,65,D#1702739,0.03,-2.82,-94.0,97.54565324635765
44560,65,D#1702739,0.03,32.01,1067.0,-9.586484744211397
44561,65,D#1702739,0.02,39.0,1950.0,109.92096059987952
44562,65,D#1702740,0.04,30.16,754.0,13.832560153245938
44563,65,D#1702740,0.04,-15.12,-378.0,57.92464677097362
44564,65,D#1702740,0.04,42.52,1063.0,122.30865694103998
44565,65,D#1702740,0.05,0.1499999999999999,2.9999999999999982,25.29768821925994
44566,65,D#1702740,0.05,67.05000000000001,1341.0000000000002,-0.6913003333739685
44567,65,D#1702740,0.05,-88.69999999999999,-1773.9999999999998,159.38184117794117
44568,65,D#1702740,0.05,43.95,879.0,8.655388104532054
44569,65,D#1702742,0.2,-54.6,-273.0,6.1394763142827875
44570,65,D#1702742,0.33,221.1,670.0,-32.74880111632988
44571,65,D#1702743,0.02,-4.819999999999999,-240.99999999999997,27.913582806617857
44572,65,D#1702743,0.1,-66.2,-662.0,-74.95286622144022
44573,65,D#1702743,0.2,-59.0,-295.0,-31.793126168552227
44574,65,D#1702743,0.2,46.0,230.0,-19.185260194026068
