trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_signed_log_rp_per_lot,predicted_rp_per_lot_inverse_transformed
42460,64,D#1702625,0.1,-94.2,-942.0,0.04041170329520499,0.04123936763842124
42461,64,D#1702625,0.1,65.5,655.0,-0.7059306771179665,-1.0257311094816686
42462,64,D#1702625,0.1,-113.2,-1132.0,0.07718471561667369,0.08024159545735095
42463,64,D#1702625,0.1,60.7,607.0,-0.5135995794303504,-0.6712963443989362
42464,64,D#1702625,0.1,-2.4,-23.999999999999996,0.487216415426507,0.6277788477158932
42465,64,D#1702625,0.1,61.2,612.0,0.11540180717136574,0.12232430493932424
42466,64,D#1702625,0.1,48.4,483.99999999999994,0.06602964481067171,0.06825838501416955
42467,64,D#1702625,0.1,-113.1,-1130.9999999999998,0.772123591541022,1.164357588466344
42468,64,D#1702625,0.1,45.6,456.0,-0.263352669313296,-0.30128556152250546
42469,64,D#1702625,0.1,-109.7,-1097.0,-0.018275934607334243,-0.018443961555869026
42470,64,D#1702625,0.1,1.5999999999999996,15.999999999999996,-0.5471277653583562,-0.7282818511030034
42471,64,D#1702625,0.1,14.3,143.0,0.10725887451303738,0.1132224020879233
42472,64,D#1702628,0.03,-0.09,-3.0,0.11237710523113394,0.11893473723682033
42473,64,D#1702628,0.08,2.64,33.0,-0.3164558675892623,-0.37225567994854225
42474,64,D#1702628,0.08,155.52,1944.0,-1.1251508686549723,-2.0806815921477617
42475,64,D#1702628,0.08,47.04,588.0,1.5052609235911876,3.5053290235662082
42476,64,D#1702631,0.01,-0.19,-19.0,0.6268998499522892,0.8717987182128943
42477,64,D#1702631,0.1,16.7,166.99999999999997,-0.7623741227052787,-1.1433587815465485
42478,64,D#1702631,0.1,-69.5,-695.0,-0.8201069597455872,-1.2707427026055456
42479,64,D#1702631,0.1,20.4,203.99999999999997,-1.0980768123263638,-1.9983940010003716
42480,64,D#1702631,0.12,9.96,83.00000000000001,-0.6212492094580361,-0.8612516833933488
42481,64,D#1702631,0.12,5.640000000000001,47.00000000000001,-0.28340384244893696,-0.32764121144821484
42482,64,D#1702631,0.12,13.92,116.0,0.21916829346343839,0.24504079128395545
42483,64,D#1702631,0.15,-33.75,-225.0,0.23677900384296466,0.26716104910717625
42484,64,D#1702632,0.3,-76.8,-256.0,0.6079020294874335,0.8365742754568457
42485,64,D#1702632,0.3,61.8,206.0,-1.1912017340750358,-2.2910337793719817
42486,64,D#1702632,0.3,278.7,929.0,0.5674800901636844,0.7638167873845814
42487,64,D#1702633,0.12,27.0,225.0,0.14134591131117036,0.15182300768903412
42488,64,D#1702633,0.12,170.28,1419.0,0.5625380001195552,0.7551213505142624
42489,64,D#1702635,0.24,73.19999999999999,304.99999999999994,0.07628479768248846,0.07926990395922606
42490,64,D#1702635,0.54,-487.62,-903.0,0.05439211395874083,0.055898553553577986
42491,64,D#1702635,0.25,32.25,129.0,-1.8198932566094355,-5.171199679946822
42492,64,D#1702635,0.3,27.9,93.0,-1.1209643845768427,-2.0678113270900336
42493,64,D#1702635,0.31,-130.51,-421.0,-0.5102831836109583,-0.6657628448983846
42494,64,D#1702637,0.01,-0.8,-80.0,0.7088529155104358,1.0316594364762546
42495,64,D#1702637,0.01,1.87,187.0,-0.9224759129486698,-1.5155108720130697
42496,64,D#1702637,0.01,0.51,51.0,-0.17613021506461318,-0.19259334215943053
42497,64,D#1702637,0.01,0.3999999999999999,39.99999999999999,-0.15337599506968025,-0.16576321777205227
42498,64,D#1702637,0.05,1.0,20.0,-0.7685315845580216,-1.1565971470188967
42499,64,D#1702637,0.5,1.0,2.0,-1.1626600946736043,-2.198430096796487
42500,64,D#1702637,0.5,-22.5,-45.0,-0.5458164880760799,-0.7260170795705247
42501,64,D#1702637,0.5,86.0,172.0,-1.4802196151680973,-3.39391054436836
42502,64,D#1702637,0.5,-40.5,-81.0,0.32187166562258196,0.379707700666282
42503,64,D#1702637,0.5,-68.0,-136.0,-1.5903638538051836,-3.905533500675891
42504,64,D#1702637,0.5,-21.0,-42.0,0.14124180712982573,0.15170310433909306
42505,64,D#1702637,0.5,-144.5,-289.0,0.4132160945592386,0.5116716546613047
42506,64,D#1702637,0.5,-75.5,-151.0,-0.8890827966426978,-1.4328971661761747
42507,64,D#1702637,0.5,-50.0,-100.0,-0.615596847748724,-0.8507608924502676
42508,64,D#1702637,0.01,1.23,123.0,-0.6818452302082874,-0.9775233535202841
42509,64,D#1702637,0.5,296.5,593.0,-0.39008797050304056,-0.4771107303412657
42510,64,D#1702637,0.5,-70.5,-141.0,1.2554808210225794,2.509525422328344
42511,64,D#1702637,0.5,-179.0,-358.0,0.23302347995323439,0.26241112033334324
42512,64,D#1702637,0.5,-75.5,-151.0,-0.8687213501698761,-1.38386078076996
42513,64,D#1702637,0.5,-33.5,-67.0,-0.9254435110243444,-1.5229869847985342
42514,64,D#1702637,0.5,-74.5,-149.0,-0.7152609908738152,-1.0447202659542096
42515,64,D#1702637,0.5,10.0,20.0,-0.9136080189387196,-1.493302205807943
42516,64,D#1702637,0.5,122.5,245.0,-0.5018867508362056,-0.651834933365435
42517,64,D#1702637,0.5,106.5,213.0,0.02400902731309205,0.024299564521754347
42518,64,D#1702638,0.3,212.7,709.0,0.6003386716401335,0.8227360048620813
42519,64,D#1702639,0.02,-2.8200000000000003,-141.0,-0.054795302856563845,-0.05632436596324785
42520,64,D#1702640,0.62,12.4,20.0,0.036874539031806215,0.03756283903361316
42521,64,D#1702640,0.49,207.76,424.0,-0.2569926104191815,-0.2930355717331913
42522,64,D#1702642,0.22,-42.24,-192.0,-0.06326078289564284,-0.06530461623254867
42523,64,D#1702646,0.02,-5.88,-294.0,-0.25368348468029156,-0.2887638262110759
42524,64,D#1702646,0.02,-3.62,-181.0,-1.5700919716916648,-3.807090289670639
42525,64,D#1702646,0.1,-29.1,-291.0,-1.2974255900428786,-2.659862542605635
42526,64,D#1702646,0.1,-14.2,-141.99999999999997,-1.3703191939458375,-2.9366070360847063
42527,64,D#1702646,0.1,-12.6,-125.99999999999999,-1.5811416824965534,-3.860501794582315
42528,64,D#1702646,0.05,-15.7,-313.99999999999994,-0.2677692995613257,-0.3070455692438272
42529,64,D#1702646,0.1,0.6,5.999999999999999,-0.5631781628880195,-0.7562452735654617
42530,64,D#1702646,0.1,-2.8000000000000003,-28.0,-0.6636498130510865,-0.9418668672229853
42531,64,D#1702646,0.1,102.2,1022.0,-0.7990489758967516,-1.2234253915494668
42532,64,D#1702646,0.1,-62.400000000000006,-624.0,0.26988202810317435,0.3098099208574907
42533,64,D#1702646,0.1,-8.7,-86.99999999999999,-0.39164461908785775,-0.4794118632322321
42534,64,D#1702646,0.1,-24.3,-243.0,-0.823314704642017,-1.2780383609705774
42535,64,D#1702646,0.1,-8.799999999999999,-87.99999999999999,-0.849393579099203,-1.3382284712857988
42536,64,D#1702646,0.1,-13.5,-135.0,-0.591564299137935,-0.8068126012807735
42537,64,D#1702646,0.1,-14.1,-141.0,-0.8908789419081496,-1.437270929683978
42538,64,D#1702646,0.1,-16.1,-161.0,-0.3516832515595557,-0.42145820773344317
42539,64,D#1702646,0.1,52.2,522.0,-0.3516832515595557,-0.42145820773344317
42540,64,D#1702646,0.1,83.5,835.0,-0.01896402505548899,-0.019144984273655182
42541,64,D#1702646,0.1,-48.0,-480.0,0.413407943394442,0.5119616949285157
42542,64,D#1702646,0.1,33.0,330.0,0.1825001964506389,0.2002143867364375
42543,64,D#1702646,0.1,-14.9,-149.0,0.32154244416616296,0.3792535460504602
42544,64,D#1702647,0.02,4.88,244.0,-0.09072185245733715,-0.09496440124049135
42545,64,D#1702647,0.1,-33.2,-332.0,-0.056690445379867144,-0.05832814931537875
42546,64,D#1702647,0.52,255.84000000000003,492.00000000000006,-1.3550790879867527,-2.877067573977075
42547,64,D#1702648,0.1,-109.8,-1098.0,-0.16073804390751173,-0.17437729323004267
42548,64,D#1702649,0.2,-101.0,-505.0,0.01737469548960624,0.01752651350063732
42549,64,D#1702649,0.2,-107.4,-537.0,-1.3931915597201356,-3.027684156215095
42550,64,D#1702649,0.05,400.85,8017.0,-0.863702424371307,-1.371926334499296
42551,64,D#1702653,0.5,235.0,470.0,0.01737469548960624,0.01752651350063732
42552,64,D#1702654,0.1,-32.300000000000004,-323.0,0.5255989341143819,0.6914716251153377
42553,64,D#1702654,0.1,-16.3,-163.0,-1.2613938640264704,-2.5303388718412814
42554,64,D#1702654,0.5,-15.0,-30.0,-1.1424365028401204,-2.1343960338329913
42555,64,D#1702654,0.5,-89.0,-178.0,-1.7743401954496463,-4.896389388014714
42556,64,D#1702654,0.01,-1.8,-180.0,-0.852571029565693,-1.3456698925455393
42557,64,D#1702654,0.01,-2.81,-281.0,-1.904397627285712,-5.715361258657366
42558,64,D#1702654,0.01,1.18,117.99999999999999,-1.3524349674953071,-2.8668296812337424
42559,64,D#1702654,0.01,-2.79,-279.0,-1.5246145930002906,-3.593372910044562
42560,64,D#1702654,0.1,30.4,303.99999999999994,-1.3238238198662364,-2.7577629486089235
42561,64,D#1702654,0.5,-113.0,-226.0,-1.5602308907672624,-3.759920139883852
42562,64,D#1702654,0.5,-20.0,-40.0,-1.8199201063552828,-5.171365377314258
42563,64,D#1702654,0.01,1.86,186.0,-1.8741619064563577,-5.515356353400706
42564,64,D#1702654,0.1,-14.1,-141.0,-1.6188416976028106,-4.047240698404364
42565,64,D#1702654,0.5,-30.0,-60.0,-2.078516052616921,-6.992599512560003
42566,64,D#1702654,0.1,-10.9,-109.0,-1.6683052012163337,-4.303172366535495
42567,64,D#1702654,0.5,-48.5,-97.0,-1.9497726622706808,-6.027089876330739
42568,64,D#1702654,0.1,14.3,143.0,-1.2232203308271772,-2.398113181033013
42569,64,D#1702654,0.5,-120.0,-240.0,-2.2867420991391625,-8.842818462225726
42570,64,D#1702654,0.01,2.5900000000000003,259.0,-1.2287776165306667,-2.4170500368556525
42571,64,D#1702654,0.5,140.5,281.0,-2.323715027193154,-9.213547519278862
42572,64,D#1702654,0.5,-106.0,-212.0,-1.6433953850188656,-4.1727030472725195
42573,64,D#1702654,0.5,-38.0,-76.0,-1.3392225043826678,-2.8160753697842353
42574,64,D#1702654,0.5,71.0,142.0,-1.5393102541153654,-3.6613739983781155
42575,64,D#1702654,0.5,-85.0,-170.0,-1.6558357851161094,-4.237455480747092
42576,64,D#1702654,0.5,-23.0,-46.0,-1.2675857687946437,-2.5522662098723328
42577,64,D#1702654,0.5,-56.5,-113.0,-0.47970178334270397,-0.6155925337409005
42578,64,D#1702654,0.5,-68.5,-137.0,-1.3265356770882066,-2.7679672953115038
42579,64,D#1702654,0.5,127.0,254.0,-1.8610679055301684,-5.430600379641989
42580,64,D#1702654,0.5,87.0,174.0,-2.5173800267832296,-11.396076692525636
42581,64,D#1702654,0.6,180.6,301.0,-1.172801778297844,-2.231032605657184
42582,64,D#1702654,0.5,22.0,44.0,0.9216831690299022,1.51351750628536
42583,64,D#1702656,0.45,-31.5,-70.0,0.10625772204601741,0.1121084544424908
42584,64,D#1702656,0.45,80.55,179.0,-1.571711032252439,-3.814879563922556
42585,64,D#1702656,0.45,-85.95,-191.0,0.392280554288873,0.4803529725234077
42586,64,D#1702656,0.45,121.05,269.0,-1.1312573359918123,-2.099551228438554
42587,64,D#1702656,0.45,32.4,72.0,1.4217629691597033,3.144420488987178
42588,64,D#1702656,0.45,-0.8999999999999999,-1.9999999999999998,0.9536070577345113,1.5950533047451985
42589,64,D#1702657,0.2,123.2,616.0,0.3154308145544432,0.3708497657906538
42590,64,D#1702657,0.02,1.82,91.0,0.9311256226126352,1.5373636847075822
42591,64,D#1702657,0.2,-587.4,-2936.9999999999995,0.6528023369593455,0.9209163483665856
42592,64,D#1702658,0.3,212.4,708.0,0.1456736468700153,0.1568185950704963
42593,64,D#1702659,0.1,18.6,186.0,-0.07738990908739682,-0.08046327672253863
42594,64,D#1702660,0.03,-10.56,-352.00000000000006,0.031114778641754035,0.03160390318637321
42595,64,D#1702660,0.06,-11.16,-186.0,-0.4887665095653336,-0.630304014784759
42596,64,D#1702660,0.1,11.7,116.99999999999999,0.5503875426199747,0.7339248574578476
42597,64,D#1702660,0.1,-14.3,-143.0,-0.04670667849410886,-0.047814617438088285
42598,64,D#1702660,0.1,-76.10000000000001,-761.0,-0.5692486729944821,-0.7669390036065968
42599,64,D#1702661,0.05,24.75,495.0,0.07628479768248846,0.07926990395922606
42600,64,D#1702661,0.05,68.35000000000001,1367.0,0.35972843955039147,0.43294023182579594
42601,64,D#1702662,0.3,142.8,476.00000000000006,0.07276062717593162,0.07547306707501633
42602,64,D#1702662,0.3,109.2,364.0,1.7759602341029503,4.905949508529713
42603,64,D#1702664,0.1,196.4,1964.0,-0.3689864366977703,-0.4462679873718912
42604,64,D#1702665,0.01,-3.55,-355.0,-0.05931599598770908,-0.061110494426714256
42605,64,D#1702665,0.4,-83.6,-208.99999999999997,-1.252100267623441,-2.49768131533029
42606,64,D#1702665,0.15,71.10000000000001,474.00000000000006,-0.8671048937535986,-1.3800104864702143
42607,64,D#1702665,0.15,-18.45,-123.0,-0.0773251477688172,-0.08039330676175914
42608,64,D#1702665,0.15,-205.65,-1371.0,-0.886053509959497,-1.4255383747608756
42609,64,D#1702665,0.15,62.85,419.0,-0.5799351052415194,-0.7859225299781898
42610,64,D#1702665,0.18,49.5,275.0,-0.7059415997422314,-1.025753235902278
42611,64,D#1702665,0.18,-92.16,-512.0,-0.49905402006141875,-0.6471623509234046
42612,64,D#1702665,0.2,-118.8,-594.0,-0.090085882598713,-0.09426825827147213
42613,64,D#1702665,0.2,-141.20000000000002,-706.0,-0.5212291967709471,-0.6840964638839129
42614,64,D#1702666,0.16,-74.72,-467.0,0.5988580116003079,0.820039149552181
42615,64,D#1702666,0.16,22.4,140.0,-1.0522182967158968,-1.8639972723778122
42616,64,D#1702666,0.2,25.8,129.0,0.05045184501192504,0.05174621530907899
42617,64,D#1702666,0.2,14.0,70.0,0.17729594222817602,0.19398439124779704
42618,64,D#1702666,0.2,-63.8,-318.99999999999994,-0.04395201261014496,-0.044932210115956106
42619,64,D#1702666,0.2,-76.0,-380.0,0.31194029988528316,0.3660731358720951
42620,64,D#1702666,0.2,43.6,218.0,-0.7953093593243944,-1.2151261607502204
42621,64,D#1702666,0.2,-83.4,-417.0,0.05101112550059212,0.05233460096730304
42622,64,D#1702666,0.2,-86.4,-432.0,-0.6562832269653914,-0.9276144978836924
42623,64,D#1702666,0.2,51.0,255.0,-1.2480014565254873,-2.4833743212011536
42624,64,D#1702666,0.2,75.39999999999999,376.99999999999994,-1.351712143041286,-2.8640356520985546
42625,64,D#1702666,0.2,-67.60000000000001,-338.0,-0.4186662314089603,-0.5199329642354436
42626,64,D#1702666,0.2,45.4,226.99999999999997,-0.4688243405697619,-0.5981142502586461
42627,64,D#1702666,0.2,35.4,176.99999999999997,-0.5252464458646119,-0.6908755063112744
42628,64,D#1702666,0.2,19.4,96.99999999999999,-0.002987078679021908,-0.00299154444396259
42629,64,D#1702669,0.25,-13.5,-54.0,0.5255989341143819,0.6914716251153377
42630,64,D#1702669,0.35,-55.650000000000006,-159.00000000000003,-1.7884676091840561,-4.980281313121269
42631,64,D#1702669,0.35,-26.6,-76.00000000000001,-1.2281930237635175,-2.415053037891567
42632,64,D#1702669,0.35,181.3,518.0000000000001,-1.211897688791107,-2.359854564929355
42633,64,D#1702669,0.5,-26.0,-52.0,0.43712061816992204,0.5482428120088791
42634,64,D#1702669,0.5,-54.5,-109.0,-0.2708232928009153,-0.31104337911103164
42635,64,D#1702669,0.5,-54.5,-109.0,-0.6461415563655547,-0.9081640632649421
42636,64,D#1702669,0.6,17.400000000000002,29.000000000000004,-0.8587847608518756,-1.3602906325760262
42637,64,D#1702669,0.5,-9.5,-19.0,0.86943523592855,1.3855631926235015
42638,64,D#1702669,0.55,81.95,149.0,0.8163838593958784,1.2623042180652333
42639,64,D#1702671,0.15,11.85,79.0,0.06724077979536276,0.06955297391965978
42640,64,D#1702671,0.2,189.8,949.0,0.29902660772468886,0.3485455047230694
42641,64,D#1702675,0.18,-40.5,-225.0,0.0387991622912525,0.039561679497173936
42642,64,D#1702675,0.31,78.42999999999999,252.99999999999997,-1.4303841112177544,-3.1803045854635803
42643,64,D#1702675,0.31,68.82,221.99999999999997,0.5203705427319214,0.6826510283064466
42644,64,D#1702675,0.31,-52.7,-170.0,1.856583378924698,5.40182674743207
42645,64,D#1702675,0.31,-46.190000000000005,-149.00000000000003,-0.4801317030736609,-0.6162872581755128
42646,64,D#1702675,0.31,83.08,268.0,-0.6062443746837756,-0.8335323911804473
42647,64,D#1702675,0.3,24.3,81.0,1.1091423871793127,2.0317572053400372
42648,64,D#1702677,0.3,213.6,712.0,0.6646120721249806,0.9437363455532559
42649,64,D#1702681,0.01,2.02,202.0,0.6038628421466904,0.8291709696281071
42650,64,D#1702681,0.1,-11.6,-115.99999999999999,-0.6411558507034061,-0.8986741953920756
42651,64,D#1702681,0.1,39.8,397.99999999999994,-1.9460398125451581,-6.0009077032756295
42652,64,D#1702681,0.1,-325.2,-3251.9999999999995,0.8325623832673266,1.2992026370107896
42653,64,D#1702681,0.1,-27.3,-273.0,-1.374768292318714,-2.9541604074265693
42654,64,D#1702681,0.1,-4.2,-42.0,-0.6516591037035515,-0.9187215477391151
42655,64,D#1702681,0.1,-2.9000000000000004,-29.000000000000004,-1.3683835008752157,-2.9289943434184225
42656,64,D#1702681,0.5,217.0,434.0,-0.8344300335117276,-1.3035007558196905
42657,64,D#1702681,0.5,162.5,325.0,-0.5271485512369815,-0.6940947904340342
42658,64,D#1702681,0.5,143.0,286.0,1.13921456833907,2.1243134665195154
42659,64,D#1702685,0.2,-105.2,-526.0,-0.5516403865129763,-0.7360985559945827
42660,64,D#1702685,0.2,39.4,196.99999999999997,-1.354634763581876,-2.8753452808913615
42661,64,D#1702685,0.2,-97.2,-486.0,-0.33264214056891056,-0.3946481211742659
42662,64,D#1702685,0.2,157.6,787.9999999999999,-1.2255205102473687,-2.405938447347598
42663,64,D#1702685,0.2,-2.2,-11.0,0.02150447607567909,0.0217373637009107
42664,64,D#1702685,0.2,29.0,145.0,-0.025016159650185568,-0.025331689391979682
42665,64,D#1702685,0.3,117.0,390.0,0.38123604328379956,0.46409315398176865
42666,64,D#1702687,0.05,-77.8,-1555.9999999999998,-0.08487467389169899,-0.08858063057507125
42667,64,D#1702687,0.05,30.4,607.9999999999999,-1.1025110768629875,-2.011719195069482
42668,64,D#1702687,0.05,6.65,133.0,0.8020553983242491,1.230120005889355
42669,64,D#1702689,0.02,-0.06,-3.0,0.09770926448413468,0.10264216126482673
42670,64,D#1702692,0.01,0.1699999999999999,16.99999999999999,0.5556476292179734,0.7430694820362569
42671,64,D#1702692,0.3,186.3,621.0000000000001,-1.283608491738192,-2.6096416148008275
42672,64,D#1702692,0.3,14.7,49.0,0.3340363186784517,0.3965938650969445
42673,64,D#1702693,0.05,-16.05,-321.0,0.07746662002368218,0.08054616325122892
42674,64,D#1702693,0.1,-13.8,-138.0,-1.3657501269471715,-2.918661443317155
42675,64,D#1702693,0.1,-76.8,-767.9999999999999,-1.0299021942183308,-1.8007918876626299
42676,64,D#1702693,0.1,-29.6,-296.0,-0.9996721077666696,-1.7173906710692681
42677,64,D#1702693,0.1,-6.9,-69.0,-1.244337280972563,-2.4706339818462313
42678,64,D#1702693,0.15,293.4,1956.0,-0.9595947442529991,-1.610638282851229
42679,64,D#1702695,0.3,111.9,373.00000000000006,0.7431683325345809,1.1025866661415278
42680,64,D#1702695,0.37,-235.32,-636.0,1.460136523626589,3.306547433686533
42681,64,D#1702695,0.37,-110.63,-299.0,-0.7040441479770375,-1.0219131112267807
42682,64,D#1702695,0.37,301.18,814.0,-1.1192492875210784,-2.0625542424091985
42683,64,D#1702695,0.37,152.07,411.0,1.523644042142003,3.5889169707319253
42684,64,D#1702696,0.02,-14.64,-732.0,0.5255989341143819,0.6914716251153377
42685,64,D#1702696,0.02,-7.52,-375.99999999999994,-1.2514251515100598,-2.495320771225177
42686,64,D#1702696,0.02,-4.34,-217.0,-0.7288904420967833,-1.0727794624490836
42687,64,D#1702696,0.02,-7.159999999999999,-357.99999999999994,-0.20024409025221546,-0.22170092705604588
42688,64,D#1702696,0.05,22.65,452.99999999999994,-1.417976136430951,-3.1287559400702945
42689,64,D#1702696,0.05,11.95,238.99999999999997,-0.5763784925950064,-0.7795819774507593
42690,64,D#1702696,0.09,-13.95,-155.0,-0.08735523612598525,-0.09128427446838382
42691,64,D#1702696,0.09,10.98,122.00000000000001,-1.5661961849694828,-3.788399322797729
42692,64,D#1702696,0.2,-56.8,-283.99999999999994,-0.19223890096518215,-0.21196002080088222
42693,64,D#1702697,0.1,-310.2,-3101.9999999999995,0.007300087665295919,0.007326798262263624
42694,64,D#1702697,0.1,-104.6,-1045.9999999999998,-1.5577527943738976,-3.7481392021310356
42695,64,D#1702700,0.01,-0.47,-46.99999999999999,0.6359159623545927,0.8887513745378979
42696,64,D#1702700,0.22,13.2,60.0,-1.0948130732694783,-1.9886239774675873
42697,64,D#1702700,0.38,-116.66,-307.0,-0.6840018553830828,-0.9817927322382924
42698,64,D#1702700,0.46,267.26,581.0,-0.4267905451850969,-0.5323316738618469
42699,64,D#1702703,0.08,-106.56,-1332.0,-0.018641396218133023,-0.018816231747656065
42700,64,D#1702703,0.05,-71.75,-1435.0,0.18381400617596527,0.20179227636661354
42701,64,D#1702703,0.05,-26.85,-537.0,-0.7821166800829801,-1.1860946347067611
42702,64,D#1702703,0.06,-32.28,-538.0,-1.2293865884818453,-2.4191315582136053
42703,64,D#1702703,0.08,-42.8,-535.0,-1.1811771434658593,-2.258207323842086
42704,64,D#1702703,0.08,-44.16,-552.0,-1.5027989226986387,-3.494250542699822
42705,64,D#1702703,0.05,-15.65,-313.0,-1.509558427959122,-3.5247323578182153
42706,64,D#1702703,0.05,71.60000000000001,1432.0,-1.7210337018317254,-4.590304186251793
42707,64,D#1702703,0.08,-76.08,-951.0,-0.3948851613883826,-0.4842137360889074
42708,64,D#1702703,0.05,113.1,2261.9999999999995,-1.5731853863615468,-3.821983637065343
42709,64,D#1702703,0.06,-2.28,-38.0,-0.586935256501814,-0.7984681171009733
42710,64,D#1702703,0.08,-123.6,-1545.0,-0.8008674855131687,-1.2274723906434928
42711,64,D#1702703,0.06,-36.24,-604.0,-2.0734373084370294,-6.952110049147568
42712,64,D#1702703,0.08,-12.96,-162.0,-2.3893594123669026,-9.90650513249997
42713,64,D#1702703,0.08,-30.72,-384.0,-1.823540671504816,-5.193749705231113
42714,64,D#1702703,0.08,-13.2,-165.0,-2.033166011357612,-6.63823084335797
42715,64,D#1702709,0.5,211.5,423.0,0.07628479768248846,0.07926990395922606
42716,64,D#1702710,0.1,48.2,482.0,0.6139169350140204,0.8476543857188328
42717,64,D#1702710,0.1,64.8,647.9999999999999,0.5734570993515617,0.7743907052515349
42718,64,D#1702710,0.1,-118.1,-1180.9999999999998,0.4199403365786762,0.5218707528939299
42719,64,D#1702710,0.1,51.7,517.0,-0.46199537180663036,-0.5872379571644071
42720,64,D#1702710,0.1,54.6,546.0,0.4363705067885353,0.5470818929181867
42721,64,D#1702710,0.1,40.2,402.0,1.1753440120162277,2.239257095550705
42722,64,D#1702711,0.05,58.25,1165.0,0.11170225440260773,0.11817987793968873
42723,64,D#1702711,0.11,19.91,181.0,2.650511516295519,13.16128051880055
42724,64,D#1702711,0.32,-7.680000000000001,-24.0,1.5363016634719564,3.6473709075277707
42725,64,D#1702711,0.6,-37.8,-63.0,0.5095657405168701,0.6645681834509696
42726,64,D#1702711,0.6,-48.0,-80.0,-0.34266734103534735,-0.4087000672671498
42727,64,D#1702711,0.6,-15.6,-26.0,0.14134045826591407,0.15181672676317107
42728,64,D#1702711,0.6,-21.0,-35.0,0.9005511313353952,1.4609590491197721
42729,64,D#1702711,0.6,-3.6,-6.0,0.8089646995062031,1.2455819307190605
42730,64,D#1702711,0.6,-63.0,-105.0,0.11388219559140658,0.12062010311942688
42731,64,D#1702711,0.6,43.2,72.00000000000001,-0.20432661432886706,-0.22669874542056928
42732,64,D#1702711,0.59,-11.21,-19.000000000000004,0.9459354243110402,1.5752211767513233
42733,64,D#1702711,0.59,-13.57,-23.0,0.951720152843188,1.5901613027938963
42734,64,D#1702711,0.59,-12.39,-21.000000000000004,0.16693990406537537,0.18168324881521383
42735,64,D#1702711,0.59,37.76,64.0,0.948811927629132,1.5826394732732667
42736,64,D#1702714,0.2,59.2,296.0,0.07746662002368218,0.08054616325122892
42737,64,D#1702714,0.2,126.2,631.0,0.37956696085470343,0.4616515000515714
42738,64,D#1702716,0.1,48.3,482.99999999999994,-0.05282155368379673,-0.05424150282063815
42739,64,D#1702716,0.1,-125.7,-1257.0,0.6838688520171272,0.9815291646623545
42740,64,D#1702716,0.1,50.8,507.99999999999994,0.3106163867833108,0.36426577041065655
42741,64,D#1702716,0.1,-6.1000000000000005,-61.0,0.8325060148302238,1.2990730382042344
42742,64,D#1702716,0.1,15.5,155.0,-0.5218575041777855,-0.6851549266511789
42743,64,D#1702716,0.2,24.8,124.0,0.40703136536369566,0.5023512267155867
42744,64,D#1702716,0.2,15.2,75.99999999999999,0.9782759688701717,1.6598665939091073
42745,64,D#1702716,0.2,-178.0,-890.0,0.9045044048464493,1.470707149097585
42746,64,D#1702716,0.2,-110.6,-552.9999999999999,-0.1740733452289682,-0.1901428539193663
42747,64,D#1702716,0.1,-65.60000000000001,-656.0,-0.7140602073793451,-1.0422664731398381
42748,64,D#1702716,0.1,57.4,574.0,-0.6753131872753488,-0.9646481824386768
42749,64,D#1702716,0.2,-144.0,-720.0,-0.06605870736598712,-0.06828943178372221
42750,64,D#1702716,0.2,-58.6,-293.0,-1.9933726901749602,-6.340248445210861
42751,64,D#1702716,0.02,-3.8,-190.0,-1.9606114900265308,-6.103669560413014
42752,64,D#1702718,0.1,-52.900000000000006,-529.0,-0.15450481754757472,-0.16707990050689545
42753,64,D#1702718,0.1,49.7,497.0,-1.2183844124298957,-2.3817198533303228
42754,64,D#1702718,0.1,-25.2,-251.99999999999997,0.6427606442089535,0.9017236216052347
42755,64,D#1702718,0.1,58.7,587.0,-0.4729839288139526,-0.6047755921219093
42756,64,D#1702718,0.1,39.9,398.99999999999994,1.0255375349749414,1.7885940245836078
42757,64,D#1702718,0.1,-51.3,-512.9999999999999,1.0616704905311023,1.8911966741830688
42758,64,D#1702718,0.1,50.5,505.0,0.35589549409368354,0.4274583626386747
42759,64,D#1702718,0.2,-130.4,-652.0,1.0110575316867725,1.7485061109342759
42760,64,D#1702718,0.2,102.8,514.0,-0.2807217994376824,-0.32408519144653586
42761,64,D#1702718,0.2,124.0,620.0,0.9201494360818228,1.5096653964793818
42762,64,D#1702719,0.1,-62.400000000000006,-624.0,0.07628479768248846,0.07926990395922606
42763,64,D#1702719,0.1,3.7,37.0,-1.084470426883027,-1.9578729938809674
42764,64,D#1702719,0.1,-14.6,-146.0,-0.15758573783679877,-0.17068112534626023
42765,64,D#1702719,0.1,131.4,1314.0,-0.6082081040140318,-0.8371364900941691
42766,64,D#1702721,0.04,-3.56,-89.0,0.6268998499522892,0.8717987182128943
42767,64,D#1702721,0.4,-136.4,-341.0,-1.636666508006035,-4.138013406695138
42768,64,D#1702721,0.4,-125.6,-313.99999999999994,-0.8501207491058995,-1.3399293792485993
42769,64,D#1702721,0.4,-120.8,-302.0,-1.3231167337784089,-2.755106825870991
42770,64,D#1702721,0.4,47.6,119.0,-2.1793409492419875,-7.840478014640759
42771,64,D#1702721,0.4,95.2,238.0,-0.8168901796510873,-1.2634499585456136
42772,64,D#1702721,0.4,-121.2,-303.0,-0.624562093028167,-0.8674280186059922
