trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
44345,65,D#1702660,0.1,-26.5,-265.0,0.05224588457067069
44346,65,D#1702660,0.1,-40.3,-402.99999999999994,-17.670323015291842
44347,65,D#1702660,0.1,-36.400000000000006,-364.00000000000006,15.47721493583788
44348,65,D#1702660,0.1,-24.0,-240.0,13.340754687385113
44349,65,D#1702660,0.1,-11.8,-118.0,15.815666924021658
44350,65,D#1702660,0.1,-7.0,-70.0,16.25315810140618
44351,65,D#1702660,0.1,-2.0,-20.0,23.040989431905196
44352,65,D#1702660,0.1,59.9,599.0,20.459060610199273
44353,65,D#1702660,0.1,-77.8,-777.9999999999999,12.115755077352112
44354,65,D#1702661,0.01,14.61,1461.0,3.010612090642654
44355,65,D#1702661,0.1,-19.1,-191.0,-109.89502075407749
44356,65,D#1702661,0.1,-1.2000000000000002,-12.000000000000002,-32.46567162449402
44357,65,D#1702661,0.1,66.1,660.9999999999999,-26.13232924520045
44358,65,D#1702661,0.1,-301.2,-3011.9999999999995,-18.984391174276368
44359,65,D#1702661,0.1,-45.2,-452.0,-36.25645221237993
44360,65,D#1702661,0.1,-142.29999999999998,-1422.9999999999998,78.87389915440964
44361,65,D#1702662,0.2,-56.4,-282.0,28.146503817189785
44362,65,D#1702662,0.2,-51.2,-256.0,10.245350683017135
44363,65,D#1702662,0.15,68.10000000000001,454.00000000000006,-46.7840271723227
44364,65,D#1702662,0.15,-112.05,-747.0,11.356109338652226
44365,65,D#1702662,0.15,11.55,77.00000000000001,23.91172637585656
44366,65,D#1702662,0.15,-14.7,-98.0,10.057670280578867
44367,65,D#1702662,0.15,60.6,404.0,21.15808583916783
44368,65,D#1702662,0.15,-42.15,-281.0,14.71517622737598
44369,65,D#1702662,0.15,80.85000000000001,539.0000000000001,18.819518923933057
44370,65,D#1702662,0.15,-67.64999999999999,-450.99999999999994,27.020453387816858
44371,65,D#1702662,0.15,20.85,139.00000000000003,21.63976265591718
44372,65,D#1702662,0.15,92.85,619.0,12.97402617035881
44373,65,D#1702662,0.15,29.55,197.0,18.074175735109527
44374,65,D#1702662,0.15,19.8,132.0,14.070773012177643
44375,65,D#1702662,0.15,12.3,82.00000000000001,18.19032674563162
44376,65,D#1702662,0.15,-6.9,-46.00000000000001,14.108988211478263
44377,65,D#1702662,0.15,28.8,192.0,18.519394662844533
44378,65,D#1702662,0.15,12.45,83.0,14.322116228415874
44379,65,D#1702664,0.44,230.12,523.0,-24.651326687931707
44380,65,D#1702665,0.2,-40.6,-203.0,19.092186505077713
44381,65,D#1702665,0.2,-76.2,-381.0,-28.07641678371805
44382,65,D#1702665,0.1,51.5,515.0,-23.856201059704176
44383,65,D#1702665,0.1,51.8,517.9999999999999,-25.885110516829197
44384,65,D#1702665,0.15,-117.45,-783.0,-13.913189383405955
44385,65,D#1702665,0.2,101.6,507.99999999999994,-12.328113155314322
44386,65,D#1702665,0.2,64.19999999999999,320.99999999999994,-11.249277124112227
44387,65,D#1702665,0.1,91.7,917.0,-46.45321327234462
44388,65,D#1702666,0.15,217.35,1449.0,115.16791473480868
44389,65,D#1702667,0.51,187.68,368.0,23.411066329409767
44390,65,D#1702668,0.26,-97.24,-373.99999999999994,-31.262157370686783
44391,65,D#1702668,0.26,-122.2,-470.0,-39.6156207108428
44392,65,D#1702668,0.26,-104.0,-400.0,-22.037578813162707
44393,65,D#1702668,0.26,518.18,1992.9999999999998,-22.339790017029937
44394,65,D#1702669,0.1,51.0,510.0,130.77237236455733
44395,65,D#1702669,0.1,53.0,530.0,35.64933637363497
44396,65,D#1702669,0.1,51.5,515.0,49.43850619602874
44397,65,D#1702669,0.1,32.5,325.0,36.69496078608869
44398,65,D#1702671,0.01,-0.92,-92.0,27.480938058930043
44399,65,D#1702671,0.4,199.2,497.99999999999994,-118.53966086580745
44400,65,D#1702672,0.62,18.6,30.000000000000004,-24.06407375438673
44401,65,D#1702672,0.05,28.5,570.0,184.662592783562
44402,65,D#1702672,0.1,13.0,130.0,-11.022581534220775
44403,65,D#1702672,0.1,34.4,343.99999999999994,-0.880219738050219
44404,65,D#1702672,0.5,55.0,110.0,-2.069589883955866
44405,65,D#1702673,0.15,-126.75,-845.0,78.08105583677764
44406,65,D#1702673,0.21,328.02,1562.0,63.717892163705145
44407,65,D#1702674,0.01,-1.91,-191.0,-1.9984534645975107
44408,65,D#1702674,0.01,10.8,1080.0,103.58865063654257
44409,65,D#1702675,0.3,-322.8,-1076.0,4.792658519272321
44410,65,D#1702675,0.3,103.8,346.0,-86.93271460521157
44411,65,D#1702675,0.3,-28.200000000000003,-94.00000000000001,11.427411584404597
44412,65,D#1702675,0.3,-202.8,-676.0000000000001,-6.234944093105972
44413,65,D#1702675,0.3,-60.0,-200.0,39.12688216531939
44414,65,D#1702676,0.2,-79.0,-395.0,-6.738677873540255
44415,65,D#1702676,0.05,24.5,490.0,-22.2371399994232
44416,65,D#1702676,0.2,-97.0,-485.0,-8.696482005330175
44417,65,D#1702676,0.2,29.8,149.0,75.20791475257356
44418,65,D#1702676,0.2,32.2,161.0,0.20651799030666412
44419,65,D#1702676,0.2,-83.2,-416.0,-8.960455014867584
44420,65,D#1702676,0.2,45.0,225.0,-13.748508007699947
44421,65,D#1702676,0.2,47.2,236.0,-12.771744774749816
44422,65,D#1702676,0.3,-112.5,-375.0,-8.79222613179594
44423,65,D#1702676,0.3,-119.7,-399.0,-15.681158088362508
44424,65,D#1702676,0.3,-15.9,-53.0,-13.760177804419667
44425,65,D#1702676,0.3,-77.39999999999999,-258.0,-15.212382568296483
44426,65,D#1702676,0.3,-118.8,-396.0,-14.787377221867828
44427,65,D#1702677,0.05,-46.35,-927.0,116.46336066100659
44428,65,D#1702686,0.2,237.6,1188.0,28.595831452319793
44429,65,D#1702687,0.21,-88.2,-420.00000000000006,-22.262369178761787
44430,65,D#1702687,0.21,198.66,946.0,-24.789101318817355
44431,65,D#1702687,0.21,74.55,355.0,-13.236742113398675
44432,65,D#1702688,0.06,-5.04,-84.0,6.883646652869235
44433,65,D#1702688,0.06,22.02,367.0,-25.392676161990384
44434,65,D#1702688,0.1,-88.3,-882.9999999999999,-12.936560513732989
44435,65,D#1702688,0.07,41.09,587.0,-10.938364290335588
44436,65,D#1702688,0.07,-108.57,-1550.9999999999998,177.84705081808255
44437,65,D#1702688,0.09,25.11,279.0,67.60918623811659
44438,65,D#1702688,0.09,-106.47,-1183.0,54.43204751946757
44439,65,D#1702689,0.1,-54.400000000000006,-544.0,31.620259857334418
44440,65,D#1702689,0.1,101.1,1010.9999999999999,-22.161266456274802
44441,65,D#1702689,0.1,82.8,827.9999999999999,13.248515403372704
44442,65,D#1702689,0.2,-198.8,-994.0,-0.443503301333195
44443,65,D#1702689,0.15,103.2,688.0,-11.81537178900639
44444,65,D#1702689,0.2,-11.4,-57.0,-1.9153069729750962
44445,65,D#1702689,0.2,141.2,705.9999999999999,74.62074884520396
44446,65,D#1702690,0.14,-50.82,-362.99999999999994,15.560557481083931
44447,65,D#1702690,0.14,-0.7000000000000001,-5.0,-3.5402041151790993
44448,65,D#1702690,0.14,-147.28,-1052.0,-7.347055926568573
44449,65,D#1702690,0.2,-134.4,-672.0,57.835544927902774
44450,65,D#1702690,0.2,-90.0,-450.0,14.293973062646028
44451,65,D#1702691,0.07,-9.8,-140.0,117.65526894450667
44452,65,D#1702691,0.07,-17.22,-245.99999999999997,-28.48228049422869
44453,65,D#1702692,0.03,1.41,47.0,82.91618412743954
44454,65,D#1702692,0.13,-5.07,-39.0,-67.15322015795509
44455,65,D#1702692,0.13,-4.81,-36.99999999999999,-31.905165003791534
44456,65,D#1702692,0.21,-133.98,-638.0,-17.1971944538899
44457,65,D#1702694,0.09,-52.650000000000006,-585.0000000000001,-57.7640676964277
44458,65,D#1702694,0.1,242.6,2426.0,-3.2855250212909084
44459,65,D#1702696,0.2,-53.2,-266.0,128.85311315646084
44460,65,D#1702696,0.2,68.8,343.99999999999994,-55.267897933978745
44461,65,D#1702696,0.3,5.699999999999999,19.0,-12.141956239871764
44462,65,D#1702696,0.3,159.9,533.0,7.177848545600541
44463,65,D#1702698,0.1,-11.6,-115.99999999999999,11.636358703622854
44464,65,D#1702698,0.3,-75.89999999999999,-252.99999999999997,-27.34128673478733
44465,65,D#1702698,0.3,-43.5,-145.0,-15.634936717985052
44466,65,D#1702698,0.3,-46.8,-156.0,-16.531078537363253
44467,65,D#1702698,0.3,-303.0,-1010.0,-18.77250597488429
44468,65,D#1702706,0.01,-0.09,-9.0,60.0253101427438
44469,65,D#1702706,0.05,32.45,649.0,-97.6006665705784
44470,65,D#1702706,0.06,143.94000000000003,2399.0000000000005,30.522845002539647
44471,65,D#1702706,0.1,-42.7,-427.0,15.300735576555974
44472,65,D#1702706,0.1,-29.7,-297.0,0.9236936186999462
44473,65,D#1702706,0.6,48.6,81.0,-10.054825271103105
44474,65,D#1702706,0.5,-9.5,-19.0,22.27912787255949
44475,65,D#1702707,0.01,-0.38,-38.0,-25.250740802524376
44476,65,D#1702707,0.3,199.2,664.0,-60.69760927294417
44477,65,D#1702708,0.04,-100.36,-2509.0,15.310646554065073
44478,65,D#1702708,0.04,-11.28,-282.0,80.21045596307238
44479,65,D#1702708,0.17,21.59,126.99999999999999,119.64034793831078
44480,65,D#1702708,0.5,-281.5,-563.0,86.51260347407913
44481,65,D#1702708,0.1,1.5999999999999996,15.999999999999996,94.44890111525264
44482,65,D#1702708,0.5,3.5,7.0,121.93864266765122
44483,65,D#1702708,0.5,-59.5,-119.0,85.32280954956917
44484,65,D#1702708,0.5,47.0,94.0,77.25629461867591
44485,65,D#1702708,0.5,-72.0,-144.0,75.36118850959846
44486,65,D#1702708,0.5,38.0,76.0,73.02426947922163
44487,65,D#1702708,0.5,38.5,77.0,49.887649112622505
44488,65,D#1702708,0.5,-14.5,-29.0,59.76212577408445
44489,65,D#1702708,0.5,-6.0,-12.0,46.73144647611377
44490,65,D#1702708,0.5,-68.0,-136.0,57.341520045520504
44491,65,D#1702708,0.51,-48.96,-96.0,63.96938760372546
44492,65,D#1702708,0.51,-101.49,-199.0,62.21511177191089
44493,65,D#1702710,0.01,-1.05,-105.0,96.98112570311474
44494,65,D#1702710,0.1,-171.7,-1716.9999999999998,51.24424471268536
44495,65,D#1702710,0.11,48.18,438.0,133.71046333832305
44496,65,D#1702710,0.15,62.25,415.0,33.05028088432609
44497,65,D#1702710,0.25,114.0,456.0,82.0393505155525
44498,65,D#1702710,0.3,108.9,363.00000000000006,19.064348904569993
44499,65,D#1702712,0.1,-398.8,-3988.0,-34.23616989307699
44500,65,D#1702716,0.1,-111.6,-1115.9999999999998,-22.39202607934882
44501,65,D#1702716,0.1,-103.3,-1033.0,-17.226663155398732
44502,65,D#1702716,0.1,-82.3,-822.9999999999999,-6.6863339102546915
44503,65,D#1702716,0.1,48.3,482.99999999999994,45.763981958348744
44504,65,D#1702716,0.1,-106.5,-1065.0,4.602572842891216
44505,65,D#1702716,0.1,44.8,447.99999999999994,-10.156689162976758
44506,65,D#1702716,0.1,49.6,496.0,-7.269141120214699
44507,65,D#1702716,0.1,37.2,372.0,-8.670400466495668
44508,65,D#1702716,0.1,44.5,445.0,-0.3027666466386562
44509,65,D#1702716,0.1,73.39999999999999,733.9999999999999,-7.495156720059479
44510,65,D#1702716,0.1,-112.3,-1123.0,-10.200589787597073
44511,65,D#1702716,0.1,36.4,363.99999999999994,-11.85551558086066
44512,65,D#1702716,0.1,37.1,371.0,-6.102498588104859
44513,65,D#1702716,0.1,-113.9,-1139.0,-1.2469606018876689
44514,65,D#1702716,0.1,-117.9,-1179.0,-5.713658418626685
44515,65,D#1702716,0.1,40.8,407.99999999999994,-1.7914267372728463
44516,65,D#1702716,0.1,24.2,241.99999999999997,-19.57340714777798
44517,65,D#1702716,0.1,35.2,352.0,-15.126555373330147
44518,65,D#1702716,0.3,18.0,60.0,0.5249046991206527
44519,65,D#1702716,0.3,70.5,235.0,-2.001428738646692
44520,65,D#1702716,0.5,98.0,196.0,0.5028514627859674
44521,65,D#1702717,0.3,-82.8,-276.0,45.972629997281736
44522,65,D#1702717,0.3,-45.3,-151.0,-44.158909187989615
44523,65,D#1702717,0.3,-114.0,-380.0,-34.1761309202316
44524,65,D#1702717,0.3,425.4,1418.0,-32.817284721152305
44525,65,D#1702718,0.04,2.0,50.0,-21.155107753219635
44526,65,D#1702718,0.51,195.33,383.0,-13.403700524549045
44527,65,D#1702724,0.2,-111.6,-557.9999999999999,59.57258012388035
44528,65,D#1702724,0.5,307.5,615.0,73.88228709581277
44529,65,D#1702726,0.62,45.88,74.0,69.30033161877881
44530,65,D#1702726,0.61,69.54,114.00000000000001,-14.044344920805607
44531,65,D#1702726,0.53,18.02,34.0,-13.9606779912715
44532,65,D#1702727,0.2,-130.0,-650.0,-13.691197484786668
44533,65,D#1702727,0.3,31.2,104.0,-22.438794872362184
44534,65,D#1702727,0.4,125.2,313.0,-3.732020645540728
44535,65,D#1702727,0.4,7.199999999999999,17.999999999999996,-3.2171211991956152
44536,65,D#1702727,0.6,-33.6,-56.00000000000001,-3.795376414238137
44537,65,D#1702727,0.6,-6.6,-11.0,-8.693611638444317
44538,65,D#1702727,0.6,124.8,208.0,-3.961592953759026
44539,65,D#1702729,0.5,152.0,304.0,143.8800299136796
44540,65,D#1702730,0.09,42.39,471.0,57.51336067872436
44541,65,D#1702730,0.2,151.4,757.0,-30.916919677018548
44542,65,D#1702731,0.4,-123.6,-308.99999999999994,65.1294038049126
44543,65,D#1702731,0.4,-221.6,-554.0,-49.44265853288151
44544,65,D#1702731,0.4,69.2,173.0,-32.57116547525475
44545,65,D#1702731,0.4,-85.6,-213.99999999999997,-18.693344700545232
44546,65,D#1702731,0.4,-66.4,-166.0,-26.831091617912083
44547,65,D#1702731,0.4,-98.8,-246.99999999999997,-23.97697334046057
44548,65,D#1702732,0.5,178.5,357.0,76.10893465133057
44549,65,D#1702735,0.02,-21.64,-1082.0,11.201052838021583
44550,65,D#1702735,0.03,46.8,1560.0,54.10843502861705
44551,65,D#1702735,0.03,-122.13,-4071.0,56.94292457812671
44552,65,D#1702735,0.01,1.36,136.0,-51.45039750640403
44553,65,D#1702737,0.16,42.080000000000005,263.0,3.5189867810102102
44554,65,D#1702737,0.15,45.3,302.0,-9.293552658882188
44555,65,D#1702737,0.15,43.95,293.00000000000006,-6.156672274147425
44556,65,D#1702737,0.15,-501.6,-3344.0000000000005,-3.777823393500603
44557,65,D#1702737,0.15,-60.75,-405.0,66.99504531196263
44558,65,D#1702738,0.1,197.9,1979.0,10.882573496112958
44559,65,D#1702739,0.03,-2.82,-94.0,99.42198077466924
44560,65,D#1702739,0.03,32.01,1067.0,-11.440236304301585
44561,65,D#1702739,0.02,39.0,1950.0,68.82071260784377
44562,65,D#1702740,0.04,30.16,754.0,22.984835360182053
44563,65,D#1702740,0.04,-15.12,-378.0,65.57786281023361
44564,65,D#1702740,0.04,42.52,1063.0,102.09859878330427
44565,65,D#1702740,0.05,0.1499999999999999,2.9999999999999982,35.96043324943117
44566,65,D#1702740,0.05,67.05000000000001,1341.0000000000002,-11.277867912402575
44567,65,D#1702740,0.05,-88.69999999999999,-1773.9999999999998,148.6549246536992
44568,65,D#1702740,0.05,43.95,879.0,-5.748846708950621
44569,65,D#1702742,0.2,-54.6,-273.0,-0.5199759985120644
44570,65,D#1702742,0.33,221.1,670.0,-27.499727360318307
44571,65,D#1702743,0.02,-4.819999999999999,-240.99999999999997,36.378972285639875
44572,65,D#1702743,0.1,-66.2,-662.0,-117.68674609478094
44573,65,D#1702743,0.2,-59.0,-295.0,-25.563080626675845
44574,65,D#1702743,0.2,46.0,230.0,-9.340548022359924
44575,65,D#1702743,0.2,137.6,687.9999999999999,-11.809706093357683
44576,65,D#1702745,0.02,-6.819999999999999,-340.99999999999994,52.44086042238143
44577,65,D#1702745,0.02,23.66,1183.0,-30.318032912151896
44578,65,D#1702745,0.02,-13.94,-697.0,44.11194122527623
44579,65,D#1702745,0.02,4.66,233.0,33.48352287718326
44580,65,D#1702745,0.02,5.48,274.0,15.7334653307926
44581,65,D#1702745,0.02,37.48,1873.9999999999998,-10.916248733501456
44582,65,D#1702745,0.02,23.3,1165.0,1.834011505036589
44583,65,D#1702745,0.05,55.75,1115.0,3.5718985101152185
44584,65,D#1702745,0.4,51.2,128.0,7.1753846929571194
44585,65,D#1702746,0.03,-0.72,-24.0,-23.361365962592046
44586,65,D#1702746,0.04,-15.0,-375.0,-56.862097641279384
44587,65,D#1702746,0.04,-12.6,-315.0,-35.42149257474987
44588,65,D#1702746,0.04,-32.16,-803.9999999999999,-276.1696418312266
44589,65,D#1702746,0.04,-11.64,-291.0,-42.6383803664818
44590,65,D#1702746,0.04,18.48,462.0,-12.54932586556588
44591,65,D#1702746,0.04,-7.680000000000001,-192.0,-33.35745501124951
44592,65,D#1702748,0.01,3.0900000000000003,309.0,50.738754040243194
44593,65,D#1702748,0.02,6.36,318.0,-114.8830163116452
44594,65,D#1702748,0.02,-0.66,-33.0,-64.03554089152745
44595,65,D#1702748,0.02,-5.48,-274.0,114.09661528123303
44596,65,D#1702751,0.3,-191.1,-637.0,3.1391004906162188
44597,65,D#1702751,0.3,51.6,172.0,-29.852174029016986
44598,65,D#1702751,0.3,-23.1,-77.00000000000001,-14.455672287898075
44599,65,D#1702751,0.3,-8.7,-29.0,-14.224911801248044
44600,65,D#1702751,0.4,74.4,186.0,-10.522265646792247
44601,65,D#1702751,0.4,56.0,140.0,-10.454910607332
44602,65,D#1702751,0.4,44.8,111.99999999999999,-8.77560865944484
44603,65,D#1702751,0.4,-111.6,-278.99999999999994,-7.23685378919303
44604,65,D#1702751,0.45,71.1,157.99999999999997,-11.492778901759461
44605,65,D#1702751,0.45,90.0,200.0,-4.668734127452618
44606,65,D#1702753,0.05,2.2,44.0,33.53859753633821
44607,65,D#1702753,0.5,-146.0,-292.0,-55.8643852149222
44608,65,D#1702753,0.5,238.0,476.0,3.4526711098005407
44609,65,D#1702753,0.5,-575.0,-1150.0,-13.173282901600794
44610,66,D#1589378,0.33,26.07,79.0,-34.03815049065497
44611,66,D#1589378,0.33,-48.51,-147.0,-19.37405308028233
44612,66,D#1589378,0.33,29.04,88.0,-18.525257200557697
44613,66,D#1589378,0.33,111.87,339.0,-14.873775563169993
44614,66,D#1589378,0.4,-247.25,-618.125,-16.723158245149378
44615,66,D#1589405,0.2,101.4,507.0,118.45080837190612
44616,66,D#1589405,0.2,31.8,159.0,-23.493105434124658
44617,66,D#1589405,0.2,-12.2,-60.99999999999999,-4.887975130026211
44618,66,D#1589405,0.2,42.2,211.0,-3.1925633002938762
44619,66,D#1589407,0.4,43.2,108.0,9.288400317657834
44620,66,D#1589407,0.4,11.6,28.999999999999996,-22.13968418912543
44621,66,D#1589407,0.4,-9.2,-22.999999999999996,-13.189902452187741
44622,66,D#1589407,0.5,14.0,28.0,-19.654777797649245
44623,66,D#1589407,0.5,91.5,183.0,-17.449351600555655
44624,66,D#1589407,0.5,-18.0,-36.0,-17.008957078906064
44625,66,D#1589410,0.1,24.3,243.0,118.00929406039472
44626,66,D#1589410,0.1,47.4,473.99999999999994,12.7027901642894
44627,66,D#1589410,0.1,33.3,332.99999999999994,-13.267519599393562
44628,66,D#1589410,0.1,8.8,88.0,33.711342452000515
44629,66,D#1589410,0.1,49.7,497.0,1.4690422991615313
44630,66,D#1589410,0.1,17.3,173.0,-3.4929048277981467
44631,66,D#1589419,0.3,50.7,169.00000000000003,101.66580114522533
44632,66,D#1589419,0.3,20.4,68.0,11.037081060297908
44633,66,D#1589419,0.3,-12.3,-41.00000000000001,204.8336827516311
44634,66,D#1589419,0.3,53.1,177.0,124.86738983203657
44635,66,D#1589457,0.15,43.35,289.0,-17.931195976989482
44636,66,D#1589457,0.2,154.4,772.0,-20.98328035920102
44637,66,D#1591594,0.1,3.3,32.99999999999999,-28.26535966147154
44638,66,D#1591594,0.56,160.16,285.99999999999994,-123.73383238718307
44639,66,D#1591594,0.56,-10.08,-18.0,140.58244603111476
44640,66,D#1614593,0.3,143.1,477.0,63.14999145915852
44641,66,D#1614593,0.05,34.85,697.0,99.757178655644
44642,66,D#1614593,0.01,6.77,677.0,23.616404490586323
44643,66,D#1614593,0.01,1.25,125.0,-3.3174670791327006
44644,66,D#1614602,0.1,-85.1,-850.9999999999999,67.06172566114607
44645,66,D#1614602,0.1,49.2,492.0,-45.67084532570965
44646,66,D#1614602,0.1,35.0,350.0,-34.93391227804434
44647,66,D#1614602,0.12,-76.44,-637.0,-50.00547105141508
44648,66,D#1614602,0.12,29.88,249.0,-14.966780556072441
44649,66,D#1614602,0.12,20.76,173.00000000000003,37.923258493969286
44650,66,D#1614602,0.12,-63.0,-525.0,22.09917537294648
44651,66,D#1614602,0.12,23.76,198.00000000000003,8.36992081252376
44652,66,D#1614602,0.12,25.68,214.0,33.6941702082662
44653,66,D#1614602,0.12,32.88,274.00000000000006,28.26566364171702
44654,66,D#1614602,0.2,40.6,203.0,31.465596344654497
44655,66,D#1614602,0.2,31.6,158.0,20.844413550869543
44656,66,D#1614602,0.2,-93.2,-466.0,18.50999435537068
44657,66,D#1614602,0.4,33.2,83.0,-5.806625942439424
44658,66,D#1614602,0.4,30.8,77.0,11.93707942273819
44659,66,D#1614602,0.4,-90.8,-226.99999999999997,16.15257326095441
44660,66,D#1614602,0.45,18.45,41.0,13.495726897779676
44661,66,D#1614602,0.45,-109.35,-242.99999999999997,18.123215936254415
44662,66,D#1614602,0.45,-81.45,-181.0,9.733327544604881
44663,66,D#1614602,0.45,41.4,92.0,14.264210827430121
44664,66,D#1614602,0.45,26.55,59.0,19.85716313059578
44665,66,D#1614602,0.45,35.1,78.0,19.44851162678424
44666,66,D#1614602,0.45,-157.05,-349.0,23.867553232082173
44667,66,D#1614602,0.45,31.05,69.0,20.647251046529938
44668,66,D#1614602,0.45,-108.45,-241.0,30.930689234419052
44669,66,D#1614602,0.45,71.55,159.0,22.275371709634626
44670,66,D#1614602,0.45,-96.75,-215.0,32.676500221007515
44671,66,D#1614602,0.45,-91.35,-202.99999999999997,23.9772615120374
44672,66,D#1614602,0.45,46.8,103.99999999999999,17.317302383824806
44673,66,D#1614603,0.05,35.45,709.0,117.49073142577903
44674,66,D#1614603,0.1,5.2,52.0,138.8259551073998
44675,66,D#1614603,0.36,106.92,297.0,43.36147661644712
44676,66,D#1614603,0.52,61.36,118.0,11.540996330917123
44677,66,D#1614607,0.1,23.4,233.99999999999997,116.00223659449102
44678,66,D#1614607,0.1,-141.4,-1414.0,47.51865641968231
44679,66,D#1614607,0.05,92.75,1855.0,43.39465235490891
44680,66,D#1614607,0.1,-116.6,-1165.9999999999998,1.489129154034865
44681,66,D#1614607,0.1,-1.6,-16.0,165.85381997810103
44682,66,D#1614607,0.15,4.2,28.000000000000004,33.06191381448025
44683,66,D#1614607,0.25,25.5,102.0,21.651186082353746
44684,66,D#1614607,0.25,20.0,80.0,8.681162016637142
44685,66,D#1614607,0.25,-122.5,-490.0,16.249775975467596
44686,66,D#1614607,0.2,1.6,8.0,-7.780563029425529
44687,66,D#1614607,0.25,78.25,313.0,35.655681737310736
44688,66,D#1614607,0.25,-117.5,-470.0,16.21311171521741
44689,66,D#1614607,0.2,-121.4,-607.0,2.3079363643904443
44690,66,D#1614607,0.25,32.0,128.0,9.45319176391222
44691,66,D#1614607,0.2,57.2,286.0,-3.2122806312998358
44692,66,D#1614607,0.2,23.8,119.0,10.980334741839206
44693,66,D#1614607,0.2,34.6,173.0,19.2067488534224
44694,66,D#1614607,0.3,-137.1,-457.0,20.951492003331996
44695,66,D#1614607,0.2,32.4,161.99999999999997,-10.669191360472315
44696,66,D#1614607,0.2,22.4,111.99999999999999,-4.776410912386946
44697,66,D#1614607,0.3,24.9,83.0,-1.3995388699285385
44698,66,D#1614607,0.3,30.3,101.0,11.595579420807503
44699,66,D#1614607,0.3,24.3,81.0,15.30098011546416
44700,66,D#1614607,0.3,-5.1,-17.0,8.903107495723637
44701,66,D#1614607,0.3,59.4,198.0,5.103306727319911
44702,66,D#1614607,0.3,41.7,139.00000000000003,-5.55904806830518
44703,66,D#1614619,0.54,261.36,484.0,2.003855813409678
44704,66,D#1614622,0.2,-142.2,-710.9999999999999,48.8397236828174
44705,66,D#1614622,0.2,33.4,166.99999999999997,-65.87046410644993
44706,66,D#1614622,0.2,48.8,243.99999999999997,-19.99427735784278
44707,66,D#1614622,0.2,-201.6,-1007.9999999999999,-17.57842000195287
44708,66,D#1614622,0.3,-3.6,-12.0,-22.61039858347909
44709,66,D#1614622,0.3,68.1,227.0,-24.384578438303098
44710,66,D#1614622,0.3,167.1,557.0,-20.718789677404885
44711,66,D#1614622,0.3,-139.5,-465.0,8.46987353307641
44712,66,D#1614622,0.3,-61.8,-206.0,2.069311406458458
44713,66,D#1614622,0.3,30.6,102.00000000000001,16.643854021323158
44714,66,D#1614622,0.3,300.3,1001.0000000000001,11.70924857841416
44715,66,D#1614622,0.4,-7.6,-18.999999999999996,49.69199561034577
44716,66,D#1645641,0.1,36.3,362.99999999999994,126.44760187337303
44717,66,D#1645641,0.1,0.2,2.0,-4.755798374427256
44718,66,D#1645641,0.1,41.0,410.0,17.77091527001284
44719,66,D#1645641,0.13,63.96,492.0,7.324958043896669
44720,66,D#1645641,0.01,0.55,55.0,103.09269047106076
44721,66,D#1645641,0.06,39.3,655.0,20.4704056124827
44722,66,D#1645644,0.55,-404.25,-734.9999999999999,137.14214576133298
44723,66,D#1645644,0.55,541.2,984.0,-5.042069867999867
44724,66,D#1645644,0.56,15.12,26.999999999999996,139.69326025355883
44725,66,D#1645646,0.3,-0.3,-1.0,-26.503022710382375
44726,66,D#1645646,0.3,-48.0,-160.0,-18.97911624720015
44727,66,D#1645646,0.5,-108.5,-217.0,-13.79495615749346
44728,66,D#1645648,0.3,63.6,212.0,103.0770718558674
44729,66,D#1645648,0.3,72.6,242.0,-16.38714489357401
44730,66,D#1645648,0.2,49.4,246.99999999999997,-1.4633657697064504
44731,66,D#1645696,0.4,-121.6,-303.99999999999994,8.09643872434117
44732,66,D#1645696,0.6,84.0,140.0,-24.93596556900819
44733,66,D#1645696,0.5,-141.5,-283.0,-9.242364627849843
44734,66,D#1645696,0.5,144.5,289.0,6.244256425249033
44735,66,D#1645696,0.5,164.5,329.0,-10.2128722668965
44736,66,D#1645749,0.05,69.75,1395.0,112.23073180798032
44737,66,D#1645749,0.05,50.55,1010.9999999999999,167.97453882896318
44738,66,D#1645756,0.1,-3.2,-32.0,14.18801696222367
44739,66,D#1645756,0.2,223.4,1117.0,-15.0129578523814
44740,66,D#1670870,0.35,84.35,241.0,20.4427547187928
44741,66,D#1670870,0.35,69.65,199.00000000000003,-12.208297173822682
44742,66,D#1670870,0.35,-102.55,-293.0,144.79068535466723
44743,66,D#1670870,0.35,-108.15,-309.00000000000006,39.57962320050661
44744,66,D#1670870,0.35,72.45,207.00000000000003,37.5049244683887
44745,66,D#1670870,0.35,91.35,261.0,23.200630561502013
44746,66,D#1670872,0.3,-119.4,-398.00000000000006,-1.7902478828823916
44747,66,D#1670872,0.3,19.8,66.0,-4.923421629862156
44748,66,D#1670872,0.4,-114.8,-287.0,-5.443072803405722
44749,66,D#1670872,0.4,-118.8,-297.0,-12.578133870225617
44750,66,D#1670872,0.4,66.8,166.99999999999997,-9.89376741350526
44751,66,D#1670872,0.4,55.6,139.0,-16.939772176658302
44752,66,D#1670872,0.4,58.4,146.0,-16.816919457696578
44753,66,D#1670872,0.4,-5.6,-13.999999999999998,-13.355411632322339
44754,66,D#1670872,0.4,57.6,144.0,-12.558809879891701
44755,66,D#1670872,0.4,65.2,163.0,-29.48173022215125
