trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
43082,65,D#1670935,0.3,266.1,887.0000000000001,1,0.4449114200250977
43083,65,D#1670938,0.2,48.0,240.0,1,0.46026386115128265
43084,65,D#1670938,0.2,96.4,482.0,1,0.5232085395070524
43085,65,D#1670938,0.2,53.4,267.0,1,0.5835769998221193
43086,65,D#1670941,0.21,48.09,229.00000000000003,1,0.49151428954124887
43087,65,D#1670941,0.21,-124.53,-593.0,0,0.5058525024822439
43088,65,D#1670941,0.21,49.98,238.0,1,0.37863230882878424
43089,65,D#1670941,0.21,53.97,257.0,1,0.41523064407984617
43090,65,D#1670941,0.21,50.82,242.0,1,0.5132210551133247
43091,65,D#1670941,0.21,62.370000000000005,297.00000000000006,1,0.544249434907375
43092,65,D#1670941,0.21,52.92,252.00000000000003,1,0.5226839694811146
43093,65,D#1670945,0.16,118.56,741.0,1,0.5239547673839069
43094,65,D#1670945,0.08,75.67999999999999,945.9999999999999,1,0.5668514226569429
43095,65,D#1670947,0.05,25.0,500.0,1,0.5141803867604924
43096,65,D#1670947,0.05,-46.25,-925.0,0,0.45905275075628404
43097,65,D#1670947,0.1,-170.79999999999998,-1707.9999999999998,0,0.4538949215753878
43098,65,D#1670947,0.2,-221.9,-1109.5,0,0.4026438969235447
43099,65,D#1670951,0.1,24.5,245.0,1,0.46970584139217203
43100,65,D#1670951,0.1,-6.2,-62.0,0,0.5194347178051848
43101,65,D#1670951,0.1,92.9,929.0,1,0.44899156217248753
43102,65,D#1670955,0.1,-91.0,-910.0,0,0.49151428954124887
43103,65,D#1670955,0.09,36.54,406.0,1,0.4018121255484087
43104,65,D#1670955,0.12,122.28,1019.0,1,0.45882990529399165
43105,65,D#1670955,0.3,172.8,576.0000000000001,1,0.5582808364305742
43106,65,D#1670958,0.05,-0.9000000000000001,-18.0,0,0.4618250070738142
43107,65,D#1670958,0.05,0.8999999999999999,17.999999999999996,1,0.4487964977245016
43108,65,D#1670958,0.05,-5.75,-115.0,0,0.43653879649330773
43109,65,D#1670958,0.05,-1.8,-36.0,0,0.3859529270622083
43110,65,D#1670958,0.05,-1.1,-22.0,0,0.43171631969994895
43111,65,D#1670958,0.1,-2.7,-27.0,0,0.42200466467822967
43112,65,D#1670958,0.1,-9.1,-90.99999999999999,0,0.45926216910245804
43113,65,D#1670958,0.1,-2.9000000000000004,-29.000000000000004,0,0.33508741729870584
43114,65,D#1670958,0.1,-29.2,-292.0,0,0.3700816006161474
43115,65,D#1670958,0.1,-13.3,-133.0,0,0.336400305402844
43116,65,D#1670958,0.1,-16.8,-168.0,0,0.4194802887163426
43117,65,D#1670958,0.1,-5.3,-52.99999999999999,0,0.3885285142051825
43118,65,D#1670958,0.1,-3.2,-32.0,0,0.4534324693304717
43119,65,D#1670958,0.1,-17.0,-170.0,0,0.4791046681170093
43120,65,D#1670958,0.62,-9.3,-15.000000000000002,0,0.36711239865989514
43121,65,D#1670958,0.62,-4.96,-8.0,0,0.3651746041473322
43122,65,D#1670958,0.62,-26.66,-43.0,0,0.3285213686992136
43123,65,D#1670958,0.62,16.74,26.999999999999996,1,0.2927072083696072
43124,65,D#1670958,0.61,-85.39999999999999,-140.0,0,0.4182903312640087
43125,65,D#1670958,0.61,-75.64,-124.0,0,0.32718598078801836
43126,65,D#1670958,0.61,193.37,317.0,1,0.3617576906609197
43127,65,D#1670961,0.02,9.24,462.0,1,0.5156168245752061
43128,65,D#1670961,0.04,53.88,1347.0,1,0.4493389225433801
43129,65,D#1670961,0.05,63.5,1270.0,1,0.5470235245952934
43130,65,D#1670967,0.49,-13.72,-28.000000000000004,0,0.4391057851161759
43131,65,D#1670967,0.49,199.43,407.0,1,0.39875399874857476
43132,65,D#1670968,0.1,35.9,358.99999999999994,1,0.45771668371129864
43133,65,D#1670968,0.07,54.81,783.0,1,0.4954226214149285
43134,65,D#1670968,0.07,25.55,365.0,1,0.588199238783447
43135,65,D#1670969,0.05,-90.1,-1801.9999999999998,0,0.46107386527256145
43136,65,D#1670969,0.05,56.1,1122.0,1,0.47685454501773866
43137,65,D#1670969,0.07,-101.57,-1450.9999999999998,0,0.4942566043594261
43138,65,D#1670969,0.06,31.2,520.0,1,0.5101578889501008
43139,65,D#1670969,0.07,-57.89,-826.9999999999999,0,0.4942566043594261
43140,65,D#1670969,0.07,-51.49,-735.5714285714286,0,0.4478229489754737
43141,65,D#1670969,0.07,52.64,751.9999999999999,1,0.4248651590974858
43142,65,D#1670969,0.07,23.98,342.57142857142856,1,0.46442777551085485
43143,65,D#1670969,0.05,-89.6,-1791.9999999999998,0,0.49453168020424043
43144,65,D#1670969,0.05,-80.8,-1615.9999999999998,0,0.46831513382104994
43145,65,D#1670969,0.02,1.02,51.0,1,0.49021564775632476
43146,65,D#1670969,0.06,52.86,881.0,1,0.4857104037258661
43147,65,D#1670969,0.06,20.58,343.0,1,0.4625803250338559
43148,65,D#1670970,0.1,112.0,1120.0,1,0.4916803232734781
43149,65,D#1670970,0.11,-221.43,-2013.0,0,0.6284075785721731
43150,65,D#1670972,0.1,-13.4,-134.0,0,0.4916803232734781
43151,65,D#1670972,0.1,-17.099999999999998,-170.99999999999997,0,0.4129483944737099
43152,65,D#1670972,0.1,26.1,261.0,1,0.3358846189694268
43153,65,D#1670972,0.05,56.9,1138.0,1,0.5169614372317501
43154,65,D#1670972,0.05,69.95,1399.0,1,0.5557949355626826
43155,65,D#1670972,0.05,16.599999999999998,331.99999999999994,1,0.581494587829245
43156,65,D#1670972,0.05,-4.9,-98.0,0,0.5660200082813067
43157,65,D#1670973,0.1,30.4,303.99999999999994,1,0.5237115204675443
43158,65,D#1670973,0.2,-60.4,-302.0,0,0.42859824151951437
43159,65,D#1670973,0.3,53.7,179.00000000000003,1,0.3374841129585533
43160,65,D#1670973,0.3,77.7,259.0,1,0.4732743077220702
43161,65,D#1670973,0.2,34.800000000000004,174.0,1,0.6483191546051366
43162,65,D#1670973,0.2,-21.4,-106.99999999999999,0,0.588925128962294
43163,65,D#1670973,0.2,-71.0,-355.0,0,0.5700210749822086
43164,65,D#1670973,0.2,-2.0,-10.0,0,0.5051710200406899
43165,65,D#1670973,0.2,-72.4,-362.0,0,0.5389153132899555
43166,65,D#1670973,0.1,54.5,545.0,1,0.5010370853206971
43167,65,D#1670973,0.1,-65.2,-652.0,0,0.5529703683334916
43168,65,D#1670973,0.1,31.1,311.0,1,0.4816861558965041
43169,65,D#1670973,0.1,-62.3,-622.9999999999999,0,0.4358470745804982
43170,65,D#1670973,0.1,30.8,308.0,1,0.4358994877786159
43171,65,D#1670973,0.1,-75.0,-750.0,0,0.4002376563170899
43172,65,D#1670973,0.15,-69.14999999999999,-460.99999999999994,0,0.3535547757678824
43173,65,D#1670973,0.15,-73.05,-487.0,0,0.42764657951293383
43174,65,D#1670973,0.15,19.65,131.0,1,0.43097594499634445
43175,65,D#1670973,0.15,60.900000000000006,406.00000000000006,1,0.43051551563844853
43176,65,D#1670973,0.15,43.650000000000006,291.00000000000006,1,0.417748475322985
43177,65,D#1670973,0.15,78.0,520.0,1,0.38748945535435225
43178,65,D#1670973,0.15,41.400000000000006,276.00000000000006,1,0.4611023571104608
43179,65,D#1670973,0.15,42.3,282.0,1,0.5694578455513067
43180,65,D#1670973,0.15,14.7,98.0,1,0.5658781556500819
43181,65,D#1670974,0.1,40.4,403.99999999999994,1,0.4990707653736795
43182,65,D#1670974,0.1,-1.2000000000000002,-12.000000000000002,0,0.5614096933515542
43183,65,D#1670974,0.1,1.5,15.0,1,0.6585305629997805
43184,65,D#1670974,0.2,45.0,225.0,1,0.5981327231054409
43185,65,D#1670974,0.3,-132.29999999999998,-440.99999999999994,0,0.6756621181885425
43186,65,D#1670974,0.3,-104.1,-347.0,0,0.4237148258817522
43187,65,D#1670974,0.3,-86.69999999999999,-289.0,0,0.428749378769672
43188,65,D#1670974,0.3,435.0,1450.0,1,0.4073457429123122
43189,65,D#1670976,0.01,-11.34,-1134.0,0,0.49151428954124887
43190,65,D#1670976,0.05,204.65,4093.0,1,0.34739486344375553
43191,65,D#1670982,0.2,-84.0,-420.0,0,0.4799107872471203
43192,65,D#1670982,0.2,74.19999999999999,370.99999999999994,1,0.3515162060948277
43193,65,D#1670982,0.2,-140.0,-700.0,0,0.5066003076909162
43194,65,D#1670982,0.2,-52.6,-263.0,0,0.3911674388469166
43195,65,D#1670982,0.2,73.6,367.99999999999994,1,0.3194336591555264
43196,65,D#1670982,0.2,60.8,303.99999999999994,1,0.45187018926797917
43197,65,D#1670982,0.2,35.800000000000004,179.0,1,0.4599330476534577
43198,65,D#1670982,0.2,51.8,258.99999999999994,1,0.48753393095654973
43199,65,D#1670985,0.1,-34.400000000000006,-344.00000000000006,0,0.5297096642755058
43200,65,D#1670985,0.04,10.28,257.0,1,0.5473056045415365
43201,65,D#1670985,0.04,6.68,167.0,1,0.5036320415887984
43202,65,D#1670985,0.04,11.28,282.0,1,0.4948260223594004
43203,65,D#1670985,0.04,6.08,152.0,1,0.4999247046475116
43204,65,D#1670985,0.02,-0.1,-5.0,0,0.5341032090813551
43205,65,D#1670985,0.04,-2.5200000000000005,-63.00000000000001,0,0.5050565766013851
43206,65,D#1670985,0.08,10.48,131.0,1,0.44596462873402565
43207,65,D#1670985,0.08,-4.720000000000001,-59.00000000000001,0,0.44110852118935495
43208,65,D#1670985,0.1,7.2,72.0,1,0.4855180637781322
43209,65,D#1670985,0.1,11.5,115.0,1,0.5329467707792052
43210,65,D#1670985,0.1,35.7,357.0,1,0.5627482977646948
43211,65,D#1670985,0.1,9.7,96.99999999999999,1,0.573437063097137
43212,65,D#1670985,0.1,24.9,248.99999999999997,1,0.5947879637105141
43213,65,D#1670985,0.1,55.1,551.0,1,0.6315685690742506
43214,65,D#1670985,0.1,4.1,40.99999999999999,1,0.6075288081617587
43215,65,D#1670986,0.11,-115.94,-1054.0,0,0.4738107098714554
43216,65,D#1670986,0.12,35.63999999999999,296.99999999999994,1,0.42334202341693555
43217,65,D#1670986,0.12,-2.04,-17.0,0,0.4883005590080431
43218,65,D#1670986,0.12,-120.96,-1008.0,0,0.5053627624238298
43219,65,D#1670986,0.12,16.080000000000002,134.00000000000003,1,0.41230223544569733
43220,65,D#1670990,0.4,218.0,545.0,1,0.498781441460254
43221,65,D#1670991,0.1,-15.8,-158.0,0,0.5179969847069669
43222,65,D#1670991,0.2,85.6,427.99999999999994,1,0.3451653476966069
43223,65,D#1670991,0.2,-14.6,-73.0,0,0.5228275261189492
43224,65,D#1670991,0.2,-51.2,-256.0,0,0.4513776038580507
43225,65,D#1670991,0.2,-23.2,-115.99999999999999,0,0.4571510985894191
43226,65,D#1670991,0.2,-9.4,-47.0,0,0.40918203735260616
43227,65,D#1670991,0.2,179.0,895.0,1,0.37368406398588316
43228,65,D#1670992,0.3,-82.8,-276.0,0,0.5156168245752061
43229,65,D#1670992,0.3,-87.0,-290.0,0,0.3667951730853162
43230,65,D#1670992,0.3,-92.7,-309.0,0,0.37077160676460996
43231,65,D#1670992,0.3,-87.6,-292.0,0,0.3624799578732596
43232,65,D#1670992,0.3,-87.6,-292.0,0,0.31508819459392257
43233,65,D#1670992,0.3,-33.9,-113.0,0,0.24076059437120856
43234,65,D#1670993,0.2,-82.0,-410.0,0,0.5297096642755058
43235,65,D#1670993,0.2,-31.2,-156.0,0,0.49324154705980205
43236,65,D#1670993,0.2,-70.0,-350.0,0,0.49205791713637476
43237,65,D#1670993,0.2,-54.0,-270.0,0,0.3786049387579008
43238,65,D#1670993,0.2,58.2,291.0,1,0.38812729068807567
43239,65,D#1670993,0.2,-111.0,-555.0,0,0.43493185815054836
43240,65,D#1670993,0.5,-124.0,-248.0,0,0.2933836399780293
43241,65,D#1670993,0.1,14.9,149.0,1,0.23273586588815218
43242,65,D#1670993,0.5,45.0,90.0,1,0.3257264293073109
43243,65,D#1670993,0.5,-169.5,-339.0,0,0.3219563987836287
43244,65,D#1670996,0.05,-4.65,-93.0,0,0.4765769758850387
43245,65,D#1670996,0.05,-7.3,-146.0,0,0.395203677595945
43246,65,D#1670996,0.05,26.55,531.0,1,0.41579614745290283
43247,65,D#1670996,0.05,-16.3,-326.0,0,0.5244664486409484
43248,65,D#1670996,0.05,-4.949999999999999,-98.99999999999999,0,0.4606487755857692
43249,65,D#1670996,0.05,-16.150000000000002,-323.0,0,0.4546431101246878
43250,65,D#1670996,0.05,-53.5,-1070.0,0,0.4300031123380034
43251,65,D#1670996,0.1,149.0,1490.0,1,0.4337906657905511
43252,65,D#1670996,0.1,43.8,437.99999999999994,1,0.5707052213529746
43253,65,D#1671051,0.17,-22.950000000000003,-135.0,0,0.5297096642755058
43254,65,D#1671055,0.07,28.84,411.99999999999994,1,0.4916803232734781
43255,65,D#1671055,0.2,-136.20000000000002,-681.0,0,0.5083937773195535
43256,65,D#1671055,0.3,-252.9,-843.0,0,0.4347809562584728
43257,65,D#1671055,0.3,-87.89999999999999,-293.0,0,0.3517394960210195
43258,65,D#1671056,0.1,-17.4,-173.99999999999997,0,0.48627531318877265
43259,65,D#1671056,0.1,-3.2,-32.0,0,0.35410417027395635
43260,65,D#1671056,0.1,-3.8,-37.99999999999999,0,0.45416468183342634
43261,65,D#1671056,0.1,-13.5,-135.0,0,0.5273994818815076
43262,65,D#1671056,0.1,-50.2,-502.0,0,0.3927790895114873
43263,65,D#1671056,0.1,-5.4,-54.0,0,0.4586306466321709
43264,65,D#1671056,0.2,-144.20000000000002,-721.0,0,0.41218333480086217
43265,65,D#1671056,0.2,-33.6,-168.0,0,0.3484326209043725
43266,65,D#1671056,0.3,-42.9,-143.0,0,0.29213314918197414
43267,65,D#1671056,0.3,253.8,846.0000000000001,1,0.28938299342489976
43268,65,D#1671056,0.3,-2.1,-7.000000000000001,0,0.4482973868627106
43269,65,D#1671056,0.3,-30.6,-102.00000000000001,0,0.46581067178875285
43270,65,D#1671056,0.3,-52.8,-176.0,0,0.41535648556465804
43271,65,D#1671056,0.3,-37.8,-126.0,0,0.32633240224727456
43272,65,D#1671056,0.3,-25.5,-85.0,0,0.32100781676419343
43273,65,D#1671056,0.3,-23.4,-78.0,0,0.3249193923929316
43274,65,D#1671056,0.3,-21.0,-70.0,0,0.33402738975741103
43275,65,D#1671056,0.3,-47.1,-157.0,0,0.32865593071424304
43276,65,D#1671056,0.3,-1.5,-5.0,0,0.316527572829902
43277,65,D#1671056,0.3,-51.3,-171.0,0,0.42934870884543513
43278,65,D#1671056,0.3,-46.2,-154.00000000000003,0,0.32638506373670606
43279,65,D#1671056,0.3,-20.700000000000003,-69.00000000000001,0,0.3323054062258111
43280,65,D#1671056,0.3,-42.0,-140.0,0,0.35740794560576444
43281,65,D#1671056,0.3,-189.3,-631.0000000000001,0,0.3143055771591616
43282,65,D#1671057,0.2,-1.4,-6.999999999999999,0,0.5239547673839069
43283,65,D#1671057,0.5,214.0,428.0,1,0.35191194451925895
43284,65,D#1671057,0.5,6.0,12.0,1,0.6042111772049871
43285,65,D#1671059,0.2,151.0,755.0,1,0.46026386115128265
43286,65,D#1671059,0.2,78.6,392.99999999999994,1,0.6662824175558771
43287,65,D#1671061,0.05,-1.95,-39.0,0,0.5156168245752061
43288,65,D#1671061,0.07,-103.25,-1474.9999999999998,0,0.4218056153055429
43289,65,D#1671061,0.07,-27.23,-388.99999999999994,0,0.3918209470718571
43290,65,D#1671061,0.07,-23.38,-333.99999999999994,0,0.38170976226339676
43291,65,D#1671061,0.04,-5.84,-146.0,0,0.4063157932008703
43292,65,D#1671061,0.04,-2.4800000000000004,-62.00000000000001,0,0.40293706650816546
43293,65,D#1671061,0.04,7.319999999999999,182.99999999999997,1,0.34821221176414735
43294,65,D#1671061,0.04,-5.96,-149.0,0,0.3968751900827531
43295,65,D#1671061,0.02,9.96,498.00000000000006,1,0.3633324116120264
43296,65,D#1671061,0.05,-275.20000000000005,-5504.000000000001,0,0.37265366717557474
43297,65,D#1671062,0.1,22.1,221.0,1,0.4888226646904703
43298,65,D#1671064,0.1,-115.1,-1150.9999999999998,0,0.49175802217218617
43299,65,D#1671064,0.1,11.9,119.0,1,0.4796765129235954
43300,65,D#1671064,0.1,3.5,35.0,1,0.49727242003725247
43301,65,D#1671064,0.1,5.9,59.0,1,0.49488816993839885
43302,65,D#1671064,0.2,14.999999999999998,74.99999999999999,1,0.460262590598604
43303,65,D#1671064,0.2,35.2,176.0,1,0.46511152922421395
43304,65,D#1671064,0.2,20.6,103.0,1,0.4756247436679765
43305,65,D#1671064,0.2,5.0,25.0,1,0.4607188148808364
43306,65,D#1671064,0.5,230.5,461.0,1,0.5308185219930589
43307,65,D#1671066,0.1,-202.6,-2025.9999999999998,0,0.4916803232734781
43308,65,D#1671066,0.1,89.2,892.0,1,0.4473860511494738
43309,65,D#1671067,0.16,-46.88,-293.0,0,0.48197615844627056
43310,65,D#1671067,0.16,19.68,123.0,1,0.4424944079126803
43311,65,D#1671067,0.16,-88.96000000000001,-556.0,0,0.49684226793819697
43312,65,D#1671067,0.16,63.2,395.0,1,0.44061478713265917
43313,65,D#1671067,0.16,-29.6,-185.0,0,0.49698696320397906
43314,65,D#1671067,0.2,241.8,1209.0,1,0.46218584229361637
43315,65,D#1671068,0.05,15.0,300.0,1,0.5179969847069669
43316,65,D#1671068,0.05,8.35,166.99999999999997,1,0.4850900153407524
43317,65,D#1671069,0.5,-27.5,-55.0,0,0.5238772249834897
43318,65,D#1671069,0.5,-97.5,-195.0,0,0.33517954303432074
43319,65,D#1671069,0.5,74.0,148.0,1,0.30087981146690107
43320,65,D#1671069,0.5,-124.5,-249.0,0,0.44293488863748237
43321,65,D#1671069,0.5,370.0,740.0,1,0.3258124147519142
43322,65,D#1671070,0.07,117.6,1679.9999999999998,1,0.47753225034005753
43323,65,D#1671070,0.07,-141.54000000000002,-2022.0,0,0.6311376251179275
43324,65,D#1671070,0.09,109.35,1215.0,1,0.5031573586405023
43325,65,D#1671071,0.12,55.68,464.0,1,0.4916803232734781
43326,65,D#1671071,0.19,-23.75,-125.0,0,0.5503769185408897
43327,65,D#1671071,0.46,-83.26,-181.0,0,0.4343319349259992
43328,65,D#1671071,0.46,-99.36,-216.0,0,0.32935107004962083
43329,65,D#1671071,0.46,-123.74,-269.0,0,0.37237968886403017
43330,65,D#1671071,0.46,-92.46,-200.99999999999997,0,0.34264169813264883
43331,65,D#1671071,0.46,33.58,73.0,1,0.3188280741814036
43332,65,D#1671071,0.46,-135.24,-294.0,0,0.42154102022338436
43333,65,D#1671071,0.46,-32.2,-70.0,0,0.29103263147794345
43334,65,D#1671071,0.46,-41.86,-91.0,0,0.23460949807504092
43335,65,D#1671071,0.46,-61.18,-133.0,0,0.26337737165330605
43336,65,D#1671079,0.01,0.95,95.0,1,0.47728894711769065
43337,65,D#1671079,0.1,50.4,503.99999999999994,1,0.46296724931345035
43338,65,D#1671079,0.3,-469.5,-1565.0,0,0.6550599263825496
43339,65,D#1671082,0.35,-42.7,-122.00000000000001,0,0.4916803232734781
43340,65,D#1671082,0.45,-40.5,-90.0,0,0.32432305652061366
43341,65,D#1671082,0.45,-63.9,-142.0,0,0.4211750973104382
43342,65,D#1671082,0.45,-44.55,-98.99999999999999,0,0.37418647203310934
43343,65,D#1671082,0.45,-73.35000000000001,-163.00000000000003,0,0.36866276774401735
43344,65,D#1671082,0.45,-65.25,-145.0,0,0.3769046023348502
43345,65,D#1671082,0.45,-37.8,-83.99999999999999,0,0.3387888490263479
43346,65,D#1671082,0.45,-46.8,-103.99999999999999,0,0.32572815062321964
43347,65,D#1671082,0.45,-72.0,-160.0,0,0.3444929988492604
43348,65,D#1671082,0.45,-25.65,-56.99999999999999,0,0.3280939433014916
43349,65,D#1671082,0.45,72.89999999999999,161.99999999999997,1,0.3047483452591
43350,65,D#1671082,0.45,-51.3,-113.99999999999999,0,0.42484715235711734
43351,65,D#1671082,0.45,160.65,357.0,1,0.35077283589154207
43352,65,D#1671082,0.45,-72.9,-162.0,0,0.43613740758637604
43353,65,D#1671082,0.45,197.55,439.0,1,0.45453492840364357
43354,65,D#1671082,0.45,-60.3,-134.0,0,0.5534340436585199
43355,65,D#1671082,0.45,-81.45,-181.0,0,0.45665155359197895
43356,65,D#1671082,0.45,220.95,490.99999999999994,1,0.3643499374834699
43357,65,D#1671083,0.2,-103.6,-517.9999999999999,0,0.4751391917491602
43358,65,D#1671083,0.2,-95.8,-478.99999999999994,0,0.3676242452424885
43359,65,D#1671083,0.2,-100.4,-502.0,0,0.3506179316059588
43360,65,D#1671083,0.2,-59.0,-295.0,0,0.3902269125336285
43361,65,D#1671083,0.2,-33.4,-166.99999999999997,0,0.31855660452555723
43362,65,D#1671083,0.2,-62.8,-313.99999999999994,0,0.29574293327280654
43363,65,D#1671086,0.01,-0.37,-37.0,0,0.4748959995434456
43364,65,D#1671086,0.05,199.75,3995.0,1,0.4356352734713449
43365,65,D#1671088,0.03,28.26,942.0000000000001,1,0.5179969847069669
43366,65,D#1671088,0.03,35.49,1183.0,1,0.4744125714153093
43367,65,D#1671088,0.03,46.2,1540.0000000000002,1,0.4832431334166552
43368,65,D#1671088,0.03,46.11,1537.0,1,0.548890859360742
43369,65,D#1671089,0.07,-13.37,-190.99999999999997,0,0.5245064398920531
43370,65,D#1671090,0.5,-134.0,-268.0,0,0.47178375696965824
43371,65,D#1671090,0.5,-132.0,-264.0,0,0.35579512074070824
43372,65,D#1671090,0.5,-144.5,-289.0,0,0.3592564279441313
43373,65,D#1671090,0.25,-80.0,-320.0,0,0.32170797978200294
43374,65,D#1671091,0.31,-400.83,-1293.0,0,0.48619765186384517
43375,65,D#1671093,0.1,40.8,407.99999999999994,1,0.5264972114165575
43376,65,D#1671093,0.12,-18.6,-155.00000000000003,0,0.5890795987657546
43377,65,D#1671093,0.12,8.28,69.0,1,0.5957416232748385
43378,65,D#1671093,0.12,96.96,808.0,1,0.6277135188624907
43379,65,D#1671093,0.13,56.81,437.0,1,0.7083783139326238
43380,65,D#1702336,0.02,-2.06,-103.0,0,0.46199012375636445
43381,65,D#1702336,0.05,13.0,260.0,1,0.34698706967578863
43382,65,D#1702336,0.06,29.64,494.0,1,0.45976970067293416
43383,65,D#1702336,0.5,-135.5,-271.0,0,0.5579902487726999
43384,65,D#1702336,0.5,304.0,608.0,1,0.24343034741112582
43385,65,D#1702337,0.01,-13.52,-1352.0,0,0.5330058940961651
43386,65,D#1702337,0.01,-6.0,-600.0,0,0.35508178135917956
43387,65,D#1702337,0.02,9.68,484.0,1,0.24560645187144445
43388,65,D#1702337,0.02,-1.7000000000000002,-85.00000000000001,0,0.2602301135939351
43389,65,D#1702337,0.01,-3.41,-341.0,0,0.39117844718728406
43390,65,D#1702337,0.03,24.78,826.0000000000001,1,0.34610232898673304
43391,65,D#1702337,0.05,2.7,54.0,1,0.34411201091024923
43392,65,D#1702337,0.05,-14.55,-291.0,0,0.33140877342141317
43393,65,D#1702337,0.05,-7.199999999999999,-143.99999999999997,0,0.3010844649908161
43394,65,D#1702337,0.05,-9.5,-190.0,0,0.32529744895925433
43395,65,D#1702337,0.05,-14.35,-287.0,0,0.3414113140871306
43396,65,D#1702337,0.05,-10.25,-205.0,0,0.3870774192400674
43397,65,D#1702337,0.05,-24.450000000000003,-489.00000000000006,0,0.3736153371512922
43398,65,D#1702337,0.05,21.3,426.0,1,0.4268111687505173
43399,65,D#1702337,0.1,-68.7,-687.0,0,0.35083722789735844
43400,65,D#1702337,0.1,-1.0,-10.0,0,0.40364685426107755
43401,65,D#1702337,0.2,-25.6,-128.0,0,0.21175315876834902
43402,65,D#1702337,0.1,-27.4,-273.99999999999994,0,0.36301177896891246
43403,65,D#1702337,0.3,-6.0,-20.0,0,0.38068266257974837
43404,65,D#1702337,0.3,-289.5,-965.0,0,0.2818080152056314
43405,65,D#1702337,0.03,-1.56,-52.00000000000001,0,0.34499757694311606
43406,65,D#1702337,0.03,-9.33,-311.0,0,0.28893694006284154
43407,65,D#1702338,0.1,-46.1,-461.0,0,0.49151428954124887
43408,65,D#1702338,0.1,-11.8,-118.0,0,0.5202375430948322
43409,65,D#1702338,0.1,14.6,146.0,1,0.5332134631799264
43410,65,D#1702338,0.1,-120.2,-1202.0,0,0.5186315366596492
43411,65,D#1702340,0.08,-119.52,-1494.0,0,0.5181628481878583
43412,65,D#1702340,0.1,121.4,1214.0,1,0.5381891458186808
43413,65,D#1702342,0.4,-35.599999999999994,-88.99999999999999,0,0.5179969847069669
43414,65,D#1702342,0.1,24.2,241.99999999999997,1,0.3250817627185067
43415,65,D#1702342,0.1,-68.5,-685.0,0,0.41747058816401605
43416,65,D#1702342,0.1,-19.9,-198.99999999999997,0,0.41989518878558074
43417,65,D#1702342,0.1,-20.1,-201.0,0,0.44264347829185746
43418,65,D#1702342,0.1,-4.7,-47.0,0,0.44001640581340723
43419,65,D#1702342,0.1,58.2,582.0,1,0.33211718766732823
43420,65,D#1702342,0.1,29.0,290.0,1,0.394688060870067
43421,65,D#1702342,0.4,-35.599999999999994,-88.99999999999999,0,0.43610237498369986
43422,65,D#1702342,0.2,-46.0,-230.0,0,0.3742283256097504
43423,65,D#1702342,0.2,-28.2,-141.0,0,0.352378270277616
43424,65,D#1702342,0.2,-24.8,-124.0,0,0.3920258337762062
43425,65,D#1702342,0.2,-23.0,-115.0,0,0.28767073739636423
43426,65,D#1702342,0.2,-26.0,-130.0,0,0.2986303412593883
43427,65,D#1702342,0.2,-29.4,-146.99999999999997,0,0.31887182037754574
43428,65,D#1702342,0.2,-20.0,-100.0,0,0.355098707029434
43429,65,D#1702342,0.2,27.4,136.99999999999997,1,0.3196050083220134
43430,65,D#1702342,0.2,-43.2,-216.0,0,0.39757614429612387
43431,65,D#1702342,0.2,67.19999999999999,335.99999999999994,1,0.37190501312917207
43432,65,D#1702342,0.2,-55.2,-276.0,0,0.39413947330516974
43433,65,D#1702342,0.2,23.4,116.99999999999999,1,0.34927128371227345
43434,65,D#1702342,0.2,50.6,253.0,1,0.41429405303186106
43435,65,D#1702342,0.2,-34.2,-171.0,0,0.4238674681479086
43436,65,D#1702342,0.2,-46.0,-230.0,0,0.4198506354326154
43437,65,D#1702342,0.2,-27.0,-135.0,0,0.45277406803857956
43438,65,D#1702342,0.2,-26.6,-133.0,0,0.35334838196147783
43439,65,D#1702342,0.2,-37.2,-186.0,0,0.3620321664208086
43440,65,D#1702342,0.4,202.0,505.0,1,0.36372520079811915
43441,65,D#1702342,0.4,100.8,251.99999999999997,1,0.49003435294859454
43442,65,D#1702342,0.4,10.0,25.0,1,0.5751641388649362
43443,65,D#1702346,0.03,-46.5,-1550.0,0,0.48619765186384517
43444,65,D#1702347,0.01,-0.37,-37.0,0,0.4905640182706418
43445,65,D#1702347,0.05,-5.551115123125783e-17,-1.1102230246251565e-15,0,0.42817389953709273
43446,65,D#1702347,0.1,-28.2,-282.0,0,0.35080026374553963
43447,65,D#1702347,0.1,-11.5,-115.0,0,0.303790059085827
43448,65,D#1702347,0.04,-4.28,-107.0,0,0.43478976477265546
43449,65,D#1702347,0.11,-13.42,-122.0,0,0.3947697457350633
43450,65,D#1702347,0.11,-24.2,-220.0,0,0.4031000444966787
43451,65,D#1702347,0.15,-1.8,-12.0,0,0.40724817094496557
43452,65,D#1702347,0.18,-13.86,-77.0,0,0.42729369727012245
43453,65,D#1702347,0.2,109.0,545.0,1,0.3504915809219775
43454,65,D#1702347,0.32,86.72,271.0,1,0.5364959194395119
43455,65,D#1702347,0.32,49.6,155.0,1,0.60508118645173
43456,65,D#1702348,0.08,82.08,1026.0,1,0.4391057851161759
43457,65,D#1702348,0.1,-98.1,-980.9999999999999,0,0.5214118698813812
43458,65,D#1702348,0.1,-101.3,-1012.9999999999999,0,0.396325509362197
