trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
42887,65,D#1589410,0.5,26.0,52.0,1,0.3695432420901516,454.19145233143615,-201.69360705799562,40.684284227266645
42888,65,D#1589410,0.5,22.5,45.0,1,0.4064843642600017,294.40348601916673,-182.16988473496664,11.549738899273336
42889,65,D#1589410,0.5,60.5,121.0,1,0.419023365279784,232.24978768363135,-179.23455597455938,-6.8130015349611455
42890,65,D#1589410,0.5,105.5,211.0,1,0.39747355679175844,210.1714475064682,-175.10867932221348,-21.970016950437568
42891,65,D#1589410,0.5,-34.0,-68.0,0,0.5122461875416582,189.10889426933915,-174.15343064850384,11.926310368180324
42892,65,D#1589410,0.5,-65.5,-131.0,0,0.44721842926124444,196.5708635507677,-158.1143673391465,0.5074045016027497
42893,65,D#1589410,0.5,-84.0,-168.0,0,0.27996236908749894,194.1925524772503,-164.95300769289275,-64.40576582040259
42894,65,D#1589410,0.5,-74.5,-149.0,0,0.2807762425176339,184.7159234266263,-155.08126523230447,-59.674287382594336
42895,65,D#1589410,0.5,138.5,277.0,1,0.36840295419158964,168.88964699138964,-159.24375683911612,-38.35844149901592
42896,65,D#1589410,0.5,-119.5,-239.0,0,0.48703769026293087,144.80928488859396,-165.72264658219478,-14.481891925775102
42897,65,D#1589410,0.5,-122.5,-245.0,0,0.3487348690224461,154.11033393388138,-158.6623074347532,-49.5875813132579
42898,65,D#1589410,0.5,-98.5,-197.0,0,0.31431885217008776,156.2829357642722,-155.90565102812647,-57.77889276693791
42899,65,D#1589410,0.5,-84.5,-169.0,0,0.39964265513652975,299.03745146990417,-186.04645438000713,7.813765717849833
42900,65,D#1589410,0.5,-108.0,-216.0,0,0.24945696524974645,228.58484261707534,-162.83703985037235,-65.1941249176999
42901,65,D#1589419,0.5,-167.5,-335.0,0,0.561978099649397,863.634957503507,-789.518023609489,139.5177471461281
42902,65,D#1589419,0.5,-109.0,-218.0,0,0.3444866957175681,427.9347462708916,-179.67879833453316,29.63598391982879
42903,65,D#1589419,0.5,-125.5,-251.0,0,0.3293982677139026,382.97109660206456,-152.61372015660643,23.80699069756777
42904,65,D#1589419,0.5,-99.0,-198.0,0,0.25954728244430764,411.12805163716877,-138.6391770949445,4.05141309941358
42905,65,D#1589455,0.1,-7.5,-75.0,0,0.5394601996949439,846.5738025032294,-733.477432541989,118.89732224374723
42906,65,D#1589455,0.6,-71.4,-119.00000000000001,0,0.34657365801407625,567.8083486552879,-646.9693671495642,-225.95941050909263
42907,65,D#1589455,0.6,140.4,234.00000000000003,1,0.3827222173318482,374.738882342872,-239.18870099333978,-4.224975017721789
42908,65,D#1589455,0.6,44.4,74.0,1,0.5439385082752062,208.01620593040036,-184.8748113297009,28.833742513486868
42909,65,D#1589455,0.1,-39.5,-395.0,0,0.5419234259697439,227.43739341066583,-204.32993921144364,29.65489290494787
42910,65,D#1589455,0.26,45.76,176.0,1,0.5693151102887549,281.97734634019616,-173.14674939502774,85.96227536354112
42911,65,D#1589456,0.2,-100.6,-502.99999999999994,0,0.5102818374388844,753.2378273855885,-718.4060058123797,32.54711344748267
42912,65,D#1589456,0.19,-5.7,-30.0,0,0.34926838916647523,455.47085180392224,-391.7308779754068,-95.83009451632915
42913,65,D#1589456,0.2,-60.4,-302.0,0,0.43349410307187347,514.3187511244477,-467.03754121635166,-41.62537547413754
42914,65,D#1589456,0.2,90.4,452.0,1,0.4019130429807388,422.03446085235134,-390.4323665433855,-63.89135162385821
42915,65,D#1589456,0.2,71.8,358.99999999999994,1,0.5127021436294132,338.76893557317067,-391.56298537130937,-17.120243942087285
42916,65,D#1589456,0.2,-25.6,-128.0,0,0.5898730137222706,266.68179906621685,-384.49648252836096,-0.3839870936779448
42917,65,D#1589456,0.2,-12.4,-62.0,0,0.4467662090076922,282.21925693669635,-361.0906837656968,-73.6815403411253
42918,65,D#1589456,0.09,-22.41,-249.0,0,0.43291657012244417,313.41679188742785,-374.39638544512695,-76.63066382929685
42919,65,D#1589457,0.1,-264.7,-2646.9999999999995,0,0.4846167233295421,866.4931074567199,-804.2166274637344,5.437249908184015
42920,65,D#1589457,0.2,-78.0,-390.0,0,0.40037642707482135,1380.0016800784,-889.3879271940285,19.222175406438396
42921,65,D#1589457,0.2,504.6,2523.0,1,0.43258895050295554,1192.7598687876614,-642.818127084324,151.2326317162566
42922,65,D#1591591,0.2,208.8,1044.0,1,0.5198890843387695,813.7667938258747,-714.1579923807893,80.19342565870335
42923,65,D#1591594,0.25,326.0,1304.0,1,0.49002281962941596,922.031521679523,-893.0822425480759,-3.6350778531049173
42924,65,D#1614593,0.3,-401.1,-1337.0000000000002,0,0.5343618723340637,855.7036013355977,-695.0355246804564,133.62033819917184
42925,65,D#1614596,0.1,-58.3,-582.9999999999999,0,0.47424491404014846,787.509099652864,-869.8085727365204,-83.83409565699787
42926,65,D#1614596,0.1,-2.9000000000000004,-29.000000000000004,0,0.45763304064863186,1195.6625293280567,-880.5248747485542,69.6070799354149
42927,65,D#1614596,0.1,-47.400000000000006,-474.00000000000006,0,0.5365017238362786,1147.0797160738555,-1111.5825731801563,100.19363856861628
42928,65,D#1614596,0.1,-37.0,-370.0,0,0.42780535356170046,834.9963139491553,-861.8238836911778,-135.91511910902068
42929,65,D#1614596,0.15,-175.35000000000002,-1169.0000000000002,0,0.43622594827222894,814.6945235638107,-870.6849695137004,-135.4787019473946
42930,65,D#1614596,0.15,-42.75,-285.0,0,0.3587823474875494,893.1090353988685,-554.4978778683843,-35.12207128715403
42931,65,D#1614596,0.15,-10.8,-72.00000000000001,0,0.32660047229092865,781.377237780599,-344.0594024143809,23.50873580681545
42932,65,D#1614596,0.15,-13.65,-91.0,0,0.3045964364395055,749.5124727788664,-372.75527859204436,-30.91652079348799
42933,65,D#1614596,0.15,-18.0,-120.0,0,0.2911940561366275,749.1564135399323,-322.7136147132181,-10.591433534901682
42934,65,D#1614596,0.15,-22.95,-153.0,0,0.2756407112722644,760.0284757784834,-295.35421209160285,-4.447777342658043
42935,65,D#1614596,0.15,-7.35,-49.0,0,0.2513219626708791,707.2229681833975,-226.21708012788645,8.376904849305618
42936,65,D#1614596,0.15,-30.45,-203.0,0,0.2312420268484551,710.3102882580612,-220.0157919608521,-4.885303541052167
42937,65,D#1614596,0.15,-11.1,-74.0,0,0.18741832020311835,749.6607642839588,-269.92915712457005,-78.8393267581541
42938,65,D#1614600,0.56,-104.72,-186.99999999999997,0,0.5215214322636191,756.3652694521895,-757.5312243457073,31.99824339864307
42939,65,D#1614600,0.56,-99.68,-178.0,0,0.36156731958773625,391.26282248563393,-181.26643119420046,25.741436444384334
42940,65,D#1614600,0.56,-104.16,-185.99999999999997,0,0.37100727760888647,355.9412515581197,-171.08613275526434,24.444862324176626
42941,65,D#1614600,0.56,419.44,748.9999999999999,1,0.3713994091431487,379.16163543746035,-170.07458518908268,33.91142263163147
42942,65,D#1614601,0.05,29.0,580.0,1,0.5191389339873642,736.4253806301606,-722.55452926217,34.85874586831517
42943,65,D#1614601,0.1,39.8,397.99999999999994,1,0.5238127676908734,776.259997711151,-940.5299247972011,-41.25344394430124
42944,65,D#1614601,0.2,-18.2,-90.99999999999999,0,0.48468199111565297,408.8029045824251,-758.8447485242947,-192.90695909501042
42945,65,D#1614601,0.4,132.0,330.0,1,0.46363672261120836,389.8118681907123,-276.58965129720195,32.37856514130391
42946,65,D#1614602,0.3,92.4,308.00000000000006,1,0.5492335844848549,851.4855878526731,-696.0672325772504,153.9007501671236
42947,65,D#1614602,0.3,112.5,375.0,1,0.6382143258006338,362.82533710431363,-327.82845484834337,112.9566893443728
42948,65,D#1614603,0.16,-88.32000000000001,-552.0,0,0.5281176330875764,835.613286105681,-763.97108817689,80.79762549309334
42949,65,D#1614603,0.2,33.4,166.99999999999997,1,0.3681445394073714,571.5041966131819,-391.7599690971191,-37.13952648407442
42950,65,D#1614603,0.2,32.0,160.0,1,0.4380549495845378,357.10709246745716,-339.5280754628609,-34.3635920963294
42951,65,D#1614603,0.2,-98.6,-492.99999999999994,0,0.4520507451598967,275.54879194334137,-295.2570315698632,-37.22383370911058
42952,65,D#1614603,0.2,-1.6,-8.0,0,0.32068133376431984,323.4747531883264,-249.56746653025724,-65.80352320763542
42953,65,D#1614603,0.2,-88.80000000000001,-444.00000000000006,0,0.43827207254743333,247.24252307974209,-299.35846376176295,-59.7985164022642
42954,65,D#1614603,0.2,57.0,285.0,1,0.3714507071758501,253.76697562811907,-281.27448074105996,-82.53295340433164
42955,65,D#1614603,0.2,-78.60000000000001,-393.0,0,0.4411722702836632,229.88867528014694,-294.99034265822564,-63.42827469009424
42956,65,D#1614603,0.2,-91.2,-456.0,0,0.38697054049960145,220.14392545804415,-273.45162539066115,-82.44468829053916
42957,65,D#1614603,0.2,-6.4,-32.0,0,0.4012864022006016,329.80225317264865,-314.0100530459059,-55.656928990990195
42958,65,D#1614603,0.2,20.4,101.99999999999999,1,0.4427890937411145,266.2591463930022,-296.9428776984428,-47.563163857830546
42959,65,D#1614603,0.2,-74.0,-370.0,0,0.45570721866646496,213.94433048324768,-291.20700685726416,-61.00589591217431
42960,65,D#1614603,0.2,53.4,267.0,1,0.3469935097377614,243.61676393581956,-304.01221546441195,-113.98851386821738
42961,65,D#1614603,0.21,-6.09,-29.0,0,0.47161774051928007,208.5481447843579,-288.644229837635,-54.15948551499527
42962,65,D#1614603,0.21,-81.27,-387.0,0,0.4449966599150114,221.86306406152426,-307.4969223429016,-71.93349650027623
42963,65,D#1614603,0.2,35.800000000000004,179.0,1,0.3514002762800788,251.47668949949633,-302.34175860241413,-107.72980293039832
42964,65,D#1614603,0.2,38.8,193.99999999999997,1,0.4631168344588932,224.22380777356696,-294.56261550382675,-54.30388939534872
42965,65,D#1614603,0.2,-29.4,-146.99999999999997,0,0.450402304400395,196.60186887096555,-299.2728154740196,-75.92971495121978
42966,65,D#1614603,0.2,-44.2,-221.0,0,0.4332052764387646,224.51545849771477,-290.68735676428366,-67.49877875667985
42967,65,D#1614603,0.2,48.0,240.0,1,0.41084111310650506,221.24988366482813,-288.48328210807733,-79.06394089463419
42968,65,D#1614603,0.2,61.0,305.0,1,0.4462457186856932,199.00218117092138,-307.2781221690101,-81.35270434867164
42969,65,D#1614603,0.2,339.8,1699.0,1,0.45123617803738086,181.07494333830692,-307.7846698217527,-87.1935263825749
42970,65,D#1614609,0.02,-30.02,-1501.0,0,0.49518981048932736,744.9629196487617,-761.8355660703706,-15.68430948150808
42971,65,D#1614609,0.02,-33.88,-1694.0,0,0.4302454415748564,1435.3221686858697,-915.509748177613,95.9249679615823
42972,65,D#1614609,0.04,64.8,1620.0,1,0.3979662282882275,1096.4132423091062,-904.9254745507914,-108.46025387485713
42973,65,D#1614609,0.05,83.45,1669.0,1,0.4850019096394994,806.3863517477806,-934.335817843834,-90.08224144008835
42974,65,D#1614616,0.49,-433.65,-885.0,0,0.47690932928525065,798.0586905839999,-821.9398273563125,-49.34742072229801
42975,65,D#1614619,0.5,231.0,462.0,1,0.505132848743687,739.2903076610756,-775.4553795607892,-10.30757545219467
42976,65,D#1614622,0.2,16.200000000000003,81.00000000000001,1,0.5275532489190582,914.5301611984758,-762.9075039297564,122.03018616784163
42977,65,D#1614622,0.2,190.8,954.0,1,0.5003247562357903,433.4101340963043,-522.9801539496658,-44.47441621678851
42978,65,D#1614623,0.1,-24.4,-243.99999999999997,0,0.5520854451683201,850.3368426705248,-693.8434521508844,158.67601333574112
42979,65,D#1614623,0.1,-32.300000000000004,-323.0,0,0.35619214441411806,545.5656392517176,-458.1350861088671,-100.62477239267469
42980,65,D#1614623,0.6,-111.6,-186.0,0,0.399710914575607,564.5126687250485,-486.37670386378255,-66.32475162851506
42981,65,D#1614623,0.6,-30.6,-51.00000000000001,0,0.32793051412860547,374.5537851189987,-178.6966624398097,2.731041270031426
42982,65,D#1614623,0.6,349.2,582.0,1,0.3559615833882214,329.3420879987559,-147.7190736838806,22.09637280169501
42983,65,D#1645641,0.2,-32.6,-163.0,0,0.5193078666657462,771.7874238957085,-684.3174542443193,71.84926366416494
42984,65,D#1645641,0.2,-31.0,-155.0,0,0.44551405800396243,704.1190057001189,-574.3988607873861,-4.801177857969435
42985,65,D#1645641,0.4,-105.2,-263.0,0,0.408855177550825,614.2190482502878,-436.71882944573053,-7.037436865437769
42986,65,D#1645641,0.4,-114.4,-286.0,0,0.42059676504807814,704.1011710993707,-295.4264768819844,124.9716184350878
42987,65,D#1645641,0.5,294.0,588.0,1,0.40915015661663773,748.6444476819051,-255.75578144158868,155.19472961007565
42988,65,D#1645641,0.54,155.52,288.0,1,0.5344001280619006,318.3827239425056,-279.64379049550257,39.94165540458107
42989,65,D#1645644,0.25,-150.25,-601.0,0,0.5513173248628853,779.2441367648183,-675.6008081032185,126.48041499171944
42990,65,D#1645644,0.24,-57.84,-241.00000000000003,0,0.3712951435752043,419.94636912009463,-221.6547858905784,16.56860707712636
42991,65,D#1645644,0.24,-48.0,-200.0,0,0.3195955259493763,384.0772618513791,-209.33865960656667,-19.685586081480707
42992,65,D#1645644,0.24,42.24,176.00000000000003,1,0.39866291861174374,413.40631493999484,-228.85125650509653,27.193021427694134
42993,65,D#1645644,0.24,197.04,821.0,1,0.40737654274251434,295.6054283681615,-259.2177901761969,-33.19582557232171
42994,65,D#1645644,0.24,165.12,688.0,1,0.5691468802259458,289.9443984227713,-260.99066717427644,52.57230661736011
42995,65,D#1645646,0.32,-96.96,-303.0,0,0.509025311709257,822.2523239057512,-738.006171255087,56.20489559117493
42996,65,D#1645646,0.2,75.8,378.99999999999994,1,0.34933946033009805,395.472201195376,-240.2974090498105,-18.197996512480245
42997,65,D#1645646,0.2,69.6,347.99999999999994,1,0.4419237981585285,275.8883339843409,-232.87323873871944,-8.03939216383823
42998,65,D#1645646,0.3,72.30000000000001,241.00000000000006,1,0.5118050530928774,269.8278962762513,-246.15256193805752,17.928843873204002
42999,65,D#1645648,0.5,-121.0,-242.0,0,0.5689722585756826,856.5269771030258,-683.0298943190384,192.93525601968526
43000,65,D#1645648,0.5,-99.5,-199.0,0,0.3260309444303397,384.1607477761978,-179.4290736395424,4.318648107957884
43001,65,D#1645648,0.5,-62.0,-124.0,0,0.33321386999140096,382.08415765907444,-155.95331775513617,23.32823162803618
43002,65,D#1645648,0.5,-5.5,-11.0,0,0.32606949675386554,358.25521089945744,-145.0673927440031,19.050755330865428
43003,65,D#1645648,0.5,436.5,873.0,1,0.4003441578582084,305.24971287561425,-179.79962886446702,14.387041374144161
43004,65,D#1645651,0.03,2.73,91.0,1,0.5640185002822679,843.6046647086794,-692.9340173455734,173.70222573235867
43005,65,D#1645651,0.17,49.64,292.0,1,0.43671541318520507,724.3479104388088,-902.3571316429698,-191.9499670597694
43006,65,D#1645651,0.16,56.32,352.0,1,0.5064185737805535,473.53135377176153,-684.5329215083029,-98.0676628747623
43007,65,D#1645651,0.17,48.11,283.0,1,0.608186682233231,414.76027120062645,-446.5909515381711,77.27139085687494
43008,65,D#1645651,0.05,17.4,347.99999999999994,1,0.644688445073926,430.26470156987665,-565.9091986196443,76.31260411676632
43009,65,D#1645651,0.05,0.2499999999999999,4.999999999999997,1,0.6009230674760754,410.52856882913113,-469.64953480643,59.26979115552638
43010,65,D#1645671,0.12,45.6,380.0,1,0.5456789224546235,872.8025665914328,-783.2380692599819,120.4284004524875
43011,65,D#1645671,0.12,0.96,8.0,1,0.611674105380747,1010.7785445033056,-1162.1309747497867,166.9815115126575
43012,65,D#1645671,0.3,-109.8,-366.0,0,0.5702466106348703,757.0853779810154,-637.8724493018311,157.59752368479485
43013,65,D#1645671,0.3,-92.7,-309.0,0,0.4475187213167565,957.7333049228575,-609.6110716592075,91.80487961180717
43014,65,D#1645671,0.36,-87.83999999999999,-243.99999999999997,0,0.4056699073403026,806.3779878776363,-433.6325434198292,69.40241391261304
43015,65,D#1645671,0.36,161.28,448.0,1,0.3354210426027545,746.7956325766543,-194.57048085131393,121.18352238559802
43016,65,D#1645671,0.36,21.6,60.00000000000001,1,0.4257048296971136,543.3357971511316,-299.2689316617741,59.43197091950651
43017,65,D#1645671,0.36,173.16,481.0,1,0.44903095098140916,464.70885539318357,-227.63224998395998,83.2503349670588
43018,65,D#1645694,0.19,262.2,1380.0,1,0.5142195786388093,833.0554265707929,-821.2079327819542,29.446674822036528
43019,65,D#1645749,0.06,62.52,1042.0,1,0.5636117751101654,845.070335717276,-749.3342408617758,149.29095278771513
43020,65,D#1645749,0.1,-118.6,-1185.9999999999998,0,0.5018695213113636,603.6156660861486,-714.3168639639258,-52.88669598702057
43021,65,D#1645749,0.05,77.30000000000001,1546.0000000000002,1,0.4167416218471169,506.5510534600655,-531.7314401134344,-99.0359098061453
43022,65,D#1645749,0.1,96.0,960.0,1,0.48309987749547495,404.03982973061954,-404.0162566677685,-13.644460319234327
43023,65,D#1645749,0.14,80.5,575.0,1,0.5929363085964513,592.6441373092975,-821.6887448289847,16.92057343266822
43024,65,D#1645756,0.1,-13.0,-130.0,0,0.5112508398794912,759.8149401022856,-773.8901954640747,10.217843221715839
43025,65,D#1670862,0.02,29.2,1460.0,1,0.5266451288666354,762.2173340213601,-687.8421198604806,75.82462809340433
43026,65,D#1670862,0.01,-5.75,-575.0,0,0.5655538742882882,817.0750676317307,-1200.4053943822564,-59.41150278932042
43027,65,D#1670862,0.02,31.84,1592.0,1,0.49306162859403097,1063.7620394985345,-833.493749718775,101.97027957216517
43028,65,D#1670864,0.1,45.9,458.99999999999994,1,0.5308515102644052,759.8185683914361,-752.7949346196282,50.17822790012781
43029,65,D#1670864,0.5,168.0,336.0,1,0.601097367032536,826.2432841633847,-1079.932182743235,65.86487151634913
43030,65,D#1670866,0.01,-24.89,-2489.0,0,0.5136574461859212,739.4325725176158,-730.7240708654219,24.43283606797536
43031,65,D#1670866,0.03,11.73,391.00000000000006,1,0.40331769843499304,762.5336815158672,-800.4461069056208,-170.06869593905384
43032,65,D#1670866,0.09,-116.91,-1299.0,0,0.4444831460923429,553.3142425637838,-748.9312226201946,-170.10506127073336
43033,65,D#1670866,0.01,4.31,430.99999999999994,1,0.4483709832807694,1049.8113592611796,-865.9100384900513,-6.956151688321938
43034,65,D#1670866,0.1,-116.9,-1169.0,0,0.440411143197792,818.7311437010327,-816.4400614708574,-96.29244167699403
43035,65,D#1670866,0.09,-177.57,-1973.0,0,0.3905386110026846,1015.1864926352526,-740.4964230673922,-54.834455807737925
43036,65,D#1670870,0.2,-9.0,-45.0,0,0.5364500027394449,834.9579501401627,-702.7650075762182,122.14647730324162
43037,65,D#1670870,0.2,64.6,322.99999999999994,1,0.3907405567122332,445.534392393402,-464.6530911918689,-109.00592714325353
43038,65,D#1670870,0.3,119.7,399.0,1,0.5658203898378058,464.75434076289343,-509.4651043889528,41.76812185443572
43039,65,D#1670872,0.1,-16.2,-161.99999999999997,0,0.5170854128896791,759.4223689955321,-744.1773519558843,33.31213057308514
43040,65,D#1670872,0.5,-7.5,-15.0,0,0.34673441267361504,565.1712784195746,-466.1236189284164,-108.53818840316464
43041,65,D#1670872,0.5,-135.5,-271.0,0,0.379387005994261,274.25341305905795,-217.4786709277443,-30.921907832672915
43042,65,D#1670873,0.05,-13.6,-272.0,0,0.5221095656857945,820.4394086994059,-749.4567174656248,70.20106713821059
43043,65,D#1670873,0.05,-4.9,-98.0,0,0.3617035171115821,552.3186130337447,-680.6601896503221,-234.68742019546772
43044,65,D#1670873,0.1,-8.899999999999999,-88.99999999999999,0,0.28467045227256244,402.8302911191841,-286.8010950722827,-90.48341646380366
43045,65,D#1670873,0.1,75.5,755.0,1,0.375202511066158,400.0435400501114,-394.09764561946275,-96.13387861518254
43046,65,D#1670873,0.1,-467.1,-4671.0,0,0.5116052202586866,391.4396357642556,-740.9527296158662,-161.6148841063139
43047,65,D#1670876,0.02,-44.6,-2230.0,0,0.5317037480394092,830.9702769230535,-690.9279770986521,118.27102869932162
43048,65,D#1670912,0.1,55.2,552.0,1,0.4675482408310893,834.1259509374376,-801.8217175155659,-36.93726303864196
43049,65,D#1670912,0.1,-76.9,-769.0,0,0.6474066632142627,454.2109015334064,-738.3552230870433,33.720032315846595
43050,65,D#1670912,0.1,57.6,576.0,1,0.37092282472245086,554.3644825480717,-531.7084154569612,-128.85918827443618
43051,65,D#1670912,0.1,27.8,278.0,1,0.5841163931987337,498.23780221346755,-943.3009749838294,-101.2745437912314
43052,65,D#1670912,0.1,29.3,293.0,1,0.5862685556398892,442.0414551661568,-754.805036899355,-53.13157267343922
43053,65,D#1670912,0.1,-85.4,-854.0,0,0.7338082443026452,664.5410773087884,-1035.5518138995324,211.9903657494536
43054,65,D#1670912,0.2,-90.4,-452.0,0,0.57130890727796,633.2827959061734,-733.1310500534975,47.513351171196916
43055,65,D#1670912,0.2,-107.2,-536.0,0,0.4153812283364296,680.0841811067963,-407.9321796934593,44.009392705882846
43056,65,D#1670912,0.2,225.8,1129.0,1,0.41961691548375235,813.8645250301296,-429.7371143047338,92.09916968349944
43057,65,D#1670912,0.2,-89.80000000000001,-449.00000000000006,0,0.6069953209725334,493.1686950069657,-577.7606389436517,72.28845585660477
43058,65,D#1670912,0.2,-87.80000000000001,-439.00000000000006,0,0.41541809527695633,472.5898838914624,-355.576474953669,-11.541183589772146
43059,65,D#1670912,0.2,-92.4,-462.0,0,0.35733264662340314,514.8809346326581,-261.8045644144983,15.730520554040709
43060,65,D#1670912,0.2,111.6,557.9999999999999,1,0.3523115526782996,533.2517046868451,-260.76629543760794,18.975419040756407
43061,65,D#1670912,0.2,97.2,486.0,1,0.5446706804538709,423.42369606405066,-351.727110250384,70.47480687926583
43062,65,D#1670912,0.2,89.19999999999999,445.99999999999994,1,0.5783184329753677,383.35914772703126,-342.89406604384874,77.11155448745129
43063,65,D#1670912,0.2,44.8,223.99999999999997,1,0.7143895119633155,238.36395811568286,-333.0308273852419,75.16761456714706
43064,65,D#1670915,0.05,-62.9,-1258.0,0,0.5230254254268109,842.6734753186136,-763.0179834648383,76.79947486957315
43065,65,D#1670915,0.08,-10.32,-129.0,0,0.3580683730700529,697.300356875721,-692.4585294129266,-194.8298260399019
43066,65,D#1670915,0.08,28.72,359.0,1,0.35447416413744065,514.9967893494345,-286.80945398539006,-2.5898560790967906
43067,65,D#1670915,0.08,0.0799999999999999,0.9999999999999988,1,0.4077900111276165,400.60749820596,-274.25547265276083,0.9469057433332466
43068,65,D#1670915,0.08,-23.92,-299.0,0,0.40826954736833393,406.82041553283574,-259.94369131185306,12.275788791079492
43069,65,D#1670915,0.08,10.4,130.0,1,0.3683501502290643,392.00113487604233,-391.71187934781506,-103.0310728219844
43070,65,D#1670915,0.1,28.5,285.0,1,0.3745516861386274,498.2669168361593,-447.5450187354639,-93.28956349707363
43071,65,D#1670916,0.07,47.11,672.9999999999999,1,0.4832478930533353,768.0958002398098,-781.0489521820292,-32.42801453954473
43072,65,D#1670916,0.1,-83.45,-834.5,0,0.5245625141186958,483.22769667749543,-809.6267583424367,-131.4437750276248
43073,65,D#1670922,0.1,-27.0,-270.0,0,0.4784977915615011,901.2157688714324,-837.7245151890694,-5.645429608789982
43074,65,D#1670922,0.1,-3.7,-37.0,0,0.4616578333073854,1308.5723866720573,-892.1851156630782,123.8118244999336
43075,65,D#1670932,0.05,-6.3,-125.99999999999999,0,0.5661641223046874,849.6979425526588,-684.3996581160087,184.1513634962942
43076,65,D#1670932,0.05,-14.55,-291.0,0,0.3990202255965328,798.8954259301635,-736.5807214634683,-123.89468273236639
43077,65,D#1670932,0.05,-54.25,-1085.0,0,0.4176483705252338,771.9886580689392,-698.1667518975752,-84.15874050620334
43078,65,D#1670932,0.05,67.25,1345.0,1,0.47073412854234564,833.5348659715171,-810.2635962453805,-36.47155963446136
43079,65,D#1670932,0.05,31.85,637.0,1,0.45498583108613616,753.9985406284943,-857.3754820105121,-124.22313312949342
43080,65,D#1670935,0.3,-144.6,-482.0,0,0.511614698610263,808.8386884231772,-714.5092340641305,64.85795417778371
43081,65,D#1670935,0.3,75.60000000000001,252.00000000000003,1,0.32484051846973855,378.37817194845763,-206.24426299397996,-16.33520811823756
43082,65,D#1670935,0.3,266.1,887.0000000000001,1,0.4355085872175179,272.973968452786,-218.3961316985752,-4.400233580725612
43083,65,D#1670938,0.2,48.0,240.0,1,0.48343299484122315,771.3771215558663,-762.6713689023305,-21.061712928466875
43084,65,D#1670938,0.2,96.4,482.0,1,0.5880900376409579,386.0681721541887,-493.053121214383,23.94935329370793
43085,65,D#1670938,0.2,53.4,267.0,1,0.6042347461852006,229.40248682195082,-435.302608414679,-33.66469390636442
43086,65,D#1670941,0.21,48.09,229.00000000000003,1,0.5215344451822018,758.7146910893218,-700.125087702433,60.710106939450895
43087,65,D#1670941,0.21,-124.53,-593.0,0,0.617348015110971,316.914830732037,-455.99965749565075,21.157567662224267
43088,65,D#1670941,0.21,49.98,238.0,1,0.39834474994234176,357.41971266764324,-350.1119031234387,-68.27039855483915
43089,65,D#1670941,0.21,53.97,257.0,1,0.43639296425538543,305.01890185915533,-365.0501167400088,-72.63671145782257
43090,65,D#1670941,0.21,50.82,242.0,1,0.6028115440357918,251.81193544076092,-362.9743841644074,7.625906408865916
43091,65,D#1670941,0.21,62.370000000000005,297.00000000000006,1,0.6242924654486434,204.17645522820246,-355.62112446143925,-6.143713284809422
43092,65,D#1670941,0.21,52.92,252.00000000000003,1,0.5573579993277173,160.48026587287666,-358.85966204416957,-69.40139884932375
43093,65,D#1670945,0.16,118.56,741.0,1,0.5633698679144221,835.700250519183,-764.2421183038174,137.117202690684
43094,65,D#1670945,0.08,75.67999999999999,945.9999999999999,1,0.6269354088001038,582.5459620080943,-567.0972183265003,153.6547989108202
43095,65,D#1670947,0.05,25.0,500.0,1,0.5674544661883295,855.6130667376623,-693.3353460990718,185.62234866045742
43096,65,D#1670947,0.05,-46.25,-925.0,0,0.5758654268462017,1413.7849920731696,-1194.476724473451,307.5310222522754
43097,65,D#1670947,0.1,-170.79999999999998,-1707.9999999999998,0,0.4273961414102347,1067.1035865158026,-812.6660501383357,-9.259760692238046
43098,65,D#1670947,0.2,-221.9,-1109.5,0,0.39897458794955604,898.9794771258611,-707.5195392335607,-66.56725614019331
43099,65,D#1670951,0.1,24.5,245.0,1,0.5655945908854154,840.7391199937989,-688.3713391389902,176.4852654128294
43100,65,D#1670951,0.1,-6.2,-62.0,0,0.5927396478646582,994.530811890474,-1047.425391377705,162.92300950252974
43101,65,D#1670951,0.1,92.9,929.0,1,0.47184579059539533,774.7320791917314,-579.0867579607201,59.70696157841712
43102,65,D#1670955,0.1,-91.0,-910.0,0,0.5162214651183633,749.3785624963125,-694.2878052898889,50.96376223080995
43103,65,D#1670955,0.09,36.54,406.0,1,0.4007887669782586,806.4021056757325,-664.1011366717602,-74.73995533377717
43104,65,D#1670955,0.12,122.28,1019.0,1,0.4781507410423508,517.0798934280976,-759.4857242488922,-149.09492816745328
43105,65,D#1670955,0.3,172.8,576.0000000000001,1,0.5642999107799936,390.9040205949967,-542.1663084890339,-15.634805035456111
43106,65,D#1670958,0.05,-0.9000000000000001,-18.0,0,0.517316906206291,828.7754600897644,-751.7217737283112,65.89616553805655
43107,65,D#1670958,0.05,0.8999999999999999,17.999999999999996,1,0.42660404949142056,506.2978978970507,-696.1264264066468,-183.1673404517044
43108,65,D#1670958,0.05,-5.75,-115.0,0,0.4087798248053198,455.0239076176565,-387.6011021516382,-43.152998281565004
43109,65,D#1670958,0.05,-1.8,-36.0,0,0.3404749374941977,432.36765921265095,-358.45466268717206,-89.19948206931349
43110,65,D#1670958,0.05,-1.1,-22.0,0,0.3871663834070237,371.94205302520146,-345.0237051129069,-67.43866550790062
