trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
43399,65,D#1702337,0.1,-68.7,-687.0,0,0.40590660809613555,690.762650075944,-605.6110604102436,-79.40440476179356
43400,65,D#1702337,0.1,-1.0,-10.0,0,0.43524244576562865,859.2663223642974,-732.8792499248316,-39.909917026794574
43401,65,D#1702337,0.2,-25.6,-128.0,0,0.3924988919969285,740.8314479238078,-598.9066772199086,-73.06094753495756
43402,65,D#1702337,0.1,-27.4,-273.99999999999994,0,0.39887972990110054,797.4271180689076,-544.9703903021638,-9.515234743200438
43403,65,D#1702337,0.3,-6.0,-20.0,0,0.40537109841828034,771.6416665695452,-428.77369795874426,57.83999691826887
43404,65,D#1702337,0.3,-289.5,-965.0,0,0.3527374718485696,642.3712784836146,-410.82165973517647,-39.32104533911337
43405,65,D#1702337,0.03,-1.56,-52.00000000000001,0,0.24350898430320744,1056.6880059184061,-655.1176622478498,-238.2776026682115
43406,65,D#1702337,0.03,-9.33,-311.0,0,0.21569378169342449,1019.5840765169315,-512.8823959034099,-182.3389071486845
43407,65,D#1702338,0.1,-46.1,-461.0,0,0.5195638614392439,803.1078491431286,-735.1367777028905,64.07954045939607
43408,65,D#1702338,0.1,-11.8,-118.0,0,0.45508865867249765,871.0351966170668,-806.4257127684516,-43.0322775406479
43409,65,D#1702338,0.1,14.6,146.0,1,0.433979233699062,897.2632237158904,-816.7811648069774,-72.9214945496459
43410,65,D#1702338,0.1,-120.2,-1202.0,0,0.48216748105781515,646.2335437336474,-857.8919651310647,-132.65155732696206
43411,65,D#1702340,0.08,-119.52,-1494.0,0,0.541625487961408,846.8100831369445,-770.1637882037589,105.63047388199647
43412,65,D#1702340,0.1,121.4,1214.0,1,0.4786607717096844,1332.7335367005999,-835.5687085076878,202.3125174835526
43413,65,D#1702342,0.4,-35.599999999999994,-88.99999999999999,0,0.5342891979699413,837.4940527278519,-727.328165778645,108.73944231273549
43414,65,D#1702342,0.1,24.2,241.99999999999997,1,0.3421325763434538,602.5400367506584,-298.06241563708596,10.063021659565663
43415,65,D#1702342,0.1,-68.5,-685.0,0,0.42378201557078793,319.57790567004037,-297.23770121921115,-35.84234009616537
43416,65,D#1702342,0.1,-19.9,-198.99999999999997,0,0.43412374732760206,574.8420300418899,-511.58123729558304,-39.93909729514212
43417,65,D#1702342,0.1,-20.1,-201.0,0,0.43223386931546126,616.5170190889571,-377.7689464259963,51.995123654591254
43418,65,D#1702342,0.1,-4.7,-47.0,0,0.3870311644913906,550.5568058234401,-383.6685099184029,-22.094198069500322
43419,65,D#1702342,0.1,58.2,582.0,1,0.348324857493731,459.44433681877814,-276.380697301764,-20.07454715140642
43420,65,D#1702342,0.1,29.0,290.0,1,0.41217451777555464,555.4768215772889,-392.9037173771485,-2.005426065882631
43421,65,D#1702342,0.4,-35.599999999999994,-88.99999999999999,0,0.4317560909431785,421.41253434203827,-352.7498054899082,-18.50049988864245
43422,65,D#1702342,0.2,-46.0,-230.0,0,0.3743825495263204,393.84544241626566,-300.85216796080556,-40.769505437995264
43423,65,D#1702342,0.2,-28.2,-141.0,0,0.3693712191078895,395.7324480735563,-273.6241489438845,-26.38308668564406
43424,65,D#1702342,0.2,-24.8,-124.0,0,0.39010830078683334,389.9617427944738,-267.10857054717457,-10.779987111991943
43425,65,D#1702342,0.2,-23.0,-115.0,0,0.33628867107546434,423.48957038449606,-221.47927024234767,-4.583555942863427
43426,65,D#1702342,0.2,-26.0,-130.0,0,0.3356493694691264,425.29900209705187,-219.29927198794093,-2.9402677304259726
43427,65,D#1702342,0.2,-29.4,-146.99999999999997,0,0.36143196229533103,420.5571671756743,-245.27415002741142,-4.62143049301514
43428,65,D#1702342,0.2,-20.0,-100.0,0,0.40714352359921435,487.9124638551371,-289.5450294822793,26.991753803729125
43429,65,D#1702342,0.2,27.4,136.99999999999997,1,0.3656211009131997,407.2648906437648,-250.76414772988088,-10.174846286854375
43430,65,D#1702342,0.2,-43.2,-216.0,0,0.42867629748975505,319.19932807569893,-294.66852658875894,-31.51792750322005
43431,65,D#1702342,0.2,67.19999999999999,335.99999999999994,1,0.4115731604328708,404.1909729721528,-281.9998319504089,0.417886291545301
43432,65,D#1702342,0.2,-55.2,-276.0,0,0.41087722730430887,404.867865584373,-310.3275171030842,-16.470021283617655
43433,65,D#1702342,0.2,23.4,116.99999999999999,1,0.3778438403077995,406.1580688995859,-265.8997308947347,-11.966830911638368
43434,65,D#1702342,0.2,50.6,253.0,1,0.43639585969577943,305.76746361488205,-255.69347616164296,-10.674246662266086
43435,65,D#1702342,0.2,-34.2,-171.0,0,0.43457989947921616,268.89173967859074,-251.6006783242835,-25.40513562890027
43436,65,D#1702342,0.2,-46.0,-230.0,0,0.4159144681732016,338.9602916494872,-258.63283009817513,-10.085204682532805
43437,65,D#1702342,0.2,-27.0,-135.0,0,0.4156563131850304,358.2549226472156,-274.2923936849613,-11.370108263243509
43438,65,D#1702342,0.2,-26.6,-133.0,0,0.35651711900323974,363.6472212795086,-237.93936956512061,-23.463451366212666
43439,65,D#1702342,0.2,-37.2,-186.0,0,0.38122801978520887,322.62692473860295,-240.2742113242074,-25.680525888137794
43440,65,D#1702342,0.4,202.0,505.0,1,0.36922931510649204,304.60094945823084,-225.53273469878192,-29.791837582606718
43441,65,D#1702342,0.4,100.8,251.99999999999997,1,0.509733974745982,227.0428480727342,-283.166450075979,-23.095436578277614
43442,65,D#1702342,0.4,10.0,25.0,1,0.5887921780214599,187.40777210767095,-280.22273095583193,-4.885548547801108
43443,65,D#1702346,0.03,-46.5,-1550.0,0,0.48459503874941123,793.4703119427259,-759.937227608524,-7.163640786058522
43444,65,D#1702347,0.01,-0.37,-37.0,0,0.5101767947679448,835.8574364668193,-754.3623627636836,56.93087738425902
43445,65,D#1702347,0.05,-5.551115123125783e-17,-1.1102230246251565e-15,0,0.43185232675108004,668.3328771895323,-672.3354494547466,-93.36471319193777
43446,65,D#1702347,0.1,-28.2,-282.0,0,0.4283029704238603,753.948169206366,-555.0000840663517,5.626340941476656
43447,65,D#1702347,0.1,-11.5,-115.0,0,0.3379167113315352,633.71637597657,-415.95579183151193,-61.25402490956148
43448,65,D#1702347,0.04,-4.28,-107.0,0,0.4535955553459926,825.4779652967978,-460.05569153805914,123.05666144991247
43449,65,D#1702347,0.11,-13.42,-122.0,0,0.393990566758995,741.7072399018322,-475.9861843112859,3.773538033141847
43450,65,D#1702347,0.11,-24.2,-220.0,0,0.40025427360152016,724.0412151888261,-584.8988391382449,-60.98998850562873
43451,65,D#1702347,0.15,-1.8,-12.0,0,0.40360956199313863,717.2467792107531,-595.4100165253735,-65.6091821509986
43452,65,D#1702347,0.18,-13.86,-77.0,0,0.4689393267126529,566.2676357613669,-536.6728239721293,-19.4606673805597
43453,65,D#1702347,0.2,109.0,545.0,1,0.34994344108275954,668.5117426097723,-373.86313029753575,-9.090880374148185
43454,65,D#1702347,0.32,86.72,271.0,1,0.5004937247770501,397.72763226587153,-427.2088441646138,-14.33331437146498
43455,65,D#1702347,0.32,49.6,155.0,1,0.5938445817504557,326.06257257968656,-280.6874365976779,79.62776882933929
43456,65,D#1702348,0.08,82.08,1026.0,1,0.4526561565201226,804.2372117721187,-885.7524459780442,-120.76822294209802
43457,65,D#1702348,0.1,-98.1,-980.9999999999999,0,0.5586845029390505,654.8517215524814,-883.1982285361805,-23.91355667546503
43458,65,D#1702348,0.1,-101.3,-1012.9999999999999,0,0.35589568573625896,586.9196457641006,-620.6106968621835,-190.85585752586246
43459,65,D#1702348,0.1,2.3,22.999999999999996,1,0.42038322407729234,851.3823358924639,-748.0205778615544,-75.65842437902467
43460,65,D#1702348,0.2,160.0,800.0,1,0.4920977477797484,873.0911351497411,-734.430243090737,56.627406649199315
43461,65,D#1702348,0.4,266.0,665.0,1,0.5699951695623295,511.2857805811087,-429.815249560772,106.60779169023232
43462,65,D#1702349,0.1,84.5,845.0,1,0.4684982459413475,773.3038577805783,-767.477048122133,-45.623896326792476
43463,65,D#1702355,0.6,-109.8,-183.0,0,0.5383774080497492,804.9190503588874,-732.3340108132693,95.28830777713898
43464,65,D#1702355,0.6,218.4,364.0,1,0.36186823669011164,483.56077292005926,-228.61872908211396,29.09641151425427
43465,65,D#1702357,0.2,193.8,969.0,1,0.4777154915278377,779.1411925870291,-864.0173289205579,-79.05504816040593
43466,65,D#1702358,0.1,217.7,2176.9999999999995,1,0.5142382466574489,802.5416142245887,-785.1868682981976,31.28384272241192
43467,65,D#1702364,0.25,-102.5,-410.0,0,0.5255854094465813,831.9093996950623,-710.8614877940439,99.99638078918355
43468,65,D#1702364,0.25,-105.0,-420.0,0,0.3670571218664322,494.0485581516092,-354.12261544031395,-42.7953456115886
43469,65,D#1702364,0.25,-111.5,-446.0,0,0.3969217132634524,681.8635306016256,-300.1686476780713,89.62124700454606
43470,65,D#1702364,0.25,490.75,1963.0,1,0.33941747599184185,559.1267796269541,-297.4072308117597,-6.684618887481548
43471,65,D#1702366,0.6,215.4,359.0,1,0.569730365952604,830.9679012033687,-730.9406571799653,158.92607737227564
43472,65,D#1702367,0.1,226.6,2266.0,1,0.5133855850943162,820.7592858159007,-742.3201773353079,60.142287403485
43473,65,D#1702369,0.5,-23.0,-46.0,0,0.4721585024311896,775.0198797464325,-814.5002232064048,-63.99479181192282
43474,65,D#1702369,0.5,109.5,219.0,1,0.33509731040829405,358.85910509786515,-189.84075377292282,-5.972906843911247
43475,65,D#1702369,0.5,28.0,56.0,1,0.5664618137472109,237.44959466448802,-219.16341978446314,39.49041656087118
43476,65,D#1702369,0.57,50.16,88.0,1,0.5908143177916126,150.01913670789745,-172.67371650003628,17.977841424238093
43477,65,D#1702371,0.2,171.2,855.9999999999999,1,0.4991161739300771,817.6146718496185,-734.0709399460437,40.40044575575814
43478,65,D#1702372,0.2,-71.60000000000001,-358.0,0,0.4751458664177355,770.9371846816724,-767.2770255140586,-36.400901874535236
43479,65,D#1702372,0.2,134.0,670.0,1,0.4327021043630238,728.4260924296608,-530.3986162797463,14.297484202984606
43480,65,D#1702372,0.2,-133.0,-665.0,0,0.5990255501152485,400.52282606899803,-529.9146680877365,27.44116369735471
43481,65,D#1702372,0.1,-34.900000000000006,-349.00000000000006,0,0.4408938767301633,686.8381468082307,-647.7181640239207,-59.32045842642867
43482,65,D#1702372,0.45,-340.2,-756.0,0,0.42458139314495297,695.8481650714162,-434.6522733324798,45.33717775602642
43483,65,D#1702375,0.05,102.2,2044.0,1,0.5298802995363616,805.2501915940653,-777.8220918341759,61.01672389649252
43484,65,D#1702375,0.07,-241.01,-3442.9999999999995,0,0.6747147636057,1001.990354901896,-1968.2618518240097,35.81116368636867
43485,65,D#1702376,0.2,-151.8,-759.0,0,0.484748055085561,771.9973047203407,-821.6638603377515,-49.13971011045214
43486,65,D#1702376,0.2,57.8,288.99999999999994,1,0.39457486006327047,904.5086957845301,-463.3332564021452,76.3827904705829
43487,65,D#1702376,0.2,93.2,466.0,1,0.4912809389083919,565.5216691017375,-446.80617016950146,50.53120119077647
43488,65,D#1702376,0.2,-428.4,-2141.9999999999995,0,0.5440358781439,392.85644754886977,-484.2975339766976,-7.094297370017358
43489,65,D#1702380,0.1,199.0,1990.0,1,0.5021311459996585,782.5868509760195,-777.7648361547693,5.736344666714217
43490,65,D#1702387,0.4,183.2,457.99999999999994,1,0.5207951461492575,832.9557920794482,-818.7201099116807,41.46468285699598
43491,65,D#1702388,0.11,-33.220000000000006,-302.00000000000006,0,0.5471397537184383,860.9765425340047,-781.2940602011225,117.25747291840617
43492,65,D#1702388,0.11,-84.7,-770.0,0,0.4247944887098756,661.5408302869305,-686.4683250720803,-113.8414651451181
43493,65,D#1702388,0.11,-119.46,-1086.0,0,0.4791534776639486,1009.7785507565214,-744.4587056556147,96.09017640192423
43494,65,D#1702388,0.11,422.9500000000001,3845.000000000001,1,0.39725376906895365,891.8486195246276,-618.4533221101352,-18.480183363566823
43495,65,D#1702390,0.23,-126.73,-551.0,0,0.5099201398735478,803.1615554635381,-719.776642828163,56.800216263510094
43496,65,D#1702393,0.2,-58.2,-291.0,0,0.5492717129619537,840.8438677191281,-779.5416515057557,110.49027829764088
43497,65,D#1702393,0.2,-60.8,-303.99999999999994,0,0.36639469253786466,483.30412438825715,-420.5996678589092,-89.41411581469876
43498,65,D#1702393,0.2,-8.8,-44.0,0,0.33929102139888967,407.3751325435318,-362.23181595166386,-101.11108832104625
43499,65,D#1702393,0.2,-128.8,-644.0,0,0.37956094884050945,397.37007242111184,-371.5132105008133,-79.67514208736151
43500,65,D#1702393,0.2,84.19999999999999,420.99999999999994,1,0.42440111471221253,677.6417219502263,-390.64055535459244,62.73963396087353
43501,65,D#1702393,0.2,45.8,228.99999999999997,1,0.4023050573270066,494.6476619781768,-408.31804981178476,-45.050377365802944
43502,65,D#1702393,0.2,-240.6,-1203.0,0,0.42107559939025957,376.3426856428357,-401.87809714192537,-74.18831457287513
43503,65,D#1702393,0.2,-9.4,-47.0,0,0.3283845955056606,463.78407195520646,-375.8030241354628,-100.09555519395619
43504,65,D#1702393,0.2,52.0,260.0,1,0.29725462479136533,362.52562464611566,-347.15053773173656,-136.19601636073205
43505,65,D#1702393,0.2,-0.2000000000000001,-1.0000000000000004,0,0.41681686855781536,268.6338259887885,-361.3483319375215,-98.76114162338189
43506,65,D#1702393,0.2,-12.2,-60.99999999999999,0,0.4276249134079715,254.54450959110952,-359.4562306431278,-96.89421726803168
43507,65,D#1702393,0.2,-44.0,-220.0,0,0.4020921902267393,284.2437197035377,-334.9943761511867,-86.00357391712501
43508,65,D#1702393,0.2,83.19999999999999,415.99999999999994,1,0.3750835754453301,279.7784747059784,-343.7462857721917,-109.8723892333466
43509,65,D#1702393,0.2,-104.2,-521.0,0,0.425367001062998,232.2831460733997,-352.04445189551694,-103.49077390913372
43510,65,D#1702393,0.2,54.8,273.99999999999994,1,0.36531340028818043,272.90852004758455,-336.93652570088506,-114.15195838961068
43511,65,D#1702393,0.2,47.2,236.0,1,0.4240266145090244,227.6753314429325,-349.3951255351744,-104.7018933295721
43512,65,D#1702393,0.2,-0.8000000000000002,-4.000000000000001,0,0.43060586963343933,217.77449490079405,-323.592294970371,-90.47657762723453
43513,65,D#1702393,0.2,-4.6000000000000005,-23.0,0,0.4300977672505057,200.70563442796598,-336.68239036683735,-105.55300075543302
43514,65,D#1702393,0.2,-7.0,-35.0,0,0.4419821418011144,196.45194586420808,-346.1213505231024,-106.31364290174807
43515,65,D#1702393,0.2,-62.8,-313.99999999999994,0,0.44308152160322256,203.67263232592924,-348.4353194487875,-103.80648808720737
43516,65,D#1702393,0.2,-5.0,-25.0,0,0.4256616978932271,226.3301929505706,-338.27813462332097,-97.94599526356295
43517,65,D#1702393,0.2,114.2,571.0,1,0.4451024409038055,196.75104385873016,-342.30572542639806,-102.37024163186794
43518,65,D#1702393,0.3,126.9,423.00000000000006,1,0.43945697382872784,227.10307064963374,-337.18489692163257,-89.20461432480059
43519,65,D#1702393,0.3,-121.5,-405.0,0,0.5125672818957604,173.95829442911415,-285.756283663911,-50.121631922912826
43520,65,D#1702393,0.3,173.4,578.0,1,0.43414763024354025,218.5167709271341,-249.47141408580413,-46.295452580461514
43521,65,D#1702393,0.3,-28.8,-96.0,0,0.5944585901284462,177.54450057070122,-268.45624593602264,-3.327270971401063
43522,65,D#1702393,0.3,-57.3,-191.0,0,0.5530272878904062,197.35423958505942,-240.84700803481053,1.490239486598469
43523,65,D#1702393,0.3,-20.1,-67.00000000000001,0,0.4978248308514956,200.164822164432,-244.34259533886967,-23.055765408053375
43524,65,D#1702393,0.3,-3.0,-10.0,0,0.48793370861964036,198.69880734804872,-219.01689147581195,-15.199321400040859
43525,65,D#1702393,0.3,126.3,421.0,1,0.5036305796094265,174.06648696816666,-200.0004003342635,-11.608877069446578
43526,65,D#1702396,0.26,-66.03999999999999,-253.99999999999997,0,0.4722610222130497,864.0053883936716,-822.8776372179127,-26.22853518874382
43527,65,D#1702396,0.26,-9.36,-36.0,0,0.3618345219164592,450.6301775179234,-305.7429197607421,-32.061021716444685
43528,65,D#1702396,0.26,-19.76,-76.0,0,0.41547774148384276,300.7032293904583,-315.67859949859854,-59.58566934009278
43529,65,D#1702396,0.26,-15.34,-59.0,0,0.4197024699500258,402.2364342329437,-259.4738709417942,18.247578531428616
43530,65,D#1702396,0.26,-34.58,-133.0,0,0.44664922775759985,524.0889709763776,-294.63084731354667,71.04972727549048
43531,65,D#1702396,0.26,88.4,340.0,1,0.4419729503856307,692.5557028285525,-372.6576758000703,98.13782394266806
43532,65,D#1702396,0.26,70.46000000000001,271.0,1,0.4886551018975403,323.64537317644516,-262.02672676247016,24.164932911726908
43533,65,D#1702396,0.26,95.16,366.0,1,0.5639406069891112,267.9666322328783,-261.02124227861765,37.296500763275134
43534,65,D#1702396,0.26,13.0,50.0,1,0.6509240912201568,156.0384125926026,-244.30659863085492,16.287613974297656
43535,65,D#1702399,0.05,-71.19999999999999,-1423.9999999999998,0,0.4805562755674535,790.5760161928446,-777.5241531943024,-23.963776076922045
43536,65,D#1702399,0.05,36.25,725.0,1,0.38657702244699443,976.6846262858313,-835.5149515915174,-134.9602346959917
43537,65,D#1702399,0.05,46.2,924.0,1,0.5090930668029124,1079.6166373712658,-1145.8872137782957,-12.898633014873099
43538,65,D#1702399,0.1,26.9,268.99999999999994,1,0.55228287620505,864.9704290274011,-1428.2836499176751,-161.75869132892564
43539,65,D#1702399,0.1,67.2,672.0,1,0.5686047280294868,712.697829137963,-668.5460014668341,116.8357711766131
43540,65,D#1702399,0.1,23.7,236.99999999999997,1,0.6744275343737361,739.0654062526365,-1033.4290013948962,161.9900316460653
43541,65,D#1702399,0.1,17.0,170.0,1,0.6856639619463306,650.4078910283131,-1151.0708577057778,84.13819851335717
43542,65,D#1702399,0.1,-231.4,-2314.0,0,0.686680831886475,473.02441049851177,-1233.1664877312512,-61.557902377705545
43543,65,D#1702399,0.4,90.0,225.0,1,0.43575027705241864,702.5449821047729,-672.0270957405937,-73.05693199095646
43544,65,D#1702399,0.55,-7.15,-13.0,0,0.5563563024403667,535.10083864507,-464.4530447946221,91.65505788579429
43545,65,D#1702399,0.55,106.15,193.0,1,0.5402964369914939,378.5932760933038,-416.90551090259595,12.89964934234402
43546,65,D#1702403,0.05,-47.65,-952.9999999999999,0,0.5743892353365657,818.0740504693025,-767.3260283640781,143.3107106195584
43547,65,D#1702403,0.05,255.9,5118.0,1,0.48092796619702693,1180.0863117803667,-1007.8367664916768,44.396629737235685
43548,65,D#1702407,0.01,2.5,250.0,1,0.5652675050703144,830.5708121981388,-771.2927094815681,134.1886868814674
43549,65,D#1702407,0.06,-10.68,-178.0,0,0.41048118852254245,694.2575085377289,-840.360816468397,-210.42886249140918
43550,65,D#1702407,0.05,-31.8,-636.0,0,0.3946208839370381,763.9318331423243,-483.32420569514204,8.86907484670769
43551,65,D#1702407,0.04,-0.8,-20.0,0,0.47341097791966263,1201.902254727961,-660.6721054738163,221.09104383739708
43552,65,D#1702407,0.07,29.75,424.99999999999994,1,0.4187515842525365,670.346748578205,-692.0483357241122,-121.54323579464892
43553,65,D#1702407,0.06,4.0200000000000005,67.00000000000001,1,0.4167008329881017,602.4348317270035,-532.7345988033995,-59.70855151875156
43554,65,D#1702407,0.12,-18.6,-155.00000000000003,0,0.433348033196207,546.7000352340145,-374.18770926021625,24.87718361084984
43555,65,D#1702407,0.06,-3.78,-63.0,0,0.3419818214902853,538.3781091070242,-283.11055905752715,-2.1763679849853474
43556,65,D#1702407,0.12,-68.16,-568.0,0,0.3575207218885518,472.75591976794897,-277.654227728281,-9.367050082934242
43557,65,D#1702407,0.05,1.1,22.0,1,0.37689642339716856,534.6960692028234,-270.4809285338033,32.9874021148014
43558,65,D#1702407,0.12,29.76,248.00000000000003,1,0.40109426655864483,531.4688847122951,-342.87635981097833,7.818504760122977
43559,65,D#1702407,0.25,-7.0,-28.0,0,0.39378609614374144,485.53232124435124,-345.9083987968226,-18.498603476867345
43560,65,D#1702407,0.36,-156.96,-436.00000000000006,0,0.35823041345888373,482.6869992133938,-371.3527506902375,-65.409737971938
43561,65,D#1702407,0.26,-126.36,-486.0,0,0.394740000280374,702.9904014454895,-360.62438118300776,59.226918409975184
43562,65,D#1702407,0.13,18.07,139.0,1,0.37277117122539916,806.972940628498,-349.4063852300544,81.65849045107569
43563,65,D#1702407,0.13,-11.57,-89.0,0,0.35496679614990345,658.8944194108685,-308.98632191223845,34.57920389041831
43564,65,D#1702407,0.25,41.75,167.0,1,0.33672942717602755,606.3538610073214,-267.8628176463076,26.51166378445825
43565,65,D#1702407,0.24,71.27999999999999,296.99999999999994,1,0.3694317456015624,415.2090429516014,-266.49053712936734,-14.64907128420299
43566,65,D#1702407,0.6,162.60000000000002,271.00000000000006,1,0.36313999777984907,418.7183449115562,-288.9533387444627,-31.96944511275396
43567,65,D#1702407,0.59,-55.46,-94.0,0,0.5139613242198887,285.626597129159,-297.0071682796798,2.4440533250669887
43568,65,D#1702407,0.59,74.34,126.00000000000001,1,0.44014459991095783,321.1674314680134,-246.5922830548627,3.3040893393682325
43569,65,D#1702407,0.58,120.06,207.00000000000003,1,0.5417679641443943,228.65216794036718,-273.1862081555681,-1.3062528085443716
43570,65,D#1702409,0.1,-71.60000000000001,-716.0,0,0.4702499216232956,822.0554403477681,-820.7771931483368,-48.23527600660117
43571,65,D#1702415,0.2,62.4,312.0,1,0.5310793621457616,826.8358971203363,-781.8515437590745,72.48915623506048
43572,65,D#1702415,0.2,-38.6,-193.0,0,0.5577209697394881,371.48002540168505,-480.3149080810991,-5.251011759897892
43573,65,D#1702415,0.2,23.4,116.99999999999999,1,0.4467442841209123,364.8000799306693,-361.8944893126042,-37.24784420146321
43574,65,D#1702415,0.34,38.76,113.99999999999999,1,0.5118247360735424,312.819344539796,-379.03173539156626,-24.925239003501474
43575,65,D#1702415,0.34,38.76,113.99999999999999,1,0.5855031700974579,243.402479623946,-244.55420261142197,41.1459817076239
43576,65,D#1702415,0.09,-15.93,-177.0,0,0.5681894757715042,198.91913979422043,-237.67694051447853,10.392357480014695
43577,65,D#1702415,0.2,35.2,176.0,1,0.5176368947688774,234.63221616864118,-221.72938429368904,14.500217461386683
43578,65,D#1702416,0.1,-43.95,-439.5,0,0.5635589910851805,843.0782573710401,-734.1821768240893,154.69712214949152
43579,65,D#1702416,0.22,-287.48,-1306.7272727272727,0,0.38919951372226086,673.4777609420279,-579.8974420813533,-92.08442255311343
43580,65,D#1702417,0.5,-572.5,-1145.0,0,0.4674612438862985,800.4588404084185,-799.0813134585062,-51.3582834857923
43581,65,D#1702418,0.1,-82.7,-827.0,0,0.5090861166728103,794.3552339132103,-742.6437999237085,39.821069542189946
43582,65,D#1702418,0.1,42.6,426.0,1,0.3845505576877265,1005.6095122140498,-712.2540440524833,-51.64865545876688
43583,65,D#1702418,0.1,42.5,425.0,1,0.48556017412182795,517.8042352351046,-719.1207966876176,-118.51926281157304
43584,65,D#1702418,0.1,0.6999999999999998,6.999999999999998,1,0.4848871516869423,541.7010475882144,-567.5302222322441,-29.678231246911878
43585,65,D#1702418,0.19,-114.76,-604.0,0,0.49639993025130036,537.4295452539241,-672.5861554937751,-71.93444603963889
43586,65,D#1702418,0.19,-106.02,-558.0,0,0.4434419300705629,858.5564218289527,-491.0138019357546,107.44222285622863
43587,65,D#1702418,0.19,-120.27,-633.0,0,0.40867036008519403,969.1647111773993,-476.61884427434194,114.23004193737324
43588,65,D#1702418,0.19,-108.49,-571.0,0,0.3776932192450259,769.8860886569623,-409.91706951937914,35.68658336769181
43589,65,D#1702420,0.32,-40.96,-128.0,0,0.48771326505870377,783.0266511835794,-756.1348055816327,-5.465346050160235
43590,65,D#1702420,0.1,-40.0,-400.0,0,0.30919176143338334,554.9902364190236,-305.73383663066613,-39.60504437631644
43591,65,D#1702420,0.1,-63.0,-630.0,0,0.42565115727289093,637.1357801483153,-437.7824655995019,19.757729676802313
43592,65,D#1702420,0.1,127.5,1275.0,1,0.40449953223020735,649.1810350498071,-479.73308710948595,-23.087852767976756
43593,65,D#1702420,0.5,177.5,355.0,1,0.4695033812076459,490.98705981704165,-467.78434048925885,-17.63792624026138
43594,65,D#1702421,0.5,173.0,346.0,1,0.4474450597479563,819.5592772134746,-795.5071526563215,-72.85365744631218
43595,65,D#1702422,0.2,-101.6,-507.99999999999994,0,0.5709158505537217,845.278447824605,-811.1673409458359,134.5238154461709
43596,65,D#1702422,0.2,261.0,1305.0,1,0.33078962623216945,586.445657454821,-391.627972707945,-68.09136215886252
43597,65,D#1702426,0.17,210.8,1240.0,1,0.5244087598322155,864.1683386114889,-799.6826789837021,72.85536969896174
43598,65,D#1702428,0.07,76.09,1087.0,1,0.5327869934108515,827.7249914265296,-840.3065123467703,48.39897746318752
43599,65,D#1702428,0.1,32.3,322.99999999999994,1,0.5762799226656643,1015.6868338560765,-1369.2955042273527,5.121933122341147
43600,65,D#1702428,0.1,29.9,298.99999999999994,1,0.6917132802814436,704.3711250990208,-1349.4263465555823,71.21263959635843
43601,65,D#1702430,0.1,45.3,452.99999999999994,1,0.4806560249558827,798.7601711997416,-762.3735156205718,-12.005203288798043
43602,65,D#1702430,0.1,-133.29999999999998,-1332.9999999999998,0,0.5608784213229001,529.4789054318856,-768.7158096823308,-40.586407299337054
43603,65,D#1702430,0.1,14.9,149.0,1,0.41337959776397637,656.181494916504,-474.5121682844287,-7.1064765961501735
43604,65,D#1702430,0.1,41.6,416.0,1,0.4794120407143437,524.5082987076412,-560.8040617036814,-40.492248186388025
43605,65,D#1702430,0.1,51.6,516.0,1,0.49076700926980055,487.9521558943732,-664.8475585177614,-99.09149038863791
43606,65,D#1702430,0.1,52.1,521.0,1,0.5647085138935065,437.6368499696808,-557.9847858045673,4.251228533730341
43607,65,D#1702430,0.1,-122.3,-1223.0,0,0.5689415163126766,652.9227185137019,-907.746179122737,-19.816850039427948
43608,65,D#1702432,0.07,-26.32,-375.99999999999994,0,0.5109799728196772,802.6105193955483,-747.8230533463036,44.41745151204293
43609,65,D#1702432,0.07,-14.07,-200.99999999999997,0,0.3839880587856254,825.0084894014785,-736.8474446972829,-137.11341645988972
43610,65,D#1702433,0.26,-23.66,-91.0,0,0.5008157163245273,783.0449127104879,-761.6483323393908,11.958321681922769
43611,65,D#1702433,0.37,-14.06,-38.0,0,0.29759596059682913,404.11852097846736,-288.8961567927012,-82.65778805368828
43612,65,D#1702433,0.53,-58.83,-110.99999999999999,0,0.4422550576657532,276.6229594612632,-248.63418659179,-16.336557174748037
43613,65,D#1702433,0.53,47.7,90.0,1,0.3497345581135548,299.1598717032203,-178.02665875721252,-11.138038388892696
43614,65,D#1702433,0.6,-41.400000000000006,-69.00000000000001,0,0.4968245266500343,231.4371597050749,-176.75025529064294,26.04726394910567
43615,65,D#1702433,0.6,-108.6,-181.0,0,0.3817760568093077,248.72355111024933,-142.61939666422546,6.78597079724436
43616,65,D#1702433,0.62,147.56,238.0,1,0.3492238882417373,234.18690575511462,-134.71408974924543,-5.885049722965164
43617,65,D#1702433,0.43,129.43,301.0,1,0.5339102006480435,202.20341343000416,-186.54919857105938,21.00978650487947
43618,65,D#1702435,0.4,232.4,581.0,1,0.5275648598184404,861.618396317595,-861.0330323879236,47.777327113139336
43619,65,D#1702437,0.05,-162.35,-3246.9999999999995,0,0.5589413341024467,825.9796553474082,-711.8842279377321,147.6914626536336
43620,65,D#1702437,0.05,12.4,248.0,1,0.4655228185124024,1515.7031469832598,-1016.5090977378803,162.2934834963221
43621,65,D#1702437,0.05,-32.45,-649.0,0,0.4466717442632969,1143.9891574333342,-1182.6052212723769,-143.38125194271527
