trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
41906,64,D#1702440,0.05,61.3,1225.9999999999998,1,0.462850998216935,752.2737955201887,-809.9685429371643,-86.88311712541969
41907,64,D#1702440,0.05,49.8,995.9999999999999,1,0.6202229310061986,517.0562020644888,-875.3792384661326,-11.758848303323191
41908,64,D#1702442,0.5,-121.5,-243.0,0,0.5072686822420304,827.5358614820916,-767.87313650156,41.42788354268504
41909,64,D#1702442,0.5,241.5,483.0,1,0.37949659214901676,424.2642154288154,-267.64879946793855,-5.070168251068537
41910,64,D#1702442,0.5,-14.5,-29.0,0,0.5905582037461001,161.2872697254895,-285.2031995358744,-21.524590019130002
41911,64,D#1702443,0.2,-12.8,-64.0,0,0.5422985896843638,794.3385123091243,-635.5247027153266,139.88810223398343
41912,64,D#1702443,0.2,-11.6,-57.99999999999999,0,0.36901560796114585,437.21301192530905,-418.1745445115607,-102.52318533061026
41913,64,D#1702443,0.3,-43.8,-146.0,0,0.3167120552965697,331.650884867373,-348.9277878266952,-133.38031760674545
41914,64,D#1702443,0.3,-67.8,-226.0,0,0.37768345291578165,378.47690076038623,-251.14473805286363,-13.3470634753823
41915,64,D#1702443,0.2,-25.4,-126.99999999999999,0,0.4008562272509801,376.97107180996863,-284.0615643590832,-19.082515734587304
41916,64,D#1702443,0.2,44.0,220.0,1,0.34782401304461974,309.962842138713,-223.89558055004778,-38.206801572772136
41917,64,D#1702443,0.2,-9.6,-47.99999999999999,0,0.4115217155919355,237.52290728975103,-234.4075541538023,-40.19792102045746
41918,64,D#1702443,0.1,-9.2,-91.99999999999999,0,0.391824333205121,287.74703576175096,-237.0142072866826,-31.399983137339674
41919,64,D#1702443,0.15,-18.6,-124.00000000000001,0,0.4077480628775609,319.43844227696724,-314.33240952086504,-55.913572392037196
41920,64,D#1702443,0.15,-1.2,-8.0,0,0.3900664714911359,256.9596594833664,-305.68389135041735,-86.21550676943976
41921,64,D#1702443,0.15,-0.15,-1.0,0,0.4344013350712991,238.7780083430003,-306.2460407218223,-69.48686616209814
41922,64,D#1702443,0.15,-38.4,-256.0,0,0.42095769563660546,225.4083961245385,-295.0510727728203,-75.9596540735366
41923,64,D#1702443,0.15,-0.45,-3.0,0,0.4040779011639888,268.62396985959106,-295.4119904476435,-67.4975234256813
41924,64,D#1702443,0.15,-35.7,-238.00000000000003,0,0.399955299675567,461.82089047450603,-390.83876596465143,-49.81301755226221
41925,64,D#1702443,0.15,-13.35,-89.0,0,0.3686153931324945,320.58713273365373,-286.85959239747865,-62.945379006219994
41926,64,D#1702443,0.2,-52.0,-260.0,0,0.3414519757537328,278.111213251492,-252.16315502417035,-71.09992428488289
41927,64,D#1702443,0.2,-36.4,-181.99999999999997,0,0.365010625667717,271.5760239326818,-246.869555272697,-57.63141003227976
41928,64,D#1702443,0.2,-32.6,-163.0,0,0.37386769882220333,291.81019944318575,-271.69558831464997,-61.01897617263499
41929,64,D#1702443,0.2,-28.0,-140.0,0,0.3487972249469191,253.1555397719354,-250.08912226817571,-74.5587806792348
41930,64,D#1702443,0.2,-36.0,-180.0,0,0.3652106233274048,258.33794136323917,-251.17170719150639,-65.0933708515008
41931,64,D#1702443,0.2,-18.0,-90.0,0,0.3334164271358304,255.67995780324588,-239.71088397620545,-74.53943947428934
41932,64,D#1702443,0.2,-43.2,-216.0,0,0.3150524583239596,257.3471637949742,-249.02750065899406,-89.49291778980118
41933,64,D#1702443,0.2,-19.2,-95.99999999999999,0,0.284576393694698,257.39336207977243,-248.95565992816168,-104.86068129430653
41934,64,D#1702443,0.2,-30.6,-153.0,0,0.31161229300512794,298.69469111266676,-265.3061511027714,-89.55655540319536
41935,64,D#1702443,0.2,-25.2,-125.99999999999999,0,0.28530217700816113,314.454666649509,-267.1754301275218,-101.23509730356743
41936,64,D#1702443,0.2,-5.800000000000001,-29.000000000000004,0,0.25753755915569226,278.9506371361505,-244.99000724229026,-110.05561254660606
41937,64,D#1702443,0.2,-37.4,-186.99999999999997,0,0.3027338096318467,444.65728977304275,-311.3196355375246,-82.45986094448654
41938,64,D#1702443,0.2,-18.2,-90.99999999999999,0,0.16142735187976515,355.2487625236936,-242.21416855666345,-145.7673097460388
41939,64,D#1702447,0.5,-430.5,-861.0,0,0.523096106963572,750.42569639206,-716.0269428795411,51.068723769888834
41940,64,D#1702450,0.09,-34.830000000000005,-387.00000000000006,0,0.48419409232315314,756.3343534104899,-827.5248566058584,-60.629584044326236
41941,64,D#1702450,0.09,24.84,276.0,1,0.41787479782132037,694.9084924057142,-673.8169283385621,-101.86106987214595
41942,64,D#1702450,0.3,-78.89999999999999,-263.0,0,0.4692414673242495,433.2262011210518,-594.0526339342111,-112.01080602173388
41943,64,D#1702450,0.3,46.2,154.00000000000003,1,0.402940446914965,689.238561617224,-422.46801673840577,25.48352878251825
41944,64,D#1702450,0.3,-59.7,-199.00000000000003,0,0.47526809583009233,724.5893202210503,-519.5867678547484,71.73043240236973
41945,64,D#1702450,0.3,0.8999999999999999,3.0,1,0.3975954802362833,739.836559545675,-404.25390462872923,50.63129290844532
41946,64,D#1702450,0.3,-176.4,-588.0,0,0.4858597692251078,612.2068619336808,-298.51404363957556,143.96860537072803
41947,64,D#1702450,0.3,169.5,565.0,1,0.3167022947544243,621.0728541488305,-215.29483206309408,49.58473341867071
41948,64,D#1702450,0.3,264.29999999999995,880.9999999999999,1,0.5114510249184218,602.6655039120396,-345.14384308111585,139.6142188657936
41949,64,D#1702451,0.01,0.12,12.0,1,0.5135855546054341,738.1051489488004,-743.0764677294778,17.637014343609223
41950,64,D#1702451,0.01,-0.5800000000000001,-58.00000000000001,0,0.4182982341141212,534.5366490822114,-561.5365376588975,-103.05105918525422
41951,64,D#1702451,0.2,-128.4,-642.0,0,0.3013328013177045,425.85644607435347,-280.25613301428064,-67.4812515118333
41952,64,D#1702451,0.1,5.2,52.0,1,0.3461851993737003,625.4573559217364,-413.7050222722833,-53.96238719553807
41953,64,D#1702451,0.05,-5.551115123125783e-17,-1.1102230246251565e-15,0,0.3605148352663649,625.9801084243277,-487.88242832192935,-86.31845937747713
41954,64,D#1702451,0.1,-116.2,-1162.0,0,0.36296857724716847,447.50474147987785,-370.5510220191168,-73.62248543304057
41955,64,D#1702451,0.1,69.89999999999999,698.9999999999999,1,0.39142966863820583,815.4803142768553,-422.14896332317966,62.2958547047441
41956,64,D#1702451,0.1,116.3,1163.0,1,0.41422042039535245,700.0666461074056,-492.2406940649444,1.637353621710929
41957,64,D#1702451,0.2,129.4,647.0,1,0.4068120576160392,753.2359236711768,-446.17210248568534,41.76154455637993
41958,64,D#1702451,0.4,99.6,248.99999999999997,1,0.5607661885701466,475.30081760216905,-457.8234367740931,65.44109481484332
41959,64,D#1702452,0.02,2.74,137.0,1,0.5489167277758931,825.9609906040215,-756.7134635595856,112.04301895439926
41960,64,D#1702452,0.02,-2.5,-125.0,0,0.41368695195747235,523.9477005623062,-890.2819629607559,-305.23360409005863
41961,64,D#1702452,0.02,-10.8,-540.0,0,0.34647610372294,384.7268331539541,-361.85618376644743,-103.18300895814889
41962,64,D#1702452,0.1,-33.800000000000004,-338.0,0,0.31208207267225685,409.4794925464884,-381.31403062570973,-134.52154885833377
41963,64,D#1702452,0.05,-3.1,-62.0,0,0.3317838281811347,607.6940251979631,-407.34128181722133,-70.56898191671002
41964,64,D#1702452,0.1,42.2,422.0,1,0.31079294295204996,432.078484315918,-336.8186059986535,-97.85081647251968
41965,64,D#1702452,0.1,-9.6,-95.99999999999999,0,0.3246603603045307,557.437997293566,-410.6446961590615,-96.34662009815091
41966,64,D#1702452,0.1,-32.0,-320.0,0,0.31444793104200036,368.6219240851449,-255.97382464822425,-59.57098372138722
41967,64,D#1702452,0.1,-23.2,-231.99999999999997,0,0.37290399973593014,597.0776872788665,-273.63872889055665,51.054905334755944
41968,64,D#1702452,0.1,62.8,627.9999999999999,1,0.3752697777895747,507.2896001502517,-243.2067699907138,38.431836063968746
41969,64,D#1702452,0.1,10.3,103.0,1,0.38982442052086197,446.3032621312867,-358.45614170058116,-44.74127344310892
41970,64,D#1702452,0.1,-4.9,-49.0,0,0.5072450772493754,385.4068024704511,-341.9939246761681,26.976513356570592
41971,64,D#1702452,0.1,-49.7,-497.0,0,0.47146296752295663,396.6397256283081,-250.93020513921468,54.37503609907719
41972,64,D#1702452,0.1,-72.4,-724.0,0,0.3726292244009533,467.649767593127,-245.6686101473582,20.134663701025005
41973,64,D#1702452,0.1,-28.7,-287.0,0,0.37602149903525733,485.08641114236303,-237.21438922047489,34.38624048632556
41974,64,D#1702452,0.1,-4.2,-42.0,0,0.35732803254629725,458.1049479653851,-228.42334869524169,16.892456837860777
41975,64,D#1702452,0.1,-78.7,-787.0,0,0.3559625913759651,447.4516899380052,-227.76569234739137,12.586436793014059
41976,64,D#1702452,0.1,-68.9,-689.0,0,0.360800072818059,500.21887031292573,-250.46805684516758,20.37984113703743
41977,64,D#1702452,0.2,-2.0,-10.0,0,0.3731901749336052,533.3985534704196,-287.3047864944406,18.97363651563967
41978,64,D#1702452,0.1,-12.8,-128.0,0,0.36990675166196685,460.14917482799285,-289.47358444156305,-12.18306458828107
41979,64,D#1702452,0.1,-19.0,-190.0,0,0.3716634921106117,465.7381241728077,-247.86748681403586,17.353666555061125
41980,64,D#1702452,0.1,83.3,832.9999999999999,1,0.37201029947804526,515.0468607790094,-260.38031401187936,28.086581505493683
41981,64,D#1702452,0.1,28.4,283.99999999999994,1,0.3923447676121693,437.61381581626046,-246.27839975130098,22.0431326373255
41982,64,D#1702452,0.1,-67.5,-675.0,0,0.3968969363359781,723.9158596088935,-467.37520525309566,5.444568675052778
41983,64,D#1702452,0.1,-16.0,-160.0,0,0.3992291223209843,766.5971624420234,-452.4490683031906,34.229688465925335
41984,64,D#1702452,0.2,10.4,52.0,1,0.3583619844185202,585.157533385637,-409.715667311205,-53.190932864680036
41985,64,D#1702452,0.2,122.4,612.0,1,0.37499284298504215,536.2708224501619,-258.77345541638596,39.36245863978064
41986,64,D#1702453,0.1,-109.9,-1099.0,0,0.4849810530467846,779.4733047797092,-785.7056853819511,-26.623530526646107
41987,64,D#1702453,0.2,-88.2,-441.0,0,0.41926228149424705,861.9702614470326,-818.7557617824102,-114.09073471648117
41988,64,D#1702453,0.2,-70.60000000000001,-353.0,0,0.3855241544026539,717.3857883854433,-374.44137323747253,46.48437000105187
41989,64,D#1702453,0.15,88.5,590.0,1,0.390085215356166,878.9419485272748,-419.06136570421836,87.27053666079087
41990,64,D#1702453,0.15,-117.15,-781.0000000000001,0,0.46703630749000635,885.4277897114837,-490.95164402031486,151.8675244149702
41991,64,D#1702453,0.15,129.6,864.0,1,0.35415372827707786,923.6383461041564,-453.7208074518044,34.07607195659938
41992,64,D#1702453,0.1,98.3,982.9999999999999,1,0.41854632948653586,731.1856255145372,-465.0010464222144,35.658494497628055
41993,64,D#1702453,0.2,239.0,1195.0,1,0.4621793778279537,618.1651129963184,-397.75946412820844,71.77992484733235
41994,64,D#1702454,0.03,-32.76,-1092.0,0,0.4957743957929178,783.8473400000574,-807.9225085367079,-18.763773637008796
41995,64,D#1702455,0.57,-173.85000000000002,-305.00000000000006,0,0.47817216038037474,781.4736050838948,-834.1477749389902,-61.602609296724836
41996,64,D#1702455,0.4,122.4,306.0,1,0.3616504705364962,424.57990360018744,-317.3763408605567,-49.04751593383696
41997,64,D#1702455,0.6,-154.79999999999998,-258.0,0,0.4646835261119645,260.20843439078305,-244.60107746657286,-10.024413481837158
41998,64,D#1702455,0.63,103.95,165.0,1,0.3723361490397233,341.5631751603668,-220.58452837770804,-11.276617250817225
41999,64,D#1702455,0.6,156.0,260.0,1,0.4770624771331828,241.79004168129714,-207.81817043774316,6.673036975187713
42000,64,D#1702455,0.6,8.399999999999999,13.999999999999998,1,0.5910872960829091,140.88194576053823,-119.07632692247513,34.581705572110806
42001,64,D#1702455,0.5,-5.0,-10.0,0,0.544085715848992,145.53429959016327,-124.4804667776758,22.430710671368253
42002,64,D#1702456,0.1,51.9,519.0,1,0.4948161508748856,741.2004047943377,-773.0767425427138,-23.787953139591934
42003,64,D#1702456,0.2,95.0,475.0,1,0.5600957658632519,487.85665848337027,-714.6017208619003,-41.10987396382626
42004,64,D#1702456,0.2,55.4,277.0,1,0.6306273309618717,236.11237611287658,-385.1159246737662,6.647620569293167
42005,64,D#1702458,0.2,174.2,870.9999999999999,1,0.5148793217429679,785.4826997010674,-861.9499799854867,-13.720959251273598
42006,64,D#1702458,0.5,15.5,31.0,1,0.6272144419238161,354.9020886768558,-406.8487501254716,70.932377118929
42007,64,D#1702459,0.05,-0.55,-11.0,0,0.48208913896161193,771.1555479530984,-747.6477322056844,-15.44916662186489
42008,64,D#1702463,0.2,19.4,96.99999999999999,1,0.5371701067283536,832.842564077497,-801.864266077807,76.25137634628629
42009,64,D#1702463,0.1,-118.5,-1185.0,0,0.5743113862599053,471.9163524839506,-493.27253599764236,61.046432548878414
42010,64,D#1702463,0.1,-122.0,-1220.0,0,0.45416548137689705,980.1669634220538,-462.9265020415346,192.47673637259055
42011,64,D#1702463,0.1,-125.1,-1250.9999999999998,0,0.40727142788367177,783.7936782002678,-472.67765201565567,39.04722073627994
42012,64,D#1702463,0.1,40.4,403.99999999999994,1,0.3639136934148928,876.5147169838568,-482.5223969807255,12.049818650042255
42013,64,D#1702463,0.1,58.7,587.0,1,0.46260486622718505,800.2484941806035,-553.8951529814848,72.5382877663256
42014,64,D#1702463,0.1,82.3,822.9999999999999,1,0.47333280925856,698.3385095735601,-511.4295353832055,61.19337188741633
42015,64,D#1702463,0.1,48.5,485.0,1,0.47510967331991755,740.7906268752646,-668.3128773431437,1.165828220015328
42016,64,D#1702463,0.1,53.6,536.0,1,0.4923834043903295,792.5704705843633,-768.5563940103926,0.11656626397422087
42017,64,D#1702463,0.1,113.2,1132.0,1,0.5026969747345272,557.6262584937259,-585.4833069521632,-10.84558661241465
42018,64,D#1702463,0.1,-22.1,-221.0,0,0.6474097705762594,635.6547057303645,-796.277702851811,130.76932926908574
42019,64,D#1702463,0.1,-71.3,-712.9999999999999,0,0.555385228990604,520.9285082223809,-482.2410395551434,74.90450945367763
42020,64,D#1702463,0.3,116.1,387.0,1,0.4535823355787061,580.3061082313014,-513.6791813330226,-17.466778603689477
42021,64,D#1702463,0.3,-123.6,-412.0,0,0.6186180273285654,328.79514130298116,-403.87719263742656,49.36712126300441
42022,64,D#1702463,0.3,190.2,634.0,1,0.4927532763144034,532.9806295343994,-339.0729869722542,90.63428968322364
42023,64,D#1702464,0.05,-317.3,-6346.0,0,0.4887802032159803,757.6223825674491,-782.5417227706496,-29.739998377535244
42024,64,D#1702464,0.05,52.35,1047.0,1,0.3479315478078222,1475.5653790711235,-930.2418892595764,-93.18564266196734
42025,64,D#1702464,0.05,11.1,221.99999999999997,1,0.5275056992617777,1175.1832174423382,-1047.2320080686675,125.10468951453691
42026,64,D#1702464,0.05,49.3,985.9999999999999,1,0.5085797871864953,1014.7516028868663,-835.2437712652448,105.62648241703658
42027,64,D#1702469,0.01,-0.5900000000000001,-59.00000000000001,0,0.4797219228597028,777.8487679022177,-855.6663393949307,-72.033331101969
42028,64,D#1702469,0.1,-19.2,-191.99999999999997,0,0.4272162797246001,784.6099882155802,-742.8960184760483,-90.32058504027066
42029,64,D#1702469,0.1,2.1,21.0,1,0.3768435373479473,506.4810773119448,-445.2522577584772,-86.59770115858018
42030,64,D#1702469,0.1,-1.3,-13.0,0,0.4789625046245003,463.82340112169663,-460.82826351524096,-17.95478631551984
42031,64,D#1702469,0.15,-18.75,-125.0,0,0.47844473615504624,388.61483876090165,-408.34342926963063,-27.042940995179976
42032,64,D#1702469,0.15,-3.1500000000000004,-21.000000000000004,0,0.3866836562185948,374.7905044488248,-337.6704980734878,-62.17347270499448
42033,64,D#1702469,0.25,18.5,74.0,1,0.4905156880415123,313.97126944244064,-393.8009777263954,-46.62758692968649
42034,64,D#1702469,0.2,-51.4,-257.0,0,0.4934350690195742,274.6865954295312,-349.7128071941893,-41.61224486477289
42035,64,D#1702469,0.3,-7.199999999999999,-24.0,0,0.4147055927357063,322.80278531129994,-359.9418121553772,-76.80380917585765
42036,64,D#1702469,0.3,-11.7,-39.0,0,0.49248323770903274,233.7734332658432,-318.7866466018354,-46.66006943983935
42037,64,D#1702469,0.3,-2.1,-7.000000000000001,0,0.4977653016755191,242.65253698170773,-335.36385748863944,-47.647352521711255
42038,64,D#1702469,0.3,102.9,343.00000000000006,1,0.48444303207769945,230.9400049873311,-325.8363779806912,-56.10993882640811
42039,64,D#1702469,0.3,-56.7,-189.00000000000003,0,0.5247061705278888,327.4417855502069,-423.01593168384704,-29.246136730865402
42040,64,D#1702469,0.3,-34.2,-114.00000000000001,0,0.4736582364980948,258.9812283280852,-347.1230787692967,-60.03678153565109
42041,64,D#1702469,0.5,40.5,81.0,1,0.4977605946523296,339.68780035700155,-396.51597311359546,-30.062745045582176
42042,64,D#1702469,0.51,-26.01,-51.0,0,0.5262721396942488,239.45468037595137,-323.1873507685816,-27.08452515623007
42043,64,D#1702469,0.51,-7.65,-15.0,0,0.510430445235383,266.2184211777986,-220.38497959362485,27.992210915184288
42044,64,D#1702469,0.51,-121.38,-238.0,0,0.5137649400973714,231.6724485388752,-255.71464825143465,-5.3122456647293745
42045,64,D#1702469,0.51,324.36,636.0,1,0.43236806879353357,283.1727253440867,-170.26715260339986,25.785771738730475
42046,64,D#1702470,0.05,-24.55,-491.0,0,0.5201951564368567,752.5131423056806,-853.2366212160642,-17.933371782424615
42047,64,D#1702470,0.05,77.9,1558.0,1,0.3400022010066636,593.5459571260741,-444.7500118288229,-91.72709708781142
42048,64,D#1702470,0.06,-26.1,-435.00000000000006,0,0.5993010145557786,938.4398832722763,-822.8816461080648,232.6801334085091
42049,64,D#1702470,0.21,72.45,345.0,1,0.49166372535051284,737.9610387043833,-655.0492165133,29.84339501849479
42050,64,D#1702470,0.21,46.2,220.00000000000003,1,0.5723714697401462,502.53557133768265,-578.8554232687369,40.10192967789794
42051,64,D#1702470,0.11,15.73,143.0,1,0.6351969937372257,375.86094411312246,-275.71309796639406,138.16477475972744
42052,64,D#1702470,0.11,-19.47,-177.0,0,0.5573542235342418,306.22754895482683,-234.32381640207387,66.95477011679579
42053,64,D#1702470,0.33,-33.99,-103.0,0,0.6255156372097899,381.3878149923846,-202.98060246486827,162.55098054618176
42054,64,D#1702470,0.33,34.32,104.0,1,0.6082986042059045,293.2679747895061,-220.05402752153483,92.19902999245149
42055,64,D#1702471,0.25,103.5,414.0,1,0.5711873270260639,855.9659950725833,-788.2051832111433,150.92455728603238
42056,64,D#1702471,0.25,132.0,528.0,1,0.618710550708425,261.38293650657397,-359.2101358647336,24.757345707951515
42057,64,D#1702476,0.1,-3.6,-36.0,0,0.5023687732837697,852.8979527991968,-784.7048653831539,37.975653513157795
42058,64,D#1702476,0.1,9.0,90.0,1,0.4232819382541143,519.6562818874321,-780.20976914293,-229.99994759207686
42059,64,D#1702476,0.3,48.0,160.0,1,0.4293168755485293,443.8555122427486,-458.95709134968524,-71.3644051695486
42060,64,D#1702476,0.5,73.5,147.0,1,0.5037693823481073,305.774739369155,-229.96257722303557,39.9254798574447
42061,64,D#1702479,0.1,-5.2,-52.0,0,0.4928193551791907,768.9930275828092,-842.5552753798196,-48.35307987365786
42062,64,D#1702479,0.3,71.7,239.00000000000003,1,0.34391909243229324,569.1170520939833,-405.7612976698126,-70.48202038715624
42063,64,D#1702479,0.35,137.20000000000002,392.00000000000006,1,0.4554802155723309,327.02617721776966,-350.2279520332283,-41.75209524473246
42064,64,D#1702481,0.5,-72.5,-145.0,0,0.49043391854566104,768.5467541510894,-814.9021956220056,-38.32512236777501
42065,64,D#1702481,0.5,-126.5,-253.0,0,0.3747985857807156,377.69138904391036,-272.03493843411724,-28.51842975085438
42066,64,D#1702481,0.5,140.0,280.0,1,0.40358171240182195,686.7425090524732,-274.67311992134813,113.33664594978137
42067,64,D#1702481,0.5,54.0,108.0,1,0.5161572097228004,437.3089443033758,-276.9577400910578,91.7161587239292
42068,64,D#1702481,0.5,-98.5,-197.0,0,0.552301869847252,238.30037639629717,-210.08434453292793,37.55937524722138
42069,64,D#1702481,0.5,-81.5,-163.0,0,0.35869302060985236,341.7327486746858,-210.28088632144463,-12.277448166858079
42070,64,D#1702481,0.5,-106.0,-212.0,0,0.36256879163867717,317.9313510323426,-208.0608296305248,-17.35248027619619
42071,64,D#1702481,0.5,242.0,484.0,1,0.38865204658537406,590.7336643554759,-221.7818502355612,94.0039673926137
42072,64,D#1702481,0.5,-114.5,-229.0,0,0.6098984087434993,212.21930790910488,-258.32262786521454,28.66015001062874
42073,64,D#1702481,0.5,169.0,338.0,1,0.43199993866105085,322.335572583682,-213.65147429473853,17.894897079856946
42074,64,D#1702483,0.36,-101.52,-282.0,0,0.5049199524890622,757.0140495068667,-760.3214358188267,5.811525341790571
42075,64,D#1702483,0.36,-103.68,-288.00000000000006,0,0.37574663223226923,358.46949458105763,-223.8824583818016,-5.06567328212239
42076,64,D#1702483,0.34,-115.6,-339.99999999999994,0,0.3978698123082167,468.7787555460625,-281.48938513001053,17.019659181613378
42077,64,D#1702483,0.37,13.32,36.0,1,0.32210478700560813,435.76165735957005,-227.21404168506643,-13.666395354399612
42078,64,D#1702483,0.37,115.07,311.0,1,0.4631027571358543,439.02625997875487,-247.2540066736211,70.56427698102351
42079,64,D#1702483,0.37,288.23,779.0000000000001,1,0.5388353441493172,321.9185408022379,-303.5362989255309,33.48087488903744
42080,64,D#1702487,0.5,-0.5,-1.0,0,0.5659931240403117,855.5259735180198,-798.8757468201228,137.5042512917285
42081,64,D#1702487,0.5,160.0,320.0,1,0.4862498875873998,286.20993794748756,-229.12978657752643,21.454096542083192
42082,64,D#1702488,0.11,201.3,1830.0,1,0.49164322555638457,769.5190537719295,-713.2532796380974,15.741693125375093
42083,64,D#1702493,0.1,-62.7,-627.0,0,0.4994817065323,880.7925092027691,-849.0444182451278,14.977482299138273
42084,64,D#1702493,0.1,-48.0,-480.0,0,0.44745018123453983,784.4705291107484,-889.5831989009548,-140.52755490576112
42085,64,D#1702493,0.1,87.39999999999999,873.9999999999999,1,0.4709253538148633,738.648581902632,-981.7681095326661,-171.58027040950196
42086,64,D#1702493,0.1,150.0,1500.0,1,0.5731832621358004,533.634134432814,-991.3891310391127,-117.27132090292304
42087,64,D#1702493,0.1,67.89999999999999,678.9999999999999,1,0.6623478638560482,572.0695125198597,-1167.8737860681201,-15.426059017725493
42088,64,D#1702495,0.02,-0.5800000000000001,-29.000000000000004,0,0.5591419737965765,811.0141104558818,-808.362980317849,97.09872253833265
42089,64,D#1702495,0.05,6.300000000000001,126.00000000000001,1,0.41997499287382006,532.9801511582615,-796.4435428155927,-238.1188364126357
42090,64,D#1702495,0.05,-45.05,-900.9999999999999,0,0.4036854237779092,392.27889704687817,-347.0152613279827,-48.57298570789425
42091,64,D#1702495,0.05,-18.1,-362.0,0,0.3381806853059924,476.7091904308846,-423.8234184716777,-119.280683652616
42092,64,D#1702495,0.05,-34.0,-680.0,0,0.3702744540583795,630.276316197035,-473.5264018793815,-64.81645305548099
42093,64,D#1702495,0.05,-20.3,-406.0,0,0.38037790271741095,508.02786191449655,-460.80648983942547,-92.28331103868615
42094,64,D#1702495,0.05,-3.5500000000000003,-71.0,0,0.41987011420039205,740.8420648752862,-573.2183135387189,-21.48363238782025
42095,64,D#1702495,0.1,32.099999999999994,320.99999999999994,1,0.371163566822995,539.8178510665715,-493.7213540684843,-110.10925623915386
42096,64,D#1702495,0.15,45.6,304.0,1,0.40704245101930814,470.9900384259577,-365.4972785138214,-25.011430780088887
42097,64,D#1702495,0.2,-3.0,-15.0,0,0.36607354821013266,456.12357008123627,-317.0293292423345,-33.998504078003435
42098,64,D#1702495,0.5,-15.5,-31.0,0,0.37515461296208846,416.234105642506,-241.3958314495964,5.317073072473846
42099,64,D#1702495,0.5,128.5,257.0,1,0.3723873774176489,359.25000184610013,-220.21787773108701,-4.43135375757231
42100,64,D#1702495,0.6,-1.8000000000000005,-3.000000000000001,0,0.5934614080191112,261.10499048496337,-235.31239092834056,59.29216721035894
42101,64,D#1702495,0.49,-24.99,-51.0,0,0.5859154536420084,186.9246355524943,-198.36751133435152,27.38111169355807
42102,64,D#1702497,0.51,-46.92,-92.0,0,0.5287879381936716,799.9997793745698,-698.5218453664706,93.8783149189751
42103,64,D#1702497,0.51,98.94,194.0,1,0.3831759123526096,383.0752255306636,-258.5549795183917,-12.697740305727962
42104,64,D#1702497,0.51,-461.55,-905.0,0,0.5532434599149637,215.93706118288404,-254.58999721466773,5.726020556803988
42105,64,D#1702497,0.2,38.8,193.99999999999997,1,0.2947253880787204,458.4438338999782,-243.25493327714182,-36.44649180650546
42106,64,D#1702497,0.2,-139.4,-697.0,0,0.3862341203900139,372.198177482806,-223.6221061634911,6.504017001165039
42107,64,D#1702498,0.3,-140.1,-467.0,0,0.5596627016570696,793.7550949911109,-765.5241552375974,107.1462825832113
42108,64,D#1702498,0.3,-130.5,-435.0,0,0.4233749577129298,778.636154545749,-310.95609081382685,150.3499799896198
42109,64,D#1702498,0.3,-57.9,-193.0,0,0.3707395964246916,834.8778842615952,-294.62842742937454,124.12428672607754
42110,64,D#1702498,0.3,-30.6,-102.00000000000001,0,0.32931740384477964,834.182990776373,-277.6724739528684,88.48088114239636
42111,64,D#1702498,0.3,49.2,164.00000000000003,1,0.31301062995502626,762.1159946492232,-262.57977753826594,58.16089162639213
42112,64,D#1702498,0.3,-150.9,-503.00000000000006,0,0.4374039022163839,681.0163917590347,-284.10211356402675,138.04448676552425
42113,64,D#1702501,0.02,0.24,12.0,1,0.4807686003436383,836.2818858002782,-1079.9574276156286,-158.68973498120874
42114,64,D#1702501,0.2,-22.2,-110.99999999999999,0,0.4050639924097564,565.8210524911301,-782.6271468361031,-236.41933565886708
42115,64,D#1702501,0.6,-9.6,-16.0,0,0.3656092648588402,518.5472583566008,-384.13211423210544,-54.10417241670942
42116,64,D#1702501,0.6,-78.0,-130.0,0,0.425780524673757,305.9358905317355,-181.1508978828285,26.24117044997979
42117,64,D#1702501,0.61,-54.290000000000006,-89.00000000000001,0,0.41989809502905817,497.5501853477388,-188.6936347594283,99.45883802903485
42118,64,D#1702501,0.62,20.46,33.0,1,0.3430192326991058,414.3945821245948,-139.8733995155115,50.25117825635981
42119,64,D#1702501,0.61,-72.58999999999999,-118.99999999999999,0,0.43147614717815536,299.670512393768,-156.69836085083446,40.21392226878254
42120,64,D#1702502,0.35,175.70000000000002,502.00000000000006,1,0.4551045001367232,822.6397523042306,-743.0527225623358,-30.49903142035805
42121,64,D#1702504,0.1,-419.6,-4196.0,0,0.5679740219350895,838.4946895760305,-726.1907330157007,162.50993951693005
42122,64,D#1702505,0.05,83.2,1664.0,1,0.5275297825768014,801.0456549997718,-725.8333434916683,79.64080260360538
42123,64,D#1702505,0.05,78.7,1574.0,1,0.5939260106244441,621.5604533200907,-1148.3190600025448,-97.14158136889932
42124,64,D#1702505,0.05,-15.25,-305.0,0,0.6834009451921911,728.0336261777884,-947.5849666410114,197.53436347296554
42125,64,D#1702505,0.08,-46.0,-575.0,0,0.672490942992687,620.8351805507644,-820.8157111736194,148.68145646835956
42126,64,D#1702506,0.07,-207.69,-2966.9999999999995,0,0.5196520784028507,836.7163894226198,-755.6857902464955,71.80931207178992
42127,64,D#1702506,0.08,0.1599999999999999,1.9999999999999987,1,0.4039759405296297,1317.464969885433,-810.5141446525736,49.13821957032627
