trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
42686,64,D#1702696,0.02,-4.34,-217.0,0,0.40829109846482814,829.7635084468855,-613.0447903909062,-23.95900518425418
42687,64,D#1702696,0.02,-7.159999999999999,-357.99999999999994,0,0.4140903276523647,1131.9850965499054,-774.1289148723804,15.174460660237116
42688,64,D#1702696,0.05,22.65,452.99999999999994,1,0.3669684984903599,702.5828320422341,-624.5180550314086,-137.5138351567693
42689,64,D#1702696,0.05,11.95,238.99999999999997,1,0.369473711638928,534.211403154241,-427.94442632305703,-72.45314083104827
42690,64,D#1702696,0.09,-13.95,-155.0,0,0.3187757335169084,476.03559920545075,-548.0163654251804,-221.57344924061985
42691,64,D#1702696,0.09,10.98,122.00000000000001,1,0.28377344567083523,575.6017396655365,-331.54410320840867,-74.1202016500952
42692,64,D#1702696,0.2,-56.8,-283.99999999999994,0,0.274348828677878,463.1975802085934,-326.02475289582003,-109.50253024220213
42693,64,D#1702697,0.1,-310.2,-3101.9999999999995,0,0.503174181226742,785.6962173200186,-709.817486683796,42.68639684169551
42694,64,D#1702697,0.1,-104.6,-1045.9999999999998,0,0.33842227658824287,1151.8362667668841,-727.141203485253,-91.25337034450735
42695,64,D#1702700,0.01,-0.47,-46.99999999999999,0,0.5153097906053019,797.5700831132739,-791.6637492650327,27.284004120693908
42696,64,D#1702700,0.22,13.2,60.0,1,0.36282708002935027,599.4637479266141,-597.6130615523824,-163.28117819826724
42697,64,D#1702700,0.38,-116.66,-307.0,0,0.41503682057212454,338.44698180496476,-244.7390871177168,-2.695395270091126
42698,64,D#1702700,0.46,267.26,581.0,1,0.3709672868168774,309.6495111866273,-201.93614940818827,-12.154604922909613
42699,64,D#1702703,0.08,-106.56,-1332.0,0,0.47904271744088534,819.7025692760856,-794.0481556889388,-20.992623129494746
42700,64,D#1702703,0.05,-71.75,-1435.0,0,0.4486994236639635,1067.4878262187576,-859.047478467166,5.387802413686188
42701,64,D#1702703,0.05,-26.85,-537.0,0,0.40692634328557215,1077.2711669234898,-731.335997356069,4.633902444299849
42702,64,D#1702703,0.06,-32.28,-538.0,0,0.3624331125451716,1040.449723037451,-608.05403406514,-10.581686336038445
42703,64,D#1702703,0.08,-42.8,-535.0,0,0.354779751990113,1041.1365218059823,-613.8907478051741,-26.720583555654116
42704,64,D#1702703,0.08,-44.16,-552.0,0,0.3311290593215508,921.8769413228415,-559.041497508654,-68.6663679264413
42705,64,D#1702703,0.05,-15.65,-313.0,0,0.3360293369056455,884.542667635509,-586.2898404197482,-92.04696803867262
42706,64,D#1702703,0.05,71.60000000000001,1432.0,1,0.35426896389281937,1007.4983973082309,-664.108705112805,-71.9101889022266
42707,64,D#1702703,0.08,-76.08,-951.0,0,0.42056546537926304,829.1116752167852,-681.7928740176689,-46.35859912523506
42708,64,D#1702703,0.05,113.1,2261.9999999999995,1,0.33667697997731955,1118.3844922554172,-688.5200911534149,-80.17691290415269
42709,64,D#1702703,0.06,-2.28,-38.0,0,0.40514209125192824,968.9530984369362,-851.4676516743967,-113.93858201588745
42710,64,D#1702703,0.08,-123.6,-1545.0,0,0.4117156227626793,955.1194636821335,-791.1771478745101,-72.19955091910992
42711,64,D#1702703,0.06,-36.24,-604.0,0,0.33074417378858295,1115.6429252456273,-774.9152704641442,-149.62416202488174
42712,64,D#1702703,0.08,-12.96,-162.0,0,0.2580633319896229,1052.397299564984,-521.4310245050332,-115.28364321588055
42713,64,D#1702703,0.08,-30.72,-384.0,0,0.2773394120828475,900.3105958053254,-406.93576717910514,-44.38482942156247
42714,64,D#1702703,0.08,-13.2,-165.0,0,0.2514414496920755,892.0066808759057,-398.66423436618993,-74.13606836231949
42715,64,D#1702709,0.5,211.5,423.0,1,0.5195520288372519,787.2604109676112,-752.2007156208516,47.629436014265764
42716,64,D#1702710,0.1,48.2,482.0,1,0.5077950176334729,812.1390243380077,-714.0664650663185,60.933078338054486
42717,64,D#1702710,0.1,64.8,647.9999999999999,1,0.4828658734713272,484.0740868756777,-762.3022438913348,-160.4696482615335
42718,64,D#1702710,0.1,-118.1,-1180.9999999999998,0,0.44032109140484,434.77861537010523,-605.3986150449894,-147.3866416941512
42719,64,D#1702710,0.1,51.7,517.0,1,0.4076055264430221,531.792152084696,-451.0890436033018,-50.46123640394842
42720,64,D#1702710,0.1,54.6,546.0,1,0.446299023308619,574.43305731125,-697.4318085838373,-129.79976115431214
42721,64,D#1702710,0.1,40.2,402.0,1,0.5401325302969374,467.98828736382916,-638.3693358617269,-40.78959341560153
42722,64,D#1702711,0.05,58.25,1165.0,1,0.5040088075621496,817.1673297394289,-833.0544850434576,-1.3281559616884806
42723,64,D#1702711,0.11,19.91,181.0,1,0.6726609318476265,1120.5539704946557,-1297.8019809015389,328.93158690387884
42724,64,D#1702711,0.32,-7.680000000000001,-24.0,0,0.6036409411152496,558.5858400069778,-520.873641640925,130.73229575679454
42725,64,D#1702711,0.6,-37.8,-63.0,0,0.5565080640161608,350.4486900253982,-344.3557412380891,42.30852767420393
42726,64,D#1702711,0.6,-48.0,-80.0,0,0.4632295001677734,316.8389245410158,-157.99795834987776,61.96049357289442
42727,64,D#1702711,0.6,-15.6,-26.0,0,0.4531739700408905,291.3207020666842,-222.05304834344855,10.594572244692557
42728,64,D#1702711,0.6,-21.0,-35.0,0,0.5439813062525406,274.7659467300905,-263.14001787137124,29.470771393564775
42729,64,D#1702711,0.6,-3.6,-6.0,0,0.5441942209353899,256.370806885621,-248.6845603771061,26.163651739670925
42730,64,D#1702711,0.6,-63.0,-105.0,0,0.5768817888406607,285.6845733753017,-296.6291112958172,39.29704878365425
42731,64,D#1702711,0.6,43.2,72.00000000000001,1,0.48942012675994445,268.347788296476,-214.26170735311956,21.937093183258355
42732,64,D#1702711,0.59,-11.21,-19.000000000000004,0,0.5815675904224986,224.1656216139205,-281.730593041656,12.482249519450775
42733,64,D#1702711,0.59,-13.57,-23.0,0,0.5951789205686245,213.61761376447674,-270.95379960499974,17.452891142658032
42734,64,D#1702711,0.59,-12.39,-21.000000000000004,0,0.6985210009008399,222.3231411178266,-321.5062405516338,58.37000345140254
42735,64,D#1702711,0.59,37.76,64.0,1,0.685846715221901,179.92469223341737,-228.29923527189226,51.67980448260779
42736,64,D#1702714,0.2,59.2,296.0,1,0.5079847207041305,854.2009722025006,-772.9391667734328,53.62316227073677
42737,64,D#1702714,0.2,126.2,631.0,1,0.5479776534906942,369.7727238051839,-474.7507212143642,-11.970745494674986
42738,64,D#1702716,0.1,48.3,482.99999999999994,1,0.4804960189121937,832.3932078243793,-870.017588974576,-52.01597855954253
42739,64,D#1702716,0.1,-125.7,-1257.0,0,0.5565905084424216,539.4114183818467,-833.1951855321847,-69.21537796824828
42740,64,D#1702716,0.1,50.8,507.99999999999994,1,0.5054941211503012,1004.3690875229579,-823.2464376086641,100.60246606839144
42741,64,D#1702716,0.1,-6.1000000000000005,-61.0,0,0.5859092156775377,670.4259281678098,-901.5894794005537,19.468835080830956
42742,64,D#1702716,0.1,15.5,155.0,1,0.4468119390030439,708.3717982963772,-649.5053326414525,-42.78961883923074
42743,64,D#1702716,0.2,24.8,124.0,1,0.511187741740012,418.91627132929773,-581.9240063691066,-70.30672497001277
42744,64,D#1702716,0.2,15.2,75.99999999999999,1,0.5674280414830852,378.8551463119897,-444.9714113605937,22.49087878131226
42745,64,D#1702716,0.2,-178.0,-890.0,0,0.5800415017282284,352.3359276324944,-501.10507592680096,-6.073874585820931
42746,64,D#1702716,0.2,-110.6,-552.9999999999999,0,0.434554705262094,611.634982408115,-479.37071256035847,-5.269054344067513
42747,64,D#1702716,0.1,-65.60000000000001,-656.0,0,0.433064439058284,970.8377283523863,-614.8032385454371,71.8814773320039
42748,64,D#1702716,0.1,57.4,574.0,1,0.4056265138472815,918.3212934503224,-658.2882784837434,-18.773634121873556
42749,64,D#1702716,0.2,-144.0,-720.0,0,0.5095128530275255,655.6664352858877,-557.2598189210295,60.741697371926534
42750,64,D#1702716,0.2,-58.6,-293.0,0,0.31653147218016187,742.1472671709452,-448.9142366769086,-71.90578540682992
42751,64,D#1702716,0.02,-3.8,-190.0,0,0.2746343204031115,797.7270881124117,-354.2424319852838,-37.872065708154764
42752,64,D#1702718,0.1,-52.900000000000006,-529.0,0,0.47330541949169863,831.2046723170665,-836.0893317112323,-46.9500437186245
42753,64,D#1702718,0.1,49.7,497.0,1,0.3791940637425758,789.4402808973186,-637.5200974394453,-96.42519277828433
42754,64,D#1702718,0.1,-25.2,-251.99999999999997,0,0.5149631210271242,634.3990957140633,-841.5654011800862,-81.49811733424588
42755,64,D#1702718,0.1,58.7,587.0,1,0.44766262417509856,794.6188327777813,-728.9783199689687,-46.92082038465014
42756,64,D#1702718,0.1,39.9,398.99999999999994,1,0.5849856948567305,622.9884681618091,-949.2422218138995,-29.509759163382796
42757,64,D#1702718,0.1,-51.3,-512.9999999999999,0,0.5808295379205505,674.9457117671777,-968.3423895066506,-13.872120973434164
42758,64,D#1702718,0.1,50.5,505.0,1,0.4665004506085128,671.277687392615,-661.5393452242341,-39.779598929773044
42759,64,D#1702718,0.2,-130.4,-652.0,0,0.5957528291927542,476.76265679880566,-806.364013340832,-41.93766939246501
42760,64,D#1702718,0.2,102.8,514.0,1,0.40088215519329967,536.8272601016831,-503.0130547606324,-86.15962828174801
42761,64,D#1702718,0.2,124.0,620.0,1,0.5542516487275531,390.99864951339816,-535.4483254506812,-21.963562118186132
42762,64,D#1702719,0.1,-62.400000000000006,-624.0,0,0.5057989400271384,782.8130707800062,-746.6961077661882,26.928013504256114
42763,64,D#1702719,0.1,3.7,37.0,1,0.4103454373406798,834.83998259692,-684.1740363247505,-60.85356440371396
42764,64,D#1702719,0.1,-14.6,-146.0,0,0.4832350545141002,728.8127959791024,-881.5306061236126,-103.35622442208557
42765,64,D#1702719,0.1,131.4,1314.0,1,0.4038442439233492,735.1050699106221,-615.0060187709469,-69.77142694980876
42766,64,D#1702721,0.04,-3.56,-89.0,0,0.5239823975855461,774.0283825476849,-708.8423185365206,68.15582672694109
42767,64,D#1702721,0.4,-136.4,-341.0,0,0.3486609069325889,531.7172672056303,-551.2309733664479,-173.64925764753565
42768,64,D#1702721,0.4,-125.6,-313.99999999999994,0,0.3440267346712577,395.78431012860585,-201.94769388648098,3.6880956633364406
42769,64,D#1702721,0.4,-120.8,-302.0,0,0.39081635131065995,559.367959878126,-257.1747901579351,61.94346810033056
42770,64,D#1702721,0.4,47.6,119.0,1,0.21991833498500457,343.11972585933773,-178.60255314026534,-63.866258218090636
42771,64,D#1702721,0.4,95.2,238.0,1,0.38250522481320265,310.2386441954977,-187.46782418790974,2.9075003920706592
42772,64,D#1702721,0.4,-121.2,-303.0,0,0.45280311128179684,228.97374656049112,-173.25944571082908,8.872995210433913
42773,64,D#1702721,0.4,86.0,215.0,1,0.3231754236439495,299.6640071070237,-167.23963220741467,-16.34785077106926
42774,64,D#1702721,0.4,-118.0,-295.0,0,0.4491257051442117,251.40408824656174,-165.86100112664235,21.543476370160448
42775,64,D#1702721,0.4,193.2,482.99999999999994,1,0.34842039820142057,322.80826255097156,-143.14419801003788,19.203143841560745
42776,64,D#1702721,0.4,109.2,273.0,1,0.48091487200548466,194.69138420215234,-153.3724608543685,14.016618640725056
42777,64,D#1702721,0.4,-114.8,-287.0,0,0.5413093599517258,156.6146814654919,-165.78631678197547,8.732361227158563
42778,64,D#1702721,0.4,-120.0,-300.0,0,0.4128236526638994,169.7399709865682,-106.79987244940708,7.362315824935109
42779,64,D#1702721,0.4,-119.6,-298.99999999999994,0,0.3694779141161461,238.95720797127802,-135.33540307283096,2.957450124832434
42780,64,D#1702721,0.4,-130.4,-326.0,0,0.37629088817187384,276.8176115137277,-146.41169680219883,12.845635524368987
42781,64,D#1702721,0.4,-46.8,-116.99999999999999,0,0.2851074802902351,299.0924340767002,-123.98225475753799,-3.3604962494330692
42782,64,D#1702721,0.4,-47.2,-118.0,0,0.2533426275168379,255.91507775986082,-101.42776709952943,-10.897591858509742
42783,64,D#1702726,0.5,-55.5,-111.0,0,0.5293365198671632,783.9072542965688,-701.3807408394747,84.83643750631467
42784,64,D#1702726,0.5,-52.0,-104.0,0,0.4019265298427893,381.7942615561212,-308.60193643484143,-31.11338835967851
42785,64,D#1702726,0.5,-71.5,-143.0,0,0.36011509591293683,306.5546495103772,-203.40247801448567,-19.759218124383892
42786,64,D#1702726,0.5,-21.5,-43.0,0,0.3639243580342466,295.4900384179986,-181.31856989887387,-7.796303211953514
42787,64,D#1702726,0.5,-52.0,-104.0,0,0.3367902267442204,262.4467764532446,-159.0563258368087,-17.098200443149338
42788,64,D#1702726,0.5,-276.0,-552.0,0,0.3298332244107144,225.93896862449884,-170.1921773924688,-39.53496421218085
42789,64,D#1702730,0.1,-222.5,-2225.0,0,0.5102493694711373,766.9357597851151,-702.6895813668402,47.18582231475
42790,64,D#1702730,0.1,-50.7,-507.0,0,0.41526068676023054,1104.642387488423,-723.0608075301724,35.9124764271171
42791,64,D#1702730,0.1,-51.900000000000006,-519.0,0,0.35220371173716103,864.2954468708172,-530.3332721526781,-39.13986081736084
42792,64,D#1702730,0.1,47.7,477.0,1,0.30893884156165785,665.9011466004491,-442.00569295821833,-99.73023738672606
42793,64,D#1702730,0.1,43.3,432.99999999999994,1,0.4724534427887883,479.5443866336518,-534.3854161995445,-55.35079010484358
42794,64,D#1702730,0.1,35.099999999999994,350.99999999999994,1,0.4890510791116992,498.6692828033481,-550.7755707176112,-37.54343263496696
42795,64,D#1702730,0.1,-48.2,-482.0,0,0.4490394746029426,501.08437135841075,-581.1328495289615,-95.17459725543921
42796,64,D#1702730,0.1,-53.2,-532.0,0,0.41831031289950504,612.8996761525749,-462.19309654973046,-12.470702404632675
42797,64,D#1702730,0.1,47.2,472.0,1,0.3928282092115764,585.6345401895543,-442.45135280436375,-38.59021254387855
42798,64,D#1702730,0.1,42.0,420.0,1,0.4967086553457457,455.3435901902475,-488.1053356218007,-19.486088294310065
42799,64,D#1702730,0.1,51.9,519.0,1,0.47056000756156463,441.2834932075626,-492.56422738267565,-53.13283692038323
42800,64,D#1702730,0.1,-2.8000000000000003,-28.0,0,0.5007673693842373,420.47458025826126,-491.5861059363782,-34.85587539190627
42801,64,D#1702730,0.1,-68.5,-685.0,0,0.5024025999862382,406.0316473697095,-480.9612076153322,-35.33369110163099
42802,64,D#1702730,0.1,75.7,757.0,1,0.44751028597856496,518.7870137894791,-394.57926796701736,14.16153798501091
42803,64,D#1702730,0.1,56.0,560.0,1,0.4690244620436857,425.57495899044244,-510.32658641847956,-71.36586755720589
42804,64,D#1702730,0.1,45.9,458.99999999999994,1,0.46554092090264365,413.06788340401584,-501.3253957862362,-75.63790652481813
42805,64,D#1702730,0.1,63.8,637.9999999999999,1,0.5181666966429516,386.11066082699926,-532.7738050601463,-56.638476774881156
42806,64,D#1702730,0.1,57.1,571.0,1,0.5676520407350333,338.61013643681605,-521.6099191735448,-33.30424912511964
42807,64,D#1702730,0.1,55.4,554.0,1,0.5744402954183935,343.56744130607507,-566.9725076902296,-43.9216703985434
42808,64,D#1702734,0.3,-17.400000000000002,-58.00000000000001,0,0.5108246456342097,854.8462742140192,-853.9838096819178,18.92871237330104
42809,64,D#1702734,0.3,-9.3,-31.000000000000004,0,0.37479304158910004,426.23331780550643,-297.1179839488288,-26.010949426886555
42810,64,D#1702734,0.3,-35.4,-118.0,0,0.4877389022933182,237.66661313622245,-271.5001906104599,-23.15973266685569
42811,64,D#1702734,0.3,-18.9,-63.0,0,0.3927908742466068,306.8045661256329,-242.81547039830832,-26.92973574861746
42812,64,D#1702734,0.15,-8.25,-55.0,0,0.3566749385903998,323.01165804393173,-260.15613229111847,-52.15479648546531
42813,64,D#1702734,0.15,-22.65,-151.0,0,0.37295865237070247,275.58003624221845,-261.52075473933047,-61.20436754761364
42814,64,D#1702734,0.2,-51.0,-255.0,0,0.3859008803645253,274.90080500486084,-260.0391566606868,-53.60535451178653
42815,64,D#1702734,0.15,8.1,54.0,1,0.3692582688419938,298.10713893840745,-252.49815289554442,-49.18259601769854
42816,64,D#1702734,0.15,-28.8,-192.0,0,0.4119400309670639,267.02588291873667,-316.51419809914916,-76.13067905411829
42817,64,D#1702734,0.15,-1.35,-9.000000000000002,0,0.3620534269716733,339.66972327247737,-233.21096096201342,-25.797545989038966
42818,64,D#1702734,0.15,3.75,25.0,1,0.43703694085849165,310.3419757813031,-350.7217467487874,-61.812479741709865
42819,64,D#1702734,0.15,-16.65,-111.0,0,0.48777988601943895,317.8847684157916,-287.3852669385909,7.853281917551556
42820,64,D#1702734,0.15,27.75,185.0,1,0.3651552017237448,352.93782578306275,-209.52534153224298,-4.138990209046085
42821,64,D#1702734,0.15,12.6,84.0,1,0.4822473100843768,287.50173485880924,-256.35851872359467,5.9166256283266705
42822,64,D#1702734,0.2,-4.2,-21.0,0,0.4849042497162656,260.3920864065654,-234.9602167506544,5.238220157021431
42823,64,D#1702734,0.2,-43.8,-218.99999999999997,0,0.4934494719851108,273.9962847197791,-272.16515632208257,-2.6620816213487046
42824,64,D#1702734,0.15,-20.25,-135.0,0,0.3881861715090773,297.33608378698426,-192.80685829706118,-2.5401461172601785
42825,64,D#1702734,0.15,-95.4,-636.0000000000001,0,0.40284204923549033,323.48532088538764,-255.6147918415333,-22.32891571811703
42826,64,D#1702734,0.15,43.8,292.0,1,0.39892228240183886,465.65304770150567,-288.91118536533276,12.101300708483478
42827,64,D#1702734,0.15,34.5,230.0,1,0.48002430862948214,334.6460011400436,-291.3899425234924,9.122528510801914
42828,64,D#1702734,0.15,-55.5,-370.0,0,0.49648885365473194,270.1832815428846,-279.6411316812932,-6.659439048235527
42829,64,D#1702734,0.15,-72.3,-482.0,0,0.42494591875366816,362.2404326115905,-284.2854839882352,-9.546934360664835
42830,64,D#1702734,0.15,258.15,1721.0,1,0.41178080541577045,424.69736072585795,-284.87125829233577,7.315479144731995
42831,64,D#1702734,0.15,46.2,308.00000000000006,1,0.5352048266426448,343.2160234363737,-331.4232878976726,29.646927771178923
42832,64,D#1702734,0.15,-29.7,-198.0,0,0.5757973033264991,285.16301116730256,-367.0417459775144,8.495994403185477
42833,64,D#1702734,0.15,-24.3,-162.0,0,0.4720024786466644,282.44883276135005,-221.01028320633588,16.623667427670327
42834,64,D#1702734,0.15,53.7,358.00000000000006,1,0.48804909994732815,284.33553977019346,-280.7284371893042,-4.949471821563577
42835,64,D#1702734,0.15,16.5,110.0,1,0.6148368581976481,241.3919475704081,-329.87480372938103,21.36105083255852
42836,64,D#1702734,0.15,10.2,68.0,1,0.5917489548885159,179.55087397456913,-264.1066221560636,-1.5727624923059125
42837,64,D#1702734,0.15,21.3,142.0,1,0.5800057025032769,154.42697328492875,-203.91569592335117,3.9250956676965814
42838,64,D#1702735,0.48,-216.0,-450.0,0,0.5146409055921604,779.4852663915079,-773.5500055709974,25.705473208353396
42839,64,D#1702735,0.48,-252.48,-526.0,0,0.37144117684300715,530.3908559764883,-330.9036814495109,-10.9834248595443
42840,64,D#1702739,0.03,43.98,1466.0,1,0.5273475417071904,770.2000902456615,-718.9042701398407,66.3712536549121
42841,64,D#1702739,0.15,-35.599999999999994,-237.33333333333331,0,0.5753178186832357,795.8018969728759,-1033.6114536046894,18.882644719585073
42842,64,D#1702739,0.08,-4.0,-50.0,0,0.4289102924268059,742.493619702043,-687.56254751036,-74.19673864453097
42843,64,D#1702739,0.08,-9.08,-113.5,0,0.43657322731777864,722.5022306958898,-553.9569721599207,3.310941570319585
42844,64,D#1702742,0.1,-1.1,-11.0,0,0.4963771293726314,791.3973593748051,-789.125834656568,-4.590268696412579
42845,64,D#1702742,0.1,19.9,198.99999999999997,1,0.510876379379495,489.80777854174676,-658.9087583538504,-72.0566130512756
42846,64,D#1702742,0.1,-7.5,-75.0,0,0.5400796952145026,516.8226499393661,-695.5008995573791,-40.74956644381297
42847,64,D#1702742,0.1,-27.1,-271.0,0,0.4317916691703552,600.7492365444685,-528.1005637489868,-40.672624237653565
42848,64,D#1702742,0.1,-28.5,-285.0,0,0.41659733253578984,669.8066710202316,-556.9167932292823,-45.867070263871426
42849,64,D#1702742,0.23,287.5,1250.0,1,0.3699896781691196,445.4428486972795,-372.9415773427477,-70.14778693357835
42850,64,D#1702744,0.01,-0.52,-52.0,0,0.48700048995349315,775.3421786480977,-801.1357776699858,-33.39024054219749
42851,64,D#1702744,0.1,58.6,586.0,1,0.44555752582746294,961.3126624845759,-910.4695611564382,-76.48290470312111
42852,64,D#1702744,0.5,-40.5,-81.0,0,0.5986306076199149,639.3129679837317,-646.8597566619785,123.08260299684451
42853,64,D#1702744,0.5,-69.5,-139.0,0,0.4322337451420384,426.5219323973472,-226.62984507865366,55.68439384597747
42854,64,D#1702744,0.5,211.5,423.0,1,0.4041694402049648,524.0175123997507,-307.88247329086886,28.346078232227086
42855,64,D#1702744,0.5,-22.0,-44.0,0,0.6988747643599573,154.0021449030554,-179.39043511361012,53.609225684895215
42856,64,D#1702753,0.1,-22.2,-221.99999999999997,0,0.5124463202595081,770.6150506776701,-703.4867141716933,51.911310913409636
42857,64,D#1702753,0.1,-48.8,-487.99999999999994,0,0.37436762395170264,607.5226021728147,-602.6226749436656,-149.58346291319415
42858,64,D#1702753,0.1,-40.900000000000006,-409.00000000000006,0,0.3991338638246184,652.5106484033207,-543.0000197879234,-65.83122754920078
42859,64,D#1702753,0.11,-30.47,-277.0,0,0.42153348888212383,704.3372755849754,-557.9685326038168,-25.86436124182626
42860,64,D#1702753,0.11,36.3,330.0,1,0.4028076699309444,619.5662003855213,-466.9874922533114,-29.31533106659964
42861,64,D#1702753,0.21,-146.79,-699.0,0,0.420399642013755,332.21434975504076,-442.6025289828307,-116.86979053521449
42862,64,D#1702753,0.21,20.790000000000003,99.00000000000001,1,0.3434953658925502,613.6028031446083,-376.12556918678774,-36.15845979857673
42863,64,D#1702753,0.26,-229.58,-883.0,0,0.4191758155954002,384.27752396811417,-275.1428416835566,1.2702279086995247
42864,65,D#1589404,0.1,-28.8,-288.0,0,0.4955106277342836,815.3431461902196,-730.3717767642631,35.5463950071624
42865,65,D#1589404,0.3,-112.2,-374.0,0,0.32945329629804554,500.70294092530906,-510.97300727992945,-177.67303135826285
42866,65,D#1589404,0.3,110.1,367.0,1,0.31001083903825366,429.2798026902009,-314.1877931730359,-83.70477998172058
42867,65,D#1589404,0.3,-105.9,-353.00000000000006,0,0.3817338740552357,214.75421483627167,-271.025446336347,-85.58689433968352
42868,65,D#1589404,0.3,-15.6,-52.0,0,0.39406860659510584,337.4663140245871,-263.53494716188663,-26.699217604231677
42869,65,D#1589404,0.3,-83.1,-277.0,0,0.4197448374123536,326.68544765533653,-249.94782627026672,-7.908986459811246
42870,65,D#1589404,0.3,-80.1,-267.0,0,0.4239770475398307,358.4157507337291,-250.9016652664635,7.434933783896923
42871,65,D#1589404,0.3,-86.1,-287.0,0,0.400195430999763,497.9198768965739,-268.6621839837984,38.12045426690878
42872,65,D#1589404,0.3,20.4,68.0,1,0.38165027726157125,450.95216105150166,-262.2085169005239,9.969453571916802
42873,65,D#1589404,0.3,-114.9,-383.00000000000006,0,0.42823900505565377,334.76851609296335,-269.73287842192815,-10.861802680115801
42874,65,D#1589404,0.3,-18.6,-62.00000000000001,0,0.2817516344506973,461.53327469094137,-153.06768925271888,20.09713687338146
42875,65,D#1589409,0.5,-32.5,-65.0,0,0.5216378552427907,795.4040891371264,-758.4434333688678,52.10225564548307
42876,65,D#1589409,0.5,-76.5,-153.0,0,0.3504762695258344,358.7162055386265,-225.71856020353187,-20.888043725015294
42877,65,D#1589409,0.5,43.5,87.0,1,0.37215100821604447,355.3258499174856,-217.21248832931218,-4.141768508427731
42878,65,D#1589409,0.5,19.5,39.0,1,0.4969168919777845,219.55142618811016,-194.5277192046762,11.23520275672432
42879,65,D#1589409,0.5,-74.5,-149.0,0,0.5505632170233465,208.5127497933717,-189.0374234700297,29.83907885005739
42880,65,D#1589409,0.5,-193.0,-386.0,0,0.3793910708412514,260.2395859344083,-213.49651919682202,-33.765270974920924
42881,65,D#1589409,0.5,-227.5,-455.0,0,0.4044663238877749,619.835762051088,-261.05728444050357,95.23428781225326
42882,65,D#1589409,0.5,-11.5,-23.0,0,0.25346593536167245,514.1365493478964,-95.33280938308337,59.14691170194311
42883,65,D#1589409,0.5,-64.0,-128.0,0,0.22511886039921458,224.19008084248696,-86.18409928966196,-16.313017560972042
42884,65,D#1589410,0.5,-113.5,-227.0,0,0.5097640703283378,782.3168714698713,-726.8560004875749,42.46610555056026
42885,65,D#1589410,0.5,-103.0,-206.0,0,0.34407174043663014,436.34701571931316,-280.71249930289935,-33.992583972560766
42886,65,D#1589410,0.5,-104.5,-209.0,0,0.3283575292160525,394.7765816602212,-208.710886195289,-10.551232337401757
42887,65,D#1589410,0.5,26.0,52.0,1,0.29551246102956646,396.4610398413769,-206.10896314043526,-28.04201861668676
42888,65,D#1589410,0.5,22.5,45.0,1,0.35756548114509606,277.6692754363722,-190.52927185818618,-23.11763302337239
42889,65,D#1589410,0.5,60.5,121.0,1,0.4032915061500074,268.65240341056216,-181.18656271463288,0.2296714589591886
42890,65,D#1589410,0.5,105.5,211.0,1,0.3666907461088189,195.44909984176252,-174.84818955036513,-39.063600221092614
42891,65,D#1589410,0.5,-34.0,-68.0,0,0.47594628803038885,153.41702402052624,-170.14276523049477,-16.145684580576415
42892,65,D#1589410,0.5,-65.5,-131.0,0,0.36187655028404175,154.86824354054193,-111.46794816018473,-15.087125891736534
42893,65,D#1589410,0.5,-84.0,-168.0,0,0.30399795878738023,157.83546561789228,-103.97013198516584,-24.381764714725925
42894,65,D#1589410,0.5,-74.5,-149.0,0,0.2973670668800767,218.52876005819348,-137.37642929511873,-31.541947049725962
42895,65,D#1589410,0.5,138.5,277.0,1,0.3481015809485214,219.26467602421093,-172.40798463888126,-36.066112247745124
42896,65,D#1589410,0.5,-119.5,-239.0,0,0.467783060050076,111.16477544672796,-154.24392566437353,-30.090231294706456
42897,65,D#1589410,0.5,-122.5,-245.0,0,0.3236928200366398,129.0639827046856,-126.62386273048116,-43.85954299247956
42898,65,D#1589410,0.5,-98.5,-197.0,0,0.3018869482690915,150.528196448397,-118.2241290068311,-37.09130963493061
42899,65,D#1589410,0.5,-84.5,-169.0,0,0.331904583432386,303.4675839741127,-135.23748318473758,10.370739380297536
42900,65,D#1589410,0.5,-108.0,-216.0,0,0.23664602211436944,271.46935622718064,-101.95041317459135,-13.582110166796866
42901,65,D#1589419,0.5,-167.5,-335.0,0,0.5250151350188016,797.8943408186149,-735.9710205253757,69.33150926130241
42902,65,D#1589419,0.5,-109.0,-218.0,0,0.31796886871807484,431.42977026830863,-238.74125492369,-25.647732195757783
42903,65,D#1589419,0.5,-125.5,-251.0,0,0.30191191197621303,432.25828485403827,-208.50329480992133,-15.049741172676761
42904,65,D#1589419,0.5,-99.0,-198.0,0,0.23019333896442914,419.7652924150737,-173.3593406666913,-36.826000955547926
42905,65,D#1589455,0.1,-7.5,-75.0,0,0.6067400061729995,756.1232248344344,-675.6313110833127,193.07144487764123
42906,65,D#1589455,0.6,-71.4,-119.00000000000001,0,0.4602759300099809,407.0207381583181,-558.7107981800299,-114.20781715192908
42907,65,D#1589455,0.6,140.4,234.00000000000003,1,0.35920795982326204,291.60499369002565,-206.75535387893564,-27.74035017187728
42908,65,D#1589455,0.6,44.4,74.0,1,0.6252612422841434,159.72922673160838,-208.3144143807541,21.809009875941086
42909,65,D#1589455,0.1,-39.5,-395.0,0,0.6359142357508751,270.8666736771575,-243.9946093737895,83.41300995526846
