trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
41097,63,D#1702725,0.3,103.8,346.0,-33.456413
41098,63,D#1702726,0.45,-66.60000000000001,-148.00000000000003,-29.768337
41099,63,D#1702726,0.45,-40.5,-90.0,15.671321
41100,63,D#1702726,0.45,-113.85,-252.99999999999997,-22.677746
41101,63,D#1702726,0.45,-44.55,-98.99999999999999,-47.19321
41102,63,D#1702726,0.45,376.2000000000001,836.0000000000002,-61.1206
41103,63,D#1702727,0.03,-31.98,-1066.0,-65.804115
41104,63,D#1702728,0.49,223.44,456.0,-26.660786
41105,63,D#1702730,0.1,51.5,515.0,-65.91098
41106,63,D#1702730,0.2,251.4,1257.0,-28.567186
41107,63,D#1702731,0.05,-1.75,-35.0,-39.790096
41108,63,D#1702731,0.05,-17.1,-342.0,-34.65095
41109,63,D#1702731,0.5,230.0,460.0,-56.683746
41110,63,D#1702732,0.6,29.4,49.0,-41.138256
41111,63,D#1702732,0.1,-6.7,-67.0,54.901524
41112,63,D#1702732,0.5,-464.0,-928.0,34.206512
41113,63,D#1702732,0.01,3.08,308.0,-47.47674
41114,63,D#1702732,0.01,-1.4200000000000002,-142.0,-29.885952
41115,63,D#1702732,0.01,-5.62,-562.0,-73.88543
41116,63,D#1702732,0.01,-3.0,-300.0,-66.23926
41117,63,D#1702732,0.01,-4.59,-459.0,-70.729706
41118,63,D#1702736,0.01,-2.18,-218.0,-38.44542
41119,63,D#1702736,0.01,-8.77,-876.9999999999999,-20.273937
41120,63,D#1702736,0.03,-5.46,-182.0,-56.918495
41121,63,D#1702736,0.04,-1.44,-36.0,-62.150944
41122,63,D#1702736,0.04,-3.24,-81.0,49.953796
41123,63,D#1702736,0.04,-0.92,-23.0,-32.187225
41124,63,D#1702736,0.04,-4.96,-124.0,37.195778
41125,63,D#1702736,0.04,0.24,6.0,-36.14774
41126,63,D#1702736,0.04,-1.04,-26.0,14.707532
41127,63,D#1702736,0.04,-29.16,-729.0,17.285002
41128,63,D#1702736,0.04,-7.36,-184.0,-48.18324
41129,63,D#1702736,0.05,-2.8000000000000003,-56.0,-41.337715
41130,63,D#1702736,0.05,-18.55,-371.0,-43.132187
41131,63,D#1702736,0.05,-7.0,-140.0,-42.71957
41132,63,D#1702736,0.05,-12.8,-256.0,-49.986126
41133,63,D#1702737,0.1,-61.8,-617.9999999999999,-72.14534
41134,63,D#1702737,0.04,56.88,1422.0,-78.452065
41135,63,D#1702737,0.04,-65.24,-1630.9999999999998,204.40715
41136,63,D#1702737,0.02,-28.38,-1419.0,-99.25958
41137,63,D#1702737,0.03,1.56,52.00000000000001,73.14484
41138,63,D#1702740,0.03,-48.54,-1618.0,-49.540695
41139,63,D#1702740,0.05,-1.8,-36.0,-57.63857
41140,63,D#1702740,0.05,72.05000000000001,1441.0000000000002,75.62019
41141,63,D#1702740,0.05,34.8,695.9999999999999,22.825563
41142,63,D#1702740,0.05,-43.4,-867.9999999999999,112.0981
41143,63,D#1702740,0.05,93.15,1863.0,-69.48254
41144,63,D#1702740,0.01,-0.98,-98.0,31.61656
41145,63,D#1702740,0.04,-16.2,-405.0,16.385853
41146,63,D#1702740,0.05,40.2,804.0,26.852518
41147,63,D#1702740,0.01,-0.54,-54.0,71.304054
41148,63,D#1702740,0.1,52.5,525.0,22.48623
41149,63,D#1702744,0.05,-26.8,-536.0,-109.529884
41150,63,D#1702745,0.1,93.3,932.9999999999999,-79.21497
41151,63,D#1702745,0.1,23.8,238.0,20.482893
41152,63,D#1702745,0.1,54.1,541.0,6.714298
41153,63,D#1702751,0.08,128.48,1605.9999999999998,-71.55269
41154,63,D#1702751,0.08,37.52,469.00000000000006,156.97882
41155,63,D#1702751,0.08,15.999999999999998,199.99999999999997,44.60447
41156,63,D#1702753,0.02,7.86,393.0,-53.63931
41157,63,D#1702753,0.02,-6.319999999999999,-315.99999999999994,-40.56493
41158,63,D#1702753,0.1,60.4,604.0,-60.026714
41159,63,D#1702753,0.15,24.0,160.0,-99.465965
41160,63,D#1702753,0.15,70.5,470.0,39.74158
41161,63,D#1702753,0.15,-456.45,-3043.0,88.88351
41162,63,D#1702753,0.15,30.9,206.0,-84.88751
41163,63,D#1702753,0.15,-41.55,-277.0,-71.49444
41164,63,D#1702753,0.15,9.45,63.0,-55.080143
41165,63,D#1702753,0.15,87.15,581.0000000000001,-78.44081
41166,63,D#1702753,0.15,67.5,450.0,-60.577934
41167,63,D#1702753,0.15,-321.75,-2145.0,-22.11128
41168,64,D#1589378,0.25,224.5,898.0,-62.089375
41169,64,D#1589405,0.05,-4.0,-80.0,-48.502674
41170,64,D#1589405,0.1,-7.1000000000000005,-71.0,-49.195415
41171,64,D#1589405,0.2,155.6,777.9999999999999,-54.75698
41172,64,D#1589405,0.08,-15.6,-195.0,30.620844
41173,64,D#1589405,0.08,-13.84,-173.0,-23.861214
41174,64,D#1589405,0.3,19.8,66.0,8.412204
41175,64,D#1589407,0.1,11.5,115.0,-111.40632
41176,64,D#1589407,0.5,-137.0,-274.0,-42.202904
41177,64,D#1589407,0.2,-99.2,-496.0,-5.7334666
41178,64,D#1589407,0.3,-168.6,-562.0,-59.815777
41179,64,D#1589407,0.1,17.6,176.0,-87.51226
41180,64,D#1589407,0.3,-95.4,-318.00000000000006,-48.651443
41181,64,D#1589408,0.02,-0.86,-43.0,-106.44199
41182,64,D#1589409,0.05,0.1499999999999999,2.9999999999999982,-40.500595
41183,64,D#1589409,0.2,67.0,335.0,-31.65789
41184,64,D#1589409,0.2,87.39999999999999,436.99999999999994,93.566345
41185,64,D#1589409,0.1,16.5,165.0,127.71163
41186,64,D#1589419,0.14,47.74,341.0,-35.815903
41187,64,D#1589419,0.04,9.48,237.0,41.608566
41188,64,D#1589419,0.04,-2.4400000000000004,-61.00000000000001,53.480835
41189,64,D#1589419,0.3,25.8,86.0,-70.3673
41190,64,D#1589419,0.3,111.6,372.0,-2.430573
41191,64,D#1589428,0.3,189.9,633.0,-30.66269
41192,64,D#1589450,0.08,-35.92,-449.0,-40.695953
41193,64,D#1589450,0.08,34.96,437.0,-38.20394
41194,64,D#1589450,0.08,13.28,166.0,-77.97892
41195,64,D#1589450,0.08,-0.64,-8.0,-45.50501
41196,64,D#1589450,0.09,7.920000000000001,88.00000000000001,-24.29975
41197,64,D#1589450,0.09,-49.14,-546.0,15.655253
41198,64,D#1589450,0.09,1.8000000000000005,20.000000000000007,-58.533607
41199,64,D#1589450,0.09,18.99,211.0,-31.91764
41200,64,D#1589450,0.09,4.95,55.00000000000001,5.1699185
41201,64,D#1589450,0.09,-50.13,-557.0,5.405969
41202,64,D#1589450,0.09,0.7200000000000001,8.000000000000002,-68.44572
41203,64,D#1589450,0.09,10.8,120.00000000000001,-76.18236
41204,64,D#1589450,0.09,-6.84,-76.0,-52.187824
41205,64,D#1589450,0.09,54.63,607.0,-76.68158
41206,64,D#1589450,0.09,-1.89,-21.0,55.828823
41207,64,D#1589450,0.11,-76.78,-698.0,61.2729
41208,64,D#1589450,0.11,-98.78,-898.0,-27.582743
41209,64,D#1589450,0.11,-93.61,-851.0,-37.33404
41210,64,D#1589450,0.13,5.07,39.0,-48.467365
41211,64,D#1589450,0.13,-21.45,-165.0,-70.010704
41212,64,D#1589450,0.2,4.199999999999999,20.999999999999996,-53.182964
41213,64,D#1589450,0.2,-87.4,-437.0,-43.661007
41214,64,D#1589450,0.23,15.41,67.0,-80.94911
41215,64,D#1589450,0.23,-91.54,-398.0,-34.23819
41216,64,D#1589450,0.23,43.93,191.0,-96.95896
41217,64,D#1589450,0.23,57.27,249.0,-29.840923
41218,64,D#1589450,0.23,14.72,64.0,-8.413817
41219,64,D#1589450,0.23,-3.22,-14.0,-3.3289504
41220,64,D#1589455,0.5,140.5,281.0,-30.320335
41221,64,D#1589455,0.5,52.5,105.0,65.2946
41222,64,D#1589456,0.05,2.95,59.0,-108.64828
41223,64,D#1589456,0.05,-3.5,-70.0,-43.579586
41224,64,D#1614600,0.5,122.0,244.0,-69.30625
41225,64,D#1614600,0.6,-104.4,-174.00000000000003,19.402838
41226,64,D#1614600,0.61,-52.46,-86.0,2.8500953
41227,64,D#1614600,0.61,-65.27,-107.0,4.891561
41228,64,D#1614600,0.61,108.58,178.0,2.5597358
41229,64,D#1614600,0.59,54.28,92.0,4.806852
41230,64,D#1614601,0.1,11.0,110.0,-101.46639
41231,64,D#1614601,0.2,-33.6,-168.0,-9.241995
41232,64,D#1614601,0.05,20.5,410.0,-63.03851
41233,64,D#1614601,0.05,40.15,802.9999999999999,187.54985
41234,64,D#1614601,0.1,-16.6,-166.0,163.64667
41235,64,D#1614602,0.3,-105.9,-353.00000000000006,-38.538437
41236,64,D#1614602,0.3,-99.3,-331.0,-23.178143
41237,64,D#1614602,0.3,88.80000000000001,296.00000000000006,-26.795433
41238,64,D#1614602,0.3,-11.7,-39.0,-23.866869
41239,64,D#1614602,0.3,-220.5,-735.0,-44.277935
41240,64,D#1614602,0.3,-29.700000000000003,-99.00000000000001,-53.504646
41241,64,D#1614602,0.3,-30.9,-103.0,-43.822254
41242,64,D#1614602,0.3,-21.9,-73.0,-48.062473
41243,64,D#1614602,0.3,359.7,1199.0,-51.321087
41244,64,D#1614602,0.3,191.1,637.0,-20.801867
41245,64,D#1614619,0.05,50.65,1012.9999999999999,-49.595818
41246,64,D#1614622,0.2,51.4,257.0,-32.0301
41247,64,D#1614622,0.2,52.2,261.0,3.76446
41248,64,D#1614622,0.2,65.39999999999999,326.99999999999994,-8.981505
41249,64,D#1614622,0.2,1.2,5.999999999999999,7.456514
41250,64,D#1614623,0.37,280.09000000000003,757.0000000000001,-46.732952
41251,64,D#1645648,0.15,-53.25,-355.0,-44.320995
41252,64,D#1645648,0.2,46.0,230.0,-22.488758
41253,64,D#1645648,0.3,49.2,164.00000000000003,3.2881007
41254,64,D#1645648,0.3,52.8,176.0,75.8852
41255,64,D#1645648,0.3,52.2,174.00000000000003,82.26396
41256,64,D#1645651,0.1,-43.8,-437.99999999999994,-44.190857
41257,64,D#1645651,0.1,-88.60000000000001,-886.0,-53.51371
41258,64,D#1645651,0.1,-32.5,-325.0,-63.320827
41259,64,D#1645651,0.1,-19.4,-193.99999999999997,-75.333336
41260,64,D#1645651,0.1,148.20000000000002,1482.0,-63.336693
41261,64,D#1645651,0.15,-29.1,-194.00000000000003,-57.91703
41262,64,D#1645651,0.15,-84.45,-563.0,-48.642887
41263,64,D#1645651,0.1,29.5,295.0,-61.614967
41264,64,D#1645651,0.1,-0.8,-8.0,-91.66927
41265,64,D#1645651,0.15,278.7,1858.0,-58.25962
41266,64,D#1645694,0.13,45.24,348.0,-79.41713
41267,64,D#1645696,0.02,21.74,1087.0,-59.543045
41268,64,D#1645696,0.04,39.32,983.0,187.16359
41269,64,D#1645696,0.04,45.48,1137.0,98.768196
41270,64,D#1645696,0.04,-36.2,-905.0,19.43004
41271,64,D#1645756,0.01,-0.69,-69.0,-88.495346
41272,64,D#1645756,0.1,-4.8,-47.99999999999999,-110.823204
41273,64,D#1645756,0.1,-15.8,-158.0,-44.79615
41274,64,D#1645756,0.1,52.3,522.9999999999999,-77.07956
41275,64,D#1645756,0.3,-72.6,-242.0,55.96691
41276,64,D#1645756,0.5,-96.0,-192.0,-72.649895
41277,64,D#1645756,0.5,-145.5,-291.0,-76.69624
41278,64,D#1645756,0.5,-190.5,-381.0,-76.925705
41279,64,D#1670864,0.53,-64.13,-120.99999999999999,-53.412636
41280,64,D#1670864,0.53,-76.32,-143.99999999999997,31.029928
41281,64,D#1670864,0.53,-27.03,-51.0,-12.063878
41282,64,D#1670864,0.53,69.96000000000001,132.0,-11.410003
41283,64,D#1670864,0.53,-135.68,-256.0,-66.35453
41284,64,D#1670864,0.53,18.55,35.0,-0.7400733
41285,64,D#1670864,0.53,-48.76,-91.99999999999999,12.696433
41286,64,D#1670864,0.53,-52.47,-98.99999999999999,12.275186
41287,64,D#1670864,0.54,-102.06,-189.0,-9.034754
41288,64,D#1670864,0.54,33.48,61.99999999999999,-29.957052
41289,64,D#1670864,0.55,-72.05,-130.99999999999997,-24.993303
41290,64,D#1670864,0.57,3.4200000000000004,6.000000000000001,-54.163094
41291,64,D#1670864,0.57,-114.57,-201.0,-65.89243
41292,64,D#1670864,0.57,-148.20000000000002,-260.00000000000006,-49.898388
41293,64,D#1670864,0.03,-5.19,-173.00000000000003,-72.37535
41294,64,D#1670868,0.09,-44.91,-499.0,-40.55578
41295,64,D#1670868,0.09,-27.54,-306.0,89.02596
41296,64,D#1670868,0.1,3.3,32.99999999999999,-76.288925
41297,64,D#1670868,0.1,-30.0,-300.0,-72.6378
41298,64,D#1670868,0.1,26.2,262.0,-38.00857
41299,64,D#1670872,0.5,-59.0,-118.0,-48.633152
41300,64,D#1670872,0.5,-45.0,-90.0,21.279177
41301,64,D#1670872,0.2,-74.60000000000001,-373.0,-6.2422347
41302,64,D#1670872,0.2,92.4,462.0,40.58888
41303,64,D#1670872,0.5,137.5,275.0,18.836998
41304,64,D#1670872,0.5,-60.5,-121.0,20.925028
41305,64,D#1670872,0.5,-56.5,-113.0,23.524397
41306,64,D#1670872,0.5,-39.0,-78.0,26.480616
41307,64,D#1670872,0.5,-51.5,-103.0,26.493017
41308,64,D#1670872,0.5,170.0,340.0,27.231539
41309,64,D#1670872,0.5,22.5,45.0,11.680455
41310,64,D#1670882,0.03,2.94,98.0,-32.875793
41311,64,D#1670882,0.3,200.4,668.0,-19.691427
41312,64,D#1670884,0.05,69.2,1384.0,-37.810555
41313,64,D#1670884,0.05,-47.7,-954.0,-10.126522
41314,64,D#1670884,0.05,5.25,105.0,-31.69123
41315,64,D#1670884,0.1,63.3,632.9999999999999,-29.43555
41316,64,D#1670884,0.1,97.7,977.0,60.84023
41317,64,D#1670912,0.05,19.1,382.0,-63.18376
41318,64,D#1670912,0.5,183.0,366.0,37.452797
41319,64,D#1670913,0.3,-114.6,-382.0,-32.834908
41320,64,D#1670913,0.3,-100.8,-336.0,-21.956451
41321,64,D#1670913,0.3,-85.8,-286.0,-33.73274
41322,64,D#1670913,0.3,544.8,1816.0,-42.87152
41323,64,D#1670914,0.05,45.4,907.9999999999999,-18.05547
41324,64,D#1670914,0.1,23.0,230.0,-1.9465815
41325,64,D#1670914,0.1,64.39999999999999,643.9999999999999,47.888985
41326,64,D#1670914,0.1,32.4,323.99999999999994,77.30626
41327,64,D#1670914,0.1,26.5,265.0,61.997715
41328,64,D#1670918,0.1,-122.9,-1229.0,-93.298485
41329,64,D#1670918,0.2,-112.6,-562.9999999999999,-95.03163
41330,64,D#1670918,0.2,-72.60000000000001,-363.0,-84.47083
41331,64,D#1670918,0.1,-43.7,-437.0,-74.94932
41332,64,D#1670918,0.1,13.5,135.0,-60.125626
41333,64,D#1670918,0.2,77.6,387.99999999999994,-78.19673
41334,64,D#1670918,0.2,60.6,303.0,-90.128296
41335,64,D#1670918,0.4,-130.4,-326.0,-39.48906
41336,64,D#1670918,0.6,145.20000000000002,242.00000000000003,-66.63908
41337,64,D#1670918,0.6,66.0,110.0,28.45355
41338,64,D#1670923,0.5,155.5,311.0,-57.119423
41339,64,D#1670923,0.5,-4.0,-8.0,24.504013
41340,64,D#1670926,0.01,17.57,1757.0,-92.95255
41341,64,D#1670926,0.01,-4.680000000000001,-468.00000000000006,105.58863
41342,64,D#1670926,0.45,-31.05,-69.0,-63.720325
41343,64,D#1670926,0.1,35.4,353.99999999999994,-83.70367
41344,64,D#1670926,0.2,0.1999999999999999,0.9999999999999994,-26.08108
41345,64,D#1670926,0.15,85.35000000000001,569.0000000000001,45.593822
41346,64,D#1670934,0.02,6.08,304.0,-37.421772
41347,64,D#1670934,0.01,8.35,835.0,-37.520756
41348,64,D#1670934,0.02,16.78,839.0,-29.611605
41349,64,D#1670934,0.02,-9.38,-469.00000000000006,153.78755
41350,64,D#1670934,0.03,0.6900000000000001,23.000000000000004,-31.767136
41351,64,D#1670934,0.05,-10.2,-203.99999999999997,-44.002888
41352,64,D#1670934,0.1,-18.5,-185.0,-31.927467
41353,64,D#1670934,0.04,15.2,380.0,32.8306
41354,64,D#1670936,0.1,61.5,615.0,-14.609846
41355,64,D#1670936,0.15,69.3,462.0,20.017155
41356,64,D#1670936,0.2,-6.2,-31.0,47.429413
41357,64,D#1670936,0.25,-102.25,-409.0,55.774902
41358,64,D#1670936,0.25,-104.25,-417.0,-4.097437
41359,64,D#1670936,0.25,-97.75,-391.0,-8.899496
41360,64,D#1670936,0.2,-56.0,-280.0,-18.734716
41361,64,D#1670936,0.2,52.4,262.0,-30.90013
41362,64,D#1670936,0.2,-14.4,-72.0,-22.818853
41363,64,D#1670936,0.2,-6.0,-30.0,-28.413017
41364,64,D#1670936,0.2,72.8,363.99999999999994,-29.927904
41365,64,D#1670936,0.2,-120.2,-601.0,-13.493454
41366,64,D#1670936,0.2,7.799999999999999,38.99999999999999,-34.815628
41367,64,D#1670936,0.1,103.7,1037.0,-47.10778
41368,64,D#1670936,0.2,-98.0,-490.0,-17.564135
41369,64,D#1670936,0.2,-73.0,-365.0,-38.178665
41370,64,D#1670936,0.2,139.0,695.0,-42.624664
41371,64,D#1670936,0.2,-111.0,-555.0,-27.356358
41372,64,D#1670936,0.2,-105.2,-526.0,-45.028225
41373,64,D#1670936,0.2,112.2,561.0,-48.191853
41374,64,D#1670936,0.2,82.8,413.99999999999994,-52.26882
41375,64,D#1670936,0.2,62.6,313.0,-33.041733
41376,64,D#1670936,0.2,140.2,700.9999999999999,-16.907825
41377,64,D#1670946,0.4,201.6,503.99999999999994,-72.32718
41378,64,D#1670948,0.1,-10.4,-104.0,-81.74056
41379,64,D#1670948,0.5,-382.5,-765.0,-64.59699
41380,64,D#1670948,0.5,-66.0,-132.0,-88.480385
41381,64,D#1670950,0.07,45.99,657.0,-103.44717
41382,64,D#1670950,0.07,70.0,999.9999999999999,35.666615
41383,64,D#1670950,0.1,-217.5,-2175.0,4.9336905
41384,64,D#1670950,0.1,-5.1000000000000005,-51.0,-82.154236
41385,64,D#1670950,0.1,37.7,377.0,-74.986015
41386,64,D#1670950,0.1,37.0,370.0,-19.4753
41387,64,D#1670950,0.1,-17.4,-173.99999999999997,10.781018
41388,64,D#1670950,0.2,-154.6,-772.9999999999999,59.54565
41389,64,D#1670950,0.2,-9.4,-47.0,-59.044437
41390,64,D#1670950,0.2,-34.0,-170.0,-54.494938
41391,64,D#1670950,0.2,107.4,537.0,-53.979584
41392,64,D#1670950,0.2,262.20000000000005,1311.0000000000002,18.996035
41393,64,D#1670952,0.01,-5.0600000000000005,-506.00000000000006,-74.810974
41394,64,D#1670955,0.2,147.4,737.0,-54.20754
41395,64,D#1670955,0.2,-149.4,-747.0,55.97242
41396,64,D#1670955,0.2,-72.4,-362.0,-60.564774
41397,64,D#1670955,0.2,-66.0,-330.0,-28.621246
41398,64,D#1670955,0.2,-73.60000000000001,-368.0,-52.533844
41399,64,D#1670955,0.2,113.4,567.0,-70.0363
41400,64,D#1670955,0.2,115.8,579.0,-51.306828
41401,64,D#1670955,0.5,-99.5,-199.0,-1.548472
41402,64,D#1670955,0.5,-103.5,-207.0,-25.389317
41403,64,D#1670955,0.5,-66.5,-133.0,-31.58197
41404,64,D#1670955,0.5,85.5,171.0,-48.28615
41405,64,D#1670955,0.5,4.0,8.0,46.08331
41406,64,D#1670955,0.5,122.5,245.0,45.841442
41407,64,D#1670955,0.5,-7.0,-14.0,42.93462
41408,64,D#1670958,0.21,70.77,337.0,-71.86805
41409,64,D#1670958,0.14,104.72,747.9999999999999,14.519668
41410,64,D#1670958,0.4,16.8,42.0,27.111624
41411,64,D#1670960,0.06,86.58,1443.0,-111.162506
41412,64,D#1670960,0.06,-81.54,-1359.0000000000002,178.09212
41413,64,D#1670960,0.06,-79.86,-1331.0,-35.502556
41414,64,D#1670960,0.06,-4.44,-74.00000000000001,-89.59789
41415,64,D#1670960,0.06,85.56,1426.0,-75.76128
41416,64,D#1670960,0.06,84.48,1408.0000000000002,103.940956
41417,64,D#1670960,0.06,-84.0,-1400.0,61.881046
41418,64,D#1670960,0.06,84.12,1402.0000000000002,-43.007412
41419,64,D#1670964,0.1,18.4,183.99999999999997,-65.116196
41420,64,D#1670964,0.05,-4.35,-86.99999999999999,4.647219
41421,64,D#1670964,0.1,-21.2,-211.99999999999997,-58.480904
41422,64,D#1670964,0.1,-14.0,-140.0,-44.13518
41423,64,D#1670964,0.1,-9.6,-95.99999999999999,-43.912163
41424,64,D#1670964,0.1,-11.3,-113.0,-35.810204
41425,64,D#1670964,0.1,-17.4,-173.99999999999997,-44.561604
41426,64,D#1670964,0.1,39.0,390.0,-39.476044
41427,64,D#1670964,0.1,-6.4,-64.0,38.89873
41428,64,D#1670964,0.1,180.6,1805.9999999999998,-58.599564
41429,64,D#1670968,0.05,205.25,4105.0,-26.209846
41430,64,D#1670969,0.01,6.569999999999999,656.9999999999999,-42.428223
41431,64,D#1670972,0.2,-81.60000000000001,-408.0,-51.413055
41432,64,D#1670972,0.2,287.8,1439.0,-28.021103
41433,64,D#1670976,0.3,-348.0,-1160.0,-78.505936
41434,64,D#1670976,0.2,11.2,55.99999999999999,-57.301437
41435,64,D#1670976,0.2,-106.0,-530.0,-91.792
41436,64,D#1670978,0.1,114.9,1149.0,-56.881107
41437,64,D#1670978,0.2,81.19999999999999,405.99999999999994,69.95183
41438,64,D#1670979,0.4,218.4,546.0,-87.69914
41439,64,D#1670980,0.2,44.2,221.0,-43.96587
41440,64,D#1670980,0.2,2.3999999999999995,11.999999999999996,58.37035
41441,64,D#1670980,0.2,22.8,114.0,6.536637
41442,64,D#1670980,0.2,-95.8,-478.99999999999994,9.068843
41443,64,D#1670980,0.2,-115.2,-576.0,-33.868744
41444,64,D#1670980,0.2,-90.2,-451.0,-47.478252
41445,64,D#1670980,0.1,-1.2000000000000002,-12.000000000000002,-56.888676
41446,64,D#1670980,0.1,33.8,337.99999999999994,-81.458984
41447,64,D#1670980,0.1,-20.9,-208.99999999999997,-51.48018
41448,64,D#1670980,0.1,17.0,170.0,-42.9376
41449,64,D#1670980,0.1,30.0,300.0,-9.217652
41450,64,D#1670980,0.1,16.0,160.0,-47.867283
41451,64,D#1670980,0.1,27.2,272.0,-29.899601
41452,64,D#1670980,0.2,-11.0,-55.0,-7.992586
41453,64,D#1670980,0.2,51.0,255.0,-45.172905
41454,64,D#1670980,0.2,51.0,255.0,-3.887255
41455,64,D#1670980,0.2,35.6,178.0,12.950801
41456,64,D#1670980,0.2,22.8,114.0,14.212726
41457,64,D#1670980,0.2,26.0,130.0,29.304869
41458,64,D#1670982,0.1,97.1,970.9999999999999,-104.83225
41459,64,D#1670982,0.1,79.6,795.9999999999999,71.088264
41460,64,D#1670985,0.11,-44.55,-405.0,-36.303482
41461,64,D#1670985,0.2,244.6,1223.0,-36.72314
41462,64,D#1670988,0.06,-10.14,-169.00000000000003,-103.541466
41463,64,D#1670988,0.06,-106.38,-1773.0,-81.927185
41464,64,D#1670988,0.06,-102.6,-1710.0,-20.504276
41465,64,D#1670988,0.04,-1.24,-31.0,-127.925186
41466,64,D#1670988,0.06,-194.76,-3246.0,26.151163
41467,64,D#1670989,0.1,1.5999999999999996,15.999999999999996,-45.989998
41468,64,D#1670989,0.1,203.3,2033.0,-54.686058
41469,64,D#1670990,0.2,208.4,1042.0,-96.783455
41470,64,D#1670991,0.5,-60.0,-120.0,-51.32862
41471,64,D#1670991,0.5,-179.5,-359.0,41.314575
41472,64,D#1670991,0.5,205.5,411.0,-1.4198018
41473,64,D#1670992,0.3,-124.8,-416.0,-49.079964
41474,64,D#1670992,0.3,-109.8,-366.0,-21.191902
41475,64,D#1670992,0.3,362.1,1207.0000000000002,-25.285374
41476,64,D#1670992,0.3,147.0,490.0,32.705467
41477,64,D#1670993,0.3,-40.2,-134.00000000000003,-33.925358
41478,64,D#1670993,0.3,128.1,427.0,-17.160835
41479,64,D#1670993,0.3,7.200000000000001,24.000000000000004,36.334038
41480,64,D#1670993,0.3,9.9,33.0,29.67224
41481,64,D#1670993,0.3,-45.9,-153.0,24.553469
41482,64,D#1670993,0.3,42.0,140.0,-23.045504
41483,64,D#1670993,0.5,-79.5,-159.0,36.688763
41484,64,D#1670993,0.5,-139.5,-279.0,1.0880297
41485,64,D#1670993,0.5,-130.0,-260.0,-13.483701
41486,64,D#1670993,0.5,-140.0,-280.0,-26.194147
41487,64,D#1670993,0.5,-121.0,-242.0,-41.67528
41488,64,D#1670993,0.5,64.0,128.0,-63.431767
41489,64,D#1670993,0.5,-145.5,-291.0,-68.0552
41490,64,D#1670993,0.5,-60.0,-120.0,-58.597202
41491,64,D#1670997,0.02,13.92,696.0,-42.34274
41492,64,D#1670997,0.2,105.4,527.0,16.640606
41493,64,D#1670997,0.1,49.6,496.0,-5.925685
41494,64,D#1670997,0.05,15.25,305.0,30.662138
41495,64,D#1671048,0.06,38.34,639.0000000000001,-44.614136
41496,64,D#1671048,0.01,-16.47,-1646.9999999999998,-31.428404
41497,64,D#1671048,0.1,-132.1,-1320.9999999999998,48.759933
41498,64,D#1671054,0.1,-104.2,-1042.0,-41.97712
41499,64,D#1671054,0.1,71.2,712.0,-64.49259
41500,64,D#1671055,0.3,37.2,124.00000000000001,-93.88639
41501,64,D#1671055,0.3,-126.3,-421.0,40.448174
41502,64,D#1671055,0.3,16.2,54.0,-74.66699
41503,64,D#1671055,0.51,81.09,159.0,-31.16736
41504,64,D#1671055,0.51,-92.82,-181.99999999999997,2.607473
41505,64,D#1671055,0.51,104.04,204.0,-14.847151
41506,64,D#1671055,0.5,-48.5,-97.0,-29.533659
41507,64,D#1671055,0.51,-49.98,-97.99999999999999,-11.858524
41508,64,D#1671055,0.51,-28.05,-55.0,-16.162043
41509,64,D#1671055,0.51,65.28,128.0,-21.759533
41510,64,D#1671055,0.51,196.35,385.0,-42.39678
41511,64,D#1671057,0.09,-56.88,-632.0,-28.87278
41512,64,D#1671057,0.09,-143.19,-1591.0,-38.657646
41513,64,D#1671057,0.09,-28.98,-322.0,-37.99437
41514,64,D#1671057,0.09,-22.14,-246.00000000000003,-42.685467
41515,64,D#1671057,0.09,-10.08,-112.0,-54.53254
41516,64,D#1671057,0.09,-11.25,-125.0,-60.51608
41517,64,D#1671057,0.09,-18.09,-201.0,-65.34617
41518,64,D#1671057,0.09,86.4,960.0000000000001,-73.69917
41519,64,D#1671057,0.09,-6.93,-77.0,-101.264496
41520,64,D#1671057,0.09,33.66,374.0,-65.917244
41521,64,D#1671057,0.1,-17.3,-173.0,-85.74139
41522,64,D#1671057,0.1,-16.3,-163.0,-61.37088
41523,64,D#1671057,0.1,-11.7,-116.99999999999999,-59.321438
41524,64,D#1671057,0.1,-9.2,-91.99999999999999,-59.754654
41525,64,D#1671057,0.1,126.6,1265.9999999999998,-61.026962
41526,64,D#1671057,0.1,-15.8,-158.0,-82.886314
41527,64,D#1671057,0.1,-20.8,-208.0,-76.50838
41528,64,D#1671057,0.1,-16.1,-161.0,-80.781265
41529,64,D#1671057,0.1,-12.6,-125.99999999999999,-88.73533
41530,64,D#1671057,0.1,-4.2,-42.0,-96.479485
41531,64,D#1671057,0.1,-15.1,-151.0,-104.18012
41532,64,D#1671057,0.1,-34.2,-342.0,-104.79955
41533,64,D#1671057,0.1,-12.9,-129.0,-93.45332
41534,64,D#1671057,0.1,-27.9,-278.99999999999994,-100.83614
41535,64,D#1671057,0.1,-30.0,-300.0,-96.924255
41536,64,D#1671057,0.1,-6.9,-69.0,-103.65278
41537,64,D#1671057,0.1,-18.2,-181.99999999999997,-105.89348
41538,64,D#1671057,0.1,-10.6,-105.99999999999999,-106.509346
41539,64,D#1671057,0.1,-12.5,-125.0,-114.320984
