trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
43148,65,D#1670970,0.1,112.0,1120.0,1,0.5437291447129657
43149,65,D#1670970,0.11,-221.43,-2013.0,0,0.5732896935611321
43150,65,D#1670972,0.1,-13.4,-134.0,0,0.5565171616066075
43151,65,D#1670972,0.1,-17.099999999999998,-170.99999999999997,0,0.5377560531020051
43152,65,D#1670972,0.1,26.1,261.0,1,0.4480919435094099
43153,65,D#1670972,0.05,56.9,1138.0,1,0.5280524887152479
43154,65,D#1670972,0.05,69.95,1399.0,1,0.5590748410865105
43155,65,D#1670972,0.05,16.599999999999998,331.99999999999994,1,0.6054041413165661
43156,65,D#1670972,0.05,-4.9,-98.0,0,0.6494257762491767
43157,65,D#1670973,0.1,30.4,303.99999999999994,1,0.5412414693326355
43158,65,D#1670973,0.2,-60.4,-302.0,0,0.5542579023853134
43159,65,D#1670973,0.3,53.7,179.00000000000003,1,0.44378326371505433
43160,65,D#1670973,0.3,77.7,259.0,1,0.4410913871727234
43161,65,D#1670973,0.2,34.800000000000004,174.0,1,0.48430302768592653
43162,65,D#1670973,0.2,-21.4,-106.99999999999999,0,0.5444165318562857
43163,65,D#1670973,0.2,-71.0,-355.0,0,0.48385816481219623
43164,65,D#1670973,0.2,-2.0,-10.0,0,0.4542657111215563
43165,65,D#1670973,0.2,-72.4,-362.0,0,0.5518111899013113
43166,65,D#1670973,0.1,54.5,545.0,1,0.5308528074702822
43167,65,D#1670973,0.1,-65.2,-652.0,0,0.5282458713794804
43168,65,D#1670973,0.1,31.1,311.0,1,0.44578963880075656
43169,65,D#1670973,0.1,-62.3,-622.9999999999999,0,0.49589481241575106
43170,65,D#1670973,0.1,30.8,308.0,1,0.5576357280574537
43171,65,D#1670973,0.1,-75.0,-750.0,0,0.5704469229672033
43172,65,D#1670973,0.15,-69.14999999999999,-460.99999999999994,0,0.440213928551906
43173,65,D#1670973,0.15,-73.05,-487.0,0,0.4280459456648534
43174,65,D#1670973,0.15,19.65,131.0,1,0.24354299593853498
43175,65,D#1670973,0.15,60.900000000000006,406.00000000000006,1,0.40615512647388613
43176,65,D#1670973,0.15,43.650000000000006,291.00000000000006,1,0.3752366581262629
43177,65,D#1670973,0.15,78.0,520.0,1,0.4344364252903067
43178,65,D#1670973,0.15,41.400000000000006,276.00000000000006,1,0.44747900693616366
43179,65,D#1670973,0.15,42.3,282.0,1,0.5480857265306368
43180,65,D#1670973,0.15,14.7,98.0,1,0.5916609015659691
43181,65,D#1670974,0.1,40.4,403.99999999999994,1,0.5537453788386106
43182,65,D#1670974,0.1,-1.2000000000000002,-12.000000000000002,0,0.576722121430937
43183,65,D#1670974,0.1,1.5,15.0,1,0.5229585598791907
43184,65,D#1670974,0.2,45.0,225.0,1,0.5701620023703952
43185,65,D#1670974,0.3,-132.29999999999998,-440.99999999999994,0,0.5206847061457253
43186,65,D#1670974,0.3,-104.1,-347.0,0,0.42300370480256055
43187,65,D#1670974,0.3,-86.69999999999999,-289.0,0,0.362158086432782
43188,65,D#1670974,0.3,435.0,1450.0,1,0.3232961190109238
43189,65,D#1670976,0.01,-11.34,-1134.0,0,0.5338929088986742
43190,65,D#1670976,0.05,204.65,4093.0,1,0.4078181670447147
43191,65,D#1670982,0.2,-84.0,-420.0,0,0.49552689014257356
43192,65,D#1670982,0.2,74.19999999999999,370.99999999999994,1,0.42489645684819777
43193,65,D#1670982,0.2,-140.0,-700.0,0,0.5419133066618605
43194,65,D#1670982,0.2,-52.6,-263.0,0,0.4274526893501137
43195,65,D#1670982,0.2,73.6,367.99999999999994,1,0.3288714691705373
43196,65,D#1670982,0.2,60.8,303.99999999999994,1,0.48918372482825856
43197,65,D#1670982,0.2,35.800000000000004,179.0,1,0.47425225886476374
43198,65,D#1670982,0.2,51.8,258.99999999999994,1,0.5355199857672897
43199,65,D#1670985,0.1,-34.400000000000006,-344.00000000000006,0,0.5533171936949844
43200,65,D#1670985,0.04,10.28,257.0,1,0.4688876901943876
43201,65,D#1670985,0.04,6.68,167.0,1,0.4643584749297923
43202,65,D#1670985,0.04,11.28,282.0,1,0.5032783524724228
43203,65,D#1670985,0.04,6.08,152.0,1,0.5735113980654705
43204,65,D#1670985,0.02,-0.1,-5.0,0,0.5778384033394951
43205,65,D#1670985,0.04,-2.5200000000000005,-63.00000000000001,0,0.5846532498276344
43206,65,D#1670985,0.08,10.48,131.0,1,0.54036698199082
43207,65,D#1670985,0.08,-4.720000000000001,-59.00000000000001,0,0.5238752528095101
43208,65,D#1670985,0.1,7.2,72.0,1,0.44763239116322007
43209,65,D#1670985,0.1,11.5,115.0,1,0.5646707949733161
43210,65,D#1670985,0.1,35.7,357.0,1,0.5814693505842186
43211,65,D#1670985,0.1,9.7,96.99999999999999,1,0.5971352253269288
43212,65,D#1670985,0.1,24.9,248.99999999999997,1,0.5821722171784889
43213,65,D#1670985,0.1,55.1,551.0,1,0.576614296649164
43214,65,D#1670985,0.1,4.1,40.99999999999999,1,0.5678347541350874
43215,65,D#1670986,0.11,-115.94,-1054.0,0,0.47297896738962925
43216,65,D#1670986,0.12,35.63999999999999,296.99999999999994,1,0.38327223433709334
43217,65,D#1670986,0.12,-2.04,-17.0,0,0.427044336912955
43218,65,D#1670986,0.12,-120.96,-1008.0,0,0.4065970896627652
43219,65,D#1670986,0.12,16.080000000000002,134.00000000000003,1,0.34367541950399694
43220,65,D#1670990,0.4,218.0,545.0,1,0.4766639362450839
43221,65,D#1670991,0.1,-15.8,-158.0,0,0.5516958227852777
43222,65,D#1670991,0.2,85.6,427.99999999999994,1,0.4658990053612209
43223,65,D#1670991,0.2,-14.6,-73.0,0,0.5676740009202867
43224,65,D#1670991,0.2,-51.2,-256.0,0,0.45432151255413483
43225,65,D#1670991,0.2,-23.2,-115.99999999999999,0,0.4103730463155042
43226,65,D#1670991,0.2,-9.4,-47.0,0,0.40066483400151975
43227,65,D#1670991,0.2,179.0,895.0,1,0.4025771732724028
43228,65,D#1670992,0.3,-82.8,-276.0,0,0.5409541138174775
43229,65,D#1670992,0.3,-87.0,-290.0,0,0.4491145300259053
43230,65,D#1670992,0.3,-92.7,-309.0,0,0.413045373762327
43231,65,D#1670992,0.3,-87.6,-292.0,0,0.368940335159344
43232,65,D#1670992,0.3,-87.6,-292.0,0,0.3178993731921097
43233,65,D#1670992,0.3,-33.9,-113.0,0,0.24515446263188426
43234,65,D#1670993,0.2,-82.0,-410.0,0,0.540355162592964
43235,65,D#1670993,0.2,-31.2,-156.0,0,0.44052786985989434
43236,65,D#1670993,0.2,-70.0,-350.0,0,0.4575992786378062
43237,65,D#1670993,0.2,-54.0,-270.0,0,0.3798380779950351
43238,65,D#1670993,0.2,58.2,291.0,1,0.40928331392384
43239,65,D#1670993,0.2,-111.0,-555.0,0,0.4013900312542102
43240,65,D#1670993,0.5,-124.0,-248.0,0,0.23354897920998755
43241,65,D#1670993,0.1,14.9,149.0,1,0.19588111008757897
43242,65,D#1670993,0.5,45.0,90.0,1,0.28851054650749114
43243,65,D#1670993,0.5,-169.5,-339.0,0,0.2181668899879256
43244,65,D#1670996,0.05,-4.65,-93.0,0,0.47480812879698026
43245,65,D#1670996,0.05,-7.3,-146.0,0,0.41242885039155613
43246,65,D#1670996,0.05,26.55,531.0,1,0.41608648320280295
43247,65,D#1670996,0.05,-16.3,-326.0,0,0.5184713012877662
43248,65,D#1670996,0.05,-4.949999999999999,-98.99999999999999,0,0.4475686880087554
43249,65,D#1670996,0.05,-16.150000000000002,-323.0,0,0.44194729309031927
43250,65,D#1670996,0.05,-53.5,-1070.0,0,0.42840527664209105
43251,65,D#1670996,0.1,149.0,1490.0,1,0.4003509749700113
43252,65,D#1670996,0.1,43.8,437.99999999999994,1,0.5724601211067296
43253,65,D#1671051,0.17,-22.950000000000003,-135.0,0,0.5550398081940425
43254,65,D#1671055,0.07,28.84,411.99999999999994,1,0.5463733416394971
43255,65,D#1671055,0.2,-136.20000000000002,-681.0,0,0.4699830777740662
43256,65,D#1671055,0.3,-252.9,-843.0,0,0.40182178270061886
43257,65,D#1671055,0.3,-87.89999999999999,-293.0,0,0.26095438506044794
43258,65,D#1671056,0.1,-17.4,-173.99999999999997,0,0.5309432279296662
43259,65,D#1671056,0.1,-3.2,-32.0,0,0.4570107344499053
43260,65,D#1671056,0.1,-3.8,-37.99999999999999,0,0.51114936872209
43261,65,D#1671056,0.1,-13.5,-135.0,0,0.5255334446939355
43262,65,D#1671056,0.1,-50.2,-502.0,0,0.42664559722904943
43263,65,D#1671056,0.1,-5.4,-54.0,0,0.4061660936671717
43264,65,D#1671056,0.2,-144.20000000000002,-721.0,0,0.4644757240394403
43265,65,D#1671056,0.2,-33.6,-168.0,0,0.3551782011432475
43266,65,D#1671056,0.3,-42.9,-143.0,0,0.3020458771456737
43267,65,D#1671056,0.3,253.8,846.0000000000001,1,0.27213218252569427
43268,65,D#1671056,0.3,-2.1,-7.000000000000001,0,0.5193043352738926
43269,65,D#1671056,0.3,-30.6,-102.00000000000001,0,0.5080263172841635
43270,65,D#1671056,0.3,-52.8,-176.0,0,0.3956296693883017
43271,65,D#1671056,0.3,-37.8,-126.0,0,0.35000730375800787
43272,65,D#1671056,0.3,-25.5,-85.0,0,0.338065730838329
43273,65,D#1671056,0.3,-23.4,-78.0,0,0.33667016194585536
43274,65,D#1671056,0.3,-21.0,-70.0,0,0.336624875629312
43275,65,D#1671056,0.3,-47.1,-157.0,0,0.33339595417032136
43276,65,D#1671056,0.3,-1.5,-5.0,0,0.32837614128097137
43277,65,D#1671056,0.3,-51.3,-171.0,0,0.4212066201195756
43278,65,D#1671056,0.3,-46.2,-154.00000000000003,0,0.3498360147096178
43279,65,D#1671056,0.3,-20.700000000000003,-69.00000000000001,0,0.3580793817271743
43280,65,D#1671056,0.3,-42.0,-140.0,0,0.3789290482454938
43281,65,D#1671056,0.3,-189.3,-631.0000000000001,0,0.3783173608067778
43282,65,D#1671057,0.2,-1.4,-6.999999999999999,0,0.5589090249779766
43283,65,D#1671057,0.5,214.0,428.0,1,0.5375020541571973
43284,65,D#1671057,0.5,6.0,12.0,1,0.5656799120408188
43285,65,D#1671059,0.2,151.0,755.0,1,0.5066886532033649
43286,65,D#1671059,0.2,78.6,392.99999999999994,1,0.6410964445943119
43287,65,D#1671061,0.05,-1.95,-39.0,0,0.5574860021126952
43288,65,D#1671061,0.07,-103.25,-1474.9999999999998,0,0.5133943765175998
43289,65,D#1671061,0.07,-27.23,-388.99999999999994,0,0.36042521586947734
43290,65,D#1671061,0.07,-23.38,-333.99999999999994,0,0.279529322467872
43291,65,D#1671061,0.04,-5.84,-146.0,0,0.2977920180909066
43292,65,D#1671061,0.04,-2.4800000000000004,-62.00000000000001,0,0.2721446530874474
43293,65,D#1671061,0.04,7.319999999999999,182.99999999999997,1,0.2364091064267511
43294,65,D#1671061,0.04,-5.96,-149.0,0,0.31209335590066983
43295,65,D#1671061,0.02,9.96,498.00000000000006,1,0.23023765024489806
43296,65,D#1671061,0.05,-275.20000000000005,-5504.000000000001,0,0.39122742486085765
43297,65,D#1671062,0.1,22.1,221.0,1,0.5372629833099342
43298,65,D#1671064,0.1,-115.1,-1150.9999999999998,0,0.5317729284469564
43299,65,D#1671064,0.1,11.9,119.0,1,0.45272323357546534
43300,65,D#1671064,0.1,3.5,35.0,1,0.4585127451667419
43301,65,D#1671064,0.1,5.9,59.0,1,0.5034069418501342
43302,65,D#1671064,0.2,14.999999999999998,74.99999999999999,1,0.5715506209331078
43303,65,D#1671064,0.2,35.2,176.0,1,0.45092150987330326
43304,65,D#1671064,0.2,20.6,103.0,1,0.4673394865258451
43305,65,D#1671064,0.2,5.0,25.0,1,0.4982705880847174
43306,65,D#1671064,0.5,230.5,461.0,1,0.5332151480095315
43307,65,D#1671066,0.1,-202.6,-2025.9999999999998,0,0.5580705576737652
43308,65,D#1671066,0.1,89.2,892.0,1,0.36268335458971745
43309,65,D#1671067,0.16,-46.88,-293.0,0,0.5335574904734898
43310,65,D#1671067,0.16,19.68,123.0,1,0.49106571578453484
43311,65,D#1671067,0.16,-88.96000000000001,-556.0,0,0.5170452036988535
43312,65,D#1671067,0.16,63.2,395.0,1,0.4647124696866214
43313,65,D#1671067,0.16,-29.6,-185.0,0,0.5031227480905923
43314,65,D#1671067,0.2,241.8,1209.0,1,0.47507908369316243
43315,65,D#1671068,0.05,15.0,300.0,1,0.5327797848572189
43316,65,D#1671068,0.05,8.35,166.99999999999997,1,0.5779904736362251
43317,65,D#1671069,0.5,-27.5,-55.0,0,0.5351177683229101
43318,65,D#1671069,0.5,-97.5,-195.0,0,0.4940291931207889
43319,65,D#1671069,0.5,74.0,148.0,1,0.419968230980053
43320,65,D#1671069,0.5,-124.5,-249.0,0,0.47501049813243135
43321,65,D#1671069,0.5,370.0,740.0,1,0.3597552107179443
43322,65,D#1671070,0.07,117.6,1679.9999999999998,1,0.5047475207167484
43323,65,D#1671070,0.07,-141.54000000000002,-2022.0,0,0.5410287100398867
43324,65,D#1671070,0.09,109.35,1215.0,1,0.31941051971900114
43325,65,D#1671071,0.12,55.68,464.0,1,0.5169956618922983
43326,65,D#1671071,0.19,-23.75,-125.0,0,0.5136753469254816
43327,65,D#1671071,0.46,-83.26,-181.0,0,0.5189445295760572
43328,65,D#1671071,0.46,-99.36,-216.0,0,0.40431706859973643
43329,65,D#1671071,0.46,-123.74,-269.0,0,0.3679957438612562
43330,65,D#1671071,0.46,-92.46,-200.99999999999997,0,0.32499264826913904
43331,65,D#1671071,0.46,33.58,73.0,1,0.28891229945304153
43332,65,D#1671071,0.46,-135.24,-294.0,0,0.30341610895995114
43333,65,D#1671071,0.46,-32.2,-70.0,0,0.27805696755499637
43334,65,D#1671071,0.46,-41.86,-91.0,0,0.25801018672149906
43335,65,D#1671071,0.46,-61.18,-133.0,0,0.24530953693554064
43336,65,D#1671079,0.01,0.95,95.0,1,0.4848781843948749
43337,65,D#1671079,0.1,50.4,503.99999999999994,1,0.4018074191892057
43338,65,D#1671079,0.3,-469.5,-1565.0,0,0.45683435478330514
43339,65,D#1671082,0.35,-42.7,-122.00000000000001,0,0.5478821485345622
43340,65,D#1671082,0.45,-40.5,-90.0,0,0.37462231113754485
43341,65,D#1671082,0.45,-63.9,-142.0,0,0.3771944294597357
43342,65,D#1671082,0.45,-44.55,-98.99999999999999,0,0.36728370382991904
43343,65,D#1671082,0.45,-73.35000000000001,-163.00000000000003,0,0.34009022400613603
43344,65,D#1671082,0.45,-65.25,-145.0,0,0.30076561901569754
43345,65,D#1671082,0.45,-37.8,-83.99999999999999,0,0.27864288615800276
43346,65,D#1671082,0.45,-46.8,-103.99999999999999,0,0.2762297436139265
43347,65,D#1671082,0.45,-72.0,-160.0,0,0.2686751152519828
43348,65,D#1671082,0.45,-25.65,-56.99999999999999,0,0.2600326673550726
43349,65,D#1671082,0.45,72.89999999999999,161.99999999999997,1,0.27175211903477886
43350,65,D#1671082,0.45,-51.3,-113.99999999999999,0,0.41006146463569537
43351,65,D#1671082,0.45,160.65,357.0,1,0.33563174647057564
43352,65,D#1671082,0.45,-72.9,-162.0,0,0.4619641654306067
43353,65,D#1671082,0.45,197.55,439.0,1,0.42696093554309533
43354,65,D#1671082,0.45,-60.3,-134.0,0,0.5317575108662638
43355,65,D#1671082,0.45,-81.45,-181.0,0,0.47592484348534236
43356,65,D#1671082,0.45,220.95,490.99999999999994,1,0.5174223650111557
43357,65,D#1671083,0.2,-103.6,-517.9999999999999,0,0.5053163405659121
43358,65,D#1671083,0.2,-95.8,-478.99999999999994,0,0.42429012787658765
43359,65,D#1671083,0.2,-100.4,-502.0,0,0.42940211242645104
43360,65,D#1671083,0.2,-59.0,-295.0,0,0.42606881244959854
43361,65,D#1671083,0.2,-33.4,-166.99999999999997,0,0.3701388903576592
43362,65,D#1671083,0.2,-62.8,-313.99999999999994,0,0.369721666967303
43363,65,D#1671086,0.01,-0.37,-37.0,0,0.47405356927303555
43364,65,D#1671086,0.05,199.75,3995.0,1,0.43282791850939395
43365,65,D#1671088,0.03,28.26,942.0000000000001,1,0.5581999033722753
43366,65,D#1671088,0.03,35.49,1183.0,1,0.5335954171262615
43367,65,D#1671088,0.03,46.2,1540.0000000000002,1,0.5786036352044631
43368,65,D#1671088,0.03,46.11,1537.0,1,0.6067813680288591
43369,65,D#1671089,0.07,-13.37,-190.99999999999997,0,0.5483354088131002
43370,65,D#1671090,0.5,-134.0,-268.0,0,0.5261531204086478
43371,65,D#1671090,0.5,-132.0,-264.0,0,0.4022366223733401
43372,65,D#1671090,0.5,-144.5,-289.0,0,0.2912645370300703
43373,65,D#1671090,0.25,-80.0,-320.0,0,0.22586863319813175
43374,65,D#1671091,0.31,-400.83,-1293.0,0,0.5168876210750937
43375,65,D#1671093,0.1,40.8,407.99999999999994,1,0.5539121133007348
43376,65,D#1671093,0.12,-18.6,-155.00000000000003,0,0.3947632957885091
43377,65,D#1671093,0.12,8.28,69.0,1,0.3625852002550462
43378,65,D#1671093,0.12,96.96,808.0,1,0.520426263158281
43379,65,D#1671093,0.13,56.81,437.0,1,0.5799598808442354
43380,65,D#1702336,0.02,-2.06,-103.0,0,0.5549734578575054
43381,65,D#1702336,0.05,13.0,260.0,1,0.40299509953233736
43382,65,D#1702336,0.06,29.64,494.0,1,0.49226649152008195
43383,65,D#1702336,0.5,-135.5,-271.0,0,0.4899537195313795
43384,65,D#1702336,0.5,304.0,608.0,1,0.37392771078779224
43385,65,D#1702337,0.01,-13.52,-1352.0,0,0.544087353051464
43386,65,D#1702337,0.01,-6.0,-600.0,0,0.4328308020672775
43387,65,D#1702337,0.02,9.68,484.0,1,0.3619355692607246
43388,65,D#1702337,0.02,-1.7000000000000002,-85.00000000000001,0,0.5201595133784574
43389,65,D#1702337,0.01,-3.41,-341.0,0,0.4648856183251773
43390,65,D#1702337,0.03,24.78,826.0000000000001,1,0.4719374162015357
43391,65,D#1702337,0.05,2.7,54.0,1,0.5135915047932701
43392,65,D#1702337,0.05,-14.55,-291.0,0,0.6025985071798216
43393,65,D#1702337,0.05,-7.199999999999999,-143.99999999999997,0,0.5086261045386193
43394,65,D#1702337,0.05,-9.5,-190.0,0,0.45795788960948974
43395,65,D#1702337,0.05,-14.35,-287.0,0,0.4825482803117841
43396,65,D#1702337,0.05,-10.25,-205.0,0,0.4649541989049831
43397,65,D#1702337,0.05,-24.450000000000003,-489.00000000000006,0,0.4345710726573109
43398,65,D#1702337,0.05,21.3,426.0,1,0.43536048976082403
43399,65,D#1702337,0.1,-68.7,-687.0,0,0.560832838487656
43400,65,D#1702337,0.1,-1.0,-10.0,0,0.3314189801093836
43401,65,D#1702337,0.2,-25.6,-128.0,0,0.3813280495885878
43402,65,D#1702337,0.1,-27.4,-273.99999999999994,0,0.3526877101885474
43403,65,D#1702337,0.3,-6.0,-20.0,0,0.3160108246715893
43404,65,D#1702337,0.3,-289.5,-965.0,0,0.35528903296118
43405,65,D#1702337,0.03,-1.56,-52.00000000000001,0,0.11076620894083848
43406,65,D#1702337,0.03,-9.33,-311.0,0,0.0996337077021697
43407,65,D#1702338,0.1,-46.1,-461.0,0,0.5330312173699225
43408,65,D#1702338,0.1,-11.8,-118.0,0,0.37012563284506017
43409,65,D#1702338,0.1,14.6,146.0,1,0.31503964719115657
43410,65,D#1702338,0.1,-120.2,-1202.0,0,0.39616055050275023
43411,65,D#1702340,0.08,-119.52,-1494.0,0,0.5371828479135937
43412,65,D#1702340,0.1,121.4,1214.0,1,0.40079277098213184
43413,65,D#1702342,0.4,-35.599999999999994,-88.99999999999999,0,0.5690696092180778
43414,65,D#1702342,0.1,24.2,241.99999999999997,1,0.500265008428986
43415,65,D#1702342,0.1,-68.5,-685.0,0,0.42541448438083185
43416,65,D#1702342,0.1,-19.9,-198.99999999999997,0,0.5777552458786985
43417,65,D#1702342,0.1,-20.1,-201.0,0,0.562924538451785
43418,65,D#1702342,0.1,-4.7,-47.0,0,0.47431016632633494
43419,65,D#1702342,0.1,58.2,582.0,1,0.3875825278503389
43420,65,D#1702342,0.1,29.0,290.0,1,0.42551317385389964
43421,65,D#1702342,0.4,-35.599999999999994,-88.99999999999999,0,0.5615552162390031
43422,65,D#1702342,0.2,-46.0,-230.0,0,0.34478562362850657
43423,65,D#1702342,0.2,-28.2,-141.0,0,0.32643961113956255
43424,65,D#1702342,0.2,-24.8,-124.0,0,0.32389951141688483
43425,65,D#1702342,0.2,-23.0,-115.0,0,0.3026093817780325
43426,65,D#1702342,0.2,-26.0,-130.0,0,0.2827584313969139
43427,65,D#1702342,0.2,-29.4,-146.99999999999997,0,0.2845878088506678
43428,65,D#1702342,0.2,-20.0,-100.0,0,0.3087834692094555
43429,65,D#1702342,0.2,27.4,136.99999999999997,1,0.2652678235091494
43430,65,D#1702342,0.2,-43.2,-216.0,0,0.3258585230604607
43431,65,D#1702342,0.2,67.19999999999999,335.99999999999994,1,0.25904963234635575
43432,65,D#1702342,0.2,-55.2,-276.0,0,0.41392727010508423
43433,65,D#1702342,0.2,23.4,116.99999999999999,1,0.27246191621987786
43434,65,D#1702342,0.2,50.6,253.0,1,0.32685321369892406
43435,65,D#1702342,0.2,-34.2,-171.0,0,0.3646734962653774
43436,65,D#1702342,0.2,-46.0,-230.0,0,0.3197925895448162
43437,65,D#1702342,0.2,-27.0,-135.0,0,0.3150561903938797
43438,65,D#1702342,0.2,-26.6,-133.0,0,0.2756143943222578
43439,65,D#1702342,0.2,-37.2,-186.0,0,0.27857924076883345
43440,65,D#1702342,0.4,202.0,505.0,1,0.27923395683564006
43441,65,D#1702342,0.4,100.8,251.99999999999997,1,0.44756657927000215
43442,65,D#1702342,0.4,10.0,25.0,1,0.5474510696783971
43443,65,D#1702346,0.03,-46.5,-1550.0,0,0.4817856131344805
43444,65,D#1702347,0.01,-0.37,-37.0,0,0.5174949707802221
43445,65,D#1702347,0.05,-5.551115123125783e-17,-1.1102230246251565e-15,0,0.40763174645972644
43446,65,D#1702347,0.1,-28.2,-282.0,0,0.5001274560948679
43447,65,D#1702347,0.1,-11.5,-115.0,0,0.449778767901817
43448,65,D#1702347,0.04,-4.28,-107.0,0,0.5727037845153378
43449,65,D#1702347,0.11,-13.42,-122.0,0,0.5425359887593698
43450,65,D#1702347,0.11,-24.2,-220.0,0,0.5378970779935294
43451,65,D#1702347,0.15,-1.8,-12.0,0,0.5383788330250268
43452,65,D#1702347,0.18,-13.86,-77.0,0,0.537695086899806
43453,65,D#1702347,0.2,109.0,545.0,1,0.38577597054614843
43454,65,D#1702347,0.32,86.72,271.0,1,0.49982014392478247
43455,65,D#1702347,0.32,49.6,155.0,1,0.5236441848641088
43456,65,D#1702348,0.08,82.08,1026.0,1,0.4768671015753977
43457,65,D#1702348,0.1,-98.1,-980.9999999999999,0,0.5345297617598151
43458,65,D#1702348,0.1,-101.3,-1012.9999999999999,0,0.35929205059432034
43459,65,D#1702348,0.1,2.3,22.999999999999996,1,0.3796423620258791
43460,65,D#1702348,0.2,160.0,800.0,1,0.23316160367442146
43461,65,D#1702348,0.4,266.0,665.0,1,0.5491603557621239
43462,65,D#1702349,0.1,84.5,845.0,1,0.49484543915856294
43463,65,D#1702355,0.6,-109.8,-183.0,0,0.5600152252026833
43464,65,D#1702355,0.6,218.4,364.0,1,0.39501820209888167
43465,65,D#1702357,0.2,193.8,969.0,1,0.49567110659582936
43466,65,D#1702358,0.1,217.7,2176.9999999999995,1,0.5256686277067216
43467,65,D#1702364,0.25,-102.5,-410.0,0,0.5325185599113567
43468,65,D#1702364,0.25,-105.0,-420.0,0,0.4706420851441385
43469,65,D#1702364,0.25,-111.5,-446.0,0,0.4028575393313164
43470,65,D#1702364,0.25,490.75,1963.0,1,0.30793563274010777
43471,65,D#1702366,0.6,215.4,359.0,1,0.5479222807585797
43472,65,D#1702367,0.1,226.6,2266.0,1,0.5520501673399689
43473,65,D#1702369,0.5,-23.0,-46.0,0,0.4768469299001569
43474,65,D#1702369,0.5,109.5,219.0,1,0.4362356760366525
43475,65,D#1702369,0.5,28.0,56.0,1,0.5635445298509146
43476,65,D#1702369,0.57,50.16,88.0,1,0.5805878267759617
43477,65,D#1702371,0.2,171.2,855.9999999999999,1,0.568802882769036
43478,65,D#1702372,0.2,-71.60000000000001,-358.0,0,0.4862749826159397
43479,65,D#1702372,0.2,134.0,670.0,1,0.41129362153704535
43480,65,D#1702372,0.2,-133.0,-665.0,0,0.5347446557739448
43481,65,D#1702372,0.1,-34.900000000000006,-349.00000000000006,0,0.34675613506126435
43482,65,D#1702372,0.45,-340.2,-756.0,0,0.28852633531551164
43483,65,D#1702375,0.05,102.2,2044.0,1,0.5524405050898823
43484,65,D#1702375,0.07,-241.01,-3442.9999999999995,0,0.49575430895557343
43485,65,D#1702376,0.2,-151.8,-759.0,0,0.5241874060103199
43486,65,D#1702376,0.2,57.8,288.99999999999994,1,0.4218985027061413
43487,65,D#1702376,0.2,93.2,466.0,1,0.4460426170336348
43488,65,D#1702376,0.2,-428.4,-2141.9999999999995,0,0.5349489238081467
43489,65,D#1702380,0.1,199.0,1990.0,1,0.5483276246559761
43490,65,D#1702387,0.4,183.2,457.99999999999994,1,0.5391186354104023
43491,65,D#1702388,0.11,-33.220000000000006,-302.00000000000006,0,0.5294143995671117
43492,65,D#1702388,0.11,-84.7,-770.0,0,0.4992231057638829
43493,65,D#1702388,0.11,-119.46,-1086.0,0,0.5024564457477961
43494,65,D#1702388,0.11,422.9500000000001,3845.000000000001,1,0.4201145622135501
43495,65,D#1702390,0.23,-126.73,-551.0,0,0.540946082841586
43496,65,D#1702393,0.2,-58.2,-291.0,0,0.5403055084918665
43497,65,D#1702393,0.2,-60.8,-303.99999999999994,0,0.47374110221715565
43498,65,D#1702393,0.2,-8.8,-44.0,0,0.37398546526772375
43499,65,D#1702393,0.2,-128.8,-644.0,0,0.3769199379578021
43500,65,D#1702393,0.2,84.19999999999999,420.99999999999994,1,0.3398045070055086
43501,65,D#1702393,0.2,45.8,228.99999999999997,1,0.4813895771158225
43502,65,D#1702393,0.2,-240.6,-1203.0,0,0.4694267926705534
43503,65,D#1702393,0.2,-9.4,-47.0,0,0.26990385291700236
43504,65,D#1702393,0.2,52.0,260.0,1,0.2527329055748892
43505,65,D#1702393,0.2,-0.2000000000000001,-1.0000000000000004,0,0.35180556031325044
43506,65,D#1702393,0.2,-12.2,-60.99999999999999,0,0.3452957749582182
43507,65,D#1702393,0.2,-44.0,-220.0,0,0.3336172369595308
43508,65,D#1702393,0.2,83.19999999999999,415.99999999999994,1,0.31123568992285033
43509,65,D#1702393,0.2,-104.2,-521.0,0,0.35795047279376424
43510,65,D#1702393,0.2,54.8,273.99999999999994,1,0.3188926924607282
43511,65,D#1702393,0.2,47.2,236.0,1,0.3223654256282852
43512,65,D#1702393,0.2,-0.8000000000000002,-4.000000000000001,0,0.3364715610288938
43513,65,D#1702393,0.2,-4.6000000000000005,-23.0,0,0.33144996418420064
43514,65,D#1702393,0.2,-7.0,-35.0,0,0.3448737844866934
43515,65,D#1702393,0.2,-62.8,-313.99999999999994,0,0.35029977271033486
43516,65,D#1702393,0.2,-5.0,-25.0,0,0.32945624740006957
43517,65,D#1702393,0.2,114.2,571.0,1,0.3320482837755842
43518,65,D#1702393,0.3,126.9,423.00000000000006,1,0.3411311647912138
43519,65,D#1702393,0.3,-121.5,-405.0,0,0.41533511234149073
43520,65,D#1702393,0.3,173.4,578.0,1,0.33427089688293904
43521,65,D#1702393,0.3,-28.8,-96.0,0,0.46428310289545144
43522,65,D#1702393,0.3,-57.3,-191.0,0,0.38553889789470047
43523,65,D#1702393,0.3,-20.1,-67.00000000000001,0,0.3652236382808344
43524,65,D#1702393,0.3,-3.0,-10.0,0,0.3612894517922339
